curve,C1_ms,C2_ms,C4_ms,C8_ms,C4_C1,C8_C1,winner_T1,winner_T4,winner_T8,fixed_d0_ms,fixed_d3_ms,fixed_d7_ms,best_fixed_mixed_d,best_fixed_mixed_ms,best_fixed_per_workload_ms,workload_label_ms,two_action_oracle_ms,two_action_oracle_choices,multi_action_oracle_ms,multi_action_oracle_choices,multi_vs_two_oracle_gain_pct,selected_t0.4_p16_ms,selected_choices,goodput_ucb_ms,goodput_choices,selected_advantage_vs_goodput_pct,selected_speedup_vs_fixed_d3_pct,synthetic_C8_C1
synthetic_T8_ratio_2.60,12.024,24.037,16.826,31.2624,1.399368,2.6,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_2.60,12.024267,10.248179,17.418188,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,7.975983,d0=1148;d3=164;d7=122,1.430597,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,2.6
synthetic_T8_ratio_2.70,12.024,24.037,16.826,32.4648,1.399368,2.7,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_2.70,12.024267,10.248179,18.088069,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.033397,d0=1148;d3=164;d7=122,0.705681,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,2.7
synthetic_T8_ratio_2.80,12.024,24.037,16.826,33.6672,1.399368,2.8,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_2.80,12.024267,10.248179,18.757951,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090088,d0=1148;d3=408,0.0,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,2.8
synthetic_T8_ratio_2.90,12.024,24.037,16.826,34.8696,1.399368,2.9,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_2.90,12.024267,10.248179,19.427833,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090088,d0=1148;d3=408,0.0,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,2.9
synthetic_T8_ratio_3.00,12.024,24.037,16.826,36.072,1.399368,3.0,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_3.00,12.024267,10.248179,20.097714,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090088,d0=1148;d3=408,0.0,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,3.0
synthetic_T8_ratio_3.10,12.024,24.037,16.826,37.2744,1.399368,3.1,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_3.10,12.024267,10.248179,20.767596,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090088,d0=1148;d3=408,0.0,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,3.1
synthetic_T8_ratio_3.20,12.024,24.037,16.826,38.4768,1.399368,3.2,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_3.20,12.024267,10.248179,21.437478,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090088,d0=1148;d3=408,0.0,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,3.2
synthetic_T8_ratio_3.30,12.024,24.037,16.826,39.6792,1.399368,3.3,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_3.30,12.024267,10.248179,22.107359,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090088,d0=1148;d3=408,0.0,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,3.3
synthetic_T8_ratio_3.40,12.024,24.037,16.826,40.8816,1.399368,3.4,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_3.40,12.024267,10.248179,22.777241,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090088,d0=1148;d3=408,0.0,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,3.4
synthetic_T8_ratio_3.50,12.024,24.037,16.826,42.084,1.399368,3.5,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_3.50,12.024267,10.248179,23.447123,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090088,d0=1148;d3=408,0.0,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,3.5
synthetic_T8_ratio_3.60,12.024,24.037,16.826,43.2864,1.399368,3.6,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_3.60,12.024267,10.248179,24.117005,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090088,d0=1148;d3=408,0.0,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,3.6
synthetic_T8_ratio_3.70,12.024,24.037,16.826,44.4888,1.399368,3.7,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_3.70,12.024267,10.248179,24.786886,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090088,d0=1148;d3=408,0.0,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,3.7
synthetic_T8_ratio_3.80,12.024,24.037,16.826,45.6912,1.399368,3.8,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_3.80,12.024267,10.248179,25.456768,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090088,d0=1148;d3=408,0.0,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,3.8
synthetic_T8_ratio_3.90,12.024,24.037,16.826,46.8936,1.399368,3.9,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_3.90,12.024267,10.248179,26.12665,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090088,d0=1148;d3=408,0.0,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,3.9
synthetic_T8_ratio_4.00,12.024,24.037,16.826,48.096,1.399368,4.0,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_4.00,12.024267,10.248179,26.796531,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090088,d0=1148;d3=408,0.0,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,4.0
synthetic_T8_ratio_4.10,12.024,24.037,16.826,49.2984,1.399368,4.1,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_4.10,12.024267,10.248179,27.466413,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090088,d0=1148;d3=408,0.0,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,4.1
synthetic_T8_ratio_4.20,12.024,24.037,16.826,50.5008,1.399368,4.2,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_4.20,12.024267,10.248179,28.136295,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090088,d0=1148;d3=408,0.0,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,4.2
