workload,chunk_id,position,candidate_d,T,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens
chat,0,6,1,2,0,0,250,f123863496fda650,f123863496fda650,cf14af52917a5bdd,14,14,14,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,6,3,4,0,0,250,f123863496fda650,f123863496fda650,cf14af52917a5bdd,14,14,14,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat,0,6,7,8,0,0,250,f123863496fda650,f123863496fda650,cf14af52917a5bdd,14,14,14,0.0,41.537,R8_no_pack,41.537,1
chat,0,7,0,1,0,0,249,30bb0d3effa66026,30bb0d3effa66026,bcaf08987b0f75dc,18,18,18,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,7,1,2,0,0,249,30bb0d3effa66026,30bb0d3effa66026,bcaf08987b0f75dc,18,18,18,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,7,3,4,0,0,249,30bb0d3effa66026,30bb0d3effa66026,bcaf08987b0f75dc,18,18,18,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,7,7,8,0,0,249,30bb0d3effa66026,30bb0d3effa66026,bcaf08987b0f75dc,18,18,18,1.0,41.537,R8_no_pack,41.538,1
chat,0,8,0,1,0,0,248,47e4f102a7b8786b,47e4f102a7b8786b,d24d262d4fb0f7d7,22,22,22,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,8,1,2,0,0,248,47e4f102a7b8786b,47e4f102a7b8786b,d24d262d4fb0f7d7,22,22,22,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,8,3,4,0,0,248,47e4f102a7b8786b,47e4f102a7b8786b,d24d262d4fb0f7d7,22,22,22,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,8,7,8,0,0,248,47e4f102a7b8786b,47e4f102a7b8786b,d24d262d4fb0f7d7,22,22,22,1.0,41.537,R8_no_pack,41.538,1
chat,0,9,0,1,0,0,247,032b28e89f419a52,032b28e89f419a52,e1652df997e056a7,26,26,26,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,9,1,2,0,0,247,032b28e89f419a52,032b28e89f419a52,e1652df997e056a7,26,26,26,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,9,3,4,0,0,247,032b28e89f419a52,032b28e89f419a52,e1652df997e056a7,26,26,26,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,9,7,8,0,0,247,032b28e89f419a52,032b28e89f419a52,e1652df997e056a7,26,26,26,1.0,41.537,R8_no_pack,41.538,1
chat,0,10,0,1,0,0,246,f6569538ff4d2aaf,f6569538ff4d2aaf,edcfece7357ded7c,30,30,30,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,10,1,2,0,0,246,f6569538ff4d2aaf,f6569538ff4d2aaf,edcfece7357ded7c,30,30,30,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,10,3,4,0,0,246,f6569538ff4d2aaf,f6569538ff4d2aaf,edcfece7357ded7c,30,30,30,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,10,7,8,0,0,246,f6569538ff4d2aaf,f6569538ff4d2aaf,edcfece7357ded7c,30,30,30,1.0,41.537,R8_no_pack,41.538,1
chat,0,11,0,1,0,0,245,b37c002f2a491720,b37c002f2a491720,5ac272c6926ff72a,34,34,34,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,11,1,2,0,0,245,b37c002f2a491720,b37c002f2a491720,5ac272c6926ff72a,34,34,34,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat,0,11,3,4,0,0,245,b37c002f2a491720,b37c002f2a491720,5ac272c6926ff72a,34,34,34,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat,0,11,7,8,0,0,245,b37c002f2a491720,b37c002f2a491720,5ac272c6926ff72a,34,34,34,1.0,41.537,R8_no_pack,41.538,1
chat,0,12,0,1,0,0,244,48b159241f9ae942,48b159241f9ae942,a8f6f392d385186f,37,38,38,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,12,1,2,0,0,244,48b159241f9ae942,48b159241f9ae942,a8f6f392d385186f,37,38,38,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,12,3,4,0,0,244,48b159241f9ae942,48b159241f9ae942,a8f6f392d385186f,37,38,38,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,12,7,8,0,0,244,48b159241f9ae942,48b159241f9ae942,a8f6f392d385186f,37,38,38,1.0,41.537,R8_no_pack,41.538,1
chat,0,13,0,1,0,0,243,40dbe2cfb65b2e2a,40dbe2cfb65b2e2a,135783e78ee68cd5,41,42,42,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,13,1,2,0,0,243,40dbe2cfb65b2e2a,40dbe2cfb65b2e2a,135783e78ee68cd5,41,42,42,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,13,3,4,0,0,243,40dbe2cfb65b2e2a,40dbe2cfb65b2e2a,135783e78ee68cd5,41,42,42,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat,0,13,7,8,0,0,243,40dbe2cfb65b2e2a,40dbe2cfb65b2e2a,135783e78ee68cd5,41,42,42,0.0,41.537,R8_no_pack,41.537,1
chat,0,14,0,1,0,0,242,42cb3d8391e08f02,42cb3d8391e08f02,91ccc8aa46aedf16,45,46,46,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,14,1,2,0,0,242,42cb3d8391e08f02,42cb3d8391e08f02,91ccc8aa46aedf16,45,46,46,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat,0,14,3,4,0,0,242,42cb3d8391e08f02,42cb3d8391e08f02,91ccc8aa46aedf16,45,46,46,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,14,7,8,0,0,242,42cb3d8391e08f02,42cb3d8391e08f02,91ccc8aa46aedf16,45,46,46,1.0,41.537,R8_no_pack,41.538,1
chat,0,15,0,1,0,0,241,b959c7d666b03b82,b959c7d666b03b82,be486a2138e83f0f,49,50,50,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,15,1,2,0,0,241,b959c7d666b03b82,b959c7d666b03b82,be486a2138e83f0f,49,50,50,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,15,3,4,0,0,241,b959c7d666b03b82,b959c7d666b03b82,be486a2138e83f0f,49,50,50,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat,0,15,7,8,0,0,241,b959c7d666b03b82,b959c7d666b03b82,be486a2138e83f0f,49,50,50,1.0,41.537,R8_no_pack,41.538,1
chat,0,16,0,1,0,0,240,4537bedfdd1c95a2,4537bedfdd1c95a2,c31e4278990670b1,53,54,54,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,16,1,2,0,0,240,4537bedfdd1c95a2,4537bedfdd1c95a2,c31e4278990670b1,53,54,54,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,16,3,4,0,0,240,4537bedfdd1c95a2,4537bedfdd1c95a2,c31e4278990670b1,53,54,54,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,16,7,8,0,0,240,4537bedfdd1c95a2,4537bedfdd1c95a2,c31e4278990670b1,53,54,54,1.0,41.537,R8_no_pack,41.538,1
chat,0,17,0,1,0,0,239,03260e63b9a1165e,a4a46516189027ff,802a7fe01ae895dc,57,58,58,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,17,1,2,0,0,239,03260e63b9a1165e,a4a46516189027ff,802a7fe01ae895dc,57,58,58,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,17,3,4,0,0,239,03260e63b9a1165e,a4a46516189027ff,802a7fe01ae895dc,57,58,58,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,17,7,8,0,0,239,03260e63b9a1165e,a4a46516189027ff,802a7fe01ae895dc,57,58,58,1.0,41.537,R8_no_pack,41.538,1
chat,0,18,0,1,0,0,238,6690510ee205911f,6a2bf99398868125,078c1938ce8b6447,61,62,62,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,18,1,2,0,0,238,6690510ee205911f,6a2bf99398868125,078c1938ce8b6447,61,62,62,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,18,3,4,0,0,238,6690510ee205911f,6a2bf99398868125,078c1938ce8b6447,61,62,62,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat,0,18,7,8,0,0,238,6690510ee205911f,6a2bf99398868125,078c1938ce8b6447,61,62,62,0.0,41.537,R8_no_pack,41.537,1
chat,0,19,0,1,0,0,237,752b5f8694cfac20,c4bceae6d43070db,f60c69c9467d8ccd,65,66,66,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,19,1,2,0,0,237,752b5f8694cfac20,c4bceae6d43070db,f60c69c9467d8ccd,65,66,66,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,19,3,4,0,0,237,752b5f8694cfac20,c4bceae6d43070db,f60c69c9467d8ccd,65,66,66,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,19,7,8,0,0,237,752b5f8694cfac20,c4bceae6d43070db,f60c69c9467d8ccd,65,66,66,1.0,41.537,R8_no_pack,41.538,1
chat,0,20,0,1,0,0,236,aee38dfedb2e5428,866044c576ca5bf5,386ff9ff17a0465c,69,70,70,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,20,1,2,0,0,236,aee38dfedb2e5428,866044c576ca5bf5,386ff9ff17a0465c,69,70,70,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,20,3,4,0,0,236,aee38dfedb2e5428,866044c576ca5bf5,386ff9ff17a0465c,69,70,70,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,20,7,8,0,0,236,aee38dfedb2e5428,866044c576ca5bf5,386ff9ff17a0465c,69,70,70,1.0,41.537,R8_no_pack,41.538,1
chat,0,21,0,1,0,0,235,4c88a3da0e08e6c0,b04a81a64d5bdc0c,11b1001cc9e5b81e,72,74,74,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,21,1,2,0,0,235,4c88a3da0e08e6c0,b04a81a64d5bdc0c,11b1001cc9e5b81e,72,74,74,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,21,3,4,0,0,235,4c88a3da0e08e6c0,b04a81a64d5bdc0c,11b1001cc9e5b81e,72,74,74,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat,0,21,7,8,0,0,235,4c88a3da0e08e6c0,b04a81a64d5bdc0c,11b1001cc9e5b81e,72,74,74,1.0,41.537,R8_no_pack,41.538,1
chat,0,22,0,1,0,0,234,7e3c8e968553dc5f,2ad6127597ec8afc,c0ad4280367253c7,76,78,78,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,22,1,2,0,0,234,7e3c8e968553dc5f,2ad6127597ec8afc,c0ad4280367253c7,76,78,78,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,22,3,4,0,0,234,7e3c8e968553dc5f,2ad6127597ec8afc,c0ad4280367253c7,76,78,78,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat,0,22,7,8,0,0,234,7e3c8e968553dc5f,2ad6127597ec8afc,c0ad4280367253c7,76,78,78,0.0,41.537,R8_no_pack,41.537,1
chat,0,23,0,1,0,0,233,df929c2a074b2815,c3a24c02bda29bb9,5e5b1450bfb3efd3,80,82,82,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,23,1,2,0,0,233,df929c2a074b2815,c3a24c02bda29bb9,5e5b1450bfb3efd3,80,82,82,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,23,3,4,0,0,233,df929c2a074b2815,c3a24c02bda29bb9,5e5b1450bfb3efd3,80,82,82,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,23,7,8,0,0,233,df929c2a074b2815,c3a24c02bda29bb9,5e5b1450bfb3efd3,80,82,82,1.0,41.537,R8_no_pack,41.538,1
chat,0,24,0,1,0,0,232,38cade11fb0983ad,d38bc9fbc6ad8bf5,ae9f4c63e5349807,84,86,86,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,24,1,2,0,0,232,38cade11fb0983ad,d38bc9fbc6ad8bf5,ae9f4c63e5349807,84,86,86,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,24,3,4,0,0,232,38cade11fb0983ad,d38bc9fbc6ad8bf5,ae9f4c63e5349807,84,86,86,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,24,7,8,0,0,232,38cade11fb0983ad,d38bc9fbc6ad8bf5,ae9f4c63e5349807,84,86,86,1.0,41.537,R8_no_pack,41.538,1
chat,0,25,0,1,0,0,231,9b834337bf56a369,d60cecd975c90adf,271ed8af6840c243,87,90,90,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,25,1,2,0,0,231,9b834337bf56a369,d60cecd975c90adf,271ed8af6840c243,87,90,90,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,25,3,4,0,0,231,9b834337bf56a369,d60cecd975c90adf,271ed8af6840c243,87,90,90,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,25,7,8,0,0,231,9b834337bf56a369,d60cecd975c90adf,271ed8af6840c243,87,90,90,1.0,41.537,R8_no_pack,41.538,1
chat,0,26,0,1,0,0,230,5c46ba9d821fb0f3,9a612e454e5f2122,42cdbdaea51cee0e,91,94,94,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,26,1,2,0,0,230,5c46ba9d821fb0f3,9a612e454e5f2122,42cdbdaea51cee0e,91,94,94,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,26,3,4,0,0,230,5c46ba9d821fb0f3,9a612e454e5f2122,42cdbdaea51cee0e,91,94,94,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,26,7,8,0,0,230,5c46ba9d821fb0f3,9a612e454e5f2122,42cdbdaea51cee0e,91,94,94,0.0,41.537,R8_no_pack,41.537,1
chat,0,27,0,1,0,0,229,b071bc98558d5178,1362e93c1b594d34,5b91b3222836649a,95,98,98,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,27,1,2,0,0,229,b071bc98558d5178,1362e93c1b594d34,5b91b3222836649a,95,98,98,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,27,3,4,0,0,229,b071bc98558d5178,1362e93c1b594d34,5b91b3222836649a,95,98,98,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat,0,27,7,8,0,0,229,b071bc98558d5178,1362e93c1b594d34,5b91b3222836649a,95,98,98,1.0,41.537,R8_no_pack,41.538,1
chat,0,28,0,1,0,0,228,ee74e5b66df2ef55,213c0b538a71d609,e4c2944e1b254915,99,102,102,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,28,1,2,0,0,228,ee74e5b66df2ef55,213c0b538a71d609,e4c2944e1b254915,99,102,102,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,28,3,4,0,0,228,ee74e5b66df2ef55,213c0b538a71d609,e4c2944e1b254915,99,102,102,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,28,7,8,0,0,228,ee74e5b66df2ef55,213c0b538a71d609,e4c2944e1b254915,99,102,102,1.0,41.537,R8_no_pack,41.538,1
chat,0,29,0,1,0,0,227,933a8059384e14e4,894c63b63d7a36c3,9b990c9367539662,103,106,106,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,29,1,2,0,0,227,933a8059384e14e4,894c63b63d7a36c3,9b990c9367539662,103,106,106,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat,0,29,3,4,0,0,227,933a8059384e14e4,894c63b63d7a36c3,9b990c9367539662,103,106,106,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,29,7,8,0,0,227,933a8059384e14e4,894c63b63d7a36c3,9b990c9367539662,103,106,106,1.0,41.537,R8_no_pack,41.538,1
chat,0,30,0,1,0,0,226,b3de77dda44d6c80,6eb965b2fc318ce7,7bbf8bbd2451bb11,106,110,110,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,30,1,2,0,0,226,b3de77dda44d6c80,6eb965b2fc318ce7,7bbf8bbd2451bb11,106,110,110,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,30,3,4,0,0,226,b3de77dda44d6c80,6eb965b2fc318ce7,7bbf8bbd2451bb11,106,110,110,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,30,7,8,0,0,226,b3de77dda44d6c80,6eb965b2fc318ce7,7bbf8bbd2451bb11,106,110,110,0.0,41.537,R8_no_pack,41.537,1
chat,0,31,0,1,0,0,225,3451e98b0c2c3f60,5c86e5d9f4878789,822d8c5ac08aed6f,110,114,114,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,31,1,2,0,0,225,3451e98b0c2c3f60,5c86e5d9f4878789,822d8c5ac08aed6f,110,114,114,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,31,3,4,0,0,225,3451e98b0c2c3f60,5c86e5d9f4878789,822d8c5ac08aed6f,110,114,114,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,31,7,8,0,0,225,3451e98b0c2c3f60,5c86e5d9f4878789,822d8c5ac08aed6f,110,114,114,1.0,41.537,R8_no_pack,41.538,1
chat,0,32,0,1,0,0,224,86d110b39d70f6c3,8bc34f1f732e3ebd,2714ee59ece4c456,114,118,118,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,32,1,2,0,0,224,86d110b39d70f6c3,8bc34f1f732e3ebd,2714ee59ece4c456,114,118,118,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,32,3,4,0,0,224,86d110b39d70f6c3,8bc34f1f732e3ebd,2714ee59ece4c456,114,118,118,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,32,7,8,0,0,224,86d110b39d70f6c3,8bc34f1f732e3ebd,2714ee59ece4c456,114,118,118,1.0,41.537,R8_no_pack,41.538,1
chat,0,33,0,1,0,0,223,bc12a140906412d7,2ef60535c4707eff,38a347920407256c,117,122,122,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,33,1,2,0,0,223,bc12a140906412d7,2ef60535c4707eff,38a347920407256c,117,122,122,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,33,3,4,0,0,223,bc12a140906412d7,2ef60535c4707eff,38a347920407256c,117,122,122,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,33,7,8,0,0,223,bc12a140906412d7,2ef60535c4707eff,38a347920407256c,117,122,122,1.0,41.537,R8_no_pack,41.538,1
chat,0,34,0,1,0,0,222,3b5bc665068dbda6,c8c961ceeac672e6,1abb0e41224a64d4,120,125,126,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,34,1,2,0,0,222,3b5bc665068dbda6,c8c961ceeac672e6,1abb0e41224a64d4,120,125,126,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,34,3,4,0,0,222,3b5bc665068dbda6,c8c961ceeac672e6,1abb0e41224a64d4,120,125,126,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,34,7,8,0,0,222,3b5bc665068dbda6,c8c961ceeac672e6,1abb0e41224a64d4,120,125,126,2.0,41.537,R8_no_pack,41.539,1
chat,0,35,0,1,0,0,221,68861cffaba5c809,377a26ffa4608fc3,1f1188a211e640df,122,129,130,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,35,1,2,0,0,221,68861cffaba5c809,377a26ffa4608fc3,1f1188a211e640df,122,129,130,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,35,3,4,0,0,221,68861cffaba5c809,377a26ffa4608fc3,1f1188a211e640df,122,129,130,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,35,7,8,0,0,221,68861cffaba5c809,377a26ffa4608fc3,1f1188a211e640df,122,129,130,1.0,41.537,R8_no_pack,41.538,1
chat,0,36,0,1,0,0,220,eeb582a12421a33e,d382782570c40c9b,6697a910c10c16d2,126,133,134,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,36,1,2,0,0,220,eeb582a12421a33e,d382782570c40c9b,6697a910c10c16d2,126,133,134,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat,0,36,3,4,0,0,220,eeb582a12421a33e,d382782570c40c9b,6697a910c10c16d2,126,133,134,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,36,7,8,0,0,220,eeb582a12421a33e,d382782570c40c9b,6697a910c10c16d2,126,133,134,1.0,41.537,R8_no_pack,41.538,1
chat,0,37,0,1,0,0,219,99068aedee04588a,397ed0bd58068ffc,23a063d953d66725,129,137,138,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,37,1,2,0,0,219,99068aedee04588a,397ed0bd58068ffc,23a063d953d66725,129,137,138,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,37,3,4,0,0,219,99068aedee04588a,397ed0bd58068ffc,23a063d953d66725,129,137,138,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,37,7,8,0,0,219,99068aedee04588a,397ed0bd58068ffc,23a063d953d66725,129,137,138,1.0,41.537,R8_no_pack,41.538,1
chat,0,38,0,1,0,0,218,ed4d5075dc13041b,89eddac9433055e6,94ccf4fd6a39fec7,133,141,142,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,38,1,2,0,0,218,ed4d5075dc13041b,89eddac9433055e6,94ccf4fd6a39fec7,133,141,142,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,38,3,4,0,0,218,ed4d5075dc13041b,89eddac9433055e6,94ccf4fd6a39fec7,133,141,142,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,38,7,8,0,0,218,ed4d5075dc13041b,89eddac9433055e6,94ccf4fd6a39fec7,133,141,142,1.0,41.537,R8_no_pack,41.538,1
chat,0,39,0,1,0,0,217,5082dbdb2dc19a2e,0c951f77417f3f6b,9cbc6cb0139608a0,137,145,146,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,39,1,2,0,0,217,5082dbdb2dc19a2e,0c951f77417f3f6b,9cbc6cb0139608a0,137,145,146,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,39,3,4,0,0,217,5082dbdb2dc19a2e,0c951f77417f3f6b,9cbc6cb0139608a0,137,145,146,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,39,7,8,0,0,217,5082dbdb2dc19a2e,0c951f77417f3f6b,9cbc6cb0139608a0,137,145,146,1.0,41.537,R8_no_pack,41.538,1
chat,0,40,0,1,0,0,216,cc33aa5a4a947b9c,27b5809c53c9ead5,44c2f5c9bdb2ad6d,141,149,150,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,40,1,2,0,0,216,cc33aa5a4a947b9c,27b5809c53c9ead5,44c2f5c9bdb2ad6d,141,149,150,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat,0,40,3,4,0,0,216,cc33aa5a4a947b9c,27b5809c53c9ead5,44c2f5c9bdb2ad6d,141,149,150,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,40,7,8,0,0,216,cc33aa5a4a947b9c,27b5809c53c9ead5,44c2f5c9bdb2ad6d,141,149,150,1.0,41.537,R8_no_pack,41.538,1
chat,0,41,0,1,0,0,215,abd09a56dce6f624,bb19c1dac999cfe1,fc3dbb4524fd0fea,145,153,154,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,41,1,2,0,0,215,abd09a56dce6f624,bb19c1dac999cfe1,fc3dbb4524fd0fea,145,153,154,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat,0,41,3,4,0,0,215,abd09a56dce6f624,bb19c1dac999cfe1,fc3dbb4524fd0fea,145,153,154,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat,0,41,7,8,0,0,215,abd09a56dce6f624,bb19c1dac999cfe1,fc3dbb4524fd0fea,145,153,154,1.0,41.537,R8_no_pack,41.538,1
