scope,mode,policy,policy_class,observability,arms,ms_per_token,relative_to_fixed_d3,oracle_reach,total_cost_ms,total_tokens,steps_evaluated,choices,missing_transitions,terminal_transitions,chunks_started,completed_chunks,coverage_status,parameters,notes
mixed,recorded_position_scan,selected_ucb_d0_d3_c0.2,selected_only_ucb,selected_only,"d0,d3",9.240648,0.901709,0.829597,22297.684,2413,1556,d0=809;d3=747,0,0,10,10,recorded_position_scan_not_commit_aware,c=0.2;min_samples=2;min_dwell=1,old comparable mode; not selected-path correct
mixed,recorded_position_scan,selected_ucb_d0_d3_c0.5,selected_only_ucb,selected_only,"d0,d3",9.375481,0.914866,0.817666,22960.552,2449,1556,d0=671;d3=885,0,0,10,10,recorded_position_scan_not_commit_aware,c=0.5;min_samples=2;min_dwell=1,old comparable mode; not selected-path correct
mixed,recorded_position_scan,selected_epsilon_all_e0.1,selected_only_epsilon_greedy,selected_only,"d0,d1,d3,d7",10.016888,0.977455,0.765309,22237.492,2220,1556,d0=1094;d1=41;d3=380;d7=41,0,0,10,10,recorded_position_scan_not_commit_aware,epsilon=0.1;min_samples=2;min_dwell=1,old comparable mode; not selected-path correct
mixed,recorded_position_scan,selected_ucb_all_c0.1,selected_only_ucb,selected_only,"d0,d1,d3,d7",9.482678,0.925326,0.808423,22255.846,2347,1556,d0=974;d1=39;d3=524;d7=19,0,0,10,10,recorded_position_scan_not_commit_aware,c=0.1;min_samples=2;min_dwell=1,old comparable mode; not selected-path correct
mixed,commit_aware_available_trace,fixed_d0,fixed,fixed,d0,12.024,1.17331,,3222.432,268,268,d0=268,10,0,10,0,insufficient_trace_coverage_for_selected_path,d=0,exact only when missing_transitions=0
mixed,commit_aware_available_trace,fixed_d1,fixed,fixed,d1,22.594348,2.204772,,7523.918,333,313,d1=313,10,0,10,0,insufficient_trace_coverage_for_selected_path,d=1,exact only when missing_transitions=0
mixed,commit_aware_available_trace,fixed_d3,fixed,fixed,d3,10.247931,1.0,,26183.463,2555,1556,d3=1556,0,10,10,10,commit_aware_available_trace,d=3,exact only when missing_transitions=0
mixed,commit_aware_available_trace,fixed_d7,fixed,fixed,d7,23.142189,2.25823,,59151.435,2556,1424,d7=1424,0,10,10,10,commit_aware_available_trace,d=7,exact only when missing_transitions=0
mixed,commit_aware_available_trace,workload_label_chat0_else3,workload_label_upper_bound,workload_label,"d0,d3",6.865519,0.669942,,9755.903,1421,620,d0=141;d3=479,5,5,10,5,insufficient_trace_coverage_for_selected_path,chat/chat_low->d0;code/rag/structured->d3,exact only when missing_transitions=0
mixed,commit_aware_available_trace,full_info_ewma_d0_d3,full_info_ewma,full_info,"d0,d3",12.024,1.17331,,3222.432,268,268,d0=268,10,0,10,0,insufficient_trace_coverage_for_selected_path,alpha=0.3;margin=0.05;min_dwell=2,exact only when missing_transitions=0
mixed,commit_aware_available_trace,full_info_ewma_d0_d1_d3_d7,full_info_ewma,full_info,"d0,d1,d3,d7",12.024,1.17331,,3222.432,268,268,d0=268,10,0,10,0,insufficient_trace_coverage_for_selected_path,alpha=0.3;margin=0.05;min_dwell=2,exact only when missing_transitions=0
mixed,commit_aware_available_trace,selected_threshold_t0.4,selected_only_threshold,selected_only,"d0,d3",7.48164,0.730063,,5895.532,788,416,d0=230;d3=186,8,2,10,2,insufficient_trace_coverage_for_selected_path,threshold=0.4;alpha=0.3;explore_period=16;min_d3_samples=4,exact only when missing_transitions=0
mixed,commit_aware_available_trace,selected_threshold_t0.6,selected_only_threshold,selected_only,"d0,d3",7.48164,0.730063,,5895.532,788,416,d0=230;d3=186,8,2,10,2,insufficient_trace_coverage_for_selected_path,threshold=0.6;alpha=0.3;explore_period=16;min_d3_samples=4,exact only when missing_transitions=0
mixed,commit_aware_available_trace,selected_threshold_t0.8,selected_only_threshold,selected_only,"d0,d3",7.48164,0.730063,,5895.532,788,416,d0=230;d3=186,8,2,10,2,insufficient_trace_coverage_for_selected_path,threshold=0.8;alpha=0.3;explore_period=16;min_d3_samples=4,exact only when missing_transitions=0
mixed,commit_aware_available_trace,selected_threshold_t1.0,selected_only_threshold,selected_only,"d0,d3",7.48164,0.730063,,5895.532,788,416,d0=230;d3=186,8,2,10,2,insufficient_trace_coverage_for_selected_path,threshold=1.0;alpha=0.3;explore_period=16;min_d3_samples=4,exact only when missing_transitions=0
mixed,commit_aware_available_trace,selected_threshold_t1.25,selected_only_threshold,selected_only,"d0,d3",7.48164,0.730063,,5895.532,788,416,d0=230;d3=186,8,2,10,2,insufficient_trace_coverage_for_selected_path,threshold=1.25;alpha=0.3;explore_period=16;min_d3_samples=4,exact only when missing_transitions=0
mixed,commit_aware_available_trace,selected_threshold_t1.5,selected_only_threshold,selected_only,"d0,d3",8.401215,0.819796,,4931.513,587,359,d0=231;d3=128,9,1,10,1,insufficient_trace_coverage_for_selected_path,threshold=1.5;alpha=0.3;explore_period=16;min_d3_samples=4,exact only when missing_transitions=0
mixed,commit_aware_available_trace,selected_epsilon_d0_d3_e0.05,selected_only_epsilon_greedy,selected_only,"d0,d3",12.382414,1.208284,,3318.487,268,268,d0=248;d3=20,10,0,10,0,insufficient_trace_coverage_for_selected_path,epsilon=0.05;min_samples=2;min_dwell=1,exact only when missing_transitions=0
mixed,commit_aware_available_trace,selected_epsilon_d0_d3_e0.1,selected_only_epsilon_greedy,selected_only,"d0,d3",12.459748,1.215831,,3364.132,270,269,d0=242;d3=27,10,0,10,0,insufficient_trace_coverage_for_selected_path,epsilon=0.1;min_samples=2;min_dwell=1,exact only when missing_transitions=0
mixed,commit_aware_available_trace,selected_epsilon_d0_d3_e0.2,selected_only_epsilon_greedy,selected_only,"d0,d3",12.74081,1.243257,,3414.537,268,268,d0=228;d3=40,10,0,10,0,insufficient_trace_coverage_for_selected_path,epsilon=0.2;min_samples=2;min_dwell=1,exact only when missing_transitions=0
mixed,commit_aware_available_trace,selected_ucb_d0_d3_c0.05,selected_only_ucb,selected_only,"d0,d3",12.704985,1.239761,,3404.936,268,268,d0=230;d3=38,10,0,10,0,insufficient_trace_coverage_for_selected_path,c=0.05;min_samples=2;min_dwell=1,exact only when missing_transitions=0
mixed,commit_aware_available_trace,selected_ucb_d0_d3_c0.1,selected_only_ucb,selected_only,"d0,d3",13.178186,1.285936,,3755.783,285,282,d0=206;d3=76,10,0,10,0,insufficient_trace_coverage_for_selected_path,c=0.1;min_samples=2;min_dwell=1,exact only when missing_transitions=0
mixed,commit_aware_available_trace,selected_ucb_d0_d3_c0.2,selected_only_ucb,selected_only,"d0,d3",9.777806,0.954125,,4976.903,509,348,d0=183;d3=165,9,1,10,1,insufficient_trace_coverage_for_selected_path,c=0.2;min_samples=2;min_dwell=1,exact only when missing_transitions=0
mixed,commit_aware_available_trace,selected_ucb_d0_d3_c0.5,selected_only_ucb,selected_only,"d0,d3",10.657444,1.039961,,4753.22,446,329,d0=163;d3=166,10,0,10,0,insufficient_trace_coverage_for_selected_path,c=0.5;min_samples=2;min_dwell=1,exact only when missing_transitions=0
mixed,commit_aware_available_trace,selected_epsilon_all_e0.1,selected_only_epsilon_greedy,selected_only,"d0,d1,d3,d7",15.386419,1.501417,,4185.106,272,270,d0=209;d1=21;d3=20;d7=20,10,0,10,0,insufficient_trace_coverage_for_selected_path,epsilon=0.1;min_samples=2;min_dwell=1,exact only when missing_transitions=0
mixed,commit_aware_available_trace,selected_ucb_all_c0.1,selected_only_ucb,selected_only,"d0,d1,d3,d7",17.573326,1.714817,,4744.798,270,269,d0=149;d1=37;d3=56;d7=27,10,0,10,0,insufficient_trace_coverage_for_selected_path,c=0.1;min_samples=2;min_dwell=1,exact only when missing_transitions=0
