scope,policy,policy_class,observability,arms,ms_per_token,relative_to_fixed_d3,oracle_reach,total_cost_ms,total_tokens,steps_evaluated,choices,missing_transitions,terminal_transitions,chunks_started,completed_chunks,parameters,notes
code,selected_threshold_t0.6_p16,selected_only_threshold,selected_only,"d0,d3",5.268604,0.959862,0.954566,2697.525,512,172,d0=41;d3=131,0,2,2,2,threshold=0.6;alpha=0.3;probe_interval=16;min_samples=4,commit-aware replay
code,selected_threshold_t0.8_p8,selected_only_threshold,selected_only,"d0,d3",5.296744,0.964989,0.949495,2711.933,512,172,d0=38;d3=134,0,2,2,2,threshold=0.8;alpha=0.3;probe_interval=8;min_samples=4,commit-aware replay
code,selected_threshold_t0.8_p16,selected_only_threshold,selected_only,"d0,d3",5.268604,0.959862,0.954566,2697.525,512,172,d0=41;d3=131,0,2,2,2,threshold=0.8;alpha=0.3;probe_interval=16;min_samples=4,commit-aware replay
code,selected_threshold_t1.0_p8,selected_only_threshold,selected_only,"d0,d3",5.432984,0.98981,0.925685,2781.688,512,179,d0=48;d3=131,0,2,2,2,threshold=1.0;alpha=0.3;probe_interval=8;min_samples=4,commit-aware replay
code,selected_threshold_t1.0_p16,selected_only_threshold,selected_only,"d0,d3",5.832342,1.062567,0.8623,2986.159,512,200,d0=79;d3=121,0,2,2,2,threshold=1.0;alpha=0.3;probe_interval=16;min_samples=4,commit-aware replay
code,oracle,fixed,fixed,d0,5.02923,0.916252,1.0,2574.966,512,167,d0=49;d3=118,0,2,2,2,d=0,commit-aware per-workload oracle
rag,fixed_d0,fixed,fixed,d0,12.024267,1.915391,0.468257,6132.376,510,510,d0=510,0,2,2,2,d=0,commit-aware replay
rag,fixed_d1,fixed,fixed,d1,13.897209,2.213739,0.405149,7115.371,512,296,d1=296,0,2,2,2,d=1,commit-aware replay
rag,fixed_d3,fixed,fixed,d3,6.277709,1.0,0.896895,3214.187,512,191,d3=191,0,2,2,2,d=3,commit-aware replay
rag,fixed_d7,fixed,fixed,d7,11.683266,1.861072,0.481924,5981.832,512,144,d7=144,0,2,2,2,d=7,commit-aware replay
rag,workload_label_chat0_else3,workload_label_upper_bound,workload_label,"d0,d3",6.277709,1.0,0.896895,3214.187,512,191,d3=191,0,2,2,2,chat/chat_low->d0;code/rag/structured->d3,commit-aware replay
rag,goodput_only,goodput_only,full_candidate_info,"d0,d1,d3,d7",11.683266,1.861072,0.481924,5981.832,512,144,d7=144,0,2,2,2,choose max emitted tokens; tie high d,commit-aware replay
rag,selected_threshold_t0.3_p8,selected_only_threshold,selected_only,"d0,d3",6.109182,0.973155,0.921636,3127.901,512,201,d0=53;d3=148,0,2,2,2,threshold=0.3;alpha=0.3;probe_interval=8;min_samples=4,commit-aware replay
rag,selected_threshold_t0.3_p16,selected_only_threshold,selected_only,"d0,d3",6.193805,0.986635,0.909044,3171.228,512,207,d0=65;d3=142,0,2,2,2,threshold=0.3;alpha=0.3;probe_interval=16;min_samples=4,commit-aware replay
rag,selected_threshold_t0.4_p8,selected_only_threshold,selected_only,"d0,d3",6.113898,0.973906,0.920925,3130.316,512,202,d0=56;d3=146,0,2,2,2,threshold=0.4;alpha=0.3;probe_interval=8;min_samples=4,commit-aware replay
rag,selected_threshold_t0.4_p16,selected_only_threshold,selected_only,"d0,d3",6.212623,0.989632,0.906291,3180.863,512,209,d0=70;d3=139,0,2,2,2,threshold=0.4;alpha=0.3;probe_interval=16;min_samples=4,commit-aware replay
rag,selected_threshold_t0.5_p8,selected_only_threshold,selected_only,"d0,d3",6.10452,0.972412,0.92234,3125.514,512,202,d0=57;d3=145,0,2,2,2,threshold=0.5;alpha=0.3;probe_interval=8;min_samples=4,commit-aware replay
rag,selected_threshold_t0.5_p16,selected_only_threshold,selected_only,"d0,d3",6.438145,1.025556,0.874544,3296.33,512,221,d0=88;d3=133,0,2,2,2,threshold=0.5;alpha=0.3;probe_interval=16;min_samples=4,commit-aware replay
rag,selected_threshold_t0.6_p8,selected_only_threshold,selected_only,"d0,d3",6.175027,0.983643,0.911809,3161.614,512,207,d0=67;d3=140,0,2,2,2,threshold=0.6;alpha=0.3;probe_interval=8;min_samples=4,commit-aware replay
rag,selected_threshold_t0.6_p16,selected_only_threshold,selected_only,"d0,d3",6.414717,1.021824,0.877738,3284.335,512,222,d0=94;d3=128,0,2,2,2,threshold=0.6;alpha=0.3;probe_interval=16;min_samples=4,commit-aware replay
rag,selected_threshold_t0.8_p8,selected_only_threshold,selected_only,"d0,d3",6.156266,0.980655,0.914587,3152.008,512,207,d0=69;d3=138,0,2,2,2,threshold=0.8;alpha=0.3;probe_interval=8;min_samples=4,commit-aware replay
rag,selected_threshold_t0.8_p16,selected_only_threshold,selected_only,"d0,d3",6.405336,1.02033,0.879024,3279.532,512,222,d0=95;d3=127,0,2,2,2,threshold=0.8;alpha=0.3;probe_interval=16;min_samples=4,commit-aware replay
rag,selected_threshold_t1.0_p8,selected_only_threshold,selected_only,"d0,d3",6.287865,1.001618,0.895446,3219.387,512,215,d0=83;d3=132,0,2,2,2,threshold=1.0;alpha=0.3;probe_interval=8;min_samples=4,commit-aware replay
rag,selected_threshold_t1.0_p16,selected_only_threshold,selected_only,"d0,d3",6.377203,1.015849,0.882902,3265.128,512,222,d0=98;d3=124,0,2,2,2,threshold=1.0;alpha=0.3;probe_interval=16;min_samples=4,commit-aware replay
rag,oracle,fixed,fixed,d0,5.630443,0.896895,1.0,2882.787,512,191,d0=69;d3=122,0,2,2,2,d=0,commit-aware per-workload oracle
structured,fixed_d0,fixed,fixed,d0,12.024255,1.511752,0.553817,3066.185,255,255,d0=255,0,1,1,1,d=0,commit-aware replay
structured,fixed_d1,fixed,fixed,d1,15.399586,1.936116,0.43243,3942.294,256,164,d1=164,0,1,1,1,d=1,commit-aware replay
structured,fixed_d3,fixed,fixed,d3,7.953855,1.0,0.837234,2036.187,256,121,d3=121,0,1,1,1,d=3,commit-aware replay
structured,fixed_d7,fixed,fixed,d7,16.713426,2.101299,0.398437,4278.637,256,103,d7=103,0,1,1,1,d=7,commit-aware replay
structured,workload_label_chat0_else3,workload_label_upper_bound,workload_label,"d0,d3",7.953855,1.0,0.837234,2036.187,256,121,d3=121,0,1,1,1,chat/chat_low->d0;code/rag/structured->d3,commit-aware replay
structured,goodput_only,goodput_only,full_candidate_info,"d0,d1,d3,d7",16.713426,2.101299,0.398437,4278.637,256,103,d7=103,0,1,1,1,choose max emitted tokens; tie high d,commit-aware replay
structured,selected_threshold_t0.3_p8,selected_only_threshold,selected_only,"d0,d3",7.457094,0.937545,0.893008,1909.016,256,128,d0=51;d3=77,0,1,1,1,threshold=0.3;alpha=0.3;probe_interval=8;min_samples=4,commit-aware replay
structured,selected_threshold_t0.3_p16,selected_only_threshold,selected_only,"d0,d3",7.429016,0.934014,0.896383,1901.828,256,129,d0=56;d3=73,0,1,1,1,threshold=0.3;alpha=0.3;probe_interval=16;min_samples=4,commit-aware replay
structured,selected_threshold_t0.4_p8,selected_only_threshold,selected_only,"d0,d3",7.438332,0.935186,0.89526,1904.213,256,128,d0=52;d3=76,0,1,1,1,threshold=0.4;alpha=0.3;probe_interval=8;min_samples=4,commit-aware replay
structured,selected_threshold_t0.4_p16,selected_only_threshold,selected_only,"d0,d3",7.429016,0.934014,0.896383,1901.828,256,129,d0=56;d3=73,0,1,1,1,threshold=0.4;alpha=0.3;probe_interval=16;min_samples=4,commit-aware replay
structured,selected_threshold_t0.5_p8,selected_only_threshold,selected_only,"d0,d3",7.438332,0.935186,0.89526,1904.213,256,128,d0=52;d3=76,0,1,1,1,threshold=0.5;alpha=0.3;probe_interval=8;min_samples=4,commit-aware replay
structured,selected_threshold_t0.5_p16,selected_only_threshold,selected_only,"d0,d3",7.429016,0.934014,0.896383,1901.828,256,129,d0=56;d3=73,0,1,1,1,threshold=0.5;alpha=0.3;probe_interval=16;min_samples=4,commit-aware replay
structured,selected_threshold_t0.6_p8,selected_only_threshold,selected_only,"d0,d3",7.682629,0.9659,0.866792,1966.753,256,134,d0=60;d3=74,0,1,1,1,threshold=0.6;alpha=0.3;probe_interval=8;min_samples=4,commit-aware replay
structured,selected_threshold_t0.6_p16,selected_only_threshold,selected_only,"d0,d3",7.851957,0.987189,0.8481,2010.101,256,142,d0=79;d3=63,0,1,1,1,threshold=0.6;alpha=0.3;probe_interval=16;min_samples=4,commit-aware replay
structured,selected_threshold_t0.8_p8,selected_only_threshold,selected_only,"d0,d3",7.927012,0.996625,0.84007,2029.315,256,142,d0=75;d3=67,0,1,1,1,threshold=0.8;alpha=0.3;probe_interval=8;min_samples=4,commit-aware replay
structured,selected_threshold_t0.8_p16,selected_only_threshold,selected_only,"d0,d3",8.359414,1.050989,0.796616,2140.01,256,156,d0=101;d3=55,0,1,1,1,threshold=0.8;alpha=0.3;probe_interval=16;min_samples=4,commit-aware replay
structured,selected_threshold_t1.0_p8,selected_only_threshold,selected_only,"d0,d3",7.90825,0.994266,0.842063,2024.512,256,142,d0=76;d3=66,0,1,1,1,threshold=1.0;alpha=0.3;probe_interval=8;min_samples=4,commit-aware replay
structured,selected_threshold_t1.0_p16,selected_only_threshold,selected_only,"d0,d3",8.960812,1.1266,0.743152,2293.968,256,172,d0=125;d3=47,0,1,1,1,threshold=1.0;alpha=0.3;probe_interval=16;min_samples=4,commit-aware replay
structured,oracle,fixed,fixed,d0,6.659242,0.837234,1.0,1704.766,256,121,d0=69;d3=52,0,1,1,1,d=0,commit-aware per-workload oracle
