workload,chunk_id,step_id,pseudo_position,candidate_d,T,drafted_count,accepted_count,target_available,trace_draft_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens,method
chat,0,13,14,7,8,0,0,242,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,14,15,0,1,0,0,241,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,14,15,1,2,0,0,241,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,14,15,3,4,0,0,241,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,14,15,7,8,0,0,241,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,15,16,0,1,0,0,240,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,15,16,1,2,0,0,240,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,15,16,3,4,0,0,240,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,15,16,7,8,0,0,240,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,16,17,0,1,0,0,239,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,16,17,1,2,0,0,239,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,16,17,3,4,0,0,239,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,16,17,7,8,0,0,239,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,17,18,0,1,0,0,238,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,17,18,1,2,0,0,238,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,17,18,3,4,0,0,238,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,17,18,7,8,0,0,238,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,18,19,0,1,0,0,237,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,18,19,1,2,0,0,237,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,18,19,3,4,0,0,237,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,18,19,7,8,0,0,237,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,19,20,0,1,0,0,236,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,19,20,1,2,0,0,236,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat,0,19,20,3,4,0,0,236,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
chat,0,19,20,7,8,0,0,236,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,20,21,0,1,0,0,235,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,20,21,1,2,0,0,235,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,20,21,3,4,0,0,235,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,20,21,7,8,0,0,235,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,21,22,0,1,0,0,234,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,21,22,1,2,0,0,234,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,21,22,3,4,0,0,234,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,21,22,7,8,0,0,234,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,22,23,0,1,0,0,233,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,22,23,1,2,0,0,233,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,22,23,3,4,0,0,233,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,22,23,7,8,0,0,233,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,23,24,0,1,0,0,232,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,23,24,1,2,0,0,232,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,23,24,3,4,0,0,232,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,23,24,7,8,0,0,232,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,24,25,0,1,0,0,231,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,24,25,1,2,0,0,231,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,24,25,3,4,0,0,231,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,24,25,7,8,0,0,231,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,25,26,0,1,0,0,230,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,25,26,1,2,0,0,230,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,25,26,3,4,0,0,230,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,25,26,7,8,0,0,230,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,26,27,0,1,0,0,229,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,26,27,1,2,0,0,229,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,26,27,3,4,0,0,229,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,26,27,7,8,0,0,229,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,27,28,0,1,0,0,228,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,27,28,1,2,0,0,228,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,27,28,3,4,0,0,228,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,27,28,7,8,0,0,228,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,28,29,0,1,0,0,227,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,28,29,1,2,0,0,227,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,28,29,3,4,0,0,227,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,28,29,7,8,0,0,227,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,29,30,0,1,0,0,226,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,29,30,1,2,0,0,226,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,29,30,3,4,0,0,226,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,29,30,7,8,0,0,226,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,30,31,0,1,0,0,225,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,30,31,1,2,0,0,225,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,30,31,3,4,0,0,225,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,30,31,7,8,0,0,225,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,31,32,0,1,0,0,224,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,31,32,1,2,0,0,224,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,31,32,3,4,0,0,224,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,31,32,7,8,0,0,224,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,32,33,0,1,0,0,223,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,32,33,1,2,0,0,223,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,32,33,3,4,0,0,223,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,32,33,7,8,0,0,223,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,33,34,0,1,0,0,222,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,33,34,1,2,0,0,222,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,33,34,3,4,0,0,222,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,33,34,7,8,0,0,222,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,34,35,0,1,0,0,221,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,34,35,1,2,0,0,221,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,34,35,3,4,0,0,221,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,34,35,7,8,0,0,221,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,35,36,0,1,0,0,220,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,35,36,1,2,0,0,220,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,35,36,3,4,0,0,220,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,35,36,7,8,0,0,220,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,36,37,0,1,0,0,219,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,36,37,1,2,0,0,219,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,36,37,3,4,0,0,219,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,36,37,7,8,0,0,219,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,37,38,0,1,0,0,218,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,37,38,1,2,0,0,218,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,37,38,3,4,0,0,218,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,37,38,7,8,0,0,218,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,38,39,0,1,0,0,217,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,38,39,1,2,0,0,217,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,38,39,3,4,0,0,217,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,38,39,7,8,0,0,217,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,39,40,0,1,0,0,216,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,39,40,1,2,0,0,216,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,39,40,3,4,0,0,216,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,39,40,7,8,0,0,216,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,40,41,0,1,0,0,215,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,40,41,1,2,0,0,215,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,40,41,3,4,0,0,215,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,40,41,7,8,0,0,215,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,41,42,0,1,0,0,214,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,41,42,1,2,0,0,214,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,41,42,3,4,0,0,214,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,41,42,7,8,0,0,214,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,42,43,0,1,0,0,213,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,42,43,1,2,0,0,213,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,42,43,3,4,0,0,213,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,42,43,7,8,0,0,213,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,43,44,0,1,0,0,212,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,43,44,1,2,0,0,212,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,43,44,3,4,0,0,212,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,43,44,7,8,0,0,212,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,44,45,0,1,0,0,211,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,44,45,1,2,0,0,211,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,44,45,3,4,0,0,211,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,44,45,7,8,0,0,211,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,45,46,0,1,0,0,210,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,45,46,1,2,0,0,210,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,45,46,3,4,0,0,210,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,45,46,7,8,0,0,210,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,46,47,0,1,0,0,209,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,46,47,1,2,0,0,209,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,46,47,3,4,0,0,209,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,46,47,7,8,0,0,209,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,47,48,0,1,0,0,208,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,47,48,1,2,0,0,208,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,47,48,3,4,0,0,208,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,47,48,7,8,0,0,208,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,48,49,0,1,0,0,207,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,48,49,1,2,1,1,207,2,24.037,old_vecdot_nrc1,24.039,2,aligned_same_pseudo_position_lookup_stats
chat,0,48,49,3,4,3,1,207,3,16.826,R8_rowblocked_weights_total,16.829,2,aligned_same_pseudo_position_lookup_stats
chat,0,48,49,7,8,7,1,207,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
chat,0,49,51,0,1,0,0,205,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,49,51,1,2,1,1,205,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat,0,49,51,3,4,3,2,205,3,16.826,R8_rowblocked_weights_total,16.829,3,aligned_same_pseudo_position_lookup_stats
chat,0,49,51,7,8,7,2,205,5,41.537,R8_no_pack,41.542,3,aligned_same_pseudo_position_lookup_stats
chat,0,50,54,0,1,0,0,202,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,50,54,1,2,0,0,202,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,50,54,3,4,0,0,202,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,50,54,7,8,0,0,202,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,51,55,0,1,0,0,201,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,51,55,1,2,0,0,201,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat,0,51,55,3,4,0,0,201,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,51,55,7,8,0,0,201,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,52,56,0,1,0,0,200,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,52,56,1,2,0,0,200,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,52,56,3,4,0,0,200,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,52,56,7,8,0,0,200,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,53,57,0,1,0,0,199,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,53,57,1,2,0,0,199,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,53,57,3,4,0,0,199,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,53,57,7,8,0,0,199,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,54,58,0,1,0,0,198,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,54,58,1,2,0,0,198,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,54,58,3,4,0,0,198,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,54,58,7,8,0,0,198,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,55,59,0,1,0,0,197,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
