chunk_id,step_id,pseudo_position,candidate_d,drafted_count,accepted_count,target_available,trace_draft_us
0,18,19,7,0,0,237,0
0,19,20,0,0,0,236,0
0,19,20,1,0,0,236,0
0,19,20,3,0,0,236,1
0,19,20,7,0,0,236,1
0,20,21,0,0,0,235,0
0,20,21,1,0,0,235,1
0,20,21,3,0,0,235,1
0,20,21,7,0,0,235,0
0,21,22,0,0,0,234,0
0,21,22,1,0,0,234,1
0,21,22,3,0,0,234,1
0,21,22,7,0,0,234,0
0,22,23,0,0,0,233,0
0,22,23,1,0,0,233,1
0,22,23,3,0,0,233,1
0,22,23,7,0,0,233,0
0,23,24,0,0,0,232,0
0,23,24,1,0,0,232,2
0,23,24,3,0,0,232,1
0,23,24,7,0,0,232,1
0,24,25,0,0,0,231,0
0,24,25,1,0,0,231,0
0,24,25,3,0,0,231,1
0,24,25,7,0,0,231,0
0,25,26,0,0,0,230,0
0,25,26,1,0,0,230,1
0,25,26,3,0,0,230,1
0,25,26,7,0,0,230,1
0,26,27,0,0,0,229,0
0,26,27,1,0,0,229,1
0,26,27,3,0,0,229,1
0,26,27,7,0,0,229,1
0,27,28,0,0,0,228,0
0,27,28,1,0,0,228,1
0,27,28,3,0,0,228,1
0,27,28,7,0,0,228,1
0,28,29,0,0,0,227,0
0,28,29,1,0,0,227,0
0,28,29,3,0,0,227,1
0,28,29,7,0,0,227,0
0,29,30,0,0,0,226,0
0,29,30,1,0,0,226,1
0,29,30,3,0,0,226,1
0,29,30,7,0,0,226,1
0,30,31,0,0,0,225,0
0,30,31,1,0,0,225,1
0,30,31,3,0,0,225,1
0,30,31,7,0,0,225,0
0,31,32,0,0,0,224,0
0,31,32,1,0,0,224,1
0,31,32,3,0,0,224,0
0,31,32,7,0,0,224,1
0,32,33,0,0,0,223,0
0,32,33,1,0,0,223,1
0,32,33,3,0,0,223,1
0,32,33,7,0,0,223,1
0,33,34,0,0,0,222,0
0,33,34,1,0,0,222,0
0,33,34,3,0,0,222,1
0,33,34,7,0,0,222,1
0,34,35,0,0,0,221,0
0,34,35,1,0,0,221,1
0,34,35,3,0,0,221,0
0,34,35,7,0,0,221,1
0,35,36,0,0,0,220,0
0,35,36,1,0,0,220,0
0,35,36,3,0,0,220,1
0,35,36,7,0,0,220,1
0,36,37,0,0,0,219,0
0,36,37,1,0,0,219,1
0,36,37,3,0,0,219,1
0,36,37,7,0,0,219,0
0,37,38,0,0,0,218,0
0,37,38,1,0,0,218,1
0,37,38,3,0,0,218,1
0,37,38,7,0,0,218,0
0,38,39,0,0,0,217,0
0,38,39,1,0,0,217,1
0,38,39,3,0,0,217,1
0,38,39,7,0,0,217,1
0,39,40,0,0,0,216,0
0,39,40,1,0,0,216,1
0,39,40,3,0,0,216,1
0,39,40,7,0,0,216,1
0,40,41,0,0,0,215,0
0,40,41,1,0,0,215,1
0,40,41,3,0,0,215,1
0,40,41,7,0,0,215,1
0,41,42,0,0,0,214,0
0,41,42,1,0,0,214,0
0,41,42,3,0,0,214,1
0,41,42,7,0,0,214,1
0,42,43,0,0,0,213,0
0,42,43,1,0,0,213,1
0,42,43,3,0,0,213,1
0,42,43,7,0,0,213,0
0,43,44,0,0,0,212,0
0,43,44,1,0,0,212,0
0,43,44,3,0,0,212,1
0,43,44,7,0,0,212,0
0,44,45,0,0,0,211,0
0,44,45,1,0,0,211,0
0,44,45,3,0,0,211,1
0,44,45,7,0,0,211,1
0,45,46,0,0,0,210,0
0,45,46,1,0,0,210,1
0,45,46,3,0,0,210,1
0,45,46,7,0,0,210,1
0,46,47,0,0,0,209,0
0,46,47,1,0,0,209,0
0,46,47,3,0,0,209,1
0,46,47,7,0,0,209,1
0,47,48,0,0,0,208,0
0,47,48,1,0,0,208,0
0,47,48,3,0,0,208,1
0,47,48,7,0,0,208,0
0,48,49,0,0,0,207,0
0,48,49,1,0,0,207,1
0,48,49,3,0,0,207,1
0,48,49,7,0,0,207,0
0,49,50,0,0,0,206,0
0,49,50,1,0,0,206,1
0,49,50,3,0,0,206,0
0,49,50,7,0,0,206,1
0,50,51,0,0,0,205,0
0,50,51,1,0,0,205,0
0,50,51,3,0,0,205,1
0,50,51,7,0,0,205,0
0,51,52,0,0,0,204,0
0,51,52,1,0,0,204,0
0,51,52,3,0,0,204,1
0,51,52,7,0,0,204,0
0,52,53,0,0,0,203,0
0,52,53,1,0,0,203,1
0,52,53,3,0,0,203,1
0,52,53,7,0,0,203,0
0,53,54,0,0,0,202,0
0,53,54,1,0,0,202,1
0,53,54,3,0,0,202,1
0,53,54,7,0,0,202,1
0,54,55,0,0,0,201,0
0,54,55,1,0,0,201,1
0,54,55,3,0,0,201,0
0,54,55,7,0,0,201,1
0,55,56,0,0,0,200,0
0,55,56,1,0,0,200,1
0,55,56,3,0,0,200,1
0,55,56,7,0,0,200,1
0,56,57,0,0,0,199,0
0,56,57,1,0,0,199,0
0,56,57,3,0,0,199,1
0,56,57,7,0,0,199,0
0,57,58,0,0,0,198,0
0,57,58,1,0,0,198,1
0,57,58,3,0,0,198,1
0,57,58,7,0,0,198,0
0,58,59,0,0,0,197,0
0,58,59,1,0,0,197,1
0,58,59,3,0,0,197,0
0,58,59,7,0,0,197,1
0,59,60,0,0,0,196,0
0,59,60,1,0,0,196,1
0,59,60,3,0,0,196,1
0,59,60,7,0,0,196,1
0,60,61,0,0,0,195,0
0,60,61,1,0,0,195,1
0,60,61,3,0,0,195,0
0,60,61,7,0,0,195,1
0,61,62,0,0,0,194,0
0,61,62,1,0,0,194,1
0,61,62,3,0,0,194,1
0,61,62,7,0,0,194,0
0,62,63,0,0,0,193,0
0,62,63,1,0,0,193,1
0,62,63,3,0,0,193,1
0,62,63,7,0,0,193,0
0,63,64,0,0,0,192,0
0,63,64,1,0,0,192,1
0,63,64,3,0,0,192,1
0,63,64,7,0,0,192,0
0,64,65,0,0,0,191,0
0,64,65,1,0,0,191,1
0,64,65,3,0,0,191,1
0,64,65,7,0,0,191,1
0,65,66,0,0,0,190,0
0,65,66,1,0,0,190,1
0,65,66,3,0,0,190,0
0,65,66,7,0,0,190,1
0,66,67,0,0,0,189,0
0,66,67,1,0,0,189,1
0,66,67,3,0,0,189,1
0,66,67,7,0,0,189,1
0,67,68,0,0,0,188,0
0,67,68,1,0,0,188,1
0,67,68,3,0,0,188,0
0,67,68,7,0,0,188,1
0,68,69,0,0,0,187,0
0,68,69,1,0,0,187,1
0,68,69,3,0,0,187,0
0,68,69,7,0,0,187,1
0,69,70,0,0,0,186,0
0,69,70,1,1,1,186,3
0,69,70,3,3,1,186,4
0,69,70,7,7,1,186,5
0,70,72,0,0,0,184,0
0,70,72,1,1,1,184,1
0,70,72,3,3,2,184,3
0,70,72,7,7,2,184,5
0,71,75,0,0,0,181,0
0,71,75,1,0,0,181,1
0,71,75,3,0,0,181,1
0,71,75,7,0,0,181,0
0,72,76,0,0,0,180,0
0,72,76,1,0,0,180,1
0,72,76,3,0,0,180,1
0,72,76,7,0,0,180,1
0,73,77,0,0,0,179,0
0,73,77,1,0,0,179,1
0,73,77,3,0,0,179,0
0,73,77,7,0,0,179,1
0,74,78,0,0,0,178,0
0,74,78,1,0,0,178,1
0,74,78,3,0,0,178,0
0,74,78,7,0,0,178,1
0,75,79,0,0,0,177,0
0,75,79,1,0,0,177,1
0,75,79,3,0,0,177,0
0,75,79,7,0,0,177,1
0,76,80,0,0,0,176,0
0,76,80,1,0,0,176,1
0,76,80,3,0,0,176,1
0,76,80,7,0,0,176,1
0,77,81,0,0,0,175,0
0,77,81,1,0,0,175,1
0,77,81,3,0,0,175,1
0,77,81,7,0,0,175,1
0,78,82,0,0,0,174,0
0,78,82,1,0,0,174,1
0,78,82,3,0,0,174,0
0,78,82,7,0,0,174,0
0,79,83,0,0,0,173,0
0,79,83,1,0,0,173,1
0,79,83,3,0,0,173,0
0,79,83,7,0,0,173,1
0,80,84,0,0,0,172,0
0,80,84,1,0,0,172,1
0,80,84,3,0,0,172,1
0,80,84,7,0,0,172,1
0,81,85,0,0,0,171,0
0,81,85,1,0,0,171,1
0,81,85,3,0,0,171,1
0,81,85,7,0,0,171,1
0,82,86,0,0,0,170,0
0,82,86,1,0,0,170,1
0,82,86,3,0,0,170,1
0,82,86,7,0,0,170,1
0,83,87,0,0,0,169,0
0,83,87,1,0,0,169,0
0,83,87,3,0,0,169,1
0,83,87,7,0,0,169,0
0,84,88,0,0,0,168,0
0,84,88,1,0,0,168,1
0,84,88,3,0,0,168,1
0,84,88,7,0,0,168,1
0,85,89,0,0,0,167,0
0,85,89,1,0,0,167,1
0,85,89,3,0,0,167,1
0,85,89,7,0,0,167,0
0,86,90,0,0,0,166,0
0,86,90,1,0,0,166,1
0,86,90,3,0,0,166,1
0,86,90,7,0,0,166,1
0,87,91,0,0,0,165,0
0,87,91,1,0,0,165,1
0,87,91,3,0,0,165,0
0,87,91,7,0,0,165,1
0,88,92,0,0,0,164,0
0,88,92,1,0,0,164,1
0,88,92,3,0,0,164,0
0,88,92,7,0,0,164,1
0,89,93,0,0,0,163,0
0,89,93,1,0,0,163,1
0,89,93,3,0,0,163,0
0,89,93,7,0,0,163,1
0,90,94,0,0,0,162,0
0,90,94,1,0,0,162,1
0,90,94,3,0,0,162,0
0,90,94,7,0,0,162,1
0,91,95,0,0,0,161,0
0,91,95,1,0,0,161,1
0,91,95,3,0,0,161,1
0,91,95,7,0,0,161,1
0,92,96,0,0,0,160,0
0,92,96,1,0,0,160,1
0,92,96,3,0,0,160,1
0,92,96,7,0,0,160,1
0,93,97,0,0,0,159,0
0,93,97,1,0,0,159,2
0,93,97,3,0,0,159,1
0,93,97,7,0,0,159,1
0,94,98,0,0,0,158,0
0,94,98,1,0,0,158,0
0,94,98,3,0,0,158,1
0,94,98,7,0,0,158,0
0,95,99,0,0,0,157,0
0,95,99,1,0,0,157,2
0,95,99,3,0,0,157,1
0,95,99,7,0,0,157,1
0,96,100,0,0,0,156,0
0,96,100,1,0,0,156,1
0,96,100,3,0,0,156,1
0,96,100,7,0,0,156,0
0,97,101,0,0,0,155,0
0,97,101,1,0,0,155,1
0,97,101,3,0,0,155,0
0,97,101,7,0,0,155,1
0,98,102,0,0,0,154,0
0,98,102,1,0,0,154,1
0,98,102,3,0,0,154,1
0,98,102,7,0,0,154,0
0,99,103,0,0,0,153,0
0,99,103,1,0,0,153,1
0,99,103,3,0,0,153,0
0,99,103,7,0,0,153,1
0,100,104,0,0,0,152,0
0,100,104,1,0,0,152,1
0,100,104,3,0,0,152,0
0,100,104,7,0,0,152,1
0,101,105,0,0,0,151,0
0,101,105,1,0,0,151,1
0,101,105,3,0,0,151,2
0,101,105,7,0,0,151,1
0,102,106,0,0,0,150,0
0,102,106,1,0,0,150,1
0,102,106,3,0,0,150,0
0,102,106,7,0,0,150,1
0,103,107,0,0,0,149,0
0,103,107,1,0,0,149,0
0,103,107,3,0,0,149,1
0,103,107,7,0,0,149,0
0,104,108,0,0,0,148,0
0,104,108,1,0,0,148,1
0,104,108,3,0,0,148,1
0,104,108,7,0,0,148,0
0,105,109,0,0,0,147,0
0,105,109,1,0,0,147,1
0,105,109,3,0,0,147,1
0,105,109,7,0,0,147,1
0,106,110,0,0,0,146,0
0,106,110,1,1,1,146,1
0,106,110,3,3,1,146,3
0,106,110,7,7,1,146,6
0,107,112,0,0,0,144,0
0,107,112,1,1,1,144,1
0,107,112,3,3,1,144,2
0,107,112,7,7,1,144,5
0,108,114,0,0,0,142,0
0,108,114,1,0,0,142,1
0,108,114,3,0,0,142,1
0,108,114,7,0,0,142,1
0,109,115,0,0,0,141,0
0,109,115,1,0,0,141,1
0,109,115,3,0,0,141,1
0,109,115,7,0,0,141,1
0,110,116,0,0,0,140,0
0,110,116,1,0,0,140,1
0,110,116,3,0,0,140,1
0,110,116,7,0,0,140,1
0,111,117,0,0,0,139,0
0,111,117,1,0,0,139,1
0,111,117,3,0,0,139,0
0,111,117,7,0,0,139,1
0,112,118,0,0,0,138,0
0,112,118,1,0,0,138,1
0,112,118,3,0,0,138,0
0,112,118,7,0,0,138,1
0,113,119,0,0,0,137,0
0,113,119,1,0,0,137,0
0,113,119,3,0,0,137,1
0,113,119,7,0,0,137,1
0,114,120,0,0,0,136,0
0,114,120,1,0,0,136,1
0,114,120,3,0,0,136,0
0,114,120,7,0,0,136,1
0,115,121,0,0,0,135,0
0,115,121,1,0,0,135,0
0,115,121,3,0,0,135,1
0,115,121,7,0,0,135,0
0,116,122,0,0,0,134,0
0,116,122,1,0,0,134,1
0,116,122,3,0,0,134,1
0,116,122,7,0,0,134,0
0,117,123,0,0,0,133,0
0,117,123,1,1,1,133,1
0,117,123,3,3,1,133,3
0,117,123,7,7,1,133,5
0,118,125,0,0,0,131,0
0,118,125,1,1,1,131,1
0,118,125,3,3,2,131,2
0,118,125,7,7,2,131,5
0,119,128,0,0,0,128,0
0,119,128,1,0,0,128,1
0,119,128,3,0,0,128,0
0,119,128,7,0,0,128,1
0,120,129,0,0,0,127,0
0,120,129,1,0,0,127,1
0,120,129,3,0,0,127,1
0,120,129,7,0,0,127,1
0,121,130,0,0,0,126,0
0,121,130,1,0,0,126,1
0,121,130,3,0,0,126,1
0,121,130,7,0,0,126,1
0,122,131,0,0,0,125,0
0,122,131,1,0,0,125,1
0,122,131,3,0,0,125,1
0,122,131,7,0,0,125,0
0,123,132,0,0,0,124,0
0,123,132,1,0,0,124,1
0,123,132,3,0,0,124,0
0,123,132,7,0,0,124,1
0,124,133,0,0,0,123,0
0,124,133,1,0,0,123,2
0,124,133,3,0,0,123,1
0,124,133,7,0,0,123,1
0,125,134,0,0,0,122,0
0,125,134,1,0,0,122,1
0,125,134,3,0,0,122,1
0,125,134,7,0,0,122,0
0,126,135,0,0,0,121,0
0,126,135,1,0,0,121,2
0,126,135,3,0,0,121,1
0,126,135,7,0,0,121,1
0,127,136,0,0,0,120,0
0,127,136,1,0,0,120,1
0,127,136,3,0,0,120,0
0,127,136,7,0,0,120,1
0,128,137,0,0,0,119,0
0,128,137,1,0,0,119,1
0,128,137,3,0,0,119,0
0,128,137,7,0,0,119,1
0,129,138,0,0,0,118,0
0,129,138,1,0,0,118,2
0,129,138,3,0,0,118,1
0,129,138,7,0,0,118,2
0,130,139,0,0,0,117,0
0,130,139,1,0,0,117,1
0,130,139,3,0,0,117,1
0,130,139,7,0,0,117,2
0,131,140,0,0,0,116,0
0,131,140,1,0,0,116,1
0,131,140,3,0,0,116,1
0,131,140,7,0,0,116,1
0,132,141,0,0,0,115,0
0,132,141,1,0,0,115,0
0,132,141,3,0,0,115,1
0,132,141,7,0,0,115,1
0,133,142,0,0,0,114,0
0,133,142,1,0,0,114,1
0,133,142,3,0,0,114,1
0,133,142,7,0,0,114,1
0,134,143,0,0,0,113,0
0,134,143,1,0,0,113,1
0,134,143,3,0,0,113,1
0,134,143,7,0,0,113,1
0,135,144,0,0,0,112,0
0,135,144,1,0,0,112,0
0,135,144,3,0,0,112,1
0,135,144,7,0,0,112,0
0,136,145,0,0,0,111,0
0,136,145,1,0,0,111,1
0,136,145,3,0,0,111,0
0,136,145,7,0,0,111,1
0,137,146,0,0,0,110,0
0,137,146,1,0,0,110,1
0,137,146,3,0,0,110,1
0,137,146,7,0,0,110,1
0,138,147,0,0,0,109,0
0,138,147,1,0,0,109,1
0,138,147,3,0,0,109,1
0,138,147,7,0,0,109,0
0,139,148,0,0,0,108,0
0,139,148,1,0,0,108,1
0,139,148,3,0,0,108,1
0,139,148,7,0,0,108,0
0,140,149,0,0,0,107,0
0,140,149,1,0,0,107,1
0,140,149,3,0,0,107,1
0,140,149,7,0,0,107,0
0,141,150,0,0,0,106,0
0,141,150,1,1,1,106,1
0,141,150,3,3,1,106,2
0,141,150,7,4,1,106,7
0,142,152,0,0,0,104,0
0,142,152,1,1,1,104,2
0,142,152,3,3,1,104,2
0,142,152,7,7,1,104,5
0,143,154,0,0,0,102,0
0,143,154,1,0,0,102,1
0,143,154,3,0,0,102,0
0,143,154,7,0,0,102,1
0,144,155,0,0,0,101,0
0,144,155,1,0,0,101,1
0,144,155,3,0,0,101,1
0,144,155,7,0,0,101,0
0,145,156,0,0,0,100,0
0,145,156,1,0,0,100,1
0,145,156,3,0,0,100,0
0,145,156,7,0,0,100,1
0,146,157,0,0,0,99,0
0,146,157,1,0,0,99,0
0,146,157,3,0,0,99,1
0,146,157,7,0,0,99,0
0,147,158,0,0,0,98,0
0,147,158,1,0,0,98,1
0,147,158,3,0,0,98,0
0,147,158,7,0,0,98,1
0,148,159,0,0,0,97,0
0,148,159,1,0,0,97,1
0,148,159,3,0,0,97,1
0,148,159,7,0,0,97,1
0,149,160,0,0,0,96,0
0,149,160,1,0,0,96,1
0,149,160,3,0,0,96,1
0,149,160,7,0,0,96,0
0,150,161,0,0,0,95,0
0,150,161,1,0,0,95,0
0,150,161,3,0,0,95,1
0,150,161,7,0,0,95,1
0,151,162,0,0,0,94,0
0,151,162,1,0,0,94,1
0,151,162,3,0,0,94,1
0,151,162,7,0,0,94,0
0,152,163,0,0,0,93,0
0,152,163,1,0,0,93,1
0,152,163,3,0,0,93,1
0,152,163,7,0,0,93,1
0,153,164,0,0,0,92,0
0,153,164,1,1,1,92,1
0,153,164,3,2,2,92,5
0,153,164,7,2,2,92,4
0,154,167,0,0,0,89,0
0,154,167,1,0,0,89,1
0,154,167,3,0,0,89,1
0,154,167,7,0,0,89,1
0,155,168,0,0,0,88,0
0,155,168,1,0,0,88,1
0,155,168,3,0,0,88,0
0,155,168,7,0,0,88,1
0,156,169,0,0,0,87,0
0,156,169,1,0,0,87,1
0,156,169,3,0,0,87,0
0,156,169,7,0,0,87,1
0,157,170,0,0,0,86,0
0,157,170,1,0,0,86,1
0,157,170,3,0,0,86,1
0,157,170,7,0,0,86,1
0,158,171,0,0,0,85,0
0,158,171,1,0,0,85,1
0,158,171,3,0,0,85,0
0,158,171,7,0,0,85,1
0,159,172,0,0,0,84,0
0,159,172,1,0,0,84,1
0,159,172,3,0,0,84,0
0,159,172,7,0,0,84,1
0,160,173,0,0,0,83,0
0,160,173,1,0,0,83,0
0,160,173,3,0,0,83,1
0,160,173,7,0,0,83,0
0,161,174,0,0,0,82,0
0,161,174,1,0,0,82,2
0,161,174,3,0,0,82,0
0,161,174,7,0,0,82,1
0,162,175,0,0,0,81,0
0,162,175,1,0,0,81,0
0,162,175,3,0,0,81,1
0,162,175,7,0,0,81,0
0,163,176,0,0,0,80,0
0,163,176,1,0,0,80,1
0,163,176,3,0,0,80,1
0,163,176,7,0,0,80,0
0,164,177,0,0,0,79,0
0,164,177,1,0,0,79,1
0,164,177,3,0,0,79,1
0,164,177,7,0,0,79,1
0,165,178,0,0,0,78,0
0,165,178,1,0,0,78,1
0,165,178,3,0,0,78,1
0,165,178,7,0,0,78,1
0,166,179,0,0,0,77,0
0,166,179,1,0,0,77,1
0,166,179,3,0,0,77,1
0,166,179,7,0,0,77,0
0,167,180,0,0,0,76,0
0,167,180,1,0,0,76,1
0,167,180,3,0,0,76,1
0,167,180,7,0,0,76,0
0,168,181,0,0,0,75,0
0,168,181,1,0,0,75,1
0,168,181,3,0,0,75,0
0,168,181,7,0,0,75,1
0,169,182,0,0,0,74,0
0,169,182,1,0,0,74,1
0,169,182,3,0,0,74,0
0,169,182,7,0,0,74,1
0,170,183,0,0,0,73,0
0,170,183,1,0,0,73,1
0,170,183,3,0,0,73,0
0,170,183,7,0,0,73,1
0,171,184,0,0,0,72,0
0,171,184,1,0,0,72,1
0,171,184,3,0,0,72,0
0,171,184,7,0,0,72,1
0,172,185,0,0,0,71,0
0,172,185,1,0,0,71,1
0,172,185,3,0,0,71,0
0,172,185,7,0,0,71,1
0,173,186,0,0,0,70,0
0,173,186,1,0,0,70,0
0,173,186,3,0,0,70,1
0,173,186,7,0,0,70,0
0,174,187,0,0,0,69,0
0,174,187,1,1,1,69,1
0,174,187,3,3,3,69,3
0,174,187,7,3,3,69,5
0,175,191,0,0,0,65,0
0,175,191,1,0,0,65,1
0,175,191,3,0,0,65,0
0,175,191,7,0,0,65,1
0,176,192,0,0,0,64,0
0,176,192,1,0,0,64,0
0,176,192,3,0,0,64,1
0,176,192,7,0,0,64,1
0,177,193,0,0,0,63,0
0,177,193,1,0,0,63,1
0,177,193,3,0,0,63,2
0,177,193,7,0,0,63,2
0,178,194,0,0,0,62,0
0,178,194,1,0,0,62,0
0,178,194,3,0,0,62,1
0,178,194,7,0,0,62,0
0,179,195,0,0,0,61,0
0,179,195,1,0,0,61,0
0,179,195,3,0,0,61,1
0,179,195,7,0,0,61,0
0,180,196,0,0,0,60,0
0,180,196,1,0,0,60,1
0,180,196,3,0,0,60,1
0,180,196,7,0,0,60,0
0,181,197,0,0,0,59,0
0,181,197,1,0,0,59,0
0,181,197,3,0,0,59,1
0,181,197,7,0,0,59,0
0,182,198,0,0,0,58,0
0,182,198,1,1,1,58,2
0,182,198,3,3,1,58,2
0,182,198,7,3,1,58,6
0,183,200,0,0,0,56,0
0,183,200,1,1,1,56,1
0,183,200,3,2,2,56,5
0,183,200,7,2,2,56,4
0,184,203,0,0,0,53,0
0,184,203,1,0,0,53,0
0,184,203,3,0,0,53,1
0,184,203,7,0,0,53,0
0,185,204,0,0,0,52,0
0,185,204,1,0,0,52,1
0,185,204,3,0,0,52,1
0,185,204,7,0,0,52,1
0,186,205,0,0,0,51,0
0,186,205,1,0,0,51,1
0,186,205,3,0,0,51,1
0,186,205,7,0,0,51,1
0,187,206,0,0,0,50,0
0,187,206,1,0,0,50,1
0,187,206,3,0,0,50,0
0,187,206,7,0,0,50,1
0,188,207,0,0,0,49,0
0,188,207,1,0,0,49,1
0,188,207,3,0,0,49,1
0,188,207,7,0,0,49,1
0,189,208,0,0,0,48,0
0,189,208,1,0,0,48,1
0,189,208,3,0,0,48,1
0,189,208,7,0,0,48,1
0,190,209,0,0,0,47,0
0,190,209,1,0,0,47,1
0,190,209,3,0,0,47,1
0,190,209,7,0,0,47,0
0,191,210,0,0,0,46,0
0,191,210,1,0,0,46,1
0,191,210,3,0,0,46,0
0,191,210,7,0,0,46,1
0,192,211,0,0,0,45,0
0,192,211,1,0,0,45,1
0,192,211,3,0,0,45,1
0,192,211,7,0,0,45,0
0,193,212,0,0,0,44,0
0,193,212,1,0,0,44,2
0,193,212,3,0,0,44,2
0,193,212,7,0,0,44,1
0,194,213,0,0,0,43,0
0,194,213,1,0,0,43,0
0,194,213,3,0,0,43,1
0,194,213,7,0,0,43,0
0,195,214,0,0,0,42,0
0,195,214,1,0,0,42,1
0,195,214,3,0,0,42,0
0,195,214,7,0,0,42,1
0,196,215,0,0,0,41,0
0,196,215,1,0,0,41,3
0,196,215,3,0,0,41,2
0,196,215,7,0,0,41,1
0,197,216,0,0,0,40,0
0,197,216,1,0,0,40,2
0,197,216,3,0,0,40,1
0,197,216,7,0,0,40,1
0,198,217,0,0,0,39,0
0,198,217,1,0,0,39,0
0,198,217,3,0,0,39,1
0,198,217,7,0,0,39,0
0,199,218,0,0,0,38,0
0,199,218,1,0,0,38,0
0,199,218,3,0,0,38,1
0,199,218,7,0,0,38,0
0,200,219,0,0,0,37,0
0,200,219,1,0,0,37,3
0,200,219,3,0,0,37,1
0,200,219,7,0,0,37,2
0,201,220,0,0,0,36,0
0,201,220,1,1,0,36,1
0,201,220,3,3,0,36,3
0,201,220,7,7,0,36,5
0,202,221,0,0,0,35,0
0,202,221,1,0,0,35,1
0,202,221,3,0,0,35,0
0,202,221,7,0,0,35,1
0,203,222,0,0,0,34,0
0,203,222,1,0,0,34,1
0,203,222,3,0,0,34,1
0,203,222,7,0,0,34,1
0,204,223,0,0,0,33,0
0,204,223,1,0,0,33,1
0,204,223,3,0,0,33,1
0,204,223,7,0,0,33,1
0,205,224,0,0,0,32,0
0,205,224,1,0,0,32,1
0,205,224,3,0,0,32,0
0,205,224,7,0,0,32,1
0,206,225,0,0,0,31,0
0,206,225,1,0,0,31,1
0,206,225,3,0,0,31,1
0,206,225,7,0,0,31,0
0,207,226,0,0,0,30,0
0,207,226,1,0,0,30,0
0,207,226,3,0,0,30,1
0,207,226,7,0,0,30,0
0,208,227,0,0,0,29,0
0,208,227,1,1,1,29,1
0,208,227,3,3,3,29,3
0,208,227,7,3,3,29,6
0,209,231,0,0,0,25,0
0,209,231,1,0,0,25,1
0,209,231,3,0,0,25,0
0,209,231,7,0,0,25,1
0,210,232,0,0,0,24,0
0,210,232,1,0,0,24,2
0,210,232,3,0,0,24,1
0,210,232,7,0,0,24,1
0,211,233,0,0,0,23,0
0,211,233,1,0,0,23,2
0,211,233,3,0,0,23,1
0,211,233,7,0,0,23,1
0,212,234,0,0,0,22,0
0,212,234,1,0,0,22,1
0,212,234,3,0,0,22,1
0,212,234,7,0,0,22,1
0,213,235,0,0,0,21,0
0,213,235,1,0,0,21,1
0,213,235,3,0,0,21,1
0,213,235,7,0,0,21,0
0,214,236,0,0,0,20,0
0,214,236,1,0,0,20,1
0,214,236,3,0,0,20,1
0,214,236,7,0,0,20,1
0,215,237,0,0,0,19,0
0,215,237,1,0,0,19,1
0,215,237,3,0,0,19,0
0,215,237,7,0,0,19,1
0,216,238,0,0,0,18,0
0,216,238,1,0,0,18,2
0,216,238,3,0,0,18,1
0,216,238,7,0,0,18,1
0,217,239,0,0,0,17,0
