chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,15,3,0,0,241,ad3e9660a629368f,ad3e9660a629368f,e8cd90bec8067c5d,50,50,50,1
0,15,7,0,0,241,ad3e9660a629368f,ad3e9660a629368f,e8cd90bec8067c5d,50,50,50,1
0,16,0,0,0,240,55d198e885acd414,55d198e885acd414,f71978254d4cc6dd,53,54,54,1
0,16,1,0,0,240,55d198e885acd414,55d198e885acd414,f71978254d4cc6dd,53,54,54,1
0,16,3,0,0,240,55d198e885acd414,55d198e885acd414,f71978254d4cc6dd,53,54,54,1
0,16,7,0,0,240,55d198e885acd414,55d198e885acd414,f71978254d4cc6dd,53,54,54,1
0,17,0,0,0,239,e27a176713c21003,6bb79def1b7405d2,9dca5267a706a410,57,58,58,1
0,17,1,0,0,239,e27a176713c21003,6bb79def1b7405d2,9dca5267a706a410,57,58,58,1
0,17,3,0,0,239,e27a176713c21003,6bb79def1b7405d2,9dca5267a706a410,57,58,58,1
0,17,7,0,0,239,e27a176713c21003,6bb79def1b7405d2,9dca5267a706a410,57,58,58,0
0,18,0,0,0,238,a42871f5597e8a31,ca4a96eb5cb8aa49,a458807115edb267,61,62,62,0
0,18,1,0,0,238,a42871f5597e8a31,ca4a96eb5cb8aa49,a458807115edb267,61,62,62,1
0,18,3,0,0,238,a42871f5597e8a31,ca4a96eb5cb8aa49,a458807115edb267,61,62,62,1
0,18,7,0,0,238,a42871f5597e8a31,ca4a96eb5cb8aa49,a458807115edb267,61,62,62,1
0,19,0,0,0,237,0630d772661d4763,7629462b0557f531,f53e9afa0aca034e,65,66,66,0
0,19,1,0,0,237,0630d772661d4763,7629462b0557f531,f53e9afa0aca034e,65,66,66,1
0,19,3,0,0,237,0630d772661d4763,7629462b0557f531,f53e9afa0aca034e,65,66,66,1
0,19,7,0,0,237,0630d772661d4763,7629462b0557f531,f53e9afa0aca034e,65,66,66,1
0,20,0,0,0,236,5610d28453f0c501,f64622115cc524dc,38506938e1969c0e,69,70,70,1
0,20,1,0,0,236,5610d28453f0c501,f64622115cc524dc,38506938e1969c0e,69,70,70,2
0,20,3,0,0,236,5610d28453f0c501,f64622115cc524dc,38506938e1969c0e,69,70,70,1
0,20,7,0,0,236,5610d28453f0c501,f64622115cc524dc,38506938e1969c0e,69,70,70,1
0,21,0,0,0,235,0c0978d6f6390fb1,64cde44c812c1154,bba90bebd0b600c0,72,74,74,0
0,21,1,0,0,235,0c0978d6f6390fb1,64cde44c812c1154,bba90bebd0b600c0,72,74,74,1
0,21,3,0,0,235,0c0978d6f6390fb1,64cde44c812c1154,bba90bebd0b600c0,72,74,74,1
0,21,7,0,0,235,0c0978d6f6390fb1,64cde44c812c1154,bba90bebd0b600c0,72,74,74,1
0,22,0,0,0,234,bde0df98143ebb4e,c375151497e9361e,4b21e18727350fc5,76,78,78,0
0,22,1,0,0,234,bde0df98143ebb4e,c375151497e9361e,4b21e18727350fc5,76,78,78,1
0,22,3,0,0,234,bde0df98143ebb4e,c375151497e9361e,4b21e18727350fc5,76,78,78,1
0,22,7,0,0,234,bde0df98143ebb4e,c375151497e9361e,4b21e18727350fc5,76,78,78,1
0,23,0,0,0,233,de2f84ca90c1ac84,6f51bfe9e22dfc5a,d92781e35e7d24dc,80,82,82,1
0,23,1,0,0,233,de2f84ca90c1ac84,6f51bfe9e22dfc5a,d92781e35e7d24dc,80,82,82,2
0,23,3,0,0,233,de2f84ca90c1ac84,6f51bfe9e22dfc5a,d92781e35e7d24dc,80,82,82,20
0,23,7,0,0,233,de2f84ca90c1ac84,6f51bfe9e22dfc5a,d92781e35e7d24dc,80,82,82,1
0,24,0,0,0,232,0a8353687e4a8a06,a82f0b370f4975bc,156cafaa2d855a25,83,85,86,0
0,24,1,0,0,232,0a8353687e4a8a06,a82f0b370f4975bc,156cafaa2d855a25,83,85,86,2
0,24,3,0,0,232,0a8353687e4a8a06,a82f0b370f4975bc,156cafaa2d855a25,83,85,86,1
0,24,7,0,0,232,0a8353687e4a8a06,a82f0b370f4975bc,156cafaa2d855a25,83,85,86,2
0,25,0,0,0,231,c094010c2f211128,4a85db577099ba8f,30f51b3ca95444ca,85,89,90,0
0,25,1,0,0,231,c094010c2f211128,4a85db577099ba8f,30f51b3ca95444ca,85,89,90,2
0,25,3,0,0,231,c094010c2f211128,4a85db577099ba8f,30f51b3ca95444ca,85,89,90,2
0,25,7,0,0,231,c094010c2f211128,4a85db577099ba8f,30f51b3ca95444ca,85,89,90,1
0,26,0,0,0,230,ffb8299d5ab6cff6,7723a710025bca62,355425a4f8c8bc14,88,92,94,0
0,26,1,0,0,230,ffb8299d5ab6cff6,7723a710025bca62,355425a4f8c8bc14,88,92,94,1
0,26,3,0,0,230,ffb8299d5ab6cff6,7723a710025bca62,355425a4f8c8bc14,88,92,94,1
0,26,7,0,0,230,ffb8299d5ab6cff6,7723a710025bca62,355425a4f8c8bc14,88,92,94,1
0,27,0,0,0,229,f151b51832f07ed2,50deccc8e2658dd0,899a654b7e9c3446,90,96,98,0
0,27,1,0,0,229,f151b51832f07ed2,50deccc8e2658dd0,899a654b7e9c3446,90,96,98,1
0,27,3,0,0,229,f151b51832f07ed2,50deccc8e2658dd0,899a654b7e9c3446,90,96,98,2
0,27,7,0,0,229,f151b51832f07ed2,50deccc8e2658dd0,899a654b7e9c3446,90,96,98,1
0,28,0,0,0,228,3d3e6e8e902bc004,6359d1d99ec22a12,9c553751d3306fa8,93,100,102,0
0,28,1,0,0,228,3d3e6e8e902bc004,6359d1d99ec22a12,9c553751d3306fa8,93,100,102,1
0,28,3,0,0,228,3d3e6e8e902bc004,6359d1d99ec22a12,9c553751d3306fa8,93,100,102,1
0,28,7,0,0,228,3d3e6e8e902bc004,6359d1d99ec22a12,9c553751d3306fa8,93,100,102,1
0,29,0,0,0,227,058e13cd2ccc27a6,bb2a7117384371b8,7e05cbf3cfabb0c9,97,104,106,1
0,29,1,0,0,227,058e13cd2ccc27a6,bb2a7117384371b8,7e05cbf3cfabb0c9,97,104,106,1
0,29,3,0,0,227,058e13cd2ccc27a6,bb2a7117384371b8,7e05cbf3cfabb0c9,97,104,106,0
0,29,7,0,0,227,058e13cd2ccc27a6,bb2a7117384371b8,7e05cbf3cfabb0c9,97,104,106,1
0,30,0,0,0,226,a49bd63bcc8da87c,c17214b6eef81fb4,d65596509134c67b,101,108,110,0
0,30,1,0,0,226,a49bd63bcc8da87c,c17214b6eef81fb4,d65596509134c67b,101,108,110,1
0,30,3,0,0,226,a49bd63bcc8da87c,c17214b6eef81fb4,d65596509134c67b,101,108,110,1
0,30,7,0,0,226,a49bd63bcc8da87c,c17214b6eef81fb4,d65596509134c67b,101,108,110,1
0,31,0,0,0,225,27743a7fcddd0b5f,6dd2a06c185a07a0,0cf6fc69c7d4ecd7,104,112,114,0
0,31,1,1,0,225,27743a7fcddd0b5f,6dd2a06c185a07a0,0cf6fc69c7d4ecd7,104,112,114,3
0,31,3,3,0,225,27743a7fcddd0b5f,6dd2a06c185a07a0,0cf6fc69c7d4ecd7,104,112,114,4
0,31,7,7,0,225,27743a7fcddd0b5f,6dd2a06c185a07a0,0cf6fc69c7d4ecd7,104,112,114,6
0,32,0,0,0,224,55d5b1638df6d7a2,634b6ebba7bc98ed,5711738f5da0db2b,107,116,118,0
0,32,1,0,0,224,55d5b1638df6d7a2,634b6ebba7bc98ed,5711738f5da0db2b,107,116,118,2
0,32,3,0,0,224,55d5b1638df6d7a2,634b6ebba7bc98ed,5711738f5da0db2b,107,116,118,1
0,32,7,0,0,224,55d5b1638df6d7a2,634b6ebba7bc98ed,5711738f5da0db2b,107,116,118,1
0,33,0,0,0,223,c8f580fe2b88a2f6,8dc2ea3e4da391a7,f62c2afb36ea2e0f,110,120,122,0
0,33,1,0,0,223,c8f580fe2b88a2f6,8dc2ea3e4da391a7,f62c2afb36ea2e0f,110,120,122,1
0,33,3,0,0,223,c8f580fe2b88a2f6,8dc2ea3e4da391a7,f62c2afb36ea2e0f,110,120,122,0
0,33,7,0,0,223,c8f580fe2b88a2f6,8dc2ea3e4da391a7,f62c2afb36ea2e0f,110,120,122,1
0,34,0,0,0,222,58010cc62ab6f576,cb47784881a397b8,9265e219b6220725,114,124,126,0
0,34,1,0,0,222,58010cc62ab6f576,cb47784881a397b8,9265e219b6220725,114,124,126,1
0,34,3,0,0,222,58010cc62ab6f576,cb47784881a397b8,9265e219b6220725,114,124,126,1
0,34,7,0,0,222,58010cc62ab6f576,cb47784881a397b8,9265e219b6220725,114,124,126,1
0,35,0,0,0,221,08e01149fcafab77,9c270157eb43c7d7,368adabcaf012c82,117,127,130,0
0,35,1,0,0,221,08e01149fcafab77,9c270157eb43c7d7,368adabcaf012c82,117,127,130,1
0,35,3,0,0,221,08e01149fcafab77,9c270157eb43c7d7,368adabcaf012c82,117,127,130,1
0,35,7,0,0,221,08e01149fcafab77,9c270157eb43c7d7,368adabcaf012c82,117,127,130,2
0,36,0,0,0,220,f3554ac69a48a3b6,75e5afc37fb80782,bb33894c716711f7,119,129,134,0
0,36,1,1,0,220,f3554ac69a48a3b6,75e5afc37fb80782,bb33894c716711f7,119,129,134,1
0,36,3,3,0,220,f3554ac69a48a3b6,75e5afc37fb80782,bb33894c716711f7,119,129,134,2
0,36,7,7,0,220,f3554ac69a48a3b6,75e5afc37fb80782,bb33894c716711f7,119,129,134,5
0,37,0,0,0,219,a61d0800952d75d4,cfeee77bbf85d4e0,75e5de86e42ba5f9,120,133,138,0
0,37,1,0,0,219,a61d0800952d75d4,cfeee77bbf85d4e0,75e5de86e42ba5f9,120,133,138,1
0,37,3,0,0,219,a61d0800952d75d4,cfeee77bbf85d4e0,75e5de86e42ba5f9,120,133,138,1
0,37,7,0,0,219,a61d0800952d75d4,cfeee77bbf85d4e0,75e5de86e42ba5f9,120,133,138,1
0,38,0,0,0,218,f5be28502828ed6d,754a631486085fa1,caaf289ba8d4f3d7,124,137,142,0
0,38,1,0,0,218,f5be28502828ed6d,754a631486085fa1,caaf289ba8d4f3d7,124,137,142,1
0,38,3,0,0,218,f5be28502828ed6d,754a631486085fa1,caaf289ba8d4f3d7,124,137,142,1
0,38,7,0,0,218,f5be28502828ed6d,754a631486085fa1,caaf289ba8d4f3d7,124,137,142,1
0,39,0,0,0,217,9e365c551dc8d3ea,8cbdf164dc6fd436,141d2f8eb0f8f3d6,128,141,146,1
0,39,1,0,0,217,9e365c551dc8d3ea,8cbdf164dc6fd436,141d2f8eb0f8f3d6,128,141,146,1
0,39,3,0,0,217,9e365c551dc8d3ea,8cbdf164dc6fd436,141d2f8eb0f8f3d6,128,141,146,1
0,39,7,0,0,217,9e365c551dc8d3ea,8cbdf164dc6fd436,141d2f8eb0f8f3d6,128,141,146,1
0,40,0,0,0,216,7d3d7db8e0e38a8d,94630982cb68f00f,9bfce02965c72ce8,132,145,150,0
0,40,1,0,0,216,7d3d7db8e0e38a8d,94630982cb68f00f,9bfce02965c72ce8,132,145,150,2
0,40,3,0,0,216,7d3d7db8e0e38a8d,94630982cb68f00f,9bfce02965c72ce8,132,145,150,1
0,40,7,0,0,216,7d3d7db8e0e38a8d,94630982cb68f00f,9bfce02965c72ce8,132,145,150,1
0,41,0,0,0,215,0b972f0f213f19c6,848e2964b453e18a,9d64f4c016466ab6,135,148,154,0
0,41,1,0,0,215,0b972f0f213f19c6,848e2964b453e18a,9d64f4c016466ab6,135,148,154,1
0,41,3,0,0,215,0b972f0f213f19c6,848e2964b453e18a,9d64f4c016466ab6,135,148,154,1
0,41,7,0,0,215,0b972f0f213f19c6,848e2964b453e18a,9d64f4c016466ab6,135,148,154,2
0,42,0,0,0,214,614efef662e27e71,d411db89820aa23b,20eba32932002c31,137,150,158,0
0,42,1,1,1,214,614efef662e27e71,d411db89820aa23b,20eba32932002c31,137,150,158,2
0,42,3,3,3,214,614efef662e27e71,d411db89820aa23b,20eba32932002c31,137,150,158,3
0,42,7,7,7,214,614efef662e27e71,d411db89820aa23b,20eba32932002c31,137,150,158,6
0,43,0,0,0,213,4e52c79310c489a6,7483bf1e178f169b,4abd01f4b5a7a38f,138,151,162,1
0,43,1,1,1,213,4e52c79310c489a6,7483bf1e178f169b,4abd01f4b5a7a38f,138,151,162,1
0,43,3,3,3,213,4e52c79310c489a6,7483bf1e178f169b,4abd01f4b5a7a38f,138,151,162,2
0,43,7,7,7,213,4e52c79310c489a6,7483bf1e178f169b,4abd01f4b5a7a38f,138,151,162,5
0,44,0,0,0,212,104ded71ba0e9f67,e1f76f41d5f83160,543b1b623146ad76,138,151,166,0
0,44,1,1,1,212,104ded71ba0e9f67,e1f76f41d5f83160,543b1b623146ad76,138,151,166,1
0,44,3,3,3,212,104ded71ba0e9f67,e1f76f41d5f83160,543b1b623146ad76,138,151,166,3
0,44,7,7,7,212,104ded71ba0e9f67,e1f76f41d5f83160,543b1b623146ad76,138,151,166,6
0,45,0,0,0,211,73a15e79c2796587,27b5af76ecb32ed3,19b2fe71ec99a671,138,151,170,1
0,45,1,1,1,211,73a15e79c2796587,27b5af76ecb32ed3,19b2fe71ec99a671,138,151,170,1
0,45,3,3,3,211,73a15e79c2796587,27b5af76ecb32ed3,19b2fe71ec99a671,138,151,170,2
0,45,7,7,7,211,73a15e79c2796587,27b5af76ecb32ed3,19b2fe71ec99a671,138,151,170,5
0,46,0,0,0,210,4f0c4f14d8f695e1,b56d8fe0ad0f4de9,33de319bccdd571e,138,151,174,0
0,46,1,1,1,210,4f0c4f14d8f695e1,b56d8fe0ad0f4de9,33de319bccdd571e,138,151,174,1
0,46,3,3,3,210,4f0c4f14d8f695e1,b56d8fe0ad0f4de9,33de319bccdd571e,138,151,174,3
0,46,7,7,7,210,4f0c4f14d8f695e1,b56d8fe0ad0f4de9,33de319bccdd571e,138,151,174,5
0,47,0,0,0,209,e0d804cc3d7664a4,fce5c3f77c667b5a,53443e68ecc58b1e,138,151,178,1
0,47,1,1,1,209,e0d804cc3d7664a4,fce5c3f77c667b5a,53443e68ecc58b1e,138,151,178,1
0,47,3,3,3,209,e0d804cc3d7664a4,fce5c3f77c667b5a,53443e68ecc58b1e,138,151,178,2
0,47,7,7,7,209,e0d804cc3d7664a4,fce5c3f77c667b5a,53443e68ecc58b1e,138,151,178,5
0,48,0,0,0,208,99c6c1b8e032e24c,7315aee9188cc212,21fd3018e4e445ad,138,151,182,1
0,48,1,1,1,208,99c6c1b8e032e24c,7315aee9188cc212,21fd3018e4e445ad,138,151,182,1
0,48,3,3,3,208,99c6c1b8e032e24c,7315aee9188cc212,21fd3018e4e445ad,138,151,182,2
0,48,7,7,7,208,99c6c1b8e032e24c,7315aee9188cc212,21fd3018e4e445ad,138,151,182,6
0,49,0,0,0,207,5dc7deed56d49d28,581806258279fd04,d64e74cc70b38ad4,138,151,186,1
0,49,1,1,1,207,5dc7deed56d49d28,581806258279fd04,d64e74cc70b38ad4,138,151,186,1
0,49,3,3,3,207,5dc7deed56d49d28,581806258279fd04,d64e74cc70b38ad4,138,151,186,2
0,49,7,7,7,207,5dc7deed56d49d28,581806258279fd04,d64e74cc70b38ad4,138,151,186,5
0,50,0,0,0,206,3df6e77ee0c05cd8,654263d9496231ed,9a452a5176e6f902,138,151,190,1
0,50,1,1,1,206,3df6e77ee0c05cd8,654263d9496231ed,9a452a5176e6f902,138,151,190,1
0,50,3,3,3,206,3df6e77ee0c05cd8,654263d9496231ed,9a452a5176e6f902,138,151,190,3
0,50,7,7,7,206,3df6e77ee0c05cd8,654263d9496231ed,9a452a5176e6f902,138,151,190,5
0,51,0,0,0,205,3a59e1d930d29016,693fe98f9dee5b4c,1ef1c54d779f58ae,138,151,194,0
0,51,1,1,1,205,3a59e1d930d29016,693fe98f9dee5b4c,1ef1c54d779f58ae,138,151,194,1
0,51,3,3,3,205,3a59e1d930d29016,693fe98f9dee5b4c,1ef1c54d779f58ae,138,151,194,3
0,51,7,7,7,205,3a59e1d930d29016,693fe98f9dee5b4c,1ef1c54d779f58ae,138,151,194,5
0,52,0,0,0,204,3e76419145bb65ee,514205390f2fb319,7f51d09c9fb8352e,138,151,198,0
0,52,1,1,1,204,3e76419145bb65ee,514205390f2fb319,7f51d09c9fb8352e,138,151,198,1
0,52,3,3,3,204,3e76419145bb65ee,514205390f2fb319,7f51d09c9fb8352e,138,151,198,2
0,52,7,7,7,204,3e76419145bb65ee,514205390f2fb319,7f51d09c9fb8352e,138,151,198,5
0,53,0,0,0,203,9296064392a6a834,d50009470dfb1f6e,f887a4a10cc81cc6,138,151,202,0
0,53,1,1,1,203,9296064392a6a834,d50009470dfb1f6e,f887a4a10cc81cc6,138,151,202,1
0,53,3,3,3,203,9296064392a6a834,d50009470dfb1f6e,f887a4a10cc81cc6,138,151,202,2
0,53,7,7,7,203,9296064392a6a834,d50009470dfb1f6e,f887a4a10cc81cc6,138,151,202,5
0,54,0,0,0,202,6ff81d1efe88e0f3,74969c2f5188db7d,5dd0595cb4476fdb,138,151,206,0
0,54,1,1,1,202,6ff81d1efe88e0f3,74969c2f5188db7d,5dd0595cb4476fdb,138,151,206,1
0,54,3,3,3,202,6ff81d1efe88e0f3,74969c2f5188db7d,5dd0595cb4476fdb,138,151,206,3
0,54,7,7,7,202,6ff81d1efe88e0f3,74969c2f5188db7d,5dd0595cb4476fdb,138,151,206,5
0,55,0,0,0,201,079e8cb960b2f61b,7e4d96fe25bf0369,80b22887d5f809bf,138,151,210,0
0,55,1,1,1,201,079e8cb960b2f61b,7e4d96fe25bf0369,80b22887d5f809bf,138,151,210,1
0,55,3,3,3,201,079e8cb960b2f61b,7e4d96fe25bf0369,80b22887d5f809bf,138,151,210,2
0,55,7,7,7,201,079e8cb960b2f61b,7e4d96fe25bf0369,80b22887d5f809bf,138,151,210,4
0,56,0,0,0,200,5c575b1340c41057,f8a6937b08cce2d9,f3894f11ffea5676,138,151,214,0
0,56,1,1,1,200,5c575b1340c41057,f8a6937b08cce2d9,f3894f11ffea5676,138,151,214,1
0,56,3,3,3,200,5c575b1340c41057,f8a6937b08cce2d9,f3894f11ffea5676,138,151,214,3
0,56,7,7,7,200,5c575b1340c41057,f8a6937b08cce2d9,f3894f11ffea5676,138,151,214,5
0,57,0,0,0,199,e234e7edef5e027a,1e854e2e57abd7de,c57a84749cf03cf5,138,151,218,1
0,57,1,1,1,199,e234e7edef5e027a,1e854e2e57abd7de,c57a84749cf03cf5,138,151,218,1
0,57,3,3,3,199,e234e7edef5e027a,1e854e2e57abd7de,c57a84749cf03cf5,138,151,218,2
0,57,7,7,7,199,e234e7edef5e027a,1e854e2e57abd7de,c57a84749cf03cf5,138,151,218,5
0,58,0,0,0,198,12d97d0f1ccb4404,7e9041c825588a78,e2da8a8859442476,138,151,222,0
0,58,1,1,1,198,12d97d0f1ccb4404,7e9041c825588a78,e2da8a8859442476,138,151,222,2
0,58,3,3,3,198,12d97d0f1ccb4404,7e9041c825588a78,e2da8a8859442476,138,151,222,2
0,58,7,7,7,198,12d97d0f1ccb4404,7e9041c825588a78,e2da8a8859442476,138,151,222,5
0,59,0,0,0,197,c3d7b2e9008cce45,e061d26eb7d4de49,2b6e4f1cac27df6d,138,151,226,1
0,59,1,1,1,197,c3d7b2e9008cce45,e061d26eb7d4de49,2b6e4f1cac27df6d,138,151,226,1
0,59,3,3,3,197,c3d7b2e9008cce45,e061d26eb7d4de49,2b6e4f1cac27df6d,138,151,226,2
0,59,7,7,7,197,c3d7b2e9008cce45,e061d26eb7d4de49,2b6e4f1cac27df6d,138,151,226,5
0,60,0,0,0,196,6f10bead956e1a61,475bd05b494f7edf,fbdef180d3fe4ebb,138,151,230,0
0,60,1,1,1,196,6f10bead956e1a61,475bd05b494f7edf,fbdef180d3fe4ebb,138,151,230,1
0,60,3,3,3,196,6f10bead956e1a61,475bd05b494f7edf,fbdef180d3fe4ebb,138,151,230,2
0,60,7,7,7,196,6f10bead956e1a61,475bd05b494f7edf,fbdef180d3fe4ebb,138,151,230,5
0,61,0,0,0,195,be5e45bc37de6f19,beb80ee364b3233f,79fd9f156f32d11c,138,151,234,0
0,61,1,1,1,195,be5e45bc37de6f19,beb80ee364b3233f,79fd9f156f32d11c,138,151,234,1
0,61,3,3,3,195,be5e45bc37de6f19,beb80ee364b3233f,79fd9f156f32d11c,138,151,234,3
0,61,7,7,7,195,be5e45bc37de6f19,beb80ee364b3233f,79fd9f156f32d11c,138,151,234,5
0,62,0,0,0,194,453640eb839fceef,c220f1b093a36ea2,6d962ef94d4f2190,138,151,238,1
0,62,1,1,1,194,453640eb839fceef,c220f1b093a36ea2,6d962ef94d4f2190,138,151,238,1
0,62,3,3,3,194,453640eb839fceef,c220f1b093a36ea2,6d962ef94d4f2190,138,151,238,2
0,62,7,7,7,194,453640eb839fceef,c220f1b093a36ea2,6d962ef94d4f2190,138,151,238,6
0,63,0,0,0,193,76a0446db955fd55,d7932c5f79fcdbbd,6b50221d061a4265,138,151,242,0
0,63,1,1,1,193,76a0446db955fd55,d7932c5f79fcdbbd,6b50221d061a4265,138,151,242,1
0,63,3,3,3,193,76a0446db955fd55,d7932c5f79fcdbbd,6b50221d061a4265,138,151,242,3
0,63,7,7,6,193,76a0446db955fd55,d7932c5f79fcdbbd,6b50221d061a4265,138,151,242,5
