chunk_id,step_id,requested_d,drafted_count,accepted_count,pseudo_size_before,pseudo_size_after,trace_draft_update_us
1,50,3,0,0,61,62,4
1,51,3,0,0,62,63,4
1,52,3,0,0,63,64,3
1,53,3,0,0,64,65,3
1,54,3,3,1,65,67,5
1,55,3,3,2,67,70,5
1,56,3,0,0,70,71,3
1,57,3,0,0,71,72,4
1,58,3,0,0,72,73,4
1,59,3,0,0,73,74,3
1,60,3,0,0,74,75,4
1,61,3,0,0,75,76,4
1,62,3,0,0,76,77,3
1,63,3,0,0,77,78,4
1,64,3,3,1,78,80,6
1,65,3,3,2,80,83,6
1,66,3,0,0,83,84,4
1,67,3,0,0,84,85,4
1,68,3,0,0,85,86,3
1,69,3,0,0,86,87,4
1,70,3,0,0,87,88,2
1,71,3,0,0,88,89,5
1,72,3,3,1,89,91,7
1,73,3,2,2,91,94,9
1,74,3,0,0,94,95,3
1,75,3,0,0,95,96,5
1,76,3,0,0,96,97,3
1,77,3,0,0,97,98,4
1,78,3,0,0,98,99,4
1,79,3,0,0,99,100,4
1,80,3,0,0,100,101,4
1,81,3,0,0,101,102,3
1,82,3,0,0,102,103,4
1,83,3,0,0,103,104,3
1,84,3,0,0,104,105,4
1,85,3,0,0,105,106,4
1,86,3,3,1,106,108,6
1,87,3,3,2,108,111,5
1,88,3,0,0,111,112,4
1,89,3,0,0,112,113,3
1,90,3,0,0,113,114,4
1,91,3,0,0,114,115,3
1,92,3,0,0,115,116,5
1,93,3,0,0,116,117,4
1,94,3,0,0,117,118,2
1,95,3,3,1,118,120,6
1,96,3,2,2,120,123,10
1,97,3,0,0,123,124,5
1,98,3,0,0,124,125,5
1,99,3,0,0,125,126,4
1,100,3,0,0,126,127,3
1,101,3,0,0,127,128,6
1,102,3,0,0,128,129,4
1,103,3,0,0,129,130,4
1,104,3,0,0,130,131,4
1,105,3,0,0,131,132,3
1,106,3,0,0,132,133,3
1,107,3,0,0,133,134,4
1,108,3,0,0,134,135,6
1,109,3,0,0,135,136,5
1,110,3,0,0,136,137,4
1,111,3,0,0,137,138,4
1,112,3,3,1,138,140,6
1,113,3,2,2,140,143,9
1,114,3,0,0,143,144,3
1,115,3,0,0,144,145,2
1,116,3,0,0,145,146,3
1,117,3,0,0,146,147,4
1,118,3,0,0,147,148,3
1,119,3,0,0,148,149,4
1,120,3,0,0,149,150,3
1,121,3,0,0,150,151,5
1,122,3,0,0,151,152,4
1,123,3,0,0,152,153,3
1,124,3,3,1,153,155,5
1,125,3,2,2,155,158,9
1,126,3,0,0,158,159,4
1,127,3,0,0,159,160,3
1,128,3,0,0,160,161,4
1,129,3,0,0,161,162,4
1,130,3,0,0,162,163,4
1,131,3,0,0,163,164,3
1,132,3,0,0,164,165,5
1,133,3,0,0,165,166,4
1,134,3,0,0,166,167,3
1,135,3,0,0,167,168,3
1,136,3,0,0,168,169,4
1,137,3,3,1,169,171,6
1,138,3,2,2,171,174,10
1,139,3,0,0,174,175,3
1,140,3,0,0,175,176,4
1,141,3,0,0,176,177,4
1,142,3,0,0,177,178,3
1,143,3,0,0,178,179,3
1,144,3,3,1,179,181,7
1,145,3,2,2,181,184,11
1,146,3,0,0,184,185,5
1,147,3,0,0,185,186,4
1,148,3,0,0,186,187,4
1,149,3,0,0,187,188,4
1,150,3,0,0,188,189,4
1,151,3,0,0,189,190,4
1,152,3,0,0,190,191,4
1,153,3,0,0,191,192,6
1,154,3,0,0,192,193,5
1,155,3,0,0,193,194,4
1,156,3,0,0,194,195,5
1,157,3,3,1,195,197,6
1,158,3,2,1,197,199,8
1,159,3,3,0,199,200,3
1,160,3,0,0,200,201,4
1,161,3,0,0,201,202,4
1,162,3,0,0,202,203,4
1,163,3,0,0,203,204,3
1,164,3,0,0,204,205,3
1,165,3,0,0,205,206,6
1,166,3,0,0,206,207,3
1,167,3,0,0,207,208,4
1,168,3,3,1,208,210,6
1,169,3,2,2,210,213,12
1,170,3,0,0,213,214,3
1,171,3,0,0,214,215,4
1,172,3,0,0,215,216,4
1,173,3,0,0,216,217,4
1,174,3,0,0,217,218,5
1,175,3,0,0,218,219,3
1,176,3,0,0,219,220,4
1,177,3,0,0,220,221,4
1,178,3,0,0,221,222,4
1,179,3,0,0,222,223,4
1,180,3,0,0,223,224,5
1,181,3,0,0,224,225,4
1,182,3,0,0,225,226,4
1,183,3,3,1,226,228,7
1,184,3,2,1,228,230,9
1,185,3,0,0,230,231,4
1,186,3,0,0,231,232,4
1,187,3,0,0,232,233,4
1,188,3,0,0,233,234,4
1,189,3,0,0,234,235,4
1,190,3,0,0,235,236,3
1,191,3,0,0,236,237,4
1,192,3,0,0,237,238,3
1,193,3,0,0,238,239,4
1,194,3,0,0,239,240,3
1,195,3,2,2,240,243,13
1,196,3,0,0,243,244,4
1,197,3,3,0,244,245,4
1,198,3,0,0,245,246,5
1,199,3,0,0,246,247,4
1,200,3,0,0,247,248,5
1,201,3,0,0,248,249,6
1,202,3,0,0,249,250,5
1,203,3,0,0,250,251,4
1,204,3,0,0,251,252,4
1,205,3,0,0,252,253,15
1,206,3,0,0,253,254,7
1,207,3,0,0,254,255,6
1,208,3,0,0,255,256,5
