chunk_id,step_id,pseudo_position,candidate_d,drafted_count,accepted_count,target_available,trace_draft_us
0,18,19,7,0,0,237,1
0,19,20,0,0,0,236,0
0,19,20,1,0,0,236,1
0,19,20,3,0,0,236,0
0,19,20,7,0,0,236,1
0,20,21,0,0,0,235,0
0,20,21,1,0,0,235,1
0,20,21,3,0,0,235,1
0,20,21,7,0,0,235,0
0,21,22,0,0,0,234,0
0,21,22,1,0,0,234,0
0,21,22,3,0,0,234,1
0,21,22,7,0,0,234,1
0,22,23,0,0,0,233,0
0,22,23,1,0,0,233,1
0,22,23,3,0,0,233,1
0,22,23,7,0,0,233,1
0,23,24,0,0,0,232,0
0,23,24,1,0,0,232,1
0,23,24,3,0,0,232,1
0,23,24,7,0,0,232,1
0,24,25,0,0,0,231,0
0,24,25,1,0,0,231,2
0,24,25,3,0,0,231,0
0,24,25,7,0,0,231,2
0,25,26,0,0,0,230,0
0,25,26,1,0,0,230,1
0,25,26,3,0,0,230,1
0,25,26,7,0,0,230,1
0,26,27,0,0,0,229,0
0,26,27,1,0,0,229,1
0,26,27,3,0,0,229,1
0,26,27,7,0,0,229,0
0,27,28,0,0,0,228,0
0,27,28,1,0,0,228,0
0,27,28,3,0,0,228,1
0,27,28,7,0,0,228,0
0,28,29,0,0,0,227,0
0,28,29,1,0,0,227,1
0,28,29,3,0,0,227,1
0,28,29,7,0,0,227,0
0,29,30,0,0,0,226,0
0,29,30,1,0,0,226,1
0,29,30,3,0,0,226,1
0,29,30,7,0,0,226,1
0,30,31,0,0,0,225,0
0,30,31,1,1,0,225,2
0,30,31,3,3,0,225,3
0,30,31,7,7,0,225,6
0,31,32,0,0,0,224,0
0,31,32,1,0,0,224,1
0,31,32,3,0,0,224,2
0,31,32,7,0,0,224,1
0,32,33,0,0,0,223,0
0,32,33,1,0,0,223,0
0,32,33,3,0,0,223,1
0,32,33,7,0,0,223,1
0,33,34,0,0,0,222,0
0,33,34,1,0,0,222,0
0,33,34,3,0,0,222,1
0,33,34,7,0,0,222,1
0,34,35,0,0,0,221,0
0,34,35,1,0,0,221,1
0,34,35,3,0,0,221,1
0,34,35,7,0,0,221,1
0,35,36,0,0,0,220,0
0,35,36,1,1,0,220,1
0,35,36,3,3,0,220,2
0,35,36,7,7,0,220,6
0,36,37,0,0,0,219,0
0,36,37,1,0,0,219,1
0,36,37,3,0,0,219,1
0,36,37,7,0,0,219,1
0,37,38,0,0,0,218,0
0,37,38,1,0,0,218,0
0,37,38,3,0,0,218,1
0,37,38,7,0,0,218,1
0,38,39,0,0,0,217,0
0,38,39,1,0,0,217,1
0,38,39,3,0,0,217,0
0,38,39,7,0,0,217,1
0,39,40,0,0,0,216,0
0,39,40,1,0,0,216,1
0,39,40,3,0,0,216,0
0,39,40,7,0,0,216,1
0,40,41,0,0,0,215,0
0,40,41,1,0,0,215,1
0,40,41,3,0,0,215,1
0,40,41,7,0,0,215,1
0,41,42,0,0,0,214,0
0,41,42,1,1,1,214,1
0,41,42,3,3,3,214,2
0,41,42,7,7,7,214,5
0,42,46,0,0,0,210,0
0,42,46,1,1,1,210,1
0,42,46,3,3,3,210,2
0,42,46,7,7,7,210,5
0,43,50,0,0,0,206,0
0,43,50,1,1,1,206,1
0,43,50,3,3,3,206,2
0,43,50,7,7,7,206,4
0,44,54,0,0,0,202,0
0,44,54,1,1,1,202,1
0,44,54,3,3,3,202,2
0,44,54,7,7,7,202,4
0,45,58,0,0,0,198,0
0,45,58,1,1,1,198,1
0,45,58,3,3,3,198,2
0,45,58,7,7,7,198,5
0,46,62,0,0,0,194,0
0,46,62,1,1,1,194,1
0,46,62,3,3,3,194,2
0,46,62,7,7,7,194,5
0,47,66,0,0,0,190,0
0,47,66,1,1,1,190,1
0,47,66,3,3,3,190,2
0,47,66,7,7,3,190,5
0,48,70,0,0,0,186,0
0,48,70,1,0,0,186,1
0,48,70,3,0,0,186,0
0,48,70,7,0,0,186,1
0,49,71,0,0,0,185,0
0,49,71,1,0,0,185,0
0,49,71,3,0,0,185,1
0,49,71,7,0,0,185,0
0,50,72,0,0,0,184,0
0,50,72,1,1,1,184,1
0,50,72,3,3,3,184,3
0,50,72,7,7,7,184,5
0,51,76,0,0,0,180,0
0,51,76,1,1,1,180,1
0,51,76,3,3,3,180,2
0,51,76,7,7,7,180,5
0,52,80,0,0,0,176,0
0,52,80,1,1,1,176,1
0,52,80,3,3,3,176,2
0,52,80,7,7,7,176,5
0,53,84,0,0,0,172,0
0,53,84,1,1,1,172,1
0,53,84,3,3,3,172,2
0,53,84,7,7,7,172,4
0,54,88,0,0,0,168,0
0,54,88,1,1,1,168,1
0,54,88,3,3,3,168,2
0,54,88,7,7,7,168,5
0,55,92,0,0,0,164,0
0,55,92,1,1,1,164,1
0,55,92,3,3,3,164,2
0,55,92,7,7,7,164,5
0,56,96,0,0,0,160,0
0,56,96,1,1,1,160,1
0,56,96,3,3,3,160,2
0,56,96,7,7,5,160,5
0,57,100,0,0,0,156,0
0,57,100,1,1,1,156,1
0,57,100,3,3,1,156,2
0,57,100,7,7,1,156,5
0,58,102,0,0,0,154,0
0,58,102,1,0,0,154,1
0,58,102,3,0,0,154,1
0,58,102,7,0,0,154,0
0,59,103,0,0,0,153,0
0,59,103,1,0,0,153,1
0,59,103,3,0,0,153,1
0,59,103,7,0,0,153,1
0,60,104,0,0,0,152,0
0,60,104,1,1,1,152,1
0,60,104,3,3,3,152,2
0,60,104,7,7,7,152,6
0,61,108,0,0,0,148,0
0,61,108,1,1,1,148,1
0,61,108,3,3,3,148,2
0,61,108,7,7,7,148,5
0,62,112,0,0,0,144,0
0,62,112,1,1,1,144,1
0,62,112,3,3,3,144,3
0,62,112,7,7,7,144,4
0,63,116,0,0,0,140,0
0,63,116,1,1,1,140,1
0,63,116,3,3,3,140,2
0,63,116,7,7,7,140,5
0,64,120,0,0,0,136,0
0,64,120,1,1,1,136,1
0,64,120,3,3,3,136,2
0,64,120,7,7,7,136,5
0,65,124,0,0,0,132,0
0,65,124,1,1,1,132,1
0,65,124,3,3,3,132,2
0,65,124,7,7,7,132,5
0,66,128,0,0,0,128,0
0,66,128,1,1,1,128,0
0,66,128,3,3,3,128,3
0,66,128,7,5,5,128,6
0,67,132,0,0,0,124,0
0,67,132,1,1,1,124,1
0,67,132,3,1,1,124,3
0,67,132,7,1,1,124,3
0,68,134,0,0,0,122,0
0,68,134,1,1,1,122,1
0,68,134,3,3,3,122,2
0,68,134,7,7,7,122,5
0,69,138,0,0,0,118,0
0,69,138,1,1,1,118,0
0,69,138,3,3,3,118,2
0,69,138,7,7,7,118,5
0,70,142,0,0,0,114,0
0,70,142,1,1,1,114,1
0,70,142,3,3,3,114,2
0,70,142,7,7,7,114,5
0,71,146,0,0,0,110,0
0,71,146,1,1,1,110,0
0,71,146,3,3,3,110,3
0,71,146,7,7,7,110,4
0,72,150,0,0,0,106,0
0,72,150,1,1,1,106,1
0,72,150,3,3,3,106,2
0,72,150,7,7,7,106,4
0,73,154,0,0,0,102,0
0,73,154,1,1,1,102,1
0,73,154,3,3,3,102,2
0,73,154,7,7,7,102,4
0,74,158,0,0,0,98,0
0,74,158,1,1,1,98,1
0,74,158,3,3,3,98,2
0,74,158,7,6,6,98,7
0,75,162,0,0,0,94,0
0,75,162,1,1,1,94,1
0,75,162,3,2,2,94,5
0,75,162,7,2,2,94,4
0,76,165,0,0,0,91,0
0,76,165,1,1,1,91,1
0,76,165,3,3,3,91,2
0,76,165,7,7,7,91,5
0,77,169,0,0,0,87,0
0,77,169,1,1,1,87,1
0,77,169,3,3,3,87,2
0,77,169,7,7,7,87,5
0,78,173,0,0,0,83,0
0,78,173,1,1,1,83,1
0,78,173,3,3,3,83,3
0,78,173,7,7,7,83,4
0,79,177,0,0,0,79,0
0,79,177,1,1,1,79,0
0,79,177,3,3,3,79,3
0,79,177,7,7,7,79,5
0,80,181,0,0,0,75,0
0,80,181,1,1,1,75,1
0,80,181,3,3,3,75,2
0,80,181,7,7,7,75,4
0,81,185,0,0,0,71,0
0,81,185,1,1,1,71,1
0,81,185,3,3,3,71,2
0,81,185,7,7,7,71,5
0,82,189,0,0,0,67,0
0,82,189,1,1,1,67,1
0,82,189,3,3,3,67,2
0,82,189,7,7,7,67,5
0,83,193,0,0,0,63,0
0,83,193,1,1,1,63,1
0,83,193,3,3,3,63,2
0,83,193,7,4,4,63,6
0,84,197,0,0,0,59,0
0,84,197,1,0,0,59,3
0,84,197,3,0,0,59,2
0,84,197,7,0,0,59,2
0,85,198,0,0,0,58,0
0,85,198,1,1,1,58,1
0,85,198,3,3,3,58,2
0,85,198,7,7,7,58,4
0,86,202,0,0,0,54,0
0,86,202,1,1,1,54,1
0,86,202,3,3,3,54,2
0,86,202,7,7,7,54,4
0,87,206,0,0,0,50,0
0,87,206,1,1,1,50,1
0,87,206,3,3,3,50,2
0,87,206,7,7,7,50,4
0,88,210,0,0,0,46,0
0,88,210,1,1,1,46,1
0,88,210,3,3,3,46,2
0,88,210,7,7,7,46,4
0,89,214,0,0,0,42,0
0,89,214,1,1,1,42,1
0,89,214,3,3,3,42,2
0,89,214,7,7,7,42,4
0,90,218,0,0,0,38,0
0,90,218,1,1,1,38,0
0,90,218,3,3,3,38,2
0,90,218,7,7,7,38,5
0,91,222,0,0,0,34,0
0,91,222,1,1,1,34,1
0,91,222,3,3,3,34,2
0,91,222,7,7,7,34,5
0,92,226,0,0,0,30,0
0,92,226,1,1,1,30,1
0,92,226,3,3,3,30,2
0,92,226,7,3,3,30,5
0,93,230,0,0,0,26,0
0,93,230,1,1,1,26,1
0,93,230,3,3,3,26,2
0,93,230,7,7,7,26,5
0,94,234,0,0,0,22,0
0,94,234,1,1,1,22,0
0,94,234,3,3,3,22,3
0,94,234,7,7,7,22,4
0,95,238,0,0,0,18,0
0,95,238,1,1,1,18,1
0,95,238,3,3,3,18,2
0,95,238,7,7,7,18,4
0,96,242,0,0,0,14,0
0,96,242,1,1,1,14,1
0,96,242,3,3,3,14,2
0,96,242,7,7,7,14,4
0,97,246,0,0,0,10,0
0,97,246,1,1,1,10,1
0,97,246,3,3,3,10,2
0,97,246,7,7,7,10,4
0,98,250,0,0,0,6,0
0,98,250,1,1,1,6,1
0,98,250,3,3,3,6,2
0,98,250,7,7,6,6,5
0,99,254,0,0,0,2,0
0,99,254,1,1,1,2,1
0,99,254,3,3,2,2,2
0,99,254,7,7,2,2,5
1,0,1,0,0,0,255,0
1,0,1,1,0,0,255,0
1,0,1,3,0,0,255,0
1,0,1,7,0,0,255,0
1,1,2,0,0,0,254,0
1,1,2,1,1,1,254,1
1,1,2,3,3,3,254,4
1,1,2,7,3,3,254,6
1,2,6,0,0,0,250,0
1,2,6,1,1,1,250,2
1,2,6,3,3,3,250,3
1,2,6,7,7,7,250,6
1,3,10,0,0,0,246,0
1,3,10,1,1,1,246,1
1,3,10,3,3,3,246,3
1,3,10,7,7,7,246,5
1,4,14,0,0,0,242,0
1,4,14,1,1,1,242,1
1,4,14,3,3,3,242,3
1,4,14,7,7,7,242,6
1,5,18,0,0,0,238,0
1,5,18,1,1,1,238,1
1,5,18,3,3,3,238,4
1,5,18,7,7,7,238,5
1,6,22,0,0,0,234,0
1,6,22,1,1,1,234,1
1,6,22,3,3,3,234,3
1,6,22,7,7,7,234,7
1,7,26,0,0,0,230,0
1,7,26,1,1,1,230,2
1,7,26,3,3,3,230,3
1,7,26,7,7,7,230,7
1,8,30,0,0,0,226,0
1,8,30,1,1,1,226,1
1,8,30,3,3,3,226,4
1,8,30,7,7,6,226,6
1,9,34,0,0,0,222,0
1,9,34,1,1,1,222,1
1,9,34,3,3,2,222,2
1,9,34,7,7,2,222,5
1,10,37,0,0,0,219,0
1,10,37,1,1,1,219,1
1,10,37,3,3,3,219,3
1,10,37,7,7,7,219,7
1,11,41,0,0,0,215,0
1,11,41,1,1,1,215,1
1,11,41,3,3,3,215,3
1,11,41,7,7,7,215,5
1,12,45,0,0,0,211,0
1,12,45,1,1,1,211,1
1,12,45,3,3,3,211,2
1,12,45,7,7,7,211,4
1,13,49,0,0,0,207,0
1,13,49,1,1,1,207,1
1,13,49,3,3,3,207,2
1,13,49,7,7,7,207,4
1,14,53,0,0,0,203,0
1,14,53,1,1,1,203,1
1,14,53,3,3,3,203,2
1,14,53,7,7,7,203,5
1,15,57,0,0,0,199,0
1,15,57,1,1,1,199,1
1,15,57,3,3,3,199,2
1,15,57,7,7,7,199,5
1,16,61,0,0,0,195,0
1,16,61,1,1,1,195,1
1,16,61,3,3,3,195,2
1,16,61,7,7,7,195,5
1,17,65,0,0,0,191,0
1,17,65,1,1,1,191,1
1,17,65,3,3,3,191,2
1,17,65,7,7,4,191,5
1,18,69,0,0,0,187,0
1,18,69,1,1,0,187,1
1,18,69,3,3,0,187,3
1,18,69,7,7,0,187,4
1,19,70,0,0,0,186,0
1,19,70,1,1,1,186,1
1,19,70,3,3,3,186,3
1,19,70,7,7,7,186,5
1,20,74,0,0,0,182,0
1,20,74,1,1,1,182,1
1,20,74,3,3,3,182,3
1,20,74,7,7,7,182,4
1,21,78,0,0,0,178,0
1,21,78,1,1,1,178,1
1,21,78,3,3,3,178,2
1,21,78,7,7,7,178,4
1,22,82,0,0,0,174,0
1,22,82,1,1,1,174,1
1,22,82,3,3,3,174,2
1,22,82,7,7,7,174,4
1,23,86,0,0,0,170,0
1,23,86,1,1,1,170,1
1,23,86,3,3,3,170,2
1,23,86,7,7,7,170,5
1,24,90,0,0,0,166,0
1,24,90,1,1,1,166,1
1,24,90,3,3,3,166,2
1,24,90,7,7,7,166,4
1,25,94,0,0,0,162,0
1,25,94,1,1,1,162,1
1,25,94,3,3,3,162,2
1,25,94,7,7,7,162,4
1,26,98,0,0,0,158,0
1,26,98,1,1,1,158,1
1,26,98,3,3,3,158,2
1,26,98,7,3,3,158,6
1,27,102,0,0,0,154,0
1,27,102,1,1,1,154,2
1,27,102,3,3,3,154,3
1,27,102,7,7,7,154,5
1,28,106,0,0,0,150,0
1,28,106,1,1,1,150,1
1,28,106,3,3,3,150,2
1,28,106,7,7,7,150,5
1,29,110,0,0,0,146,0
1,29,110,1,1,1,146,1
1,29,110,3,3,3,146,2
1,29,110,7,7,7,146,5
1,30,114,0,0,0,142,0
1,30,114,1,1,1,142,1
1,30,114,3,3,3,142,2
1,30,114,7,7,7,142,4
1,31,118,0,0,0,138,0
1,31,118,1,1,1,138,1
1,31,118,3,3,3,138,2
1,31,118,7,7,7,138,4
1,32,122,0,0,0,134,0
1,32,122,1,1,1,134,1
1,32,122,3,3,3,134,2
1,32,122,7,7,7,134,4
1,33,126,0,0,0,130,0
1,33,126,1,1,1,130,0
1,33,126,3,3,3,130,2
1,33,126,7,7,7,130,5
1,34,130,0,0,0,126,0
1,34,130,1,1,1,126,1
1,34,130,3,3,3,126,2
1,34,130,7,3,3,126,6
1,35,134,0,0,0,122,0
1,35,134,1,1,1,122,1
1,35,134,3,3,3,122,2
1,35,134,7,7,7,122,5
1,36,138,0,0,0,118,0
1,36,138,1,1,1,118,1
1,36,138,3,3,3,118,2
1,36,138,7,7,7,118,5
1,37,142,0,0,0,114,0
1,37,142,1,1,1,114,1
1,37,142,3,3,3,114,2
1,37,142,7,7,7,114,5
1,38,146,0,0,0,110,0
1,38,146,1,1,1,110,1
1,38,146,3,3,3,110,2
1,38,146,7,7,7,110,5
1,39,150,0,0,0,106,0
1,39,150,1,1,1,106,1
1,39,150,3,3,3,106,2
1,39,150,7,7,7,106,4
1,40,154,0,0,0,102,0
1,40,154,1,1,1,102,1
1,40,154,3,3,3,102,2
1,40,154,7,7,7,102,4
1,41,158,0,0,0,98,0
1,41,158,1,1,1,98,1
1,41,158,3,3,3,98,2
1,41,158,7,6,6,98,8
1,42,162,0,0,0,94,0
1,42,162,1,1,1,94,1
1,42,162,3,2,2,94,6
1,42,162,7,2,2,94,5
1,43,165,0,0,0,91,0
1,43,165,1,1,1,91,1
1,43,165,3,3,3,91,2
1,43,165,7,7,7,91,5
1,44,169,0,0,0,87,0
1,44,169,1,1,1,87,1
1,44,169,3,3,3,87,2
1,44,169,7,7,7,87,4
1,45,173,0,0,0,83,0
1,45,173,1,1,1,83,1
1,45,173,3,3,3,83,2
1,45,173,7,7,7,83,4
1,46,177,0,0,0,79,0
1,46,177,1,1,1,79,1
1,46,177,3,3,3,79,2
1,46,177,7,7,7,79,4
1,47,181,0,0,0,75,0
1,47,181,1,1,1,75,1
1,47,181,3,3,3,75,2
1,47,181,7,7,7,75,5
1,48,185,0,0,0,71,0
1,48,185,1,1,1,71,1
1,48,185,3,3,3,71,2
1,48,185,7,7,7,71,5
1,49,189,0,0,0,67,0
1,49,189,1,1,1,67,1
1,49,189,3,3,3,67,2
1,49,189,7,7,7,67,5
1,50,193,0,0,0,63,0
1,50,193,1,1,1,63,1
1,50,193,3,3,3,63,2
1,50,193,7,4,4,63,7
1,51,197,0,0,0,59,0
1,51,197,1,0,0,59,4
1,51,197,3,0,0,59,5
1,51,197,7,0,0,59,5
1,52,198,0,0,0,58,0
1,52,198,1,1,1,58,1
1,52,198,3,3,3,58,2
1,52,198,7,7,7,58,5
1,53,202,0,0,0,54,0
1,53,202,1,1,1,54,1
1,53,202,3,3,3,54,2
1,53,202,7,7,7,54,5
1,54,206,0,0,0,50,0
1,54,206,1,1,1,50,0
1,54,206,3,3,3,50,3
1,54,206,7,7,7,50,4
1,55,210,0,0,0,46,0
1,55,210,1,1,1,46,1
1,55,210,3,3,3,46,2
1,55,210,7,7,7,46,4
1,56,214,0,0,0,42,0
1,56,214,1,1,1,42,1
1,56,214,3,3,3,42,2
1,56,214,7,7,7,42,5
1,57,218,0,0,0,38,0
1,57,218,1,1,1,38,1
1,57,218,3,3,3,38,2
1,57,218,7,7,7,38,5
1,58,222,0,0,0,34,0
1,58,222,1,1,1,34,0
1,58,222,3,3,3,34,2
1,58,222,7,7,7,34,5
1,59,226,0,0,0,30,0
1,59,226,1,1,1,30,1
1,59,226,3,3,3,30,2
1,59,226,7,3,3,30,7
1,60,230,0,0,0,26,0
1,60,230,1,1,1,26,0
1,60,230,3,3,3,26,3
1,60,230,7,7,7,26,4
1,61,234,0,0,0,22,0
1,61,234,1,1,1,22,0
1,61,234,3,3,3,22,3
1,61,234,7,7,7,22,4
1,62,238,0,0,0,18,0
1,62,238,1,1,1,18,1
1,62,238,3,3,3,18,2
1,62,238,7,7,7,18,4
1,63,242,0,0,0,14,0
1,63,242,1,1,1,14,1
1,63,242,3,3,3,14,2
1,63,242,7,7,7,14,4
1,64,246,0,0,0,10,0
1,64,246,1,1,1,10,1
1,64,246,3,3,3,10,2
1,64,246,7,7,7,10,5
1,65,250,0,0,0,6,0
1,65,250,1,1,1,6,1
1,65,250,3,3,3,6,2
1,65,250,7,7,6,6,4
1,66,254,0,0,0,2,0
1,66,254,1,1,1,2,1
1,66,254,3,3,2,2,2
1,66,254,7,7,2,2,4
