chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,13,7,0,0,243,811c439553d67fb2,811c439553d67fb2,bf8d1535d885440a,42,42,42,1
0,14,0,0,0,242,bd21e95b53c66998,bd21e95b53c66998,5cd404ae85c2c3e6,46,46,46,0
0,14,1,0,0,242,bd21e95b53c66998,bd21e95b53c66998,5cd404ae85c2c3e6,46,46,46,1
0,14,3,0,0,242,bd21e95b53c66998,bd21e95b53c66998,5cd404ae85c2c3e6,46,46,46,1
0,14,7,0,0,242,bd21e95b53c66998,bd21e95b53c66998,5cd404ae85c2c3e6,46,46,46,1
0,15,0,0,0,241,563c60cc11460d56,563c60cc11460d56,5c64ec6a47ef690e,50,50,50,1
0,15,1,0,0,241,563c60cc11460d56,563c60cc11460d56,5c64ec6a47ef690e,50,50,50,1
0,15,3,0,0,241,563c60cc11460d56,563c60cc11460d56,5c64ec6a47ef690e,50,50,50,1
0,15,7,0,0,241,563c60cc11460d56,563c60cc11460d56,5c64ec6a47ef690e,50,50,50,1
0,16,0,0,0,240,c45b795260230c2d,c45b795260230c2d,3963194705ecebd8,54,54,54,0
0,16,1,0,0,240,c45b795260230c2d,c45b795260230c2d,3963194705ecebd8,54,54,54,1
0,16,3,0,0,240,c45b795260230c2d,c45b795260230c2d,3963194705ecebd8,54,54,54,0
0,16,7,0,0,240,c45b795260230c2d,c45b795260230c2d,3963194705ecebd8,54,54,54,1
0,17,0,0,0,239,83b7a450b95b26a4,8c6057d9ce700468,1736aba4eeea1a90,58,58,58,0
0,17,1,0,0,239,83b7a450b95b26a4,8c6057d9ce700468,1736aba4eeea1a90,58,58,58,2
0,17,3,0,0,239,83b7a450b95b26a4,8c6057d9ce700468,1736aba4eeea1a90,58,58,58,2
0,17,7,0,0,239,83b7a450b95b26a4,8c6057d9ce700468,1736aba4eeea1a90,58,58,58,1
0,18,0,0,0,238,3d67a6c37ee041ff,03f3c67659ef726a,e96bc050bd207b09,61,62,62,0
0,18,1,0,0,238,3d67a6c37ee041ff,03f3c67659ef726a,e96bc050bd207b09,61,62,62,1
0,18,3,0,0,238,3d67a6c37ee041ff,03f3c67659ef726a,e96bc050bd207b09,61,62,62,1
0,18,7,0,0,238,3d67a6c37ee041ff,03f3c67659ef726a,e96bc050bd207b09,61,62,62,1
0,19,0,0,0,237,f1564e41ebdfaa79,3578d0b4ef10750b,d5a70f320da4a7d3,65,66,66,0
0,19,1,0,0,237,f1564e41ebdfaa79,3578d0b4ef10750b,d5a70f320da4a7d3,65,66,66,1
0,19,3,0,0,237,f1564e41ebdfaa79,3578d0b4ef10750b,d5a70f320da4a7d3,65,66,66,1
0,19,7,0,0,237,f1564e41ebdfaa79,3578d0b4ef10750b,d5a70f320da4a7d3,65,66,66,0
0,20,0,0,0,236,5d807a512a51b877,dfa2cbe12c7a0712,ab652a828ff66f01,69,70,70,0
0,20,1,0,0,236,5d807a512a51b877,dfa2cbe12c7a0712,ab652a828ff66f01,69,70,70,1
0,20,3,0,0,236,5d807a512a51b877,dfa2cbe12c7a0712,ab652a828ff66f01,69,70,70,0
0,20,7,0,0,236,5d807a512a51b877,dfa2cbe12c7a0712,ab652a828ff66f01,69,70,70,1
0,21,0,0,0,235,9499a54dadcd36ae,2ae38737c5b4690f,522d3882f1684d53,73,74,74,0
0,21,1,0,0,235,9499a54dadcd36ae,2ae38737c5b4690f,522d3882f1684d53,73,74,74,2
0,21,3,0,0,235,9499a54dadcd36ae,2ae38737c5b4690f,522d3882f1684d53,73,74,74,2
0,21,7,0,0,235,9499a54dadcd36ae,2ae38737c5b4690f,522d3882f1684d53,73,74,74,1
0,22,0,0,0,234,4afc28091addd7a7,20e729d7abd79b8b,1fc289a9856df1df,76,78,78,0
0,22,1,0,0,234,4afc28091addd7a7,20e729d7abd79b8b,1fc289a9856df1df,76,78,78,1
0,22,3,0,0,234,4afc28091addd7a7,20e729d7abd79b8b,1fc289a9856df1df,76,78,78,1
0,22,7,0,0,234,4afc28091addd7a7,20e729d7abd79b8b,1fc289a9856df1df,76,78,78,1
0,23,0,0,0,233,df5a960e66bb0394,4991ef1b5e04704e,e1cdf704b83d4f5c,80,82,82,0
0,23,1,0,0,233,df5a960e66bb0394,4991ef1b5e04704e,e1cdf704b83d4f5c,80,82,82,1
0,23,3,0,0,233,df5a960e66bb0394,4991ef1b5e04704e,e1cdf704b83d4f5c,80,82,82,1
0,23,7,0,0,233,df5a960e66bb0394,4991ef1b5e04704e,e1cdf704b83d4f5c,80,82,82,1
0,24,0,0,0,232,b7f3e74e731d9fbf,9526798eeebff6f7,f2305d542f086bf5,84,86,86,0
0,24,1,0,0,232,b7f3e74e731d9fbf,9526798eeebff6f7,f2305d542f086bf5,84,86,86,1
0,24,3,0,0,232,b7f3e74e731d9fbf,9526798eeebff6f7,f2305d542f086bf5,84,86,86,1
0,24,7,0,0,232,b7f3e74e731d9fbf,9526798eeebff6f7,f2305d542f086bf5,84,86,86,1
0,25,0,0,0,231,6e6c5d752d358169,7a86ede1ef76d346,9d1723e5ab30cb0a,87,90,90,1
0,25,1,0,0,231,6e6c5d752d358169,7a86ede1ef76d346,9d1723e5ab30cb0a,87,90,90,1
0,25,3,0,0,231,6e6c5d752d358169,7a86ede1ef76d346,9d1723e5ab30cb0a,87,90,90,1
0,25,7,0,0,231,6e6c5d752d358169,7a86ede1ef76d346,9d1723e5ab30cb0a,87,90,90,1
0,26,0,0,0,230,ca4b818edbc67cf4,8bae568c4ce3f368,38eef80a0f340ebc,91,94,94,0
0,26,1,0,0,230,ca4b818edbc67cf4,8bae568c4ce3f368,38eef80a0f340ebc,91,94,94,2
0,26,3,0,0,230,ca4b818edbc67cf4,8bae568c4ce3f368,38eef80a0f340ebc,91,94,94,1
0,26,7,0,0,230,ca4b818edbc67cf4,8bae568c4ce3f368,38eef80a0f340ebc,91,94,94,1
0,27,0,0,0,229,4e98676ce30e2ef4,25707a0493a90186,ae91856c1d735488,94,97,98,0
0,27,1,0,0,229,4e98676ce30e2ef4,25707a0493a90186,ae91856c1d735488,94,97,98,1
0,27,3,0,0,229,4e98676ce30e2ef4,25707a0493a90186,ae91856c1d735488,94,97,98,1
0,27,7,0,0,229,4e98676ce30e2ef4,25707a0493a90186,ae91856c1d735488,94,97,98,1
0,28,0,0,0,228,771660f55d718534,7a335671ae596d1d,98c08a4ff1be0eab,96,101,102,0
0,28,1,0,0,228,771660f55d718534,7a335671ae596d1d,98c08a4ff1be0eab,96,101,102,1
0,28,3,0,0,228,771660f55d718534,7a335671ae596d1d,98c08a4ff1be0eab,96,101,102,1
0,28,7,0,0,228,771660f55d718534,7a335671ae596d1d,98c08a4ff1be0eab,96,101,102,1
0,29,0,0,0,227,817fdf7d6132817f,cf2f7311c9cd5447,f2d710484e431383,99,105,106,0
0,29,1,0,0,227,817fdf7d6132817f,cf2f7311c9cd5447,f2d710484e431383,99,105,106,1
0,29,3,0,0,227,817fdf7d6132817f,cf2f7311c9cd5447,f2d710484e431383,99,105,106,1
0,29,7,0,0,227,817fdf7d6132817f,cf2f7311c9cd5447,f2d710484e431383,99,105,106,1
0,30,0,0,0,226,027ac3e976671793,97561dc375d6426b,07b8ccbdfe46331b,103,109,110,1
0,30,1,0,0,226,027ac3e976671793,97561dc375d6426b,07b8ccbdfe46331b,103,109,110,2
0,30,3,0,0,226,027ac3e976671793,97561dc375d6426b,07b8ccbdfe46331b,103,109,110,1
0,30,7,0,0,226,027ac3e976671793,97561dc375d6426b,07b8ccbdfe46331b,103,109,110,1
0,31,0,0,0,225,5c1e9bdabaa26922,98bd23a7d6ecd208,56dadbc6001fde6c,106,112,114,0
0,31,1,0,0,225,5c1e9bdabaa26922,98bd23a7d6ecd208,56dadbc6001fde6c,106,112,114,1
0,31,3,0,0,225,5c1e9bdabaa26922,98bd23a7d6ecd208,56dadbc6001fde6c,106,112,114,1
0,31,7,0,0,225,5c1e9bdabaa26922,98bd23a7d6ecd208,56dadbc6001fde6c,106,112,114,1
0,32,0,0,0,224,5c1521769d8587e9,58ec0a9e2f4108ce,b0f45bc24c3288dc,108,116,118,0
0,32,1,0,0,224,5c1521769d8587e9,58ec0a9e2f4108ce,b0f45bc24c3288dc,108,116,118,1
0,32,3,0,0,224,5c1521769d8587e9,58ec0a9e2f4108ce,b0f45bc24c3288dc,108,116,118,1
0,32,7,0,0,224,5c1521769d8587e9,58ec0a9e2f4108ce,b0f45bc24c3288dc,108,116,118,1
0,33,0,0,0,223,359c42b2fa846a9f,fe5ab24e19c14552,6e7563f302a0f6bc,111,120,122,0
0,33,1,0,0,223,359c42b2fa846a9f,fe5ab24e19c14552,6e7563f302a0f6bc,111,120,122,1
0,33,3,0,0,223,359c42b2fa846a9f,fe5ab24e19c14552,6e7563f302a0f6bc,111,120,122,1
0,33,7,0,0,223,359c42b2fa846a9f,fe5ab24e19c14552,6e7563f302a0f6bc,111,120,122,1
0,34,0,0,0,222,fd34229064fcbfe0,f283503cae957e78,100c5d8841beba95,115,124,126,0
0,34,1,0,0,222,fd34229064fcbfe0,f283503cae957e78,100c5d8841beba95,115,124,126,1
0,34,3,0,0,222,fd34229064fcbfe0,f283503cae957e78,100c5d8841beba95,115,124,126,1
0,34,7,0,0,222,fd34229064fcbfe0,f283503cae957e78,100c5d8841beba95,115,124,126,1
0,35,0,0,0,221,f35bd05f8ab87afb,f651fc2a5bb34d00,1686973a6bb16c7e,119,128,130,0
0,35,1,0,0,221,f35bd05f8ab87afb,f651fc2a5bb34d00,1686973a6bb16c7e,119,128,130,1
0,35,3,0,0,221,f35bd05f8ab87afb,f651fc2a5bb34d00,1686973a6bb16c7e,119,128,130,1
0,35,7,0,0,221,f35bd05f8ab87afb,f651fc2a5bb34d00,1686973a6bb16c7e,119,128,130,1
0,36,0,0,0,220,517b4502e571d02f,7470ee791fb36eab,a5ca85aa1486d647,122,132,134,0
0,36,1,0,0,220,517b4502e571d02f,7470ee791fb36eab,a5ca85aa1486d647,122,132,134,1
0,36,3,0,0,220,517b4502e571d02f,7470ee791fb36eab,a5ca85aa1486d647,122,132,134,1
0,36,7,0,0,220,517b4502e571d02f,7470ee791fb36eab,a5ca85aa1486d647,122,132,134,1
0,37,0,0,0,219,36448769fa5f02ce,06854abb036c01e1,fb8e1ea5165da620,125,135,138,0
0,37,1,0,0,219,36448769fa5f02ce,06854abb036c01e1,fb8e1ea5165da620,125,135,138,1
0,37,3,0,0,219,36448769fa5f02ce,06854abb036c01e1,fb8e1ea5165da620,125,135,138,1
0,37,7,0,0,219,36448769fa5f02ce,06854abb036c01e1,fb8e1ea5165da620,125,135,138,1
0,38,0,0,0,218,a56210e693855333,16afea60372c6714,30e4928e52d8b9c8,127,139,142,1
0,38,1,0,0,218,a56210e693855333,16afea60372c6714,30e4928e52d8b9c8,127,139,142,1
0,38,3,0,0,218,a56210e693855333,16afea60372c6714,30e4928e52d8b9c8,127,139,142,1
0,38,7,0,0,218,a56210e693855333,16afea60372c6714,30e4928e52d8b9c8,127,139,142,1
0,39,0,0,0,217,a2dcd22b9efd7f19,4fe692741850b517,509327b809610484,130,142,146,1
0,39,1,0,0,217,a2dcd22b9efd7f19,4fe692741850b517,509327b809610484,130,142,146,2
0,39,3,0,0,217,a2dcd22b9efd7f19,4fe692741850b517,509327b809610484,130,142,146,1
0,39,7,0,0,217,a2dcd22b9efd7f19,4fe692741850b517,509327b809610484,130,142,146,1
0,40,0,0,0,216,8bf7051940c0619c,dd0e6ce0dcf9dabc,716948ff4ce5abd0,132,146,150,0
0,40,1,0,0,216,8bf7051940c0619c,dd0e6ce0dcf9dabc,716948ff4ce5abd0,132,146,150,2
0,40,3,0,0,216,8bf7051940c0619c,dd0e6ce0dcf9dabc,716948ff4ce5abd0,132,146,150,1
0,40,7,0,0,216,8bf7051940c0619c,dd0e6ce0dcf9dabc,716948ff4ce5abd0,132,146,150,1
0,41,0,0,0,215,34a68903c81fae71,b13281fd5909491e,cd73efc4af3d7da1,136,150,154,0
0,41,1,1,1,215,34a68903c81fae71,b13281fd5909491e,cd73efc4af3d7da1,136,150,154,2
0,41,3,3,1,215,34a68903c81fae71,b13281fd5909491e,cd73efc4af3d7da1,136,150,154,4
0,41,7,7,1,215,34a68903c81fae71,b13281fd5909491e,cd73efc4af3d7da1,136,150,154,7
0,42,0,0,0,214,14310197c6c10e7e,0e4eb11a781d918f,835ed171ad45b238,139,153,158,1
0,42,1,1,0,214,14310197c6c10e7e,0e4eb11a781d918f,835ed171ad45b238,139,153,158,2
0,42,3,3,0,214,14310197c6c10e7e,0e4eb11a781d918f,835ed171ad45b238,139,153,158,2
0,42,7,7,0,214,14310197c6c10e7e,0e4eb11a781d918f,835ed171ad45b238,139,153,158,5
0,43,0,0,0,213,5b6787793f06fdcc,20ef46fd880183c7,f110f60ea330006a,141,155,162,0
0,43,1,1,1,213,5b6787793f06fdcc,20ef46fd880183c7,f110f60ea330006a,141,155,162,1
0,43,3,3,3,213,5b6787793f06fdcc,20ef46fd880183c7,f110f60ea330006a,141,155,162,2
0,43,7,7,7,213,5b6787793f06fdcc,20ef46fd880183c7,f110f60ea330006a,141,155,162,5
0,44,0,0,0,212,4c5c654c65ee6ce2,82c66aca769bee9c,ea3530c8365f973d,142,156,166,1
0,44,1,1,1,212,4c5c654c65ee6ce2,82c66aca769bee9c,ea3530c8365f973d,142,156,166,1
0,44,3,3,3,212,4c5c654c65ee6ce2,82c66aca769bee9c,ea3530c8365f973d,142,156,166,2
0,44,7,7,7,212,4c5c654c65ee6ce2,82c66aca769bee9c,ea3530c8365f973d,142,156,166,5
0,45,0,0,0,211,238effd04383ae97,a2ef3b812f2b7745,34abb42b35dd8930,142,156,170,0
0,45,1,1,1,211,238effd04383ae97,a2ef3b812f2b7745,34abb42b35dd8930,142,156,170,1
0,45,3,3,3,211,238effd04383ae97,a2ef3b812f2b7745,34abb42b35dd8930,142,156,170,2
0,45,7,7,7,211,238effd04383ae97,a2ef3b812f2b7745,34abb42b35dd8930,142,156,170,5
0,46,0,0,0,210,2371a738fd63d518,f9f158b1436e2d87,f2df59a32d89cb26,142,156,174,0
0,46,1,1,1,210,2371a738fd63d518,f9f158b1436e2d87,f2df59a32d89cb26,142,156,174,1
0,46,3,3,3,210,2371a738fd63d518,f9f158b1436e2d87,f2df59a32d89cb26,142,156,174,3
0,46,7,7,7,210,2371a738fd63d518,f9f158b1436e2d87,f2df59a32d89cb26,142,156,174,5
0,47,0,0,0,209,649a17ba1e9181e4,043406a04b9da906,75b957929c9f9ddb,142,156,178,0
0,47,1,1,1,209,649a17ba1e9181e4,043406a04b9da906,75b957929c9f9ddb,142,156,178,2
0,47,3,3,3,209,649a17ba1e9181e4,043406a04b9da906,75b957929c9f9ddb,142,156,178,2
0,47,7,7,7,209,649a17ba1e9181e4,043406a04b9da906,75b957929c9f9ddb,142,156,178,4
0,48,0,0,0,208,89dd94885fc3b5da,d085c6c092c1f3a4,eb9a61a9de8fe675,142,156,182,0
0,48,1,1,1,208,89dd94885fc3b5da,d085c6c092c1f3a4,eb9a61a9de8fe675,142,156,182,1
0,48,3,3,3,208,89dd94885fc3b5da,d085c6c092c1f3a4,eb9a61a9de8fe675,142,156,182,3
0,48,7,7,7,208,89dd94885fc3b5da,d085c6c092c1f3a4,eb9a61a9de8fe675,142,156,182,5
0,49,0,0,0,207,f6e4cb7a085b0e30,a6356e8faa3d4a46,cfdb0982fbf30f1d,142,156,186,0
0,49,1,1,1,207,f6e4cb7a085b0e30,a6356e8faa3d4a46,cfdb0982fbf30f1d,142,156,186,1
0,49,3,3,3,207,f6e4cb7a085b0e30,a6356e8faa3d4a46,cfdb0982fbf30f1d,142,156,186,2
0,49,7,7,6,207,f6e4cb7a085b0e30,a6356e8faa3d4a46,cfdb0982fbf30f1d,142,156,186,6
0,50,0,0,0,206,1f864ccb1f9f2e0e,e39dedab1b94876e,732df49190f94b6d,142,156,190,1
0,50,1,1,1,206,1f864ccb1f9f2e0e,e39dedab1b94876e,732df49190f94b6d,142,156,190,1
0,50,3,3,3,206,1f864ccb1f9f2e0e,e39dedab1b94876e,732df49190f94b6d,142,156,190,2
0,50,7,7,5,206,1f864ccb1f9f2e0e,e39dedab1b94876e,732df49190f94b6d,142,156,190,5
0,51,0,0,0,205,5854591152d7ba0e,5512cefd127212b5,51665581573a3380,142,156,194,0
0,51,1,1,1,205,5854591152d7ba0e,5512cefd127212b5,51665581573a3380,142,156,194,1
0,51,3,3,3,205,5854591152d7ba0e,5512cefd127212b5,51665581573a3380,142,156,194,2
0,51,7,7,4,205,5854591152d7ba0e,5512cefd127212b5,51665581573a3380,142,156,194,5
0,52,0,0,0,204,5d099d5e900c14dc,863489d15e34e9d6,495fb3d749d5f947,142,156,198,0
0,52,1,1,1,204,5d099d5e900c14dc,863489d15e34e9d6,495fb3d749d5f947,142,156,198,1
0,52,3,3,3,204,5d099d5e900c14dc,863489d15e34e9d6,495fb3d749d5f947,142,156,198,2
0,52,7,7,3,204,5d099d5e900c14dc,863489d15e34e9d6,495fb3d749d5f947,142,156,198,5
0,53,0,0,0,203,befec428d30552ff,664b07a2108c6705,8a6d0dc12b8adf27,142,156,202,1
0,53,1,1,1,203,befec428d30552ff,664b07a2108c6705,8a6d0dc12b8adf27,142,156,202,2
0,53,3,3,2,203,befec428d30552ff,664b07a2108c6705,8a6d0dc12b8adf27,142,156,202,3
0,53,7,7,2,203,befec428d30552ff,664b07a2108c6705,8a6d0dc12b8adf27,142,156,202,5
0,54,0,0,0,202,ac8a37277000adcf,55507b31fc56feb4,b250e557ae13f31c,142,156,206,0
0,54,1,1,1,202,ac8a37277000adcf,55507b31fc56feb4,b250e557ae13f31c,142,156,206,1
0,54,3,3,1,202,ac8a37277000adcf,55507b31fc56feb4,b250e557ae13f31c,142,156,206,2
0,54,7,7,1,202,ac8a37277000adcf,55507b31fc56feb4,b250e557ae13f31c,142,156,206,4
0,55,0,0,0,201,bce4360a7e74282e,3cddc2864add3de2,73bdd735701cb5a3,142,156,210,0
0,55,1,1,0,201,bce4360a7e74282e,3cddc2864add3de2,73bdd735701cb5a3,142,156,210,1
0,55,3,3,0,201,bce4360a7e74282e,3cddc2864add3de2,73bdd735701cb5a3,142,156,210,2
0,55,7,7,0,201,bce4360a7e74282e,3cddc2864add3de2,73bdd735701cb5a3,142,156,210,5
0,56,0,0,0,200,f59fa94286017e3a,7dcf87da9dffa115,5d5217903a063c05,142,160,214,1
0,56,1,0,0,200,f59fa94286017e3a,7dcf87da9dffa115,5d5217903a063c05,142,160,214,1
0,56,3,0,0,200,f59fa94286017e3a,7dcf87da9dffa115,5d5217903a063c05,142,160,214,0
0,56,7,0,0,200,f59fa94286017e3a,7dcf87da9dffa115,5d5217903a063c05,142,160,214,0
0,57,0,0,0,199,a285c53b1dade4f8,fb2ce1c1898f2810,1b94c52c2032c4db,146,164,218,0
0,57,1,0,0,199,a285c53b1dade4f8,fb2ce1c1898f2810,1b94c52c2032c4db,146,164,218,0
0,57,3,0,0,199,a285c53b1dade4f8,fb2ce1c1898f2810,1b94c52c2032c4db,146,164,218,0
0,57,7,0,0,199,a285c53b1dade4f8,fb2ce1c1898f2810,1b94c52c2032c4db,146,164,218,0
0,58,0,0,0,198,461b9faa6f3c3c24,6488bd46dc8aa541,ed44427eb6fe4883,150,168,222,0
0,58,1,0,0,198,461b9faa6f3c3c24,6488bd46dc8aa541,ed44427eb6fe4883,150,168,222,2
0,58,3,0,0,198,461b9faa6f3c3c24,6488bd46dc8aa541,ed44427eb6fe4883,150,168,222,1
0,58,7,0,0,198,461b9faa6f3c3c24,6488bd46dc8aa541,ed44427eb6fe4883,150,168,222,1
0,59,0,0,0,197,95bedca5709c61e3,2f17363c32cd6dbd,2a0920c6f4e4dc39,153,171,226,1
0,59,1,0,0,197,95bedca5709c61e3,2f17363c32cd6dbd,2a0920c6f4e4dc39,153,171,226,2
0,59,3,0,0,197,95bedca5709c61e3,2f17363c32cd6dbd,2a0920c6f4e4dc39,153,171,226,2
0,59,7,0,0,197,95bedca5709c61e3,2f17363c32cd6dbd,2a0920c6f4e4dc39,153,171,226,2
0,60,0,0,0,196,cfb91241e7b4b26c,e137fd636203fdcf,6552d93044283867,155,175,230,0
0,60,1,0,0,196,cfb91241e7b4b26c,e137fd636203fdcf,6552d93044283867,155,175,230,1
0,60,3,0,0,196,cfb91241e7b4b26c,e137fd636203fdcf,6552d93044283867,155,175,230,1
0,60,7,0,0,196,cfb91241e7b4b26c,e137fd636203fdcf,6552d93044283867,155,175,230,1
0,61,0,0,0,195,2f33fe75c95c507a,959b684edc719dbe,22b1d5449455e34c,159,179,234,0
0,61,1,0,0,195,2f33fe75c95c507a,959b684edc719dbe,22b1d5449455e34c,159,179,234,1
0,61,3,0,0,195,2f33fe75c95c507a,959b684edc719dbe,22b1d5449455e34c,159,179,234,1
0,61,7,0,0,195,2f33fe75c95c507a,959b684edc719dbe,22b1d5449455e34c,159,179,234,1
0,62,0,0,0,194,97ada37b60f363aa,1a619f826bcbdddb,e45b765bc72bf89a,162,182,238,0
0,62,1,0,0,194,97ada37b60f363aa,1a619f826bcbdddb,e45b765bc72bf89a,162,182,238,2
0,62,3,0,0,194,97ada37b60f363aa,1a619f826bcbdddb,e45b765bc72bf89a,162,182,238,2
0,62,7,0,0,194,97ada37b60f363aa,1a619f826bcbdddb,e45b765bc72bf89a,162,182,238,1
0,63,0,0,0,193,12e924d712abfbd7,b9650c419e8d9abe,3b60e137698c2dd4,164,184,242,0
0,63,1,1,1,193,12e924d712abfbd7,b9650c419e8d9abe,3b60e137698c2dd4,164,184,242,1
0,63,3,3,3,193,12e924d712abfbd7,b9650c419e8d9abe,3b60e137698c2dd4,164,184,242,3
0,63,7,7,3,193,12e924d712abfbd7,b9650c419e8d9abe,3b60e137698c2dd4,164,184,242,5
0,64,0,0,0,192,ff330917f7ac8eb3,48661d53fc34d520,91819027645fb370,165,185,246,1
