chunk_id,position,d3_step_id,d3_round_accept,d0_pseudo_hash,d3_pseudo_hash,d0_recent_hash,d3_recent_hash,d0_context_hash,d3_context_hash,d0_context_ngrams,d3_context_ngrams,d0_context_edges,d3_context_edges,d0_context_count_sum,d3_context_count_sum,pseudo_equal,context_equal,candidate_match_d0,candidate_match_d1,candidate_match_d3,candidate_match_d7
0,13,11,0,be06fe3627cd65b5,be06fe3627cd65b5,be06fe3627cd65b5,be06fe3627cd65b5,88879fd7567e9964,88879fd7567e9964,38,38,39,39,42,42,1,1,1,1,1,1
0,14,12,0,4c1b5d420ecc2237,4c1b5d420ecc2237,4c1b5d420ecc2237,4c1b5d420ecc2237,0a25669dca7ecce5,0a25669dca7ecce5,39,39,43,43,46,46,1,1,1,1,1,1
0,15,13,0,192ee85c67b0eff9,192ee85c67b0eff9,192ee85c67b0eff9,192ee85c67b0eff9,16a7660ba4f52189,16a7660ba4f52189,43,43,47,47,50,50,1,1,1,1,1,1
0,16,14,0,58047a1e6a0fcc7f,58047a1e6a0fcc7f,58047a1e6a0fcc7f,58047a1e6a0fcc7f,ca3d43d90b2bb16c,ca3d43d90b2bb16c,47,47,51,51,54,54,1,1,1,1,1,1
0,17,15,0,39437fccaa67e1ef,39437fccaa67e1ef,56a54b01497d3466,56a54b01497d3466,bba81710666cb697,bba81710666cb697,50,50,55,55,58,58,1,1,1,1,1,1
0,18,16,0,97d8458891b9901c,97d8458891b9901c,a714a38f7216b2fe,a714a38f7216b2fe,b64e4526746cad47,b64e4526746cad47,53,53,58,58,62,62,1,1,1,1,1,1
0,19,17,0,06fd822172c5fd81,06fd822172c5fd81,c4bb0ecf79d3fe21,c4bb0ecf79d3fe21,9d9f262a4f07c0b1,9d9f262a4f07c0b1,55,55,62,62,66,66,1,1,1,1,1,1
0,20,18,0,c7828dfcf4ad0069,c7828dfcf4ad0069,1de95aea9e9484ac,1de95aea9e9484ac,61674d57a28fcf0c,61674d57a28fcf0c,59,59,66,66,70,70,1,1,1,1,1,1
0,21,19,0,71575f820f9273db,71575f820f9273db,a45be3b4a4f67558,a45be3b4a4f67558,9811a065bf640392,9811a065bf640392,62,62,70,70,74,74,1,1,1,1,1,1
0,22,20,0,290b8e62f23923d8,290b8e62f23923d8,17d749cdf929776b,17d749cdf929776b,52aad738c804922e,52aad738c804922e,66,66,74,74,78,78,1,1,1,1,1,1
0,23,21,0,b7ef0cd2adfcf130,b7ef0cd2adfcf130,3dbeb25eabaaff7b,3dbeb25eabaaff7b,58d4aa87327572c4,58d4aa87327572c4,70,70,78,78,82,82,1,1,1,1,1,1
0,24,22,0,b8697ebab7e894f7,b8697ebab7e894f7,2b04743269217fdf,2b04743269217fdf,753a24cbd0a28dfa,753a24cbd0a28dfa,74,74,82,82,86,86,1,1,1,1,1,1
0,25,23,0,b74d1bb231d246d0,b74d1bb231d246d0,932b6b5add7a7491,932b6b5add7a7491,b8ae3d6bee5c5ea4,b8ae3d6bee5c5ea4,78,78,86,86,90,90,1,1,1,1,1,1
0,26,24,0,353de2208f3c3162,353de2208f3c3162,870033e6783bff38,870033e6783bff38,744dd71426afd98e,744dd71426afd98e,82,82,90,90,94,94,1,1,1,1,1,1
0,27,25,0,ff57c014a2d092cf,ff57c014a2d092cf,c2cf3d79dbfc9397,c2cf3d79dbfc9397,5d41c1c90174769b,5d41c1c90174769b,85,85,94,94,98,98,1,1,1,1,1,1
0,28,26,0,37bd5b7b76e323dd,37bd5b7b76e323dd,b6f3a4eb00f24574,b6f3a4eb00f24574,1c0431545da68af0,1c0431545da68af0,88,88,98,98,102,102,1,1,1,1,1,1
0,29,27,0,4872315eec53254e,4872315eec53254e,301862cfff70e856,301862cfff70e856,20fe47d72144e7f3,20fe47d72144e7f3,92,92,102,102,106,106,1,1,1,1,1,1
0,30,28,0,09373119b2ef0b72,09373119b2ef0b72,f3dc27e3c647a3a4,f3dc27e3c647a3a4,ba4b53c84f32afca,ba4b53c84f32afca,96,96,106,106,110,110,1,1,1,1,1,1
0,31,29,0,e497d2b53f3c981c,e497d2b53f3c981c,c22235f023b392b6,c22235f023b392b6,602aeca50807fd83,602aeca50807fd83,100,100,110,110,114,114,1,1,1,1,1,1
0,32,30,0,37c1ffdbfbc27a80,37c1ffdbfbc27a80,0e12707f51237a46,0e12707f51237a46,3ca8c235ac607e9f,3ca8c235ac607e9f,104,104,114,114,118,118,1,1,1,1,1,1
0,33,31,0,8eb192586f26340a,8eb192586f26340a,0342e9b9d51d8493,0342e9b9d51d8493,232532b3a33c9bed,232532b3a33c9bed,108,108,118,118,122,122,1,1,1,1,1,1
0,34,32,0,466aa82225fa1128,466aa82225fa1128,ce40e334149e7df5,ce40e334149e7df5,e2867aff1d175b4b,e2867aff1d175b4b,111,111,121,121,126,126,1,1,1,1,1,1
0,35,33,0,f9383c37c0675ff7,f9383c37c0675ff7,36b0919b48b1f3e2,36b0919b48b1f3e2,0c908397c3c72545,0c908397c3c72545,113,113,123,123,130,130,1,1,1,1,1,1
0,36,34,0,026d0c70d5f1df41,026d0c70d5f1df41,8e40d00c6ef2af98,8e40d00c6ef2af98,f21188ae81dcde5a,f21188ae81dcde5a,114,114,127,127,134,134,1,1,1,1,1,1
0,37,35,0,527bc1419aff7c66,527bc1419aff7c66,4d8461ff6239ecee,4d8461ff6239ecee,b60724e6a4c3954f,b60724e6a4c3954f,118,118,131,131,138,138,1,1,1,1,1,1
0,38,36,0,84f00a6f9a6fe68b,84f00a6f9a6fe68b,30a72726091263f5,30a72726091263f5,b08317eed7ae63b9,b08317eed7ae63b9,122,122,135,135,142,142,1,1,1,1,1,1
0,39,37,0,fab7fa1dc76d99ff,fab7fa1dc76d99ff,23e4941c7f732a9a,23e4941c7f732a9a,0cd002333d930a52,0cd002333d930a52,125,125,138,138,146,146,1,1,1,1,1,1
0,40,38,0,49f8ab035cfd5742,49f8ab035cfd5742,d957bf7581bf1fec,d957bf7581bf1fec,da416cb209d39b26,da416cb209d39b26,127,127,140,140,150,150,1,1,1,1,1,1
0,42,39,1,464851731d0a47a9,464851731d0a47a9,e4cd5275a79545bd,e4cd5275a79545bd,03f3244f94e368fb,03f3244f94e368fb,128,128,145,145,158,158,1,1,1,1,1,1
0,43,40,0,0fcd20a4e8d5fd82,0fcd20a4e8d5fd82,b12dba535c66cb4d,b12dba535c66cb4d,d50f223138960f66,d50f223138960f66,132,132,149,149,162,162,1,1,1,1,1,1
0,44,41,0,769f40d534e4111d,769f40d534e4111d,f037bc459382d988,f037bc459382d988,8d02463193c06d25,8d02463193c06d25,135,135,152,152,166,166,1,1,1,1,1,1
0,45,42,0,7aedde3d02642281,7aedde3d02642281,19fac2850ab8e9ba,19fac2850ab8e9ba,d583089018d6fb9d,d583089018d6fb9d,137,137,154,154,170,170,1,1,1,1,1,1
0,47,43,1,139aa3f94b0f1a41,139aa3f94b0f1a41,0c32e738d68fc423,0c32e738d68fc423,43bddb139464c8aa,43bddb139464c8aa,138,138,159,159,178,178,1,1,1,1,1,1
0,48,44,0,442e1d6d6f1a24b1,442e1d6d6f1a24b1,ea198c5690040d63,ea198c5690040d63,b6e6818ac2afcffa,b6e6818ac2afcffa,142,142,163,163,182,182,1,1,1,1,1,1
0,49,45,0,0caf128ab7dc174b,0caf128ab7dc174b,06173f3b301adb3f,06173f3b301adb3f,4a1f4b22e68e14ef,4a1f4b22e68e14ef,146,146,167,167,186,186,1,1,1,1,1,1
0,50,46,0,b02df16bfc914a36,b02df16bfc914a36,a2ed00836f8a667d,a2ed00836f8a667d,91a0e181f9b8f6fd,91a0e181f9b8f6fd,149,149,170,170,190,190,1,1,1,1,1,1
0,51,47,0,29308daf2656f1b0,29308daf2656f1b0,5dc7cda1c242d299,5dc7cda1c242d299,d724af859ec7036f,d724af859ec7036f,151,151,174,174,194,194,1,1,1,1,1,1
0,52,48,0,d63f757d477b4665,d63f757d477b4665,db8b3c3cede2e6f6,db8b3c3cede2e6f6,67c85501ef1c37c7,67c85501ef1c37c7,155,155,178,178,198,198,1,1,1,1,1,1
0,53,49,0,62282ddcb9b2265d,62282ddcb9b2265d,3248d6f9d44e1407,3248d6f9d44e1407,f1b4205ae4358d95,f1b4205ae4358d95,158,158,181,181,202,202,1,1,1,1,1,1
0,54,50,0,c6ffcab873e211c4,c6ffcab873e211c4,d44998329a86a072,d44998329a86a072,144d2b55c1072188,144d2b55c1072188,160,160,185,185,206,206,1,1,1,1,1,1
0,55,51,0,2e71b96be625d51f,2e71b96be625d51f,8d2668add4c906f5,8d2668add4c906f5,434cc03878d8fa03,434cc03878d8fa03,164,164,189,189,210,210,1,1,1,1,1,1
0,56,52,0,1d8b6b3f842a3c22,1d8b6b3f842a3c22,f952e74dda109b1a,f952e74dda109b1a,d910cb77a167a06c,d910cb77a167a06c,167,167,192,192,214,214,1,1,1,1,1,1
0,58,53,1,997311056449afb5,997311056449afb5,753bc1cf47137ea2,753bc1cf47137ea2,428ad8349a0a99ca,428ad8349a0a99ca,170,170,195,195,222,222,1,1,1,1,1,1
0,62,54,3,28ab1e5cc6531365,28ab1e5cc6531365,b685fee65e04e2e6,b685fee65e04e2e6,3878c97858b32f16,3878c97858b32f16,170,170,195,195,238,238,1,1,1,1,1,1
0,66,55,3,db3bf221e13c6165,db3bf221e13c6165,75157d44c291af10,75157d44c291af10,6b779d36c2d06a92,6b779d36c2d06a92,170,170,195,195,254,254,1,1,1,1,1,1
0,70,56,3,0f3733787ae2ff19,0f3733787ae2ff19,b90c8063dc9678f8,b90c8063dc9678f8,9062715976aa5f71,9062715976aa5f71,170,170,195,195,270,270,1,1,1,1,1,1
0,74,57,3,ecef84f1562a2dab,ecef84f1562a2dab,90d66bf15d622822,90d66bf15d622822,4841d568baaea10d,4841d568baaea10d,170,170,195,195,286,286,1,1,1,1,1,1
0,78,58,3,30995c9966ffaf91,30995c9966ffaf91,a137d589c4391372,a137d589c4391372,496ac42f28f786a2,496ac42f28f786a2,170,170,195,195,302,302,1,1,1,1,1,1
0,81,59,2,296ba1dea0ff3ca6,296ba1dea0ff3ca6,b49e2542248e4cf2,b49e2542248e4cf2,f293fa4b0e295634,f293fa4b0e295634,170,170,199,199,314,314,1,1,1,1,1,1
0,82,60,0,4a1c0035f9c6b7b7,4a1c0035f9c6b7b7,eca1e01ddb4392ac,eca1e01ddb4392ac,a4ee12d8b3e46a96,a4ee12d8b3e46a96,174,174,203,203,318,318,1,1,1,1,1,1
0,83,61,0,8e8db414a5b024c9,8e8db414a5b024c9,f37eb608b686ac7d,f37eb608b686ac7d,0ad6f4faa4efa5f2,0ad6f4faa4efa5f2,177,177,207,207,322,322,1,1,1,1,1,1
0,84,62,0,6c939c8e7b26b7c4,6c939c8e7b26b7c4,035fcebf07d8ae12,035fcebf07d8ae12,aa82118f3bb7ab90,aa82118f3bb7ab90,180,180,210,210,326,326,1,1,1,1,1,1
0,88,63,3,41b837c28e801f97,41b837c28e801f97,88d141019a0a7d0a,88d141019a0a7d0a,c98837c46aa75aea,c98837c46aa75aea,183,183,213,213,342,342,1,1,1,1,1,1
0,92,64,3,4a3131ac65d2fe22,4a3131ac65d2fe22,17a63adb3e82022a,17a63adb3e82022a,58d5fcff103a6ade,58d5fcff103a6ade,183,183,217,217,358,358,1,1,1,1,1,1
0,93,65,0,d9432a212a1e9c88,d9432a212a1e9c88,b3ba817d6d547ea4,b3ba817d6d547ea4,e34d756fce75ba4d,e34d756fce75ba4d,186,186,221,221,362,362,1,1,1,1,1,1
0,94,66,0,f44e5a015960eba4,f44e5a015960eba4,bcb0dbd9f1284e65,bcb0dbd9f1284e65,bdafe83dccd1390e,bdafe83dccd1390e,190,190,225,225,366,366,1,1,1,1,1,1
0,95,67,0,675a72dff5d7bca6,675a72dff5d7bca6,70635fa205b319a9,70635fa205b319a9,29c46433c60616ff,29c46433c60616ff,193,193,229,229,370,370,1,1,1,1,1,1
0,99,68,3,e5300ff217f4a5af,e5300ff217f4a5af,c26a4909c80dd127,c26a4909c80dd127,9a32779e978ebe11,9a32779e978ebe11,199,199,235,235,386,386,1,1,1,1,1,1
0,103,69,3,aa19e41c42af5036,aa19e41c42af5036,cf1a8859f8d56cff,cf1a8859f8d56cff,dcce8fe672e2c35b,dcce8fe672e2c35b,199,199,239,239,402,402,1,1,1,1,1,1
0,104,70,0,6e2b26dfffd11e7e,6e2b26dfffd11e7e,0dac2c583ea6bf33,0dac2c583ea6bf33,dad9f9cb72d62448,dad9f9cb72d62448,203,203,243,243,406,406,1,1,1,1,1,1
0,105,71,0,5d4a87b2bcfeb088,5d4a87b2bcfeb088,1bd2123bb75d0bce,1bd2123bb75d0bce,fb044a8c0928fd60,fb044a8c0928fd60,206,206,246,246,410,410,1,1,1,1,1,1
0,106,72,0,37e10260af3a8975,37e10260af3a8975,a1b57833e13dc16f,a1b57833e13dc16f,cd089f1e096c1605,cd089f1e096c1605,208,208,248,248,414,414,1,1,1,1,1,1
0,110,73,3,4b3e4a70e96e62ec,4b3e4a70e96e62ec,3a51346d4b6a8840,3a51346d4b6a8840,79b069da41b657e7,79b069da41b657e7,209,209,249,249,430,430,1,1,1,1,1,1
0,114,74,3,f9343432a36cbfc8,f9343432a36cbfc8,e086c4395a05bbf1,e086c4395a05bbf1,1269f993c843860c,1269f993c843860c,209,209,249,249,446,446,1,1,1,1,1,1
0,118,75,3,f12eb28bc6f77363,f12eb28bc6f77363,4a7c6efa4536787b,4a7c6efa4536787b,43b36fe4c8e7d85c,43b36fe4c8e7d85c,209,209,249,249,462,462,1,1,1,1,1,1
0,122,76,3,26a36ce3d3ffd035,26a36ce3d3ffd035,dfef15ffdbf1f1de,dfef15ffdbf1f1de,e8f6bd940257ed15,e8f6bd940257ed15,209,209,249,249,478,478,1,1,1,1,1,1
0,126,77,3,b451958d3e5b927d,b451958d3e5b927d,88fbea41e94be532,88fbea41e94be532,c78a4d4575b5bad4,c78a4d4575b5bad4,209,209,249,249,494,494,1,1,1,1,1,1
0,130,78,3,caf3705471930eba,caf3705471930eba,170b1189ebffe85c,170b1189ebffe85c,f845bc49ad318d2d,f845bc49ad318d2d,209,209,249,249,510,510,1,1,1,1,1,1
0,132,79,1,46f5460a20eb257c,46f5460a20eb257c,47c5d500da00cf81,47c5d500da00cf81,4e397442a39a9c26,4e397442a39a9c26,209,209,251,251,518,518,1,1,1,1,1,1
0,133,80,0,5687183615ef5a43,5687183615ef5a43,0c29fe405844fd17,0c29fe405844fd17,bdcf31f2f3332184,bdcf31f2f3332184,210,210,255,255,522,522,1,1,1,1,1,1
0,134,81,0,e4bf252bc3884738,e4bf252bc3884738,3d98201d029ed795,3d98201d029ed795,e16c6a46fba9d90e,e16c6a46fba9d90e,214,214,259,259,526,526,1,1,1,1,1,1
0,135,82,0,139ba602e74999dd,139ba602e74999dd,0e5c52311fbf5bee,0e5c52311fbf5bee,63f2d5b292826e4f,63f2d5b292826e4f,217,217,263,263,530,530,1,1,1,1,1,1
0,136,83,0,d46b736d769fbc45,d46b736d769fbc45,3044b946f8192063,3044b946f8192063,ec42e448bc1bf212,ec42e448bc1bf212,220,220,267,267,534,534,1,1,1,1,1,1
0,140,84,3,53b565b005544bdf,53b565b005544bdf,d0a962ecf3275c63,d0a962ecf3275c63,24422889ed9f5389,24422889ed9f5389,226,226,273,273,550,550,1,1,1,1,1,1
0,144,85,3,9f72bc63566ec189,9f72bc63566ec189,4823f74ed4e8cd66,4823f74ed4e8cd66,133726cc48feed58,133726cc48feed58,226,226,277,277,566,566,1,1,1,1,1,1
0,145,86,0,206792ec63a3c2ff,206792ec63a3c2ff,a2e47ec6c87d3345,a2e47ec6c87d3345,2a9b8476e024b7a4,2a9b8476e024b7a4,229,229,281,281,570,570,1,1,1,1,1,1
0,146,87,0,2ef53f0184ff9895,2ef53f0184ff9895,788497a21e530c32,788497a21e530c32,abe0d7c130605cbf,abe0d7c130605cbf,232,232,284,284,574,574,1,1,1,1,1,1
0,147,88,0,c2bdb1156dd163b8,c2bdb1156dd163b8,ed80e7a315316219,ed80e7a315316219,a1c3ccad09d29cfc,a1c3ccad09d29cfc,234,234,288,288,578,578,1,1,1,1,1,1
0,151,89,3,16a84d2adb593dab,16a84d2adb593dab,f70dfd4faaa9d327,f70dfd4faaa9d327,ed46873866317340,ed46873866317340,240,240,294,294,594,594,1,1,1,1,1,1
0,155,90,3,89fbc3a9af83cca6,89fbc3a9af83cca6,53e9e2bc8f64972f,53e9e2bc8f64972f,6ad735117b746812,6ad735117b746812,240,240,294,294,610,610,1,1,1,1,1,1
0,159,91,3,aa9d6eda83c1559e,aa9d6eda83c1559e,610d6513192a735b,610d6513192a735b,580c4ac08efd5ead,580c4ac08efd5ead,240,240,294,294,626,626,1,1,1,1,1,1
0,163,92,3,238458c6320d56de,238458c6320d56de,e15376a7fb3e8043,e15376a7fb3e8043,aecb462f8ca8479a,aecb462f8ca8479a,240,240,294,294,642,642,1,1,1,1,1,1
0,167,93,3,6e7340e4c4b237f8,6e7340e4c4b237f8,ea0e1ab09913ecaf,ea0e1ab09913ecaf,7e8b987d5a542cd6,7e8b987d5a542cd6,240,240,294,294,658,658,1,1,1,1,1,1
0,171,94,3,1da8352348338243,1da8352348338243,777a03ebc102a676,777a03ebc102a676,79d20cb941df6432,79d20cb941df6432,240,240,294,294,674,674,1,1,1,1,1,1
0,175,95,3,7d389d5551a8661b,7d389d5551a8661b,02719c40cb74d5e1,02719c40cb74d5e1,663e573a4ae18a6e,663e573a4ae18a6e,240,240,294,294,690,690,1,1,1,1,1,1
0,179,96,3,fe93f00ab00e5336,fe93f00ab00e5336,8c6ca50d313c4a4c,8c6ca50d313c4a4c,27a7b552f870f670,27a7b552f870f670,240,240,294,294,706,706,1,1,1,1,1,1
0,183,97,3,61082a83e81682e3,61082a83e81682e3,65c72649edb126f3,65c72649edb126f3,072afaba8dfc2dab,072afaba8dfc2dab,240,240,294,294,722,722,1,1,1,1,1,1
0,185,98,1,de1a557c9256aed7,de1a557c9256aed7,c914ca26311c8e1b,c914ca26311c8e1b,5d1b0abaaffdbc5d,5d1b0abaaffdbc5d,240,240,294,294,730,730,1,1,1,1,1,1
0,186,99,0,cb612c134ae31dc8,cb612c134ae31dc8,cd07dfeb25060c66,cd07dfeb25060c66,0824be1d928c1e67,0824be1d928c1e67,240,240,294,294,734,734,1,1,1,1,1,1
0,190,100,3,9a31dae6d2899fad,9a31dae6d2899fad,944eacb3482eb3bc,944eacb3482eb3bc,909017d603c36f93,909017d603c36f93,240,240,294,294,750,750,1,1,1,1,1,1
0,192,101,1,7f682a37c2124806,7f682a37c2124806,3953ce2ac2166a70,3953ce2ac2166a70,365df3460309a594,365df3460309a594,240,240,294,294,758,758,1,1,1,1,1,1
0,196,102,3,329a0182370e6731,329a0182370e6731,8f28c5292af52ccf,8f28c5292af52ccf,71b41d6aabe3ade6,71b41d6aabe3ade6,240,240,294,294,774,774,1,1,1,1,1,1
0,198,103,1,938709d52ebacfd7,938709d52ebacfd7,3168376f41512d32,3168376f41512d32,448cc3a1e0d830d7,448cc3a1e0d830d7,240,240,294,294,782,782,1,1,1,1,1,1
0,202,104,3,325aa1499757ba0e,325aa1499757ba0e,d05232bfa3009a01,d05232bfa3009a01,a3e17f94f4d3103b,a3e17f94f4d3103b,240,240,294,294,798,798,1,1,1,1,1,1
0,203,105,0,a8a48b8e8801153d,a8a48b8e8801153d,549b0c95a7bd441c,549b0c95a7bd441c,5270c8df44140bdb,5270c8df44140bdb,240,240,294,294,802,802,1,1,1,1,1,1
0,207,106,3,fadf9673164c7bdc,fadf9673164c7bdc,bc228c280bdfba71,bc228c280bdfba71,c0aca218b9af01e1,c0aca218b9af01e1,240,240,294,294,818,818,1,1,1,1,1,1
0,211,107,3,aa5ccc572773d253,aa5ccc572773d253,91bbbce2b31bdc64,91bbbce2b31bdc64,fb888efe86dbed28,fb888efe86dbed28,240,240,294,294,834,834,1,1,1,1,1,1
0,215,108,3,26aa3c0a685f6395,26aa3c0a685f6395,a755ef018baee940,a755ef018baee940,8849d3bc63520f82,8849d3bc63520f82,240,240,294,294,850,850,1,1,1,1,1,1
0,219,109,3,60b0105f8c245be2,60b0105f8c245be2,3a21a6f00aee7e87,3a21a6f00aee7e87,8958c7a80bbad62d,8958c7a80bbad62d,240,240,294,294,866,866,1,1,1,1,1,1
0,223,110,3,56dcd8fb4538f333,56dcd8fb4538f333,e9257820617366f9,e9257820617366f9,2b53882776ed3323,2b53882776ed3323,240,240,294,294,882,882,1,1,1,1,1,1
0,227,111,3,02dd228434507ad1,02dd228434507ad1,b65905b2ea4b0ce4,b65905b2ea4b0ce4,0ed375df18f18403,0ed375df18f18403,240,240,294,294,898,898,1,1,1,1,1,1
0,231,112,3,391f69e450fd6e73,391f69e450fd6e73,be9a1a549f2eecc0,be9a1a549f2eecc0,1e52d80ce71800cf,1e52d80ce71800cf,240,240,294,294,914,914,1,1,1,1,1,1
0,235,113,3,2cacfdfc1dbda48b,2cacfdfc1dbda48b,f1c182ff5e8c2955,f1c182ff5e8c2955,3480f9328467608a,3480f9328467608a,240,240,294,294,930,930,1,1,1,1,1,1
0,237,114,1,527721aa77fada38,527721aa77fada38,908249731e5d033a,908249731e5d033a,7f58cca0013db406,7f58cca0013db406,240,240,294,294,938,938,1,1,1,1,1,1
0,241,115,3,8c5c46708333ead4,8c5c46708333ead4,27e914c0f00404c7,27e914c0f00404c7,f5e085e04e397ed2,f5e085e04e397ed2,240,240,294,294,954,954,1,1,1,1,1,1
0,244,116,2,108cc0c238ab6178,108cc0c238ab6178,7558a4ddec93de29,7558a4ddec93de29,405134e7acd8683b,405134e7acd8683b,240,240,294,294,966,966,1,1,1,1,1,1
0,248,117,3,32422263330af292,32422263330af292,f853507a9fc8c058,f853507a9fc8c058,b51ede713a576ed9,b51ede713a576ed9,240,240,294,294,982,982,1,1,1,1,1,1
0,252,118,3,b5558a89be217cdd,b5558a89be217cdd,11ebea1127c51a57,11ebea1127c51a57,b5d96123fa9e5b2d,b5d96123fa9e5b2d,240,240,294,294,998,998,1,1,1,1,1,1
0,255,119,2,8fc59effdffd9de9,8fc59effdffd9de9,149fa26146bd11e1,149fa26146bd11e1,70cc610b380a6b79,70cc610b380a6b79,240,240,294,294,1010,1010,1,1,1,1,1,1
0,256,120,1,aa54cae9a5492a99,aa54cae9a5492a99,11a8946f8ec8f670,11a8946f8ec8f670,4ef8779ec2f55102,4ef8779ec2f55102,240,240,294,294,1014,1014,1,1,1,1,1,1
