chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,15,3,0,0,241,b959c7d666b03b82,b959c7d666b03b82,be486a2138e83f0f,49,50,50,0
0,15,7,0,0,241,b959c7d666b03b82,b959c7d666b03b82,be486a2138e83f0f,49,50,50,1
0,16,0,0,0,240,4537bedfdd1c95a2,4537bedfdd1c95a2,c31e4278990670b1,53,54,54,0
0,16,1,0,0,240,4537bedfdd1c95a2,4537bedfdd1c95a2,c31e4278990670b1,53,54,54,1
0,16,3,0,0,240,4537bedfdd1c95a2,4537bedfdd1c95a2,c31e4278990670b1,53,54,54,1
0,16,7,0,0,240,4537bedfdd1c95a2,4537bedfdd1c95a2,c31e4278990670b1,53,54,54,1
0,17,0,0,0,239,03260e63b9a1165e,a4a46516189027ff,802a7fe01ae895dc,57,58,58,1
0,17,1,0,0,239,03260e63b9a1165e,a4a46516189027ff,802a7fe01ae895dc,57,58,58,1
0,17,3,0,0,239,03260e63b9a1165e,a4a46516189027ff,802a7fe01ae895dc,57,58,58,1
0,17,7,0,0,239,03260e63b9a1165e,a4a46516189027ff,802a7fe01ae895dc,57,58,58,1
0,18,0,0,0,238,6690510ee205911f,6a2bf99398868125,078c1938ce8b6447,61,62,62,1
0,18,1,0,0,238,6690510ee205911f,6a2bf99398868125,078c1938ce8b6447,61,62,62,1
0,18,3,0,0,238,6690510ee205911f,6a2bf99398868125,078c1938ce8b6447,61,62,62,0
0,18,7,0,0,238,6690510ee205911f,6a2bf99398868125,078c1938ce8b6447,61,62,62,0
0,19,0,0,0,237,752b5f8694cfac20,c4bceae6d43070db,f60c69c9467d8ccd,65,66,66,1
0,19,1,0,0,237,752b5f8694cfac20,c4bceae6d43070db,f60c69c9467d8ccd,65,66,66,1
0,19,3,0,0,237,752b5f8694cfac20,c4bceae6d43070db,f60c69c9467d8ccd,65,66,66,1
0,19,7,0,0,237,752b5f8694cfac20,c4bceae6d43070db,f60c69c9467d8ccd,65,66,66,1
0,20,0,0,0,236,aee38dfedb2e5428,866044c576ca5bf5,386ff9ff17a0465c,69,70,70,0
0,20,1,0,0,236,aee38dfedb2e5428,866044c576ca5bf5,386ff9ff17a0465c,69,70,70,1
0,20,3,0,0,236,aee38dfedb2e5428,866044c576ca5bf5,386ff9ff17a0465c,69,70,70,1
0,20,7,0,0,236,aee38dfedb2e5428,866044c576ca5bf5,386ff9ff17a0465c,69,70,70,1
0,21,0,0,0,235,4c88a3da0e08e6c0,b04a81a64d5bdc0c,11b1001cc9e5b81e,72,74,74,0
0,21,1,0,0,235,4c88a3da0e08e6c0,b04a81a64d5bdc0c,11b1001cc9e5b81e,72,74,74,1
0,21,3,0,0,235,4c88a3da0e08e6c0,b04a81a64d5bdc0c,11b1001cc9e5b81e,72,74,74,0
0,21,7,0,0,235,4c88a3da0e08e6c0,b04a81a64d5bdc0c,11b1001cc9e5b81e,72,74,74,1
0,22,0,0,0,234,7e3c8e968553dc5f,2ad6127597ec8afc,c0ad4280367253c7,76,78,78,0
0,22,1,0,0,234,7e3c8e968553dc5f,2ad6127597ec8afc,c0ad4280367253c7,76,78,78,1
0,22,3,0,0,234,7e3c8e968553dc5f,2ad6127597ec8afc,c0ad4280367253c7,76,78,78,0
0,22,7,0,0,234,7e3c8e968553dc5f,2ad6127597ec8afc,c0ad4280367253c7,76,78,78,0
0,23,0,0,0,233,df929c2a074b2815,c3a24c02bda29bb9,5e5b1450bfb3efd3,80,82,82,0
0,23,1,0,0,233,df929c2a074b2815,c3a24c02bda29bb9,5e5b1450bfb3efd3,80,82,82,1
0,23,3,0,0,233,df929c2a074b2815,c3a24c02bda29bb9,5e5b1450bfb3efd3,80,82,82,1
0,23,7,0,0,233,df929c2a074b2815,c3a24c02bda29bb9,5e5b1450bfb3efd3,80,82,82,1
0,24,0,0,0,232,38cade11fb0983ad,d38bc9fbc6ad8bf5,ae9f4c63e5349807,84,86,86,0
0,24,1,0,0,232,38cade11fb0983ad,d38bc9fbc6ad8bf5,ae9f4c63e5349807,84,86,86,1
0,24,3,0,0,232,38cade11fb0983ad,d38bc9fbc6ad8bf5,ae9f4c63e5349807,84,86,86,1
0,24,7,0,0,232,38cade11fb0983ad,d38bc9fbc6ad8bf5,ae9f4c63e5349807,84,86,86,1
0,25,0,0,0,231,9b834337bf56a369,d60cecd975c90adf,271ed8af6840c243,87,90,90,1
0,25,1,0,0,231,9b834337bf56a369,d60cecd975c90adf,271ed8af6840c243,87,90,90,1
0,25,3,0,0,231,9b834337bf56a369,d60cecd975c90adf,271ed8af6840c243,87,90,90,1
0,25,7,0,0,231,9b834337bf56a369,d60cecd975c90adf,271ed8af6840c243,87,90,90,1
0,26,0,0,0,230,5c46ba9d821fb0f3,9a612e454e5f2122,42cdbdaea51cee0e,91,94,94,0
0,26,1,0,0,230,5c46ba9d821fb0f3,9a612e454e5f2122,42cdbdaea51cee0e,91,94,94,1
0,26,3,0,0,230,5c46ba9d821fb0f3,9a612e454e5f2122,42cdbdaea51cee0e,91,94,94,1
0,26,7,0,0,230,5c46ba9d821fb0f3,9a612e454e5f2122,42cdbdaea51cee0e,91,94,94,0
0,27,0,0,0,229,b071bc98558d5178,1362e93c1b594d34,5b91b3222836649a,95,98,98,0
0,27,1,0,0,229,b071bc98558d5178,1362e93c1b594d34,5b91b3222836649a,95,98,98,1
0,27,3,0,0,229,b071bc98558d5178,1362e93c1b594d34,5b91b3222836649a,95,98,98,2
0,27,7,0,0,229,b071bc98558d5178,1362e93c1b594d34,5b91b3222836649a,95,98,98,1
0,28,0,0,0,228,ee74e5b66df2ef55,213c0b538a71d609,e4c2944e1b254915,99,102,102,0
0,28,1,0,0,228,ee74e5b66df2ef55,213c0b538a71d609,e4c2944e1b254915,99,102,102,1
0,28,3,0,0,228,ee74e5b66df2ef55,213c0b538a71d609,e4c2944e1b254915,99,102,102,1
0,28,7,0,0,228,ee74e5b66df2ef55,213c0b538a71d609,e4c2944e1b254915,99,102,102,1
0,29,0,0,0,227,933a8059384e14e4,894c63b63d7a36c3,9b990c9367539662,103,106,106,0
0,29,1,0,0,227,933a8059384e14e4,894c63b63d7a36c3,9b990c9367539662,103,106,106,2
0,29,3,0,0,227,933a8059384e14e4,894c63b63d7a36c3,9b990c9367539662,103,106,106,1
0,29,7,0,0,227,933a8059384e14e4,894c63b63d7a36c3,9b990c9367539662,103,106,106,1
0,30,0,0,0,226,b3de77dda44d6c80,6eb965b2fc318ce7,7bbf8bbd2451bb11,106,110,110,0
0,30,1,0,0,226,b3de77dda44d6c80,6eb965b2fc318ce7,7bbf8bbd2451bb11,106,110,110,1
0,30,3,0,0,226,b3de77dda44d6c80,6eb965b2fc318ce7,7bbf8bbd2451bb11,106,110,110,1
0,30,7,0,0,226,b3de77dda44d6c80,6eb965b2fc318ce7,7bbf8bbd2451bb11,106,110,110,0
0,31,0,0,0,225,3451e98b0c2c3f60,5c86e5d9f4878789,822d8c5ac08aed6f,110,114,114,0
0,31,1,0,0,225,3451e98b0c2c3f60,5c86e5d9f4878789,822d8c5ac08aed6f,110,114,114,1
0,31,3,0,0,225,3451e98b0c2c3f60,5c86e5d9f4878789,822d8c5ac08aed6f,110,114,114,1
0,31,7,0,0,225,3451e98b0c2c3f60,5c86e5d9f4878789,822d8c5ac08aed6f,110,114,114,1
0,32,0,0,0,224,86d110b39d70f6c3,8bc34f1f732e3ebd,2714ee59ece4c456,114,118,118,0
0,32,1,0,0,224,86d110b39d70f6c3,8bc34f1f732e3ebd,2714ee59ece4c456,114,118,118,1
0,32,3,0,0,224,86d110b39d70f6c3,8bc34f1f732e3ebd,2714ee59ece4c456,114,118,118,1
0,32,7,0,0,224,86d110b39d70f6c3,8bc34f1f732e3ebd,2714ee59ece4c456,114,118,118,1
0,33,0,0,0,223,bc12a140906412d7,2ef60535c4707eff,38a347920407256c,117,122,122,0
0,33,1,0,0,223,bc12a140906412d7,2ef60535c4707eff,38a347920407256c,117,122,122,1
0,33,3,0,0,223,bc12a140906412d7,2ef60535c4707eff,38a347920407256c,117,122,122,1
0,33,7,0,0,223,bc12a140906412d7,2ef60535c4707eff,38a347920407256c,117,122,122,1
0,34,0,0,0,222,3b5bc665068dbda6,c8c961ceeac672e6,1abb0e41224a64d4,120,125,126,0
0,34,1,0,0,222,3b5bc665068dbda6,c8c961ceeac672e6,1abb0e41224a64d4,120,125,126,1
0,34,3,0,0,222,3b5bc665068dbda6,c8c961ceeac672e6,1abb0e41224a64d4,120,125,126,1
0,34,7,0,0,222,3b5bc665068dbda6,c8c961ceeac672e6,1abb0e41224a64d4,120,125,126,2
0,35,0,0,0,221,68861cffaba5c809,377a26ffa4608fc3,1f1188a211e640df,122,129,130,0
0,35,1,0,0,221,68861cffaba5c809,377a26ffa4608fc3,1f1188a211e640df,122,129,130,1
0,35,3,0,0,221,68861cffaba5c809,377a26ffa4608fc3,1f1188a211e640df,122,129,130,1
0,35,7,0,0,221,68861cffaba5c809,377a26ffa4608fc3,1f1188a211e640df,122,129,130,1
0,36,0,0,0,220,eeb582a12421a33e,d382782570c40c9b,6697a910c10c16d2,126,133,134,1
0,36,1,0,0,220,eeb582a12421a33e,d382782570c40c9b,6697a910c10c16d2,126,133,134,2
0,36,3,0,0,220,eeb582a12421a33e,d382782570c40c9b,6697a910c10c16d2,126,133,134,1
0,36,7,0,0,220,eeb582a12421a33e,d382782570c40c9b,6697a910c10c16d2,126,133,134,1
0,37,0,0,0,219,99068aedee04588a,397ed0bd58068ffc,23a063d953d66725,129,137,138,0
0,37,1,0,0,219,99068aedee04588a,397ed0bd58068ffc,23a063d953d66725,129,137,138,1
0,37,3,0,0,219,99068aedee04588a,397ed0bd58068ffc,23a063d953d66725,129,137,138,1
0,37,7,0,0,219,99068aedee04588a,397ed0bd58068ffc,23a063d953d66725,129,137,138,1
0,38,0,0,0,218,ed4d5075dc13041b,89eddac9433055e6,94ccf4fd6a39fec7,133,141,142,0
0,38,1,0,0,218,ed4d5075dc13041b,89eddac9433055e6,94ccf4fd6a39fec7,133,141,142,1
0,38,3,0,0,218,ed4d5075dc13041b,89eddac9433055e6,94ccf4fd6a39fec7,133,141,142,1
0,38,7,0,0,218,ed4d5075dc13041b,89eddac9433055e6,94ccf4fd6a39fec7,133,141,142,1
0,39,0,0,0,217,5082dbdb2dc19a2e,0c951f77417f3f6b,9cbc6cb0139608a0,137,145,146,1
0,39,1,0,0,217,5082dbdb2dc19a2e,0c951f77417f3f6b,9cbc6cb0139608a0,137,145,146,1
0,39,3,0,0,217,5082dbdb2dc19a2e,0c951f77417f3f6b,9cbc6cb0139608a0,137,145,146,1
0,39,7,0,0,217,5082dbdb2dc19a2e,0c951f77417f3f6b,9cbc6cb0139608a0,137,145,146,1
0,40,0,0,0,216,cc33aa5a4a947b9c,27b5809c53c9ead5,44c2f5c9bdb2ad6d,141,149,150,0
0,40,1,0,0,216,cc33aa5a4a947b9c,27b5809c53c9ead5,44c2f5c9bdb2ad6d,141,149,150,2
0,40,3,0,0,216,cc33aa5a4a947b9c,27b5809c53c9ead5,44c2f5c9bdb2ad6d,141,149,150,1
0,40,7,0,0,216,cc33aa5a4a947b9c,27b5809c53c9ead5,44c2f5c9bdb2ad6d,141,149,150,1
0,41,0,0,0,215,abd09a56dce6f624,bb19c1dac999cfe1,fc3dbb4524fd0fea,145,153,154,1
0,41,1,0,0,215,abd09a56dce6f624,bb19c1dac999cfe1,fc3dbb4524fd0fea,145,153,154,2
0,41,3,0,0,215,abd09a56dce6f624,bb19c1dac999cfe1,fc3dbb4524fd0fea,145,153,154,2
0,41,7,0,0,215,abd09a56dce6f624,bb19c1dac999cfe1,fc3dbb4524fd0fea,145,153,154,1
0,42,0,0,0,214,813fc08ee65f2c35,e78dc042be7e8a13,c4a3eb4652e8053f,148,157,158,0
0,42,1,0,0,214,813fc08ee65f2c35,e78dc042be7e8a13,c4a3eb4652e8053f,148,157,158,1
0,42,3,0,0,214,813fc08ee65f2c35,e78dc042be7e8a13,c4a3eb4652e8053f,148,157,158,1
0,42,7,0,0,214,813fc08ee65f2c35,e78dc042be7e8a13,c4a3eb4652e8053f,148,157,158,1
0,43,0,0,0,213,5b44e152f9a0b35d,d07706db496d61e9,2612d58d65cafc52,152,161,162,0
0,43,1,0,0,213,5b44e152f9a0b35d,d07706db496d61e9,2612d58d65cafc52,152,161,162,1
0,43,3,0,0,213,5b44e152f9a0b35d,d07706db496d61e9,2612d58d65cafc52,152,161,162,1
0,43,7,0,0,213,5b44e152f9a0b35d,d07706db496d61e9,2612d58d65cafc52,152,161,162,1
0,44,0,0,0,212,694bc871e9de7d0f,dc9e837e6a7b86f0,2fc1eb21d5c63f06,156,165,166,0
0,44,1,0,0,212,694bc871e9de7d0f,dc9e837e6a7b86f0,2fc1eb21d5c63f06,156,165,166,1
0,44,3,0,0,212,694bc871e9de7d0f,dc9e837e6a7b86f0,2fc1eb21d5c63f06,156,165,166,1
0,44,7,0,0,212,694bc871e9de7d0f,dc9e837e6a7b86f0,2fc1eb21d5c63f06,156,165,166,1
0,45,0,0,0,211,3433ce4e53b4f059,298d4443847c3778,ec5256c5fca4b2ef,160,169,170,0
0,45,1,0,0,211,3433ce4e53b4f059,298d4443847c3778,ec5256c5fca4b2ef,160,169,170,1
0,45,3,0,0,211,3433ce4e53b4f059,298d4443847c3778,ec5256c5fca4b2ef,160,169,170,0
0,45,7,0,0,211,3433ce4e53b4f059,298d4443847c3778,ec5256c5fca4b2ef,160,169,170,0
0,46,0,0,0,210,98b67c4cfaf8453b,92b530a1a718a4fb,4acd80071b92872b,164,173,174,0
0,46,1,0,0,210,98b67c4cfaf8453b,92b530a1a718a4fb,4acd80071b92872b,164,173,174,1
0,46,3,0,0,210,98b67c4cfaf8453b,92b530a1a718a4fb,4acd80071b92872b,164,173,174,1
0,46,7,0,0,210,98b67c4cfaf8453b,92b530a1a718a4fb,4acd80071b92872b,164,173,174,0
0,47,0,0,0,209,6b4fd9288e0fcbf9,b9e505cf35fec411,9d7deb472d449080,168,177,178,0
0,47,1,0,0,209,6b4fd9288e0fcbf9,b9e505cf35fec411,9d7deb472d449080,168,177,178,1
0,47,3,0,0,209,6b4fd9288e0fcbf9,b9e505cf35fec411,9d7deb472d449080,168,177,178,1
0,47,7,0,0,209,6b4fd9288e0fcbf9,b9e505cf35fec411,9d7deb472d449080,168,177,178,1
0,48,0,0,0,208,21e5b45f538b207c,4a7419b7587c91ed,f2f919928924f17a,172,181,182,0
0,48,1,0,0,208,21e5b45f538b207c,4a7419b7587c91ed,f2f919928924f17a,172,181,182,1
0,48,3,0,0,208,21e5b45f538b207c,4a7419b7587c91ed,f2f919928924f17a,172,181,182,1
0,48,7,0,0,208,21e5b45f538b207c,4a7419b7587c91ed,f2f919928924f17a,172,181,182,1
0,49,0,0,0,207,3a1832f15c2ee9da,6f2307212dce62f1,c0e799ccb127e883,176,185,186,0
0,49,1,1,1,207,3a1832f15c2ee9da,6f2307212dce62f1,c0e799ccb127e883,176,185,186,3
0,49,3,3,1,207,3a1832f15c2ee9da,6f2307212dce62f1,c0e799ccb127e883,176,185,186,4
0,49,7,7,1,207,3a1832f15c2ee9da,6f2307212dce62f1,c0e799ccb127e883,176,185,186,6
0,50,0,0,0,206,5e3d6591946d043a,d3cb40c298bd39fc,9ff993a1e04ec5d6,179,188,190,0
0,50,1,1,0,206,5e3d6591946d043a,d3cb40c298bd39fc,9ff993a1e04ec5d6,179,188,190,2
0,50,3,3,0,206,5e3d6591946d043a,d3cb40c298bd39fc,9ff993a1e04ec5d6,179,188,190,3
0,50,7,7,0,206,5e3d6591946d043a,d3cb40c298bd39fc,9ff993a1e04ec5d6,179,188,190,5
0,51,0,0,0,205,2746456d4834dbfd,1f14a3f8a06a5b7e,18fe199cf07f808f,181,190,194,0
0,51,1,1,1,205,2746456d4834dbfd,1f14a3f8a06a5b7e,18fe199cf07f808f,181,190,194,1
0,51,3,3,2,205,2746456d4834dbfd,1f14a3f8a06a5b7e,18fe199cf07f808f,181,190,194,2
0,51,7,7,2,205,2746456d4834dbfd,1f14a3f8a06a5b7e,18fe199cf07f808f,181,190,194,5
0,52,0,0,0,204,104fb9b9eafa5ae3,997d417d5ebea16d,3593d1138e653eb7,182,191,198,0
0,52,1,1,1,204,104fb9b9eafa5ae3,997d417d5ebea16d,3593d1138e653eb7,182,191,198,1
0,52,3,3,1,204,104fb9b9eafa5ae3,997d417d5ebea16d,3593d1138e653eb7,182,191,198,3
0,52,7,7,1,204,104fb9b9eafa5ae3,997d417d5ebea16d,3593d1138e653eb7,182,191,198,5
0,53,0,0,0,203,d247348852c807b1,9fe172b2f870cda5,116a7eaebbe41e1c,182,191,202,0
0,53,1,1,0,203,d247348852c807b1,9fe172b2f870cda5,116a7eaebbe41e1c,182,191,202,2
0,53,3,3,0,203,d247348852c807b1,9fe172b2f870cda5,116a7eaebbe41e1c,182,191,202,3
0,53,7,7,0,203,d247348852c807b1,9fe172b2f870cda5,116a7eaebbe41e1c,182,191,202,5
0,54,0,0,0,202,dc61fdf24ea5019e,53d0ade36bd69340,2e2fff6213a0f1b8,182,195,206,0
0,54,1,0,0,202,dc61fdf24ea5019e,53d0ade36bd69340,2e2fff6213a0f1b8,182,195,206,1
0,54,3,0,0,202,dc61fdf24ea5019e,53d0ade36bd69340,2e2fff6213a0f1b8,182,195,206,1
0,54,7,0,0,202,dc61fdf24ea5019e,53d0ade36bd69340,2e2fff6213a0f1b8,182,195,206,1
0,55,0,0,0,201,83619f0937b4a622,b5386826dab278fc,5a951baf1ed31edd,186,199,210,0
0,55,1,0,0,201,83619f0937b4a622,b5386826dab278fc,5a951baf1ed31edd,186,199,210,2
0,55,3,0,0,201,83619f0937b4a622,b5386826dab278fc,5a951baf1ed31edd,186,199,210,2
0,55,7,0,0,201,83619f0937b4a622,b5386826dab278fc,5a951baf1ed31edd,186,199,210,1
0,56,0,0,0,200,67acd2da2c555752,d833d99d3f246f8f,4639ad5dc744e414,189,203,214,0
0,56,1,0,0,200,67acd2da2c555752,d833d99d3f246f8f,4639ad5dc744e414,189,203,214,1
0,56,3,0,0,200,67acd2da2c555752,d833d99d3f246f8f,4639ad5dc744e414,189,203,214,1
0,56,7,0,0,200,67acd2da2c555752,d833d99d3f246f8f,4639ad5dc744e414,189,203,214,1
0,57,0,0,0,199,2752d29819973d75,4b9fe5dbe0879798,9930ccc7e7a02bb4,193,207,218,1
0,57,1,0,0,199,2752d29819973d75,4b9fe5dbe0879798,9930ccc7e7a02bb4,193,207,218,1
0,57,3,0,0,199,2752d29819973d75,4b9fe5dbe0879798,9930ccc7e7a02bb4,193,207,218,0
0,57,7,0,0,199,2752d29819973d75,4b9fe5dbe0879798,9930ccc7e7a02bb4,193,207,218,0
0,58,0,0,0,198,eea94e7b8cae9bc7,300b5188f0a030b8,7bfc5065286a6e6e,197,211,222,0
0,58,1,0,0,198,eea94e7b8cae9bc7,300b5188f0a030b8,7bfc5065286a6e6e,197,211,222,1
0,58,3,0,0,198,eea94e7b8cae9bc7,300b5188f0a030b8,7bfc5065286a6e6e,197,211,222,1
0,58,7,0,0,198,eea94e7b8cae9bc7,300b5188f0a030b8,7bfc5065286a6e6e,197,211,222,1
0,59,0,0,0,197,748f28a61051bbac,c4cf5e260e7179d1,dcc2d97bc8b4164e,201,215,226,0
0,59,1,0,0,197,748f28a61051bbac,c4cf5e260e7179d1,dcc2d97bc8b4164e,201,215,226,1
0,59,3,0,0,197,748f28a61051bbac,c4cf5e260e7179d1,dcc2d97bc8b4164e,201,215,226,1
0,59,7,0,0,197,748f28a61051bbac,c4cf5e260e7179d1,dcc2d97bc8b4164e,201,215,226,0
0,60,0,0,0,196,443628e02d100d6e,85ab5a76a83e75f8,7f7dfe4245198df6,204,219,230,0
0,60,1,0,0,196,443628e02d100d6e,85ab5a76a83e75f8,7f7dfe4245198df6,204,219,230,1
0,60,3,0,0,196,443628e02d100d6e,85ab5a76a83e75f8,7f7dfe4245198df6,204,219,230,1
0,60,7,0,0,196,443628e02d100d6e,85ab5a76a83e75f8,7f7dfe4245198df6,204,219,230,1
0,61,0,0,0,195,8db5dae62a186aef,718300b52c40fb9a,c40335c82d8ab572,208,223,234,1
0,61,1,0,0,195,8db5dae62a186aef,718300b52c40fb9a,c40335c82d8ab572,208,223,234,1
0,61,3,0,0,195,8db5dae62a186aef,718300b52c40fb9a,c40335c82d8ab572,208,223,234,0
0,61,7,0,0,195,8db5dae62a186aef,718300b52c40fb9a,c40335c82d8ab572,208,223,234,0
0,62,0,0,0,194,937c886efaa63276,231441d5f11a4d17,36212d042b5f687b,212,227,238,0
0,62,1,0,0,194,937c886efaa63276,231441d5f11a4d17,36212d042b5f687b,212,227,238,1
0,62,3,0,0,194,937c886efaa63276,231441d5f11a4d17,36212d042b5f687b,212,227,238,0
0,62,7,0,0,194,937c886efaa63276,231441d5f11a4d17,36212d042b5f687b,212,227,238,0
0,63,0,0,0,193,513e565cc3bd5d2f,31dfbcd8622b52ed,d3b5643e376004fc,216,231,242,0
0,63,1,0,0,193,513e565cc3bd5d2f,31dfbcd8622b52ed,d3b5643e376004fc,216,231,242,1
0,63,3,0,0,193,513e565cc3bd5d2f,31dfbcd8622b52ed,d3b5643e376004fc,216,231,242,0
