chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,15,0,0,0,241,192ee85c67b0eff9,192ee85c67b0eff9,16a7660ba4f52189,43,47,50,0
0,15,1,0,0,241,192ee85c67b0eff9,192ee85c67b0eff9,16a7660ba4f52189,43,47,50,1
0,15,3,0,0,241,192ee85c67b0eff9,192ee85c67b0eff9,16a7660ba4f52189,43,47,50,0
0,15,7,0,0,241,192ee85c67b0eff9,192ee85c67b0eff9,16a7660ba4f52189,43,47,50,1
0,16,0,0,0,240,58047a1e6a0fcc7f,58047a1e6a0fcc7f,ca3d43d90b2bb16c,47,51,54,0
0,16,1,0,0,240,58047a1e6a0fcc7f,58047a1e6a0fcc7f,ca3d43d90b2bb16c,47,51,54,1
0,16,3,0,0,240,58047a1e6a0fcc7f,58047a1e6a0fcc7f,ca3d43d90b2bb16c,47,51,54,2
0,16,7,0,0,240,58047a1e6a0fcc7f,58047a1e6a0fcc7f,ca3d43d90b2bb16c,47,51,54,1
0,17,0,0,0,239,39437fccaa67e1ef,56a54b01497d3466,bba81710666cb697,50,55,58,0
0,17,1,0,0,239,39437fccaa67e1ef,56a54b01497d3466,bba81710666cb697,50,55,58,1
0,17,3,0,0,239,39437fccaa67e1ef,56a54b01497d3466,bba81710666cb697,50,55,58,1
0,17,7,0,0,239,39437fccaa67e1ef,56a54b01497d3466,bba81710666cb697,50,55,58,1
0,18,0,0,0,238,97d8458891b9901c,a714a38f7216b2fe,b64e4526746cad47,53,58,62,0
0,18,1,1,0,238,97d8458891b9901c,a714a38f7216b2fe,b64e4526746cad47,53,58,62,2
0,18,3,3,0,238,97d8458891b9901c,a714a38f7216b2fe,b64e4526746cad47,53,58,62,3
0,18,7,7,0,238,97d8458891b9901c,a714a38f7216b2fe,b64e4526746cad47,53,58,62,6
0,19,0,0,0,237,06fd822172c5fd81,c4bb0ecf79d3fe21,9d9f262a4f07c0b1,55,62,66,1
0,19,1,0,0,237,06fd822172c5fd81,c4bb0ecf79d3fe21,9d9f262a4f07c0b1,55,62,66,1
0,19,3,0,0,237,06fd822172c5fd81,c4bb0ecf79d3fe21,9d9f262a4f07c0b1,55,62,66,1
0,19,7,0,0,237,06fd822172c5fd81,c4bb0ecf79d3fe21,9d9f262a4f07c0b1,55,62,66,1
0,20,0,0,0,236,c7828dfcf4ad0069,1de95aea9e9484ac,61674d57a28fcf0c,59,66,70,0
0,20,1,0,0,236,c7828dfcf4ad0069,1de95aea9e9484ac,61674d57a28fcf0c,59,66,70,2
0,20,3,0,0,236,c7828dfcf4ad0069,1de95aea9e9484ac,61674d57a28fcf0c,59,66,70,1
0,20,7,0,0,236,c7828dfcf4ad0069,1de95aea9e9484ac,61674d57a28fcf0c,59,66,70,1
0,21,0,0,0,235,71575f820f9273db,a45be3b4a4f67558,9811a065bf640392,62,70,74,0
0,21,1,0,0,235,71575f820f9273db,a45be3b4a4f67558,9811a065bf640392,62,70,74,0
0,21,3,0,0,235,71575f820f9273db,a45be3b4a4f67558,9811a065bf640392,62,70,74,1
0,21,7,0,0,235,71575f820f9273db,a45be3b4a4f67558,9811a065bf640392,62,70,74,1
0,22,0,0,0,234,290b8e62f23923d8,17d749cdf929776b,52aad738c804922e,66,74,78,0
0,22,1,0,0,234,290b8e62f23923d8,17d749cdf929776b,52aad738c804922e,66,74,78,1
0,22,3,0,0,234,290b8e62f23923d8,17d749cdf929776b,52aad738c804922e,66,74,78,1
0,22,7,0,0,234,290b8e62f23923d8,17d749cdf929776b,52aad738c804922e,66,74,78,1
0,23,0,0,0,233,b7ef0cd2adfcf130,3dbeb25eabaaff7b,58d4aa87327572c4,70,78,82,0
0,23,1,0,0,233,b7ef0cd2adfcf130,3dbeb25eabaaff7b,58d4aa87327572c4,70,78,82,0
0,23,3,0,0,233,b7ef0cd2adfcf130,3dbeb25eabaaff7b,58d4aa87327572c4,70,78,82,0
0,23,7,0,0,233,b7ef0cd2adfcf130,3dbeb25eabaaff7b,58d4aa87327572c4,70,78,82,0
0,24,0,0,0,232,b8697ebab7e894f7,2b04743269217fdf,753a24cbd0a28dfa,74,82,86,1
0,24,1,0,0,232,b8697ebab7e894f7,2b04743269217fdf,753a24cbd0a28dfa,74,82,86,1
0,24,3,0,0,232,b8697ebab7e894f7,2b04743269217fdf,753a24cbd0a28dfa,74,82,86,0
0,24,7,0,0,232,b8697ebab7e894f7,2b04743269217fdf,753a24cbd0a28dfa,74,82,86,0
0,25,0,0,0,231,b74d1bb231d246d0,932b6b5add7a7491,b8ae3d6bee5c5ea4,78,86,90,0
0,25,1,0,0,231,b74d1bb231d246d0,932b6b5add7a7491,b8ae3d6bee5c5ea4,78,86,90,1
0,25,3,0,0,231,b74d1bb231d246d0,932b6b5add7a7491,b8ae3d6bee5c5ea4,78,86,90,1
0,25,7,0,0,231,b74d1bb231d246d0,932b6b5add7a7491,b8ae3d6bee5c5ea4,78,86,90,1
0,26,0,0,0,230,353de2208f3c3162,870033e6783bff38,744dd71426afd98e,82,90,94,0
0,26,1,0,0,230,353de2208f3c3162,870033e6783bff38,744dd71426afd98e,82,90,94,1
0,26,3,0,0,230,353de2208f3c3162,870033e6783bff38,744dd71426afd98e,82,90,94,1
0,26,7,0,0,230,353de2208f3c3162,870033e6783bff38,744dd71426afd98e,82,90,94,1
0,27,0,0,0,229,ff57c014a2d092cf,c2cf3d79dbfc9397,5d41c1c90174769b,85,94,98,1
0,27,1,1,0,229,ff57c014a2d092cf,c2cf3d79dbfc9397,5d41c1c90174769b,85,94,98,2
0,27,3,3,0,229,ff57c014a2d092cf,c2cf3d79dbfc9397,5d41c1c90174769b,85,94,98,4
0,27,7,7,0,229,ff57c014a2d092cf,c2cf3d79dbfc9397,5d41c1c90174769b,85,94,98,5
0,28,0,0,0,228,37bd5b7b76e323dd,b6f3a4eb00f24574,1c0431545da68af0,88,98,102,0
0,28,1,0,0,228,37bd5b7b76e323dd,b6f3a4eb00f24574,1c0431545da68af0,88,98,102,1
0,28,3,0,0,228,37bd5b7b76e323dd,b6f3a4eb00f24574,1c0431545da68af0,88,98,102,1
0,28,7,0,0,228,37bd5b7b76e323dd,b6f3a4eb00f24574,1c0431545da68af0,88,98,102,1
0,29,0,0,0,227,4872315eec53254e,301862cfff70e856,20fe47d72144e7f3,92,102,106,0
0,29,1,0,0,227,4872315eec53254e,301862cfff70e856,20fe47d72144e7f3,92,102,106,1
0,29,3,0,0,227,4872315eec53254e,301862cfff70e856,20fe47d72144e7f3,92,102,106,1
0,29,7,0,0,227,4872315eec53254e,301862cfff70e856,20fe47d72144e7f3,92,102,106,1
0,30,0,0,0,226,09373119b2ef0b72,f3dc27e3c647a3a4,ba4b53c84f32afca,96,106,110,1
0,30,1,0,0,226,09373119b2ef0b72,f3dc27e3c647a3a4,ba4b53c84f32afca,96,106,110,1
0,30,3,0,0,226,09373119b2ef0b72,f3dc27e3c647a3a4,ba4b53c84f32afca,96,106,110,1
0,30,7,0,0,226,09373119b2ef0b72,f3dc27e3c647a3a4,ba4b53c84f32afca,96,106,110,1
0,31,0,0,0,225,e497d2b53f3c981c,c22235f023b392b6,602aeca50807fd83,100,110,114,0
0,31,1,0,0,225,e497d2b53f3c981c,c22235f023b392b6,602aeca50807fd83,100,110,114,1
0,31,3,0,0,225,e497d2b53f3c981c,c22235f023b392b6,602aeca50807fd83,100,110,114,1
0,31,7,0,0,225,e497d2b53f3c981c,c22235f023b392b6,602aeca50807fd83,100,110,114,0
0,32,0,0,0,224,37c1ffdbfbc27a80,0e12707f51237a46,3ca8c235ac607e9f,104,114,118,0
0,32,1,0,0,224,37c1ffdbfbc27a80,0e12707f51237a46,3ca8c235ac607e9f,104,114,118,1
0,32,3,0,0,224,37c1ffdbfbc27a80,0e12707f51237a46,3ca8c235ac607e9f,104,114,118,1
0,32,7,0,0,224,37c1ffdbfbc27a80,0e12707f51237a46,3ca8c235ac607e9f,104,114,118,0
0,33,0,0,0,223,8eb192586f26340a,0342e9b9d51d8493,232532b3a33c9bed,108,118,122,0
0,33,1,1,0,223,8eb192586f26340a,0342e9b9d51d8493,232532b3a33c9bed,108,118,122,2
0,33,3,3,0,223,8eb192586f26340a,0342e9b9d51d8493,232532b3a33c9bed,108,118,122,4
0,33,7,7,0,223,8eb192586f26340a,0342e9b9d51d8493,232532b3a33c9bed,108,118,122,6
0,34,0,0,0,222,466aa82225fa1128,ce40e334149e7df5,e2867aff1d175b4b,111,121,126,0
0,34,1,0,0,222,466aa82225fa1128,ce40e334149e7df5,e2867aff1d175b4b,111,121,126,2
0,34,3,0,0,222,466aa82225fa1128,ce40e334149e7df5,e2867aff1d175b4b,111,121,126,1
0,34,7,0,0,222,466aa82225fa1128,ce40e334149e7df5,e2867aff1d175b4b,111,121,126,1
0,35,0,0,0,221,f9383c37c0675ff7,36b0919b48b1f3e2,0c908397c3c72545,113,123,130,0
0,35,1,1,0,221,f9383c37c0675ff7,36b0919b48b1f3e2,0c908397c3c72545,113,123,130,2
0,35,3,3,0,221,f9383c37c0675ff7,36b0919b48b1f3e2,0c908397c3c72545,113,123,130,2
0,35,7,7,0,221,f9383c37c0675ff7,36b0919b48b1f3e2,0c908397c3c72545,113,123,130,6
0,36,0,0,0,220,026d0c70d5f1df41,8e40d00c6ef2af98,f21188ae81dcde5a,114,127,134,1
0,36,1,0,0,220,026d0c70d5f1df41,8e40d00c6ef2af98,f21188ae81dcde5a,114,127,134,1
0,36,3,0,0,220,026d0c70d5f1df41,8e40d00c6ef2af98,f21188ae81dcde5a,114,127,134,1
0,36,7,0,0,220,026d0c70d5f1df41,8e40d00c6ef2af98,f21188ae81dcde5a,114,127,134,1
0,37,0,0,0,219,527bc1419aff7c66,4d8461ff6239ecee,b60724e6a4c3954f,118,131,138,0
0,37,1,0,0,219,527bc1419aff7c66,4d8461ff6239ecee,b60724e6a4c3954f,118,131,138,1
0,37,3,0,0,219,527bc1419aff7c66,4d8461ff6239ecee,b60724e6a4c3954f,118,131,138,1
0,37,7,0,0,219,527bc1419aff7c66,4d8461ff6239ecee,b60724e6a4c3954f,118,131,138,0
0,38,0,0,0,218,84f00a6f9a6fe68b,30a72726091263f5,b08317eed7ae63b9,122,135,142,0
0,38,1,0,0,218,84f00a6f9a6fe68b,30a72726091263f5,b08317eed7ae63b9,122,135,142,2
0,38,3,0,0,218,84f00a6f9a6fe68b,30a72726091263f5,b08317eed7ae63b9,122,135,142,1
0,38,7,0,0,218,84f00a6f9a6fe68b,30a72726091263f5,b08317eed7ae63b9,122,135,142,1
0,39,0,0,0,217,fab7fa1dc76d99ff,23e4941c7f732a9a,0cd002333d930a52,125,138,146,0
0,39,1,1,0,217,fab7fa1dc76d99ff,23e4941c7f732a9a,0cd002333d930a52,125,138,146,2
0,39,3,3,0,217,fab7fa1dc76d99ff,23e4941c7f732a9a,0cd002333d930a52,125,138,146,4
0,39,7,7,0,217,fab7fa1dc76d99ff,23e4941c7f732a9a,0cd002333d930a52,125,138,146,6
0,40,0,0,0,216,49f8ab035cfd5742,d957bf7581bf1fec,da416cb209d39b26,127,140,150,0
0,40,1,1,1,216,49f8ab035cfd5742,d957bf7581bf1fec,da416cb209d39b26,127,140,150,2
0,40,3,3,1,216,49f8ab035cfd5742,d957bf7581bf1fec,da416cb209d39b26,127,140,150,3
0,40,7,7,1,216,49f8ab035cfd5742,d957bf7581bf1fec,da416cb209d39b26,127,140,150,5
0,41,0,0,0,215,d1af99ac0090ad22,266bee94c2da4324,607cd35c94ae8c0f,128,141,154,0
0,41,1,1,0,215,d1af99ac0090ad22,266bee94c2da4324,607cd35c94ae8c0f,128,141,154,2
0,41,3,3,0,215,d1af99ac0090ad22,266bee94c2da4324,607cd35c94ae8c0f,128,141,154,2
0,41,7,7,0,215,d1af99ac0090ad22,266bee94c2da4324,607cd35c94ae8c0f,128,141,154,5
0,42,0,0,0,214,464851731d0a47a9,e4cd5275a79545bd,03f3244f94e368fb,128,145,158,0
0,42,1,0,0,214,464851731d0a47a9,e4cd5275a79545bd,03f3244f94e368fb,128,145,158,1
0,42,3,0,0,214,464851731d0a47a9,e4cd5275a79545bd,03f3244f94e368fb,128,145,158,1
0,42,7,0,0,214,464851731d0a47a9,e4cd5275a79545bd,03f3244f94e368fb,128,145,158,1
0,43,0,0,0,213,0fcd20a4e8d5fd82,b12dba535c66cb4d,d50f223138960f66,132,149,162,1
0,43,1,0,0,213,0fcd20a4e8d5fd82,b12dba535c66cb4d,d50f223138960f66,132,149,162,1
0,43,3,0,0,213,0fcd20a4e8d5fd82,b12dba535c66cb4d,d50f223138960f66,132,149,162,1
0,43,7,0,0,213,0fcd20a4e8d5fd82,b12dba535c66cb4d,d50f223138960f66,132,149,162,1
0,44,0,0,0,212,769f40d534e4111d,f037bc459382d988,8d02463193c06d25,135,152,166,0
0,44,1,0,0,212,769f40d534e4111d,f037bc459382d988,8d02463193c06d25,135,152,166,2
0,44,3,0,0,212,769f40d534e4111d,f037bc459382d988,8d02463193c06d25,135,152,166,1
0,44,7,0,0,212,769f40d534e4111d,f037bc459382d988,8d02463193c06d25,135,152,166,1
0,45,0,0,0,211,7aedde3d02642281,19fac2850ab8e9ba,d583089018d6fb9d,137,154,170,0
0,45,1,1,1,211,7aedde3d02642281,19fac2850ab8e9ba,d583089018d6fb9d,137,154,170,1
0,45,3,3,1,211,7aedde3d02642281,19fac2850ab8e9ba,d583089018d6fb9d,137,154,170,2
0,45,7,7,1,211,7aedde3d02642281,19fac2850ab8e9ba,d583089018d6fb9d,137,154,170,5
0,46,0,0,0,210,f0022160c87db8b9,faed80617d95a89d,14d0af3c32f030b0,138,155,174,0
0,46,1,1,0,210,f0022160c87db8b9,faed80617d95a89d,14d0af3c32f030b0,138,155,174,1
0,46,3,3,0,210,f0022160c87db8b9,faed80617d95a89d,14d0af3c32f030b0,138,155,174,3
0,46,7,7,0,210,f0022160c87db8b9,faed80617d95a89d,14d0af3c32f030b0,138,155,174,6
0,47,0,0,0,209,139aa3f94b0f1a41,0c32e738d68fc423,43bddb139464c8aa,138,159,178,0
0,47,1,0,0,209,139aa3f94b0f1a41,0c32e738d68fc423,43bddb139464c8aa,138,159,178,1
0,47,3,0,0,209,139aa3f94b0f1a41,0c32e738d68fc423,43bddb139464c8aa,138,159,178,1
0,47,7,0,0,209,139aa3f94b0f1a41,0c32e738d68fc423,43bddb139464c8aa,138,159,178,1
0,48,0,0,0,208,442e1d6d6f1a24b1,ea198c5690040d63,b6e6818ac2afcffa,142,163,182,1
0,48,1,0,0,208,442e1d6d6f1a24b1,ea198c5690040d63,b6e6818ac2afcffa,142,163,182,1
0,48,3,0,0,208,442e1d6d6f1a24b1,ea198c5690040d63,b6e6818ac2afcffa,142,163,182,1
0,48,7,0,0,208,442e1d6d6f1a24b1,ea198c5690040d63,b6e6818ac2afcffa,142,163,182,1
0,49,0,0,0,207,0caf128ab7dc174b,06173f3b301adb3f,4a1f4b22e68e14ef,146,167,186,0
0,49,1,0,0,207,0caf128ab7dc174b,06173f3b301adb3f,4a1f4b22e68e14ef,146,167,186,2
0,49,3,0,0,207,0caf128ab7dc174b,06173f3b301adb3f,4a1f4b22e68e14ef,146,167,186,1
0,49,7,0,0,207,0caf128ab7dc174b,06173f3b301adb3f,4a1f4b22e68e14ef,146,167,186,1
0,50,0,0,0,206,b02df16bfc914a36,a2ed00836f8a667d,91a0e181f9b8f6fd,149,170,190,0
0,50,1,1,0,206,b02df16bfc914a36,a2ed00836f8a667d,91a0e181f9b8f6fd,149,170,190,1
0,50,3,3,0,206,b02df16bfc914a36,a2ed00836f8a667d,91a0e181f9b8f6fd,149,170,190,3
0,50,7,7,0,206,b02df16bfc914a36,a2ed00836f8a667d,91a0e181f9b8f6fd,149,170,190,5
0,51,0,0,0,205,29308daf2656f1b0,5dc7cda1c242d299,d724af859ec7036f,151,174,194,0
0,51,1,0,0,205,29308daf2656f1b0,5dc7cda1c242d299,d724af859ec7036f,151,174,194,1
0,51,3,0,0,205,29308daf2656f1b0,5dc7cda1c242d299,d724af859ec7036f,151,174,194,1
0,51,7,0,0,205,29308daf2656f1b0,5dc7cda1c242d299,d724af859ec7036f,151,174,194,0
0,52,0,0,0,204,d63f757d477b4665,db8b3c3cede2e6f6,67c85501ef1c37c7,155,178,198,1
0,52,1,0,0,204,d63f757d477b4665,db8b3c3cede2e6f6,67c85501ef1c37c7,155,178,198,2
0,52,3,0,0,204,d63f757d477b4665,db8b3c3cede2e6f6,67c85501ef1c37c7,155,178,198,1
0,52,7,0,0,204,d63f757d477b4665,db8b3c3cede2e6f6,67c85501ef1c37c7,155,178,198,1
0,53,0,0,0,203,62282ddcb9b2265d,3248d6f9d44e1407,f1b4205ae4358d95,158,181,202,0
0,53,1,1,0,203,62282ddcb9b2265d,3248d6f9d44e1407,f1b4205ae4358d95,158,181,202,1
0,53,3,3,0,203,62282ddcb9b2265d,3248d6f9d44e1407,f1b4205ae4358d95,158,181,202,3
0,53,7,7,0,203,62282ddcb9b2265d,3248d6f9d44e1407,f1b4205ae4358d95,158,181,202,6
0,54,0,0,0,202,c6ffcab873e211c4,d44998329a86a072,144d2b55c1072188,160,185,206,0
0,54,1,0,0,202,c6ffcab873e211c4,d44998329a86a072,144d2b55c1072188,160,185,206,2
0,54,3,0,0,202,c6ffcab873e211c4,d44998329a86a072,144d2b55c1072188,160,185,206,1
0,54,7,0,0,202,c6ffcab873e211c4,d44998329a86a072,144d2b55c1072188,160,185,206,1
0,55,0,0,0,201,2e71b96be625d51f,8d2668add4c906f5,434cc03878d8fa03,164,189,210,0
0,55,1,0,0,201,2e71b96be625d51f,8d2668add4c906f5,434cc03878d8fa03,164,189,210,1
0,55,3,0,0,201,2e71b96be625d51f,8d2668add4c906f5,434cc03878d8fa03,164,189,210,1
0,55,7,0,0,201,2e71b96be625d51f,8d2668add4c906f5,434cc03878d8fa03,164,189,210,1
0,56,0,0,0,200,1d8b6b3f842a3c22,f952e74dda109b1a,d910cb77a167a06c,167,192,214,1
0,56,1,1,1,200,1d8b6b3f842a3c22,f952e74dda109b1a,d910cb77a167a06c,167,192,214,2
0,56,3,3,1,200,1d8b6b3f842a3c22,f952e74dda109b1a,d910cb77a167a06c,167,192,214,3
0,56,7,7,1,200,1d8b6b3f842a3c22,f952e74dda109b1a,d910cb77a167a06c,167,192,214,6
0,57,0,0,0,199,279bf2704000741e,2247e81760cfb28d,6b44b5804dd72fa4,169,194,218,0
0,57,1,1,0,199,279bf2704000741e,2247e81760cfb28d,6b44b5804dd72fa4,169,194,218,2
0,57,3,3,0,199,279bf2704000741e,2247e81760cfb28d,6b44b5804dd72fa4,169,194,218,3
0,57,7,7,0,199,279bf2704000741e,2247e81760cfb28d,6b44b5804dd72fa4,169,194,218,5
0,58,0,0,0,198,997311056449afb5,753bc1cf47137ea2,428ad8349a0a99ca,170,195,222,0
0,58,1,1,1,198,997311056449afb5,753bc1cf47137ea2,428ad8349a0a99ca,170,195,222,1
0,58,3,3,3,198,997311056449afb5,753bc1cf47137ea2,428ad8349a0a99ca,170,195,222,3
0,58,7,7,7,198,997311056449afb5,753bc1cf47137ea2,428ad8349a0a99ca,170,195,222,5
0,59,0,0,0,197,afcd69da4e6bc16e,1142eb7e7b64ff28,76f2050e2131f6fe,170,195,226,1
0,59,1,1,1,197,afcd69da4e6bc16e,1142eb7e7b64ff28,76f2050e2131f6fe,170,195,226,1
0,59,3,3,3,197,afcd69da4e6bc16e,1142eb7e7b64ff28,76f2050e2131f6fe,170,195,226,2
0,59,7,7,7,197,afcd69da4e6bc16e,1142eb7e7b64ff28,76f2050e2131f6fe,170,195,226,5
0,60,0,0,0,196,68da2950452db682,0e6fd38a6aad3897,37edb64c75641108,170,195,230,0
0,60,1,1,1,196,68da2950452db682,0e6fd38a6aad3897,37edb64c75641108,170,195,230,2
0,60,3,3,3,196,68da2950452db682,0e6fd38a6aad3897,37edb64c75641108,170,195,230,3
0,60,7,7,7,196,68da2950452db682,0e6fd38a6aad3897,37edb64c75641108,170,195,230,5
0,61,0,0,0,195,ff78c28144a09dbc,0b275957157eb451,9055f0cc0dc55ce7,170,195,234,0
0,61,1,1,1,195,ff78c28144a09dbc,0b275957157eb451,9055f0cc0dc55ce7,170,195,234,2
0,61,3,3,3,195,ff78c28144a09dbc,0b275957157eb451,9055f0cc0dc55ce7,170,195,234,3
0,61,7,7,7,195,ff78c28144a09dbc,0b275957157eb451,9055f0cc0dc55ce7,170,195,234,5
0,62,0,0,0,194,28ab1e5cc6531365,b685fee65e04e2e6,3878c97858b32f16,170,195,238,1
0,62,1,1,1,194,28ab1e5cc6531365,b685fee65e04e2e6,3878c97858b32f16,170,195,238,1
0,62,3,3,3,194,28ab1e5cc6531365,b685fee65e04e2e6,3878c97858b32f16,170,195,238,2
0,62,7,7,7,194,28ab1e5cc6531365,b685fee65e04e2e6,3878c97858b32f16,170,195,238,4
0,63,0,0,0,193,70765a91457d1233,46f1007d81fb4f5b,a8bc02bd29fb10a2,170,195,242,1
0,63,1,1,1,193,70765a91457d1233,46f1007d81fb4f5b,a8bc02bd29fb10a2,170,195,242,1
0,63,3,3,3,193,70765a91457d1233,46f1007d81fb4f5b,a8bc02bd29fb10a2,170,195,242,3
0,63,7,7,7,193,70765a91457d1233,46f1007d81fb4f5b,a8bc02bd29fb10a2,170,195,242,5
