chunk_id,step_id,requested_d,drafted_count,accepted_count,pseudo_size_before,pseudo_size_after,trace_draft_update_us
0,99,3,3,3,192,196,4
0,100,3,3,3,196,200,5
0,101,3,3,1,200,202,4
0,102,3,3,3,202,206,4
0,103,3,3,2,206,209,2
0,104,3,3,3,209,213,4
0,105,3,3,3,213,217,4
0,106,3,3,3,217,221,3
0,107,3,3,3,221,225,4
0,108,3,3,3,225,229,3
0,109,3,3,3,229,233,4
0,110,3,3,3,233,237,4
0,111,3,3,3,237,241,2
0,112,3,3,3,241,245,4
0,113,3,3,1,245,247,2
0,114,3,3,3,247,251,4
0,115,3,3,3,251,255,4
0,116,3,3,1,255,256,3
1,0,3,0,0,1,2,2
1,1,3,3,3,2,6,13
1,2,3,3,3,6,10,15
1,3,3,3,3,10,14,14
1,4,3,3,3,14,18,14
1,5,3,3,3,18,22,13
1,6,3,3,3,22,26,14
1,7,3,2,2,26,29,12
1,8,3,3,3,29,33,14
1,9,3,3,3,33,37,15
1,10,3,3,3,37,41,8
1,11,3,3,3,41,45,4
1,12,3,3,3,45,49,4
1,13,3,3,3,49,53,4
1,14,3,3,0,53,54,3
1,15,3,0,0,54,55,5
1,16,3,3,3,55,59,13
1,17,3,3,2,59,62,7
1,18,3,3,3,62,66,15
1,19,3,3,0,66,67,5
1,20,3,3,3,67,71,12
1,21,3,3,1,71,73,6
1,22,3,3,3,73,77,5
1,23,3,3,3,77,81,3
1,24,3,3,3,81,85,4
1,25,3,3,3,85,89,3
1,26,3,3,0,89,90,3
1,27,3,3,3,90,94,13
1,28,3,3,3,94,98,8
1,29,3,3,1,98,100,3
1,30,3,3,2,100,103,10
1,31,3,3,0,103,104,5
1,32,3,3,2,104,107,10
1,33,3,3,1,107,109,7
1,34,3,3,1,109,111,6
1,35,3,3,3,111,115,4
1,36,3,3,3,115,119,4
1,37,3,3,3,119,123,4
1,38,3,3,3,123,127,4
1,39,3,3,3,127,131,3
1,40,3,3,3,131,135,4
1,41,3,3,2,135,138,4
1,42,3,3,3,138,142,4
1,43,3,3,3,142,146,4
1,44,3,3,3,146,150,4
1,45,3,3,3,150,154,4
1,46,3,3,3,154,158,4
1,47,3,3,3,158,162,4
1,48,3,3,1,162,164,3
1,49,3,3,3,164,168,4
1,50,3,3,2,168,171,3
1,51,3,3,3,171,175,3
1,52,3,3,3,175,179,3
1,53,3,3,3,179,183,3
1,54,3,3,3,183,187,4
1,55,3,3,3,187,191,4
1,56,3,3,3,191,195,2
1,57,3,3,3,195,199,3
1,58,3,3,3,199,203,4
1,59,3,3,3,203,207,4
1,60,3,3,1,207,209,3
1,61,3,3,3,209,213,4
1,62,3,3,3,213,217,3
1,63,3,3,3,217,221,4
1,64,3,3,3,221,225,4
1,65,3,3,3,225,229,4
1,66,3,3,3,229,233,4
1,67,3,3,2,233,236,3
1,68,3,3,3,236,240,4
1,69,3,3,3,240,244,3
1,70,3,3,2,244,247,3
1,71,3,3,3,247,251,3
1,72,3,3,3,251,255,4
1,73,3,3,1,255,256,2
