chunk_id,step_id,pseudo_position,candidate_d,drafted_count,accepted_count,target_available,trace_draft_us
0,18,19,7,0,0,237,1
0,19,20,0,0,0,236,0
0,19,20,1,0,0,236,2
0,19,20,3,0,0,236,2
0,19,20,7,0,0,236,1
0,20,21,0,0,0,235,0
0,20,21,1,0,0,235,1
0,20,21,3,0,0,235,0
0,20,21,7,0,0,235,1
0,21,22,0,0,0,234,0
0,21,22,1,0,0,234,1
0,21,22,3,0,0,234,0
0,21,22,7,0,0,234,1
0,22,23,0,0,0,233,0
0,22,23,1,0,0,233,1
0,22,23,3,0,0,233,1
0,22,23,7,0,0,233,0
0,23,24,0,0,0,232,0
0,23,24,1,0,0,232,1
0,23,24,3,0,0,232,1
0,23,24,7,0,0,232,0
0,24,25,0,0,0,231,0
0,24,25,1,0,0,231,1
0,24,25,3,0,0,231,0
0,24,25,7,0,0,231,1
0,25,26,0,0,0,230,0
0,25,26,1,0,0,230,1
0,25,26,3,0,0,230,1
0,25,26,7,0,0,230,1
0,26,27,0,0,0,229,0
0,26,27,1,0,0,229,1
0,26,27,3,0,0,229,1
0,26,27,7,0,0,229,1
0,27,28,0,0,0,228,0
0,27,28,1,0,0,228,1
0,27,28,3,0,0,228,0
0,27,28,7,0,0,228,1
0,28,29,0,0,0,227,0
0,28,29,1,0,0,227,1
0,28,29,3,0,0,227,1
0,28,29,7,0,0,227,0
0,29,30,0,0,0,226,0
0,29,30,1,0,0,226,1
0,29,30,3,0,0,226,1
0,29,30,7,0,0,226,1
0,30,31,0,0,0,225,0
0,30,31,1,0,0,225,1
0,30,31,3,0,0,225,0
0,30,31,7,0,0,225,1
0,31,32,0,0,0,224,0
0,31,32,1,0,0,224,1
0,31,32,3,0,0,224,1
0,31,32,7,0,0,224,1
0,32,33,0,0,0,223,0
0,32,33,1,0,0,223,1
0,32,33,3,0,0,223,1
0,32,33,7,0,0,223,1
0,33,34,0,0,0,222,0
0,33,34,1,0,0,222,1
0,33,34,3,0,0,222,1
0,33,34,7,0,0,222,1
0,34,35,0,0,0,221,0
0,34,35,1,0,0,221,1
0,34,35,3,0,0,221,0
0,34,35,7,0,0,221,1
0,35,36,0,0,0,220,0
0,35,36,1,0,0,220,1
0,35,36,3,0,0,220,1
0,35,36,7,0,0,220,1
0,36,37,0,0,0,219,0
0,36,37,1,0,0,219,1
0,36,37,3,0,0,219,1
0,36,37,7,0,0,219,0
0,37,38,0,0,0,218,0
0,37,38,1,0,0,218,0
0,37,38,3,0,0,218,1
0,37,38,7,0,0,218,1
0,38,39,0,0,0,217,0
0,38,39,1,0,0,217,1
0,38,39,3,0,0,217,1
0,38,39,7,0,0,217,1
0,39,40,0,0,0,216,0
0,39,40,1,0,0,216,0
0,39,40,3,0,0,216,1
0,39,40,7,0,0,216,0
0,40,41,0,0,0,215,0
0,40,41,1,0,0,215,1
0,40,41,3,0,0,215,1
0,40,41,7,0,0,215,1
0,41,42,0,0,0,214,0
0,41,42,1,0,0,214,0
0,41,42,3,0,0,214,1
0,41,42,7,0,0,214,0
0,42,43,0,0,0,213,0
0,42,43,1,0,0,213,0
0,42,43,3,0,0,213,1
0,42,43,7,0,0,213,0
0,43,44,0,0,0,212,0
0,43,44,1,0,0,212,0
0,43,44,3,0,0,212,1
0,43,44,7,0,0,212,0
0,44,45,0,0,0,211,0
0,44,45,1,0,0,211,0
0,44,45,3,0,0,211,1
0,44,45,7,0,0,211,0
0,45,46,0,0,0,210,0
0,45,46,1,0,0,210,1
0,45,46,3,0,0,210,0
0,45,46,7,0,0,210,1
0,46,47,0,0,0,209,0
0,46,47,1,0,0,209,1
0,46,47,3,0,0,209,0
0,46,47,7,0,0,209,1
0,47,48,0,0,0,208,0
0,47,48,1,0,0,208,1
0,47,48,3,0,0,208,1
0,47,48,7,0,0,208,1
0,48,49,0,0,0,207,0
0,48,49,1,1,1,207,2
0,48,49,3,3,1,207,3
0,48,49,7,7,1,207,5
0,49,51,0,0,0,205,0
0,49,51,1,1,1,205,1
0,49,51,3,3,2,205,3
0,49,51,7,7,2,205,5
0,50,54,0,0,0,202,0
0,50,54,1,0,0,202,1
0,50,54,3,0,0,202,1
0,50,54,7,0,0,202,0
0,51,55,0,0,0,201,0
0,51,55,1,0,0,201,2
0,51,55,3,0,0,201,1
0,51,55,7,0,0,201,1
0,52,56,0,0,0,200,0
0,52,56,1,0,0,200,1
0,52,56,3,0,0,200,1
0,52,56,7,0,0,200,0
0,53,57,0,0,0,199,0
0,53,57,1,0,0,199,1
0,53,57,3,0,0,199,1
0,53,57,7,0,0,199,0
0,54,58,0,0,0,198,0
0,54,58,1,0,0,198,1
0,54,58,3,0,0,198,0
0,54,58,7,0,0,198,1
0,55,59,0,0,0,197,0
0,55,59,1,0,0,197,1
0,55,59,3,0,0,197,1
0,55,59,7,0,0,197,0
0,56,60,0,0,0,196,0
0,56,60,1,0,0,196,1
0,56,60,3,0,0,196,1
0,56,60,7,0,0,196,0
0,57,61,0,0,0,195,0
0,57,61,1,0,0,195,0
0,57,61,3,0,0,195,1
0,57,61,7,0,0,195,0
0,58,62,0,0,0,194,0
0,58,62,1,0,0,194,1
0,58,62,3,0,0,194,1
0,58,62,7,0,0,194,0
0,59,63,0,0,0,193,0
0,59,63,1,0,0,193,0
0,59,63,3,0,0,193,1
0,59,63,7,0,0,193,0
0,60,64,0,0,0,192,0
0,60,64,1,0,0,192,1
0,60,64,3,0,0,192,1
0,60,64,7,0,0,192,0
0,61,65,0,0,0,191,0
0,61,65,1,0,0,191,1
0,61,65,3,0,0,191,1
0,61,65,7,0,0,191,0
0,62,66,0,0,0,190,0
0,62,66,1,1,1,190,1
0,62,66,3,3,1,190,3
0,62,66,7,7,1,190,5
0,63,68,0,0,0,188,0
0,63,68,1,1,1,188,1
0,63,68,3,3,1,188,3
0,63,68,7,7,1,188,5
0,64,70,0,0,0,186,0
0,64,70,1,0,0,186,2
0,64,70,3,0,0,186,1
0,64,70,7,0,0,186,1
0,65,71,0,0,0,185,0
0,65,71,1,0,0,185,1
0,65,71,3,0,0,185,1
0,65,71,7,0,0,185,0
0,66,72,0,0,0,184,0
0,66,72,1,0,0,184,0
0,66,72,3,0,0,184,1
0,66,72,7,0,0,184,0
0,67,73,0,0,0,183,0
0,67,73,1,0,0,183,1
0,67,73,3,0,0,183,0
0,67,73,7,0,0,183,1
0,68,74,0,0,0,182,0
0,68,74,1,0,0,182,1
0,68,74,3,0,0,182,0
0,68,74,7,0,0,182,1
0,69,75,0,0,0,181,0
0,69,75,1,0,0,181,0
0,69,75,3,0,0,181,1
0,69,75,7,0,0,181,0
0,70,76,0,0,0,180,0
0,70,76,1,1,1,180,1
0,70,76,3,3,1,180,2
0,70,76,7,7,1,180,5
0,71,78,0,0,0,178,0
0,71,78,1,1,1,178,1
0,71,78,3,3,2,178,2
0,71,78,7,7,2,178,5
0,72,81,0,0,0,175,0
0,72,81,1,0,0,175,0
0,72,81,3,0,0,175,1
0,72,81,7,0,0,175,0
0,73,82,0,0,0,174,0
0,73,82,1,0,0,174,1
0,73,82,3,0,0,174,0
0,73,82,7,0,0,174,1
0,74,83,0,0,0,173,0
0,74,83,1,0,0,173,2
0,74,83,3,0,0,173,1
0,74,83,7,0,0,173,1
0,75,84,0,0,0,172,0
0,75,84,1,0,0,172,1
0,75,84,3,0,0,172,0
0,75,84,7,0,0,172,1
0,76,85,0,0,0,171,0
0,76,85,1,0,0,171,1
0,76,85,3,0,0,171,0
0,76,85,7,0,0,171,1
0,77,86,0,0,0,170,0
0,77,86,1,0,0,170,0
0,77,86,3,0,0,170,1
0,77,86,7,0,0,170,0
0,78,87,0,0,0,169,0
0,78,87,1,0,0,169,2
0,78,87,3,0,0,169,2
0,78,87,7,0,0,169,1
0,79,88,0,0,0,168,0
0,79,88,1,0,0,168,0
0,79,88,3,0,0,168,1
0,79,88,7,0,0,168,0
0,80,89,0,0,0,167,0
0,80,89,1,0,0,167,1
0,80,89,3,0,0,167,0
0,80,89,7,0,0,167,1
0,81,90,0,0,0,166,0
0,81,90,1,0,0,166,1
0,81,90,3,0,0,166,1
0,81,90,7,0,0,166,1
0,82,91,0,0,0,165,0
0,82,91,1,0,0,165,1
0,82,91,3,0,0,165,0
0,82,91,7,0,0,165,1
0,83,92,0,0,0,164,0
0,83,92,1,0,0,164,1
0,83,92,3,0,0,164,0
0,83,92,7,0,0,164,1
0,84,93,0,0,0,163,0
0,84,93,1,0,0,163,0
0,84,93,3,0,0,163,1
0,84,93,7,0,0,163,0
0,85,94,0,0,0,162,0
0,85,94,1,1,1,162,1
0,85,94,3,3,1,162,2
0,85,94,7,4,1,162,7
0,86,96,0,0,0,160,0
0,86,96,1,1,1,160,1
0,86,96,3,3,1,160,3
0,86,96,7,7,1,160,5
0,87,98,0,0,0,158,0
0,87,98,1,0,0,158,0
0,87,98,3,0,0,158,1
0,87,98,7,0,0,158,0
0,88,99,0,0,0,157,0
0,88,99,1,0,0,157,0
0,88,99,3,0,0,157,1
0,88,99,7,0,0,157,0
0,89,100,0,0,0,156,0
0,89,100,1,0,0,156,0
0,89,100,3,0,0,156,1
0,89,100,7,0,0,156,1
0,90,101,0,0,0,155,0
0,90,101,1,0,0,155,2
0,90,101,3,0,0,155,1
0,90,101,7,0,0,155,2
0,91,102,0,0,0,154,0
0,91,102,1,0,0,154,1
0,91,102,3,0,0,154,0
0,91,102,7,0,0,154,1
0,92,103,0,0,0,153,0
0,92,103,1,0,0,153,1
0,92,103,3,0,0,153,0
0,92,103,7,0,0,153,1
0,93,104,0,0,0,152,0
0,93,104,1,0,0,152,1
0,93,104,3,0,0,152,0
0,93,104,7,0,0,152,1
0,94,105,0,0,0,151,0
0,94,105,1,0,0,151,2
0,94,105,3,0,0,151,1
0,94,105,7,0,0,151,1
0,95,106,0,0,0,150,0
0,95,106,1,1,1,150,1
0,95,106,3,2,2,150,5
0,95,106,7,2,2,150,5
0,96,109,0,0,0,147,0
0,96,109,1,0,0,147,1
0,96,109,3,0,0,147,0
0,96,109,7,0,0,147,1
0,97,110,0,0,0,146,0
0,97,110,1,1,0,146,1
0,97,110,3,3,0,146,3
0,97,110,7,3,0,146,5
0,98,111,0,0,0,145,0
0,98,111,1,0,0,145,1
0,98,111,3,0,0,145,1
0,98,111,7,0,0,145,1
0,99,112,0,0,0,144,0
0,99,112,1,0,0,144,2
0,99,112,3,0,0,144,0
0,99,112,7,0,0,144,1
0,100,113,0,0,0,143,0
0,100,113,1,0,0,143,2
0,100,113,3,0,0,143,2
0,100,113,7,0,0,143,2
0,101,114,0,0,0,142,0
0,101,114,1,0,0,142,1
0,101,114,3,0,0,142,1
0,101,114,7,0,0,142,1
0,102,115,0,0,0,141,0
0,102,115,1,0,0,141,1
0,102,115,3,0,0,141,1
0,102,115,7,0,0,141,0
0,103,116,0,0,0,140,0
0,103,116,1,0,0,140,1
0,103,116,3,0,0,140,1
0,103,116,7,0,0,140,0
0,104,117,0,0,0,139,0
0,104,117,1,0,0,139,2
0,104,117,3,0,0,139,2
0,104,117,7,0,0,139,2
0,105,118,0,0,0,138,0
0,105,118,1,0,0,138,1
0,105,118,3,0,0,138,0
0,105,118,7,0,0,138,1
0,106,119,0,0,0,137,0
0,106,119,1,0,0,137,0
0,106,119,3,0,0,137,1
0,106,119,7,0,0,137,1
0,107,120,0,0,0,136,0
0,107,120,1,0,0,136,1
0,107,120,3,0,0,136,1
0,107,120,7,0,0,136,0
0,108,121,0,0,0,135,0
0,108,121,1,0,0,135,1
0,108,121,3,0,0,135,1
0,108,121,7,0,0,135,0
0,109,122,0,0,0,134,0
0,109,122,1,0,0,134,2
0,109,122,3,0,0,134,2
0,109,122,7,0,0,134,2
0,110,123,0,0,0,133,0
0,110,123,1,0,0,133,1
0,110,123,3,0,0,133,1
0,110,123,7,0,0,133,0
0,111,124,0,0,0,132,0
0,111,124,1,0,0,132,1
0,111,124,3,0,0,132,1
0,111,124,7,0,0,132,1
0,112,125,0,0,0,131,0
0,112,125,1,1,1,131,1
0,112,125,3,3,3,131,3
0,112,125,7,3,3,131,5
0,113,129,0,0,0,127,0
0,113,129,1,1,0,127,2
0,113,129,3,3,0,127,3
0,113,129,7,7,0,127,4
0,114,130,0,0,0,126,0
0,114,130,1,0,0,126,1
0,114,130,3,0,0,126,1
0,114,130,7,0,0,126,1
0,115,131,0,0,0,125,0
0,115,131,1,0,0,125,1
0,115,131,3,0,0,125,0
0,115,131,7,0,0,125,1
0,116,132,0,0,0,124,0
0,116,132,1,0,0,124,1
0,116,132,3,0,0,124,1
0,116,132,7,0,0,124,0
0,117,133,0,0,0,123,0
0,117,133,1,0,0,123,1
0,117,133,3,0,0,123,1
0,117,133,7,0,0,123,1
0,118,134,0,0,0,122,0
0,118,134,1,0,0,122,3
0,118,134,3,0,0,122,2
0,118,134,7,0,0,122,2
0,119,135,0,0,0,121,0
0,119,135,1,0,0,121,1
0,119,135,3,0,0,121,1
0,119,135,7,0,0,121,1
0,120,136,0,0,0,120,0
0,120,136,1,0,0,120,1
0,120,136,3,0,0,120,1
0,120,136,7,0,0,120,1
0,121,137,0,0,0,119,0
0,121,137,1,0,0,119,1
0,121,137,3,0,0,119,1
0,121,137,7,0,0,119,1
0,122,138,0,0,0,118,0
0,122,138,1,0,0,118,1
0,122,138,3,0,0,118,1
0,122,138,7,0,0,118,1
0,123,139,0,0,0,117,0
0,123,139,1,0,0,117,3
0,123,139,3,0,0,117,1
0,123,139,7,0,0,117,2
0,124,140,0,0,0,116,0
0,124,140,1,0,0,116,1
0,124,140,3,0,0,116,1
0,124,140,7,0,0,116,1
0,125,141,0,0,0,115,0
0,125,141,1,1,1,115,1
0,125,141,3,3,1,115,3
0,125,141,7,7,1,115,6
0,126,143,0,0,0,113,0
0,126,143,1,1,1,113,1
0,126,143,3,2,2,113,5
0,126,143,7,2,2,113,4
0,127,146,0,0,0,110,0
0,127,146,1,0,0,110,1
0,127,146,3,0,0,110,0
0,127,146,7,0,0,110,1
0,128,147,0,0,0,109,0
0,128,147,1,0,0,109,1
0,128,147,3,0,0,109,0
0,128,147,7,0,0,109,1
0,129,148,0,0,0,108,0
0,129,148,1,0,0,108,3
0,129,148,3,0,0,108,2
0,129,148,7,0,0,108,2
0,130,149,0,0,0,107,0
0,130,149,1,0,0,107,1
0,130,149,3,0,0,107,1
0,130,149,7,0,0,107,0
0,131,150,0,0,0,106,0
0,131,150,1,0,0,106,0
0,131,150,3,0,0,106,1
0,131,150,7,0,0,106,0
0,132,151,0,0,0,105,0
0,132,151,1,0,0,105,1
0,132,151,3,0,0,105,1
0,132,151,7,0,0,105,1
0,133,152,0,0,0,104,0
0,133,152,1,0,0,104,1
0,133,152,3,0,0,104,1
0,133,152,7,0,0,104,0
0,134,153,0,0,0,103,0
0,134,153,1,0,0,103,3
0,134,153,3,0,0,103,2
0,134,153,7,0,0,103,2
0,135,154,0,0,0,102,0
0,135,154,1,0,0,102,0
0,135,154,3,0,0,102,1
0,135,154,7,0,0,102,0
0,136,155,0,0,0,101,0
0,136,155,1,0,0,101,0
0,136,155,3,0,0,101,1
0,136,155,7,0,0,101,0
0,137,156,0,0,0,100,0
0,137,156,1,0,0,100,1
0,137,156,3,0,0,100,0
0,137,156,7,0,0,100,1
0,138,157,0,0,0,99,0
0,138,157,1,0,0,99,1
0,138,157,3,0,0,99,1
0,138,157,7,0,0,99,1
0,139,158,0,0,0,98,0
0,139,158,1,0,0,98,3
0,139,158,3,0,0,98,3
0,139,158,7,0,0,98,2
0,140,159,0,0,0,97,0
0,140,159,1,0,0,97,1
0,140,159,3,0,0,97,0
0,140,159,7,0,0,97,1
0,141,160,0,0,0,96,0
0,141,160,1,1,1,96,2
0,141,160,3,3,3,96,2
0,141,160,7,7,4,96,6
0,142,164,0,0,0,92,0
0,142,164,1,1,0,92,1
0,142,164,3,3,0,92,2
0,142,164,7,7,0,92,5
0,143,165,0,0,0,91,0
0,143,165,1,0,0,91,1
0,143,165,3,0,0,91,0
0,143,165,7,0,0,91,1
0,144,166,0,0,0,90,0
0,144,166,1,0,0,90,1
0,144,166,3,0,0,90,0
0,144,166,7,0,0,90,1
0,145,167,0,0,0,89,0
0,145,167,1,0,0,89,0
0,145,167,3,0,0,89,1
0,145,167,7,0,0,89,0
0,146,168,0,0,0,88,0
0,146,168,1,0,0,88,3
0,146,168,3,0,0,88,2
0,146,168,7,0,0,88,3
0,147,169,0,0,0,87,0
0,147,169,1,0,0,87,1
0,147,169,3,0,0,87,1
0,147,169,7,0,0,87,1
0,148,170,0,0,0,86,0
0,148,170,1,0,0,86,1
0,148,170,3,0,0,86,1
0,148,170,7,0,0,86,1
0,149,171,0,0,0,85,0
0,149,171,1,0,0,85,0
0,149,171,3,0,0,85,1
0,149,171,7,0,0,85,0
0,150,172,0,0,0,84,0
0,150,172,1,0,0,84,1
0,150,172,3,0,0,84,0
0,150,172,7,0,0,84,1
0,151,173,0,0,0,83,0
0,151,173,1,1,1,83,1
0,151,173,3,3,1,83,4
0,151,173,7,4,1,83,6
0,152,175,0,0,0,81,0
0,152,175,1,1,1,81,1
0,152,175,3,2,2,81,6
0,152,175,7,2,2,81,5
0,153,178,0,0,0,78,0
0,153,178,1,0,0,78,1
0,153,178,3,0,0,78,0
0,153,178,7,0,0,78,1
0,154,179,0,0,0,77,0
0,154,179,1,0,0,77,0
0,154,179,3,0,0,77,1
0,154,179,7,0,0,77,0
0,155,180,0,0,0,76,0
0,155,180,1,0,0,76,1
0,155,180,3,0,0,76,1
0,155,180,7,0,0,76,0
0,156,181,0,0,0,75,0
0,156,181,1,1,0,75,1
0,156,181,3,3,0,75,2
0,156,181,7,7,0,75,6
0,157,182,0,0,0,74,0
0,157,182,1,0,0,74,1
0,157,182,3,0,0,74,0
0,157,182,7,0,0,74,1
0,158,183,0,0,0,73,0
0,158,183,1,0,0,73,1
0,158,183,3,0,0,73,0
0,158,183,7,0,0,73,1
0,159,184,0,0,0,72,0
0,159,184,1,0,0,72,1
0,159,184,3,0,0,72,0
0,159,184,7,0,0,72,1
0,160,185,0,0,0,71,0
0,160,185,1,0,0,71,0
0,160,185,3,0,0,71,1
0,160,185,7,0,0,71,0
0,161,186,0,0,0,70,0
0,161,186,1,0,0,70,4
0,161,186,3,0,0,70,2
0,161,186,7,0,0,70,3
0,162,187,0,0,0,69,0
0,162,187,1,0,0,69,1
0,162,187,3,0,0,69,0
0,162,187,7,0,0,69,1
0,163,188,0,0,0,68,0
0,163,188,1,0,0,68,1
0,163,188,3,0,0,68,1
0,163,188,7,0,0,68,0
0,164,189,0,0,0,67,0
0,164,189,1,0,0,67,1
0,164,189,3,0,0,67,0
0,164,189,7,0,0,67,1
0,165,190,0,0,0,66,0
0,165,190,1,0,0,66,0
0,165,190,3,0,0,66,1
0,165,190,7,0,0,66,0
0,166,191,0,0,0,65,0
0,166,191,1,0,0,65,1
0,166,191,3,0,0,65,1
0,166,191,7,0,0,65,0
0,167,192,0,0,0,64,0
0,167,192,1,0,0,64,1
0,167,192,3,0,0,64,0
0,167,192,7,0,0,64,1
0,168,193,0,0,0,63,0
0,168,193,1,0,0,63,1
0,168,193,3,0,0,63,0
0,168,193,7,0,0,63,1
0,169,194,0,0,0,62,0
0,169,194,1,1,1,62,2
0,169,194,3,3,3,62,2
0,169,194,7,4,4,62,6
0,170,198,0,0,0,58,0
0,170,198,1,0,0,58,2
0,170,198,3,0,0,58,2
0,170,198,7,0,0,58,3
0,171,199,0,0,0,57,0
0,171,199,1,0,0,57,1
0,171,199,3,0,0,57,1
0,171,199,7,0,0,57,0
0,172,200,0,0,0,56,0
0,172,200,1,0,0,56,1
0,172,200,3,0,0,56,0
0,172,200,7,0,0,56,1
0,173,201,0,0,0,55,0
0,173,201,1,0,0,55,1
0,173,201,3,0,0,55,0
0,173,201,7,0,0,55,1
0,174,202,0,0,0,54,0
0,174,202,1,0,0,54,1
0,174,202,3,0,0,54,1
0,174,202,7,0,0,54,1
0,175,203,0,0,0,53,0
0,175,203,1,0,0,53,1
0,175,203,3,0,0,53,1
0,175,203,7,0,0,53,1
0,176,204,0,0,0,52,0
0,176,204,1,0,0,52,1
0,176,204,3,0,0,52,1
0,176,204,7,0,0,52,1
0,177,205,0,0,0,51,0
0,177,205,1,1,1,51,2
0,177,205,3,3,1,51,3
0,177,205,7,4,1,51,7
0,178,207,0,0,0,49,0
0,178,207,1,1,1,49,1
0,178,207,3,2,2,49,6
0,178,207,7,2,2,49,5
0,179,210,0,0,0,46,0
0,179,210,1,1,1,46,1
0,179,210,3,3,1,46,2
0,179,210,7,7,1,46,5
0,180,212,0,0,0,44,0
0,180,212,1,0,0,44,2
0,180,212,3,0,0,44,2
0,180,212,7,0,0,44,1
0,181,213,0,0,0,43,0
0,181,213,1,0,0,43,1
0,181,213,3,0,0,43,1
0,181,213,7,0,0,43,1
0,182,214,0,0,0,42,0
0,182,214,1,0,0,42,1
0,182,214,3,0,0,42,1
0,182,214,7,0,0,42,1
0,183,215,0,0,0,41,0
0,183,215,1,0,0,41,2
0,183,215,3,0,0,41,1
0,183,215,7,0,0,41,1
0,184,216,0,0,0,40,0
0,184,216,1,0,0,40,1
0,184,216,3,0,0,40,0
0,184,216,7,0,0,40,1
0,185,217,0,0,0,39,0
0,185,217,1,0,0,39,0
0,185,217,3,0,0,39,1
0,185,217,7,0,0,39,0
0,186,218,0,0,0,38,0
0,186,218,1,0,0,38,0
0,186,218,3,0,0,38,1
0,186,218,7,0,0,38,0
0,187,219,0,0,0,37,0
0,187,219,1,0,0,37,0
0,187,219,3,0,0,37,1
0,187,219,7,0,0,37,0
0,188,220,0,0,0,36,0
0,188,220,1,0,0,36,1
0,188,220,3,0,0,36,1
0,188,220,7,0,0,36,1
0,189,221,0,0,0,35,0
0,189,221,1,0,0,35,0
0,189,221,3,0,0,35,1
0,189,221,7,0,0,35,0
0,190,222,0,0,0,34,0
0,190,222,1,1,1,34,1
0,190,222,3,3,3,34,3
0,190,222,7,4,4,34,6
0,191,226,0,0,0,30,0
0,191,226,1,0,0,30,3
0,191,226,3,0,0,30,3
0,191,226,7,0,0,30,2
0,192,227,0,0,0,29,0
0,192,227,1,1,0,29,1
0,192,227,3,3,0,29,2
0,192,227,7,7,0,29,5
0,193,228,0,0,0,28,0
0,193,228,1,0,0,28,0
0,193,228,3,0,0,28,1
0,193,228,7,0,0,28,0
0,194,229,0,0,0,27,0
0,194,229,1,0,0,27,1
0,194,229,3,0,0,27,0
0,194,229,7,0,0,27,1
0,195,230,0,0,0,26,0
0,195,230,1,0,0,26,2
0,195,230,3,0,0,26,1
0,195,230,7,0,0,26,1
0,196,231,0,0,0,25,0
0,196,231,1,0,0,25,1
0,196,231,3,0,0,25,2
0,196,231,7,0,0,25,1
0,197,232,0,0,0,24,0
0,197,232,1,0,0,24,1
0,197,232,3,0,0,24,1
0,197,232,7,0,0,24,1
0,198,233,0,0,0,23,0
0,198,233,1,0,0,23,1
0,198,233,3,0,0,23,1
0,198,233,7,0,0,23,1
0,199,234,0,0,0,22,0
0,199,234,1,0,0,22,0
0,199,234,3,0,0,22,1
0,199,234,7,0,0,22,0
0,200,235,0,0,0,21,0
0,200,235,1,1,1,21,1
0,200,235,3,3,1,21,3
0,200,235,7,4,1,21,6
0,201,237,0,0,0,19,0
0,201,237,1,1,1,19,1
0,201,237,3,2,2,19,6
0,201,237,7,2,2,19,5
0,202,240,0,0,0,16,0
0,202,240,1,1,0,16,0
0,202,240,3,3,0,16,3
0,202,240,7,7,0,16,4
0,203,241,0,0,0,15,0
0,203,241,1,0,0,15,1
0,203,241,3,0,0,15,1
0,203,241,7,0,0,15,1
0,204,242,0,0,0,14,0
0,204,242,1,0,0,14,1
0,204,242,3,0,0,14,0
0,204,242,7,0,0,14,1
0,205,243,0,0,0,13,0
0,205,243,1,0,0,13,1
0,205,243,3,0,0,13,0
0,205,243,7,0,0,13,25
0,206,244,0,0,0,12,0
0,206,244,1,0,0,12,1
0,206,244,3,0,0,12,1
0,206,244,7,0,0,12,1
0,207,245,0,0,0,11,0
0,207,245,1,0,0,11,1
0,207,245,3,0,0,11,0
0,207,245,7,0,0,11,1
0,208,246,0,0,0,10,0
0,208,246,1,0,0,10,1
0,208,246,3,0,0,10,1
0,208,246,7,0,0,10,0
0,209,247,0,0,0,9,0
0,209,247,1,0,0,9,1
0,209,247,3,0,0,9,1
0,209,247,7,0,0,9,1
0,210,248,0,0,0,8,0
0,210,248,1,0,0,8,1
0,210,248,3,0,0,8,1
0,210,248,7,0,0,8,0
0,211,249,0,0,0,7,0
0,211,249,1,0,0,7,1
0,211,249,3,0,0,7,1
0,211,249,7,0,0,7,0
0,212,250,0,0,0,6,0
0,212,250,1,0,0,6,1
0,212,250,3,0,0,6,1
0,212,250,7,0,0,6,0
0,213,251,0,0,0,5,0
0,213,251,1,0,0,5,1
0,213,251,3,0,0,5,0
0,213,251,7,0,0,5,1
0,214,252,0,0,0,4,0
0,214,252,1,1,1,4,1
0,214,252,3,3,3,4,3
0,214,252,7,4,4,4,7
1,0,1,0,0,0,255,0
1,0,1,1,0,0,255,0
1,0,1,3,0,0,255,0
1,0,1,7,0,0,255,0
1,1,2,0,0,0,254,0
1,1,2,1,0,0,254,2
1,1,2,3,0,0,254,1
1,1,2,7,0,0,254,1
1,2,3,0,0,0,253,0
