chunk_id,position,d3_step_id,d3_round_accept,d0_pseudo_hash,d3_pseudo_hash,d0_recent_hash,d3_recent_hash,d0_context_hash,d3_context_hash,d0_context_ngrams,d3_context_ngrams,d0_context_edges,d3_context_edges,d0_context_count_sum,d3_context_count_sum,pseudo_equal,context_equal,candidate_match_d0,candidate_match_d1,candidate_match_d3,candidate_match_d7
0,12,10,0,9f86b9fbd255ca26,9f86b9fbd255ca26,9f86b9fbd255ca26,9f86b9fbd255ca26,19ba71b7730b6aac,19ba71b7730b6aac,38,38,38,38,38,38,1,1,1,1,1,1
0,13,11,0,b2353658f085e1d4,b2353658f085e1d4,b2353658f085e1d4,b2353658f085e1d4,54447fda78604eb0,54447fda78604eb0,42,42,42,42,42,42,1,1,1,1,1,1
0,14,12,0,2d1d5182527999cc,2d1d5182527999cc,2d1d5182527999cc,2d1d5182527999cc,cf3746fa074e6548,cf3746fa074e6548,46,46,46,46,46,46,1,1,1,1,1,1
0,15,13,0,ad3e9660a629368f,ad3e9660a629368f,ad3e9660a629368f,ad3e9660a629368f,e8cd90bec8067c5d,e8cd90bec8067c5d,50,50,50,50,50,50,1,1,1,1,1,1
0,16,14,0,55d198e885acd414,55d198e885acd414,55d198e885acd414,55d198e885acd414,f71978254d4cc6dd,f71978254d4cc6dd,53,53,54,54,54,54,1,1,1,1,1,1
0,17,15,0,e27a176713c21003,e27a176713c21003,6bb79def1b7405d2,6bb79def1b7405d2,9dca5267a706a410,9dca5267a706a410,57,57,58,58,58,58,1,1,1,1,1,1
0,18,16,0,a42871f5597e8a31,a42871f5597e8a31,ca4a96eb5cb8aa49,ca4a96eb5cb8aa49,a458807115edb267,a458807115edb267,61,61,62,62,62,62,1,1,1,1,1,1
0,19,17,0,0630d772661d4763,0630d772661d4763,7629462b0557f531,7629462b0557f531,f53e9afa0aca034e,f53e9afa0aca034e,65,65,66,66,66,66,1,1,1,1,1,1
0,20,18,0,5610d28453f0c501,5610d28453f0c501,f64622115cc524dc,f64622115cc524dc,38506938e1969c0e,38506938e1969c0e,69,69,70,70,70,70,1,1,1,1,1,1
0,21,19,0,0c0978d6f6390fb1,0c0978d6f6390fb1,64cde44c812c1154,64cde44c812c1154,bba90bebd0b600c0,bba90bebd0b600c0,72,72,74,74,74,74,1,1,1,1,1,1
0,22,20,0,bde0df98143ebb4e,bde0df98143ebb4e,c375151497e9361e,c375151497e9361e,4b21e18727350fc5,4b21e18727350fc5,76,76,78,78,78,78,1,1,1,1,1,1
0,23,21,0,de2f84ca90c1ac84,de2f84ca90c1ac84,6f51bfe9e22dfc5a,6f51bfe9e22dfc5a,d92781e35e7d24dc,d92781e35e7d24dc,80,80,82,82,82,82,1,1,1,1,1,1
0,24,22,0,0a8353687e4a8a06,0a8353687e4a8a06,a82f0b370f4975bc,a82f0b370f4975bc,156cafaa2d855a25,156cafaa2d855a25,83,83,85,85,86,86,1,1,1,1,1,1
0,25,23,0,c094010c2f211128,c094010c2f211128,4a85db577099ba8f,4a85db577099ba8f,30f51b3ca95444ca,30f51b3ca95444ca,85,85,89,89,90,90,1,1,1,1,1,1
0,26,24,0,ffb8299d5ab6cff6,ffb8299d5ab6cff6,7723a710025bca62,7723a710025bca62,355425a4f8c8bc14,355425a4f8c8bc14,88,88,92,92,94,94,1,1,1,1,1,1
0,27,25,0,f151b51832f07ed2,f151b51832f07ed2,50deccc8e2658dd0,50deccc8e2658dd0,899a654b7e9c3446,899a654b7e9c3446,90,90,96,96,98,98,1,1,1,1,1,1
0,28,26,0,3d3e6e8e902bc004,3d3e6e8e902bc004,6359d1d99ec22a12,6359d1d99ec22a12,9c553751d3306fa8,9c553751d3306fa8,93,93,100,100,102,102,1,1,1,1,1,1
0,29,27,0,058e13cd2ccc27a6,058e13cd2ccc27a6,bb2a7117384371b8,bb2a7117384371b8,7e05cbf3cfabb0c9,7e05cbf3cfabb0c9,97,97,104,104,106,106,1,1,1,1,1,1
0,30,28,0,a49bd63bcc8da87c,a49bd63bcc8da87c,c17214b6eef81fb4,c17214b6eef81fb4,d65596509134c67b,d65596509134c67b,101,101,108,108,110,110,1,1,1,1,1,1
0,31,29,0,27743a7fcddd0b5f,27743a7fcddd0b5f,6dd2a06c185a07a0,6dd2a06c185a07a0,0cf6fc69c7d4ecd7,0cf6fc69c7d4ecd7,104,104,112,112,114,114,1,1,1,1,1,1
0,32,30,0,55d5b1638df6d7a2,55d5b1638df6d7a2,634b6ebba7bc98ed,634b6ebba7bc98ed,5711738f5da0db2b,5711738f5da0db2b,107,107,116,116,118,118,1,1,1,1,1,1
0,33,31,0,c8f580fe2b88a2f6,c8f580fe2b88a2f6,8dc2ea3e4da391a7,8dc2ea3e4da391a7,f62c2afb36ea2e0f,f62c2afb36ea2e0f,110,110,120,120,122,122,1,1,1,1,1,1
0,34,32,0,58010cc62ab6f576,58010cc62ab6f576,cb47784881a397b8,cb47784881a397b8,9265e219b6220725,9265e219b6220725,114,114,124,124,126,126,1,1,1,1,1,1
0,35,33,0,08e01149fcafab77,08e01149fcafab77,9c270157eb43c7d7,9c270157eb43c7d7,368adabcaf012c82,368adabcaf012c82,117,117,127,127,130,130,1,1,1,1,1,1
0,36,34,0,f3554ac69a48a3b6,f3554ac69a48a3b6,75e5afc37fb80782,75e5afc37fb80782,bb33894c716711f7,bb33894c716711f7,119,119,129,129,134,134,1,1,1,1,1,1
0,37,35,0,a61d0800952d75d4,a61d0800952d75d4,cfeee77bbf85d4e0,cfeee77bbf85d4e0,75e5de86e42ba5f9,75e5de86e42ba5f9,120,120,133,133,138,138,1,1,1,1,1,1
0,38,36,0,f5be28502828ed6d,f5be28502828ed6d,754a631486085fa1,754a631486085fa1,caaf289ba8d4f3d7,caaf289ba8d4f3d7,124,124,137,137,142,142,1,1,1,1,1,1
0,39,37,0,9e365c551dc8d3ea,9e365c551dc8d3ea,8cbdf164dc6fd436,8cbdf164dc6fd436,141d2f8eb0f8f3d6,141d2f8eb0f8f3d6,128,128,141,141,146,146,1,1,1,1,1,1
0,40,38,0,7d3d7db8e0e38a8d,7d3d7db8e0e38a8d,94630982cb68f00f,94630982cb68f00f,9bfce02965c72ce8,9bfce02965c72ce8,132,132,145,145,150,150,1,1,1,1,1,1
0,41,39,0,0b972f0f213f19c6,0b972f0f213f19c6,848e2964b453e18a,848e2964b453e18a,9d64f4c016466ab6,9d64f4c016466ab6,135,135,148,148,154,154,1,1,1,1,1,1
0,42,40,0,614efef662e27e71,614efef662e27e71,d411db89820aa23b,d411db89820aa23b,20eba32932002c31,20eba32932002c31,137,137,150,150,158,158,1,1,1,1,1,1
0,46,41,3,4f0c4f14d8f695e1,4f0c4f14d8f695e1,b56d8fe0ad0f4de9,b56d8fe0ad0f4de9,33de319bccdd571e,33de319bccdd571e,138,138,151,151,174,174,1,1,1,1,1,1
0,50,42,3,3df6e77ee0c05cd8,3df6e77ee0c05cd8,654263d9496231ed,654263d9496231ed,9a452a5176e6f902,9a452a5176e6f902,138,138,151,151,190,190,1,1,1,1,1,1
0,54,43,3,6ff81d1efe88e0f3,6ff81d1efe88e0f3,74969c2f5188db7d,74969c2f5188db7d,5dd0595cb4476fdb,5dd0595cb4476fdb,138,138,151,151,206,206,1,1,1,1,1,1
0,58,44,3,12d97d0f1ccb4404,12d97d0f1ccb4404,7e9041c825588a78,7e9041c825588a78,e2da8a8859442476,e2da8a8859442476,138,138,151,151,222,222,1,1,1,1,1,1
0,62,45,3,453640eb839fceef,453640eb839fceef,c220f1b093a36ea2,c220f1b093a36ea2,6d962ef94d4f2190,6d962ef94d4f2190,138,138,151,151,238,238,1,1,1,1,1,1
0,66,46,3,8e47dbc172eaadc2,8e47dbc172eaadc2,9f64f71aa662ab3c,9f64f71aa662ab3c,466ee0268a7860f2,466ee0268a7860f2,138,138,151,151,254,254,1,1,1,1,1,1
0,70,47,3,a9a1139c28b6f253,a9a1139c28b6f253,c962171c6893fc08,c962171c6893fc08,b50ec93722db9191,b50ec93722db9191,138,138,155,155,270,270,1,1,1,1,1,1
0,71,48,0,80d097d6130b21aa,80d097d6130b21aa,f270bb9e8bf2aafd,f270bb9e8bf2aafd,68dcc2c01679f039,68dcc2c01679f039,142,142,159,159,274,274,1,1,1,1,1,1
0,72,49,0,04f03b25cc9ce223,04f03b25cc9ce223,774e26e8cf1c8327,774e26e8cf1c8327,a8af8c7ebbecc4c1,a8af8c7ebbecc4c1,146,146,163,163,278,278,1,1,1,1,1,1
0,76,50,3,a697d9141158bf84,a697d9141158bf84,f10c17063a6afcb5,f10c17063a6afcb5,5d341c22657c84fd,5d341c22657c84fd,152,152,169,169,294,294,1,1,1,1,1,1
0,80,51,3,42617095b3fdef7c,42617095b3fdef7c,2a6b20fb388831b4,2a6b20fb388831b4,5d70ce05d8d99eaa,5d70ce05d8d99eaa,152,152,169,169,310,310,1,1,1,1,1,1
0,84,52,3,188cb7eede58cd6f,188cb7eede58cd6f,bc703ea5a36b3d8e,bc703ea5a36b3d8e,337a8f3d5f4c2abe,337a8f3d5f4c2abe,152,152,169,169,326,326,1,1,1,1,1,1
0,88,53,3,6a32a965a679f838,6a32a965a679f838,87cf607767fd1a5a,87cf607767fd1a5a,2d36bf4b911fca06,2d36bf4b911fca06,152,152,169,169,342,342,1,1,1,1,1,1
0,92,54,3,bed1e4a25fa7f5e7,bed1e4a25fa7f5e7,e635a9061953c1df,e635a9061953c1df,12b7c24d8e224e4d,12b7c24d8e224e4d,152,152,169,169,358,358,1,1,1,1,1,1
0,96,55,3,4e205292c7aa8183,4e205292c7aa8183,f62222cc001a3dff,f62222cc001a3dff,27a5c5fc7ae238fd,27a5c5fc7ae238fd,152,152,169,169,374,374,1,1,1,1,1,1
0,100,56,3,a41b6b72a9909c55,a41b6b72a9909c55,2410570fce01051e,2410570fce01051e,ff3e76863d444b68,ff3e76863d444b68,152,152,169,169,390,390,1,1,1,1,1,1
0,102,57,1,e6c40903dd6ee0a3,e6c40903dd6ee0a3,967dabf6440e76a4,967dabf6440e76a4,7c6d980bc05c959a,7c6d980bc05c959a,152,152,173,173,398,398,1,1,1,1,1,1
0,103,58,0,afd9a98f8bd0fb33,afd9a98f8bd0fb33,8f767d214b7faa9f,8f767d214b7faa9f,abd5066b1b464abb,abd5066b1b464abb,156,156,177,177,402,402,1,1,1,1,1,1
0,104,59,0,119185ccf352ea49,119185ccf352ea49,b324184826ed1f15,b324184826ed1f15,6063706308ce2ce6,6063706308ce2ce6,160,160,181,181,406,406,1,1,1,1,1,1
0,108,60,3,82b207e87a63c96c,82b207e87a63c96c,e38b923e3e3be672,e38b923e3e3be672,f52a65586a4e3f8a,f52a65586a4e3f8a,166,166,187,187,422,422,1,1,1,1,1,1
0,112,61,3,12d596f06a67253b,12d596f06a67253b,6273ffd9019e8aa9,6273ffd9019e8aa9,acfffc8e5d2e169c,acfffc8e5d2e169c,166,166,187,187,438,438,1,1,1,1,1,1
0,116,62,3,08edf0a7118c8324,08edf0a7118c8324,0e18b97a58876a3c,0e18b97a58876a3c,6151d86d64e446b7,6151d86d64e446b7,166,166,187,187,454,454,1,1,1,1,1,1
0,120,63,3,94a9db4ce14c17c6,94a9db4ce14c17c6,1afa249dce20c80d,1afa249dce20c80d,1404f960e6c451a7,1404f960e6c451a7,166,166,187,187,470,470,1,1,1,1,1,1
0,124,64,3,16ea816ff25e19aa,16ea816ff25e19aa,28beade7d1b802d7,28beade7d1b802d7,5bcd41d5dd62263f,5bcd41d5dd62263f,166,166,187,187,486,486,1,1,1,1,1,1
0,128,65,3,aeac33f7cdb5e4c6,aeac33f7cdb5e4c6,d9a2762264e7d16a,d9a2762264e7d16a,a03de1d8502af840,a03de1d8502af840,166,166,187,187,502,502,1,1,1,1,1,1
0,132,66,3,2b16728c95fc8029,2b16728c95fc8029,ca03168be647857c,ca03168be647857c,8ca417fa6e42b02b,8ca417fa6e42b02b,166,166,187,187,518,518,1,1,1,1,1,1
0,134,67,1,ce4fa418414bb71c,ce4fa418414bb71c,af8d6699c22a52da,af8d6699c22a52da,9e58bd7a9a65036a,9e58bd7a9a65036a,166,166,188,188,526,526,1,1,1,1,1,1
0,138,68,3,b616220231a67df3,b616220231a67df3,8073d34c3c577039,8073d34c3c577039,08d24582c3207b05,08d24582c3207b05,166,166,188,188,542,542,1,1,1,1,1,1
0,142,69,3,f14b50848229e9ee,f14b50848229e9ee,97e143c736657fe8,97e143c736657fe8,289f3d6e871f32ed,289f3d6e871f32ed,166,166,188,188,558,558,1,1,1,1,1,1
0,146,70,3,cd913bb5aa4c5f05,cd913bb5aa4c5f05,3b97375faaf024fc,3b97375faaf024fc,320356da5671f158,320356da5671f158,166,166,188,188,574,574,1,1,1,1,1,1
0,150,71,3,0c43c43c72433bfc,0c43c43c72433bfc,952d238babea19ff,952d238babea19ff,a2eb195447af6812,a2eb195447af6812,166,166,188,188,590,590,1,1,1,1,1,1
0,154,72,3,006613cf8f51808c,006613cf8f51808c,b8895255d6426561,b8895255d6426561,fd6474fedf1f36e5,fd6474fedf1f36e5,166,166,188,188,606,606,1,1,1,1,1,1
0,158,73,3,a135188694218716,a135188694218716,072a0ae74343ac6f,072a0ae74343ac6f,414e4c4549ea85bb,414e4c4549ea85bb,166,166,188,188,622,622,1,1,1,1,1,1
0,162,74,3,8fafe8295f02fc9e,8fafe8295f02fc9e,1f630a56547a10c6,1f630a56547a10c6,7c3f8b02d6525045,7c3f8b02d6525045,166,166,188,188,638,638,1,1,1,1,1,1
0,165,75,2,48850983b45399e9,48850983b45399e9,931dad9518209d39,931dad9518209d39,fdd8a76ce3616f5d,fdd8a76ce3616f5d,166,166,188,188,650,650,1,1,1,1,1,1
0,169,76,3,377e7ba6103acec3,377e7ba6103acec3,9a19fe5e69505077,9a19fe5e69505077,983b91f891dc86e1,983b91f891dc86e1,166,166,188,188,666,666,1,1,1,1,1,1
0,173,77,3,424f58549f7b7552,424f58549f7b7552,01dba7337e89103d,01dba7337e89103d,0f958dd12c8d6812,0f958dd12c8d6812,166,166,188,188,682,682,1,1,1,1,1,1
0,177,78,3,8eb71e7cccd0d38e,8eb71e7cccd0d38e,4ecc3de471a5104c,4ecc3de471a5104c,57105f3bb4161468,57105f3bb4161468,166,166,188,188,698,698,1,1,1,1,1,1
0,181,79,3,3d137eec4e753c92,3d137eec4e753c92,79c5ae4568c3aeba,79c5ae4568c3aeba,3793d1453f16aea0,3793d1453f16aea0,166,166,188,188,714,714,1,1,1,1,1,1
0,185,80,3,c9670b5a1ce950b5,c9670b5a1ce950b5,3072697a86663680,3072697a86663680,83727f95263881ec,83727f95263881ec,166,166,188,188,730,730,1,1,1,1,1,1
0,189,81,3,00ea5920637178a8,00ea5920637178a8,22ccf2c8d18affe9,22ccf2c8d18affe9,768dd7c866ab2c7d,768dd7c866ab2c7d,166,166,188,188,746,746,1,1,1,1,1,1
0,193,82,3,2e498664eca0856a,2e498664eca0856a,9699655a656de898,9699655a656de898,a58580c446d6b36e,a58580c446d6b36e,166,166,188,188,762,762,1,1,1,1,1,1
0,197,83,3,4724d98bee0aea0c,4724d98bee0aea0c,600442acde0da79a,600442acde0da79a,00942ef018efc8aa,00942ef018efc8aa,166,166,188,188,778,778,1,1,1,1,1,1
0,198,84,0,08c1f3d25dfaa1b2,08c1f3d25dfaa1b2,e7d27f80357c7ff5,e7d27f80357c7ff5,51413dc4cdb4756d,51413dc4cdb4756d,166,166,188,188,782,782,1,1,1,1,1,1
0,202,85,3,c6f92bd97b81b84f,c6f92bd97b81b84f,3f8ce73345a52cc1,3f8ce73345a52cc1,9cd7f347ebbe7bfb,9cd7f347ebbe7bfb,166,166,188,188,798,798,1,1,1,1,1,1
0,206,86,3,32c56c00a3444fe6,32c56c00a3444fe6,ad78a01250ad4561,ad78a01250ad4561,18b910f70876946f,18b910f70876946f,166,166,188,188,814,814,1,1,1,1,1,1
0,210,87,3,6ab6b09863e67937,6ab6b09863e67937,493dc2d5b2936c9f,493dc2d5b2936c9f,30ba80e58cfa4c43,30ba80e58cfa4c43,166,166,188,188,830,830,1,1,1,1,1,1
0,214,88,3,cc0146c28c0f15d4,cc0146c28c0f15d4,71a9863fcd1ece07,71a9863fcd1ece07,2819929def3a23d3,2819929def3a23d3,166,166,188,188,846,846,1,1,1,1,1,1
0,218,89,3,d967705558974584,d967705558974584,4c3797ca6a32d669,4c3797ca6a32d669,267ef2ef785153e1,267ef2ef785153e1,166,166,188,188,862,862,1,1,1,1,1,1
0,222,90,3,93877b9910a514f7,93877b9910a514f7,b6550eb222802465,b6550eb222802465,3df7485a6d8ef094,3df7485a6d8ef094,166,166,188,188,878,878,1,1,1,1,1,1
0,226,91,3,7f07500b26ec17bd,7f07500b26ec17bd,0c520e8033d981a3,0c520e8033d981a3,2f4decf3eb7cf814,2f4decf3eb7cf814,166,166,188,188,894,894,1,1,1,1,1,1
0,230,92,3,6e2effdddddea882,6e2effdddddea882,78c41be9bc659442,78c41be9bc659442,5622a497adaeaa43,5622a497adaeaa43,166,166,188,188,910,910,1,1,1,1,1,1
0,234,93,3,400036d8dcac2fd2,400036d8dcac2fd2,ebecaf5a4567c9e1,ebecaf5a4567c9e1,f075d263877c7e4b,f075d263877c7e4b,166,166,188,188,926,926,1,1,1,1,1,1
0,238,94,3,f57911301b3df8fd,f57911301b3df8fd,adba345fc485cde0,adba345fc485cde0,c8664a13d1e46123,c8664a13d1e46123,166,166,188,188,942,942,1,1,1,1,1,1
0,242,95,3,ae6298e2aa4f336f,ae6298e2aa4f336f,8c1ec285bcccf415,8c1ec285bcccf415,46387bda0e6ceda5,46387bda0e6ceda5,166,166,188,188,958,958,1,1,1,1,1,1
0,246,96,3,ac25ab3d836f1c96,ac25ab3d836f1c96,c1538c525cef7844,c1538c525cef7844,06dbc57e69ea6c7d,06dbc57e69ea6c7d,166,166,188,188,974,974,1,1,1,1,1,1
0,250,97,3,c7f1f82b13301e58,c7f1f82b13301e58,6953dd619b7839be,6953dd619b7839be,7a28d1041fdb7d69,7a28d1041fdb7d69,166,166,188,188,990,990,1,1,1,1,1,1
0,254,98,3,00b7004c2ae3787b,00b7004c2ae3787b,0fde65eea4b2e566,0fde65eea4b2e566,58458cc4b24ef300,58458cc4b24ef300,166,166,188,188,1006,1006,1,1,1,1,1,1
0,256,99,2,1e2687f9c8aa3721,1e2687f9c8aa3721,afcb3cfdd809191f,afcb3cfdd809191f,f1a2dc8873ee39e7,f1a2dc8873ee39e7,166,166,188,188,1014,1014,1,1,1,1,1,1
1,2,0,0,3325661bd070658a,3325661bd070658a,3325661bd070658a,3325661bd070658a,f3eb794d18b2de5b,f3eb794d18b2de5b,1,1,1,1,1,1,1,1,1,1,1,1
1,6,1,3,f12386c5741b088c,f12386c5741b088c,f12386c5741b088c,f12386c5741b088c,acd83b1c39620040,acd83b1c39620040,14,14,14,14,14,14,1,1,1,1,1,1
1,10,2,3,096082e0100c490e,096082e0100c490e,096082e0100c490e,096082e0100c490e,2ef980eb363b25c0,2ef980eb363b25c0,30,30,30,30,30,30,1,1,1,1,1,1
1,14,3,3,1d1da0c028375b70,1d1da0c028375b70,1d1da0c028375b70,1d1da0c028375b70,54a71909ba8f5df1,54a71909ba8f5df1,45,45,46,46,46,46,1,1,1,1,1,1
1,18,4,3,3e316440357fe503,3e316440357fe503,ca4a96eb5cb8aa49,ca4a96eb5cb8aa49,2b956e471ac66d0a,2b956e471ac66d0a,60,60,62,62,62,62,1,1,1,1,1,1
1,22,5,3,68cfc0a8d22d0f47,68cfc0a8d22d0f47,c375151497e9361e,c375151497e9361e,5d812381f82045c3,5d812381f82045c3,75,75,78,78,78,78,1,1,1,1,1,1
1,26,6,3,fffe59aaf98392f3,fffe59aaf98392f3,7723a710025bca62,7723a710025bca62,12a04bb37f00e73d,12a04bb37f00e73d,87,87,92,92,94,94,1,1,1,1,1,1
1,30,7,3,931c13af2387441b,931c13af2387441b,c17214b6eef81fb4,c17214b6eef81fb4,6da04e6834beae37,6da04e6834beae37,100,100,108,108,110,110,1,1,1,1,1,1
1,34,8,3,81d7d69723e66452,81d7d69723e66452,cb47784881a397b8,cb47784881a397b8,c3a7303da0c60d54,c3a7303da0c60d54,111,111,121,121,126,126,1,1,1,1,1,1
1,37,9,2,2f5a66c3252417b5,2f5a66c3252417b5,cfeee77bbf85d4e0,cfeee77bbf85d4e0,2228080b88b253d1,2228080b88b253d1,112,112,126,126,138,138,1,1,1,1,1,1
1,41,10,3,f5924c71b779156e,f5924c71b779156e,848e2964b453e18a,848e2964b453e18a,d170dd98b1d51eb5,d170dd98b1d51eb5,127,127,141,141,154,154,1,1,1,1,1,1
1,45,11,3,9ea97c809793c88e,9ea97c809793c88e,27b5af76ecb32ed3,27b5af76ecb32ed3,6443daed556dbc75,6443daed556dbc75,130,130,144,144,170,170,1,1,1,1,1,1
1,49,12,3,f9e6c8e9e0875aa9,f9e6c8e9e0875aa9,581806258279fd04,581806258279fd04,0657e8b2924d1247,0657e8b2924d1247,130,130,144,144,186,186,1,1,1,1,1,1
1,53,13,3,c2cd64340b99b771,c2cd64340b99b771,d50009470dfb1f6e,d50009470dfb1f6e,2e4d3421bec244f7,2e4d3421bec244f7,130,130,144,144,202,202,1,1,1,1,1,1
1,57,14,3,c1961c892182e57c,c1961c892182e57c,1e854e2e57abd7de,1e854e2e57abd7de,f4dbc41412a7ac16,f4dbc41412a7ac16,130,130,144,144,218,218,1,1,1,1,1,1
1,61,15,3,92be5338d9307a48,92be5338d9307a48,beb80ee364b3233f,beb80ee364b3233f,19614d04f11063ab,19614d04f11063ab,130,130,144,144,234,234,1,1,1,1,1,1
1,65,16,3,fc8c7f673ca4e121,fc8c7f673ca4e121,a7870007932eb1fd,a7870007932eb1fd,619446f78ac027d6,619446f78ac027d6,130,130,144,144,250,250,1,1,1,1,1,1
1,69,17,3,6ed697958a65d85b,6ed697958a65d85b,f3049163ba454acf,f3049163ba454acf,12671eb791f4dd9e,12671eb791f4dd9e,130,130,144,144,266,266,1,1,1,1,1,1
1,70,18,0,4e6b3a032c3c233e,4e6b3a032c3c233e,c962171c6893fc08,c962171c6893fc08,318c35f3f5c751e1,318c35f3f5c751e1,130,130,148,148,270,270,1,1,1,1,1,1
1,74,19,3,33e5b6785c260317,33e5b6785c260317,e8f6b540dcff6917,e8f6b540dcff6917,efdba1034e87e5c9,efdba1034e87e5c9,143,143,161,161,286,286,1,1,1,1,1,1
1,78,20,3,914ea07882a37d46,914ea07882a37d46,06d99ac7933a05b5,06d99ac7933a05b5,cc8a52638bdb8631,cc8a52638bdb8631,144,144,162,162,302,302,1,1,1,1,1,1
1,82,21,3,0307a91ceb45a6d2,0307a91ceb45a6d2,037aacbb6dded0e7,037aacbb6dded0e7,8e647fc6df2de73d,8e647fc6df2de73d,144,144,162,162,318,318,1,1,1,1,1,1
1,86,22,3,434f4e1c0e1fe060,434f4e1c0e1fe060,37787e34e97894f7,37787e34e97894f7,18601628375c1a9d,18601628375c1a9d,144,144,162,162,334,334,1,1,1,1,1,1
1,90,23,3,c29f8ca34b275440,c29f8ca34b275440,3a1d58775e730e78,3a1d58775e730e78,a83560e75fe8622e,a83560e75fe8622e,144,144,162,162,350,350,1,1,1,1,1,1
1,94,24,3,93da4759a2bb79f2,93da4759a2bb79f2,8886dae90b57daad,8886dae90b57daad,c83d67d945155a26,c83d67d945155a26,144,144,162,162,366,366,1,1,1,1,1,1
1,98,25,3,43b0976ab0871277,43b0976ab0871277,adfc29b326623211,adfc29b326623211,67ad62cdfa017577,67ad62cdfa017577,144,144,162,162,382,382,1,1,1,1,1,1
1,102,26,3,db79fbda71dc0ce2,db79fbda71dc0ce2,967dabf6440e76a4,967dabf6440e76a4,72f02f0fc9e96673,72f02f0fc9e96673,144,144,166,166,398,398,1,1,1,1,1,1
1,106,27,3,59af6db86a1e56bd,59af6db86a1e56bd,af56cc1193c0e508,af56cc1193c0e508,b13eed1648e76372,b13eed1648e76372,157,157,179,179,414,414,1,1,1,1,1,1
1,110,28,3,f71996421b37e3fe,f71996421b37e3fe,3e09621b5651ef7d,3e09621b5651ef7d,7fca39d500432f1f,7fca39d500432f1f,158,158,180,180,430,430,1,1,1,1,1,1
1,114,29,3,ccaacc2d78d801bd,ccaacc2d78d801bd,ee09b8714c44a48b,ee09b8714c44a48b,bc8a56ae8a5f829b,bc8a56ae8a5f829b,158,158,180,180,446,446,1,1,1,1,1,1
1,118,30,3,2ae5cea620df9532,2ae5cea620df9532,255382f50f0de745,255382f50f0de745,0433335287983f65,0433335287983f65,158,158,180,180,462,462,1,1,1,1,1,1
1,122,31,3,bdec0a89a36865bc,bdec0a89a36865bc,23fb52a04a1ab893,23fb52a04a1ab893,c0ef4c520fc93bfc,c0ef4c520fc93bfc,158,158,180,180,478,478,1,1,1,1,1,1
1,126,32,3,8979202948fe994a,8979202948fe994a,f5cd263182d39356,f5cd263182d39356,6974426dbd4f1b9a,6974426dbd4f1b9a,158,158,180,180,494,494,1,1,1,1,1,1
1,130,33,3,9bf4ceb4c357648b,9bf4ceb4c357648b,d0a8d7e8020b8287,d0a8d7e8020b8287,214d56d0dd850205,214d56d0dd850205,158,158,180,180,510,510,1,1,1,1,1,1
1,134,34,3,0fdf7a2571e7f864,0fdf7a2571e7f864,af8d6699c22a52da,af8d6699c22a52da,53dec782da36380c,53dec782da36380c,158,158,180,180,526,526,1,1,1,1,1,1
