chunk_id,step_id,pseudo_position,candidate_d,drafted_count,accepted_count,target_available,trace_draft_us
0,18,19,7,0,0,237,1
0,19,20,0,0,0,236,0
0,19,20,1,0,0,236,1
0,19,20,3,0,0,236,0
0,19,20,7,0,0,236,1
0,20,21,0,0,0,235,0
0,20,21,1,0,0,235,1
0,20,21,3,0,0,235,1
0,20,21,7,0,0,235,1
0,21,22,0,0,0,234,0
0,21,22,1,0,0,234,1
0,21,22,3,0,0,234,1
0,21,22,7,0,0,234,0
0,22,23,0,0,0,233,0
0,22,23,1,0,0,233,1
0,22,23,3,0,0,233,0
0,22,23,7,0,0,233,1
0,23,24,0,0,0,232,0
0,23,24,1,0,0,232,1
0,23,24,3,0,0,232,1
0,23,24,7,0,0,232,1
0,24,25,0,0,0,231,0
0,24,25,1,0,0,231,1
0,24,25,3,0,0,231,1
0,24,25,7,0,0,231,0
0,25,26,0,0,0,230,0
0,25,26,1,0,0,230,1
0,25,26,3,0,0,230,1
0,25,26,7,0,0,230,1
0,26,27,0,0,0,229,0
0,26,27,1,0,0,229,2
0,26,27,3,0,0,229,1
0,26,27,7,0,0,229,1
0,27,28,0,0,0,228,0
0,27,28,1,0,0,228,2
0,27,28,3,0,0,228,1
0,27,28,7,0,0,228,1
0,28,29,0,0,0,227,0
0,28,29,1,0,0,227,1
0,28,29,3,0,0,227,0
0,28,29,7,0,0,227,1
0,29,30,0,0,0,226,0
0,29,30,1,0,0,226,1
0,29,30,3,0,0,226,1
0,29,30,7,0,0,226,1
0,30,31,0,0,0,225,0
0,30,31,1,0,0,225,2
0,30,31,3,0,0,225,1
0,30,31,7,0,0,225,1
0,31,32,0,0,0,224,0
0,31,32,1,0,0,224,1
0,31,32,3,0,0,224,1
0,31,32,7,0,0,224,1
0,32,33,0,0,0,223,0
0,32,33,1,0,0,223,1
0,32,33,3,0,0,223,0
0,32,33,7,0,0,223,1
0,33,34,0,0,0,222,0
0,33,34,1,0,0,222,1
0,33,34,3,0,0,222,0
0,33,34,7,0,0,222,1
0,34,35,0,0,0,221,0
0,34,35,1,0,0,221,1
0,34,35,3,0,0,221,0
0,34,35,7,0,0,221,1
0,35,36,0,0,0,220,0
0,35,36,1,0,0,220,1
0,35,36,3,0,0,220,1
0,35,36,7,0,0,220,1
0,36,37,0,0,0,219,0
0,36,37,1,0,0,219,1
0,36,37,3,0,0,219,1
0,36,37,7,0,0,219,1
0,37,38,0,0,0,218,0
0,37,38,1,0,0,218,1
0,37,38,3,0,0,218,1
0,37,38,7,0,0,218,1
0,38,39,0,0,0,217,0
0,38,39,1,0,0,217,2
0,38,39,3,0,0,217,1
0,38,39,7,0,0,217,1
0,39,40,0,0,0,216,0
0,39,40,1,0,0,216,0
0,39,40,3,0,0,216,1
0,39,40,7,0,0,216,0
0,40,41,0,0,0,215,0
0,40,41,1,1,1,215,2
0,40,41,3,3,1,215,3
0,40,41,7,7,1,215,6
0,41,43,0,0,0,213,0
0,41,43,1,1,1,213,1
0,41,43,3,3,3,213,2
0,41,43,7,7,7,213,5
0,42,47,0,0,0,209,0
0,42,47,1,1,1,209,1
0,42,47,3,3,3,209,2
0,42,47,7,7,7,209,5
0,43,51,0,0,0,205,0
0,43,51,1,1,1,205,1
0,43,51,3,3,3,205,2
0,43,51,7,7,4,205,5
0,44,55,0,0,0,201,0
0,44,55,1,1,0,201,1
0,44,55,3,3,0,201,2
0,44,55,7,7,0,201,5
0,45,56,0,0,0,200,0
0,45,56,1,0,0,200,1
0,45,56,3,0,0,200,1
0,45,56,7,0,0,200,0
0,46,57,0,0,0,199,0
0,46,57,1,0,0,199,0
0,46,57,3,0,0,199,1
0,46,57,7,0,0,199,0
0,47,58,0,0,0,198,0
0,47,58,1,0,0,198,1
0,47,58,3,0,0,198,1
0,47,58,7,0,0,198,0
0,48,59,0,0,0,197,0
0,48,59,1,0,0,197,2
0,48,59,3,0,0,197,1
0,48,59,7,0,0,197,2
0,49,60,0,0,0,196,0
0,49,60,1,0,0,196,1
0,49,60,3,0,0,196,1
0,49,60,7,0,0,196,0
0,50,61,0,0,0,195,0
0,50,61,1,0,0,195,1
0,50,61,3,0,0,195,1
0,50,61,7,0,0,195,0
0,51,62,0,0,0,194,0
0,51,62,1,0,0,194,1
0,51,62,3,0,0,194,1
0,51,62,7,0,0,194,2
0,52,63,0,0,0,193,0
0,52,63,1,1,1,193,1
0,52,63,3,3,3,193,3
0,52,63,7,7,3,193,4
0,53,67,0,0,0,189,0
0,53,67,1,0,0,189,1
0,53,67,3,0,0,189,0
0,53,67,7,0,0,189,1
0,54,68,0,0,0,188,0
0,54,68,1,1,0,188,1
0,54,68,3,3,0,188,3
0,54,68,7,7,0,188,5
0,55,69,0,0,0,187,0
0,55,69,1,0,0,187,1
0,55,69,3,0,0,187,1
0,55,69,7,0,0,187,1
0,56,70,0,0,0,186,0
0,56,70,1,0,0,186,0
0,56,70,3,0,0,186,1
0,56,70,7,0,0,186,1
0,57,71,0,0,0,185,0
0,57,71,1,0,0,185,2
0,57,71,3,0,0,185,1
0,57,71,7,0,0,185,0
0,58,72,0,0,0,184,0
0,58,72,1,0,0,184,1
0,58,72,3,0,0,184,0
0,58,72,7,0,0,184,1
0,59,73,0,0,0,183,0
0,59,73,1,0,0,183,1
0,59,73,3,0,0,183,0
0,59,73,7,0,0,183,1
0,60,74,0,0,0,182,0
0,60,74,1,1,1,182,1
0,60,74,3,3,1,182,3
0,60,74,7,7,1,182,5
0,61,76,0,0,0,180,0
0,61,76,1,1,1,180,1
0,61,76,3,3,3,180,2
0,61,76,7,7,7,180,5
0,62,80,0,0,0,176,0
0,62,80,1,1,1,176,1
0,62,80,3,3,3,176,2
0,62,80,7,7,7,176,5
0,63,84,0,0,0,172,0
0,63,84,1,1,1,172,0
0,63,84,3,3,3,172,2
0,63,84,7,7,7,172,5
0,64,88,0,0,0,168,0
0,64,88,1,1,1,168,1
0,64,88,3,3,3,168,2
0,64,88,7,7,3,168,4
0,65,92,0,0,0,164,0
0,65,92,1,1,0,164,1
0,65,92,3,3,0,164,2
0,65,92,7,7,0,164,5
0,66,93,0,0,0,163,0
0,66,93,1,0,0,163,1
0,66,93,3,0,0,163,1
0,66,93,7,0,0,163,0
0,67,94,0,0,0,162,0
0,67,94,1,1,1,162,1
0,67,94,3,3,1,162,3
0,67,94,7,7,1,162,5
0,68,96,0,0,0,160,0
0,68,96,1,1,1,160,1
0,68,96,3,3,3,160,3
0,68,96,7,7,3,160,5
0,69,100,0,0,0,156,0
0,69,100,1,0,0,156,1
0,69,100,3,0,0,156,0
0,69,100,7,0,0,156,1
0,70,101,0,0,0,155,0
0,70,101,1,0,0,155,1
0,70,101,3,0,0,155,0
0,70,101,7,0,0,155,1
0,71,102,0,0,0,154,0
0,71,102,1,0,0,154,1
0,71,102,3,0,0,154,0
0,71,102,7,0,0,154,0
0,72,103,0,0,0,153,0
0,72,103,1,1,1,153,1
0,72,103,3,3,1,153,3
0,72,103,7,7,1,153,5
0,73,105,0,0,0,151,0
0,73,105,1,0,0,151,1
0,73,105,3,0,0,151,1
0,73,105,7,0,0,151,1
0,74,106,0,0,0,150,0
0,74,106,1,0,0,150,1
0,74,106,3,0,0,150,1
0,74,106,7,0,0,150,0
0,75,107,0,0,0,149,0
0,75,107,1,1,1,149,2
0,75,107,3,3,1,149,2
0,75,107,7,7,1,149,5
0,76,109,0,0,0,147,0
0,76,109,1,1,1,147,1
0,76,109,3,3,1,147,3
0,76,109,7,7,1,147,5
0,77,111,0,0,0,145,0
0,77,111,1,1,1,145,1
0,77,111,3,3,3,145,2
0,77,111,7,7,7,145,5
0,78,115,0,0,0,141,0
0,78,115,1,1,1,141,1
0,78,115,3,3,3,141,2
0,78,115,7,7,7,141,5
0,79,119,0,0,0,137,0
0,79,119,1,1,1,137,1
0,79,119,3,3,3,137,2
0,79,119,7,7,7,137,5
0,80,123,0,0,0,133,0
0,80,123,1,1,1,133,1
0,80,123,3,3,3,133,3
0,80,123,7,7,4,133,5
0,81,127,0,0,0,129,0
0,81,127,1,1,0,129,1
0,81,127,3,3,0,129,2
0,81,127,7,7,0,129,4
0,82,128,0,0,0,128,0
0,82,128,1,1,1,128,0
0,82,128,3,3,3,128,2
0,82,128,7,7,7,128,5
0,83,132,0,0,0,124,0
0,83,132,1,1,1,124,1
0,83,132,3,3,3,124,2
0,83,132,7,7,5,124,5
0,84,136,0,0,0,120,0
0,84,136,1,1,1,120,0
0,84,136,3,3,1,120,2
0,84,136,7,7,1,120,5
0,85,138,0,0,0,118,0
0,85,138,1,1,1,118,1
0,85,138,3,3,3,118,2
0,85,138,7,7,7,118,5
0,86,142,0,0,0,114,0
0,86,142,1,1,1,114,1
0,86,142,3,3,3,114,2
0,86,142,7,7,7,114,5
0,87,146,0,0,0,110,0
0,87,146,1,1,1,110,1
0,87,146,3,3,3,110,3
0,87,146,7,7,7,110,5
0,88,150,0,0,0,106,0
0,88,150,1,1,1,106,1
0,88,150,3,3,3,106,2
0,88,150,7,7,7,106,5
0,89,154,0,0,0,102,0
0,89,154,1,1,1,102,1
0,89,154,3,3,3,102,2
0,89,154,7,7,7,102,5
0,90,158,0,0,0,98,0
0,90,158,1,1,1,98,1
0,90,158,3,3,3,98,2
0,90,158,7,7,6,98,5
0,91,162,0,0,0,94,0
0,91,162,1,1,1,94,1
0,91,162,3,3,2,94,2
0,91,162,7,7,2,94,6
0,92,165,0,0,0,91,0
0,92,165,1,1,1,91,1
0,92,165,3,3,3,91,2
0,92,165,7,7,7,91,4
0,93,169,0,0,0,87,0
0,93,169,1,1,1,87,1
0,93,169,3,3,3,87,2
0,93,169,7,7,6,87,5
0,94,173,0,0,0,83,0
0,94,173,1,1,1,83,1
0,94,173,3,3,2,83,2
0,94,173,7,7,2,83,5
0,95,176,0,0,0,80,0
0,95,176,1,1,1,80,1
0,95,176,3,3,3,80,2
0,95,176,7,7,7,80,5
0,96,180,0,0,0,76,0
0,96,180,1,1,1,76,1
0,96,180,3,3,3,76,2
0,96,180,7,7,7,76,5
0,97,184,0,0,0,72,0
0,97,184,1,1,1,72,1
0,97,184,3,3,3,72,2
0,97,184,7,7,7,72,5
0,98,188,0,0,0,68,0
0,98,188,1,1,1,68,1
0,98,188,3,3,3,68,2
0,98,188,7,7,7,68,4
0,99,192,0,0,0,64,0
0,99,192,1,1,1,64,1
0,99,192,3,3,3,64,2
0,99,192,7,7,7,64,5
0,100,196,0,0,0,60,0
0,100,196,1,1,1,60,1
0,100,196,3,3,3,60,3
0,100,196,7,7,5,60,4
0,101,200,0,0,0,56,0
0,101,200,1,1,1,56,1
0,101,200,3,3,1,56,3
0,101,200,7,7,1,56,5
0,102,202,0,0,0,54,0
0,102,202,1,1,1,54,0
0,102,202,3,3,3,54,3
0,102,202,7,7,6,54,4
0,103,206,0,0,0,50,0
0,103,206,1,1,1,50,1
0,103,206,3,3,2,50,2
0,103,206,7,7,2,50,5
0,104,209,0,0,0,47,0
0,104,209,1,1,1,47,1
0,104,209,3,3,3,47,2
0,104,209,7,7,7,47,5
0,105,213,0,0,0,43,0
0,105,213,1,1,1,43,1
0,105,213,3,3,3,43,2
0,105,213,7,7,7,43,5
0,106,217,0,0,0,39,0
0,106,217,1,1,1,39,1
0,106,217,3,3,3,39,2
0,106,217,7,7,7,39,5
0,107,221,0,0,0,35,0
0,107,221,1,1,1,35,1
0,107,221,3,3,3,35,3
0,107,221,7,7,7,35,4
0,108,225,0,0,0,31,0
0,108,225,1,1,1,31,1
0,108,225,3,3,3,31,2
0,108,225,7,7,7,31,5
0,109,229,0,0,0,27,0
0,109,229,1,1,1,27,1
0,109,229,3,3,3,27,2
0,109,229,7,7,7,27,5
0,110,233,0,0,0,23,0
0,110,233,1,1,1,23,1
0,110,233,3,3,3,23,3
0,110,233,7,7,3,23,4
0,111,237,0,0,0,19,0
0,111,237,1,1,1,19,1
0,111,237,3,3,3,19,2
0,111,237,7,7,7,19,5
0,112,241,0,0,0,15,0
0,112,241,1,1,1,15,1
0,112,241,3,3,3,15,2
0,112,241,7,7,5,15,5
0,113,245,0,0,0,11,0
0,113,245,1,1,1,11,1
0,113,245,3,3,1,11,3
0,113,245,7,7,1,11,5
0,114,247,0,0,0,9,0
0,114,247,1,1,1,9,1
0,114,247,3,3,3,9,2
0,114,247,7,7,7,9,5
0,115,251,0,0,0,5,0
0,115,251,1,1,1,5,0
0,115,251,3,3,3,5,3
0,115,251,7,7,5,5,4
0,116,255,0,0,0,1,0
0,116,255,1,1,1,1,1
0,116,255,3,3,1,1,2
0,116,255,7,7,1,1,5
1,0,1,0,0,0,255,0
1,0,1,1,0,0,255,0
1,0,1,3,0,0,255,0
1,0,1,7,0,0,255,0
1,1,2,0,0,0,254,0
1,1,2,1,1,1,254,1
1,1,2,3,3,3,254,3
1,1,2,7,7,7,254,6
1,2,6,0,0,0,250,0
1,2,6,1,1,1,250,1
1,2,6,3,3,3,250,3
1,2,6,7,7,7,250,5
1,3,10,0,0,0,246,0
1,3,10,1,1,1,246,0
1,3,10,3,3,3,246,3
1,3,10,7,7,7,246,6
1,4,14,0,0,0,242,0
1,4,14,1,1,1,242,1
1,4,14,3,3,3,242,3
1,4,14,7,4,3,242,6
1,5,18,0,0,0,238,0
1,5,18,1,1,1,238,1
1,5,18,3,3,3,238,3
1,5,18,7,7,7,238,6
1,6,22,0,0,0,234,0
1,6,22,1,1,1,234,1
1,6,22,3,3,3,234,3
1,6,22,7,6,6,234,10
1,7,26,0,0,0,230,0
1,7,26,1,1,1,230,1
1,7,26,3,2,2,230,6
1,7,26,7,2,2,230,5
1,8,29,0,0,0,227,0
1,8,29,1,1,1,227,1
1,8,29,3,3,3,227,3
1,8,29,7,7,7,227,6
1,9,33,0,0,0,223,0
1,9,33,1,1,1,223,1
1,9,33,3,3,3,223,3
1,9,33,7,7,7,223,7
1,10,37,0,0,0,219,0
1,10,37,1,1,1,219,2
1,10,37,3,3,3,219,4
1,10,37,7,7,7,219,6
1,11,41,0,0,0,215,0
1,11,41,1,1,1,215,1
1,11,41,3,3,3,215,2
1,11,41,7,7,7,215,5
1,12,45,0,0,0,211,0
1,12,45,1,1,1,211,1
1,12,45,3,3,3,211,2
1,12,45,7,7,7,211,5
1,13,49,0,0,0,207,0
1,13,49,1,1,1,207,0
1,13,49,3,3,3,207,3
1,13,49,7,7,4,207,4
1,14,53,0,0,0,203,0
1,14,53,1,1,0,203,1
1,14,53,3,3,0,203,2
1,14,53,7,7,0,203,4
1,15,54,0,0,0,202,0
1,15,54,1,0,0,202,3
1,15,54,3,0,0,202,1
1,15,54,7,0,0,202,2
1,16,55,0,0,0,201,0
1,16,55,1,1,1,201,1
1,16,55,3,3,3,201,4
1,16,55,7,7,6,201,8
1,17,59,0,0,0,197,0
1,17,59,1,1,1,197,2
1,17,59,3,3,2,197,2
1,17,59,7,7,2,197,6
1,18,62,0,0,0,194,0
1,18,62,1,1,1,194,1
1,18,62,3,3,3,194,3
1,18,62,7,7,4,194,5
1,19,66,0,0,0,190,0
1,19,66,1,1,0,190,1
1,19,66,3,3,0,190,3
1,19,66,7,7,0,190,5
1,20,67,0,0,0,189,0
1,20,67,1,1,1,189,1
1,20,67,3,3,3,189,3
1,20,67,7,7,3,189,6
1,21,71,0,0,0,185,0
1,21,71,1,1,1,185,1
1,21,71,3,3,1,185,3
1,21,71,7,7,1,185,6
1,22,73,0,0,0,183,0
1,22,73,1,1,1,183,1
1,22,73,3,3,3,183,3
1,22,73,7,7,7,183,5
1,23,77,0,0,0,179,0
1,23,77,1,1,1,179,2
1,23,77,3,3,3,179,2
1,23,77,7,7,7,179,4
1,24,81,0,0,0,175,0
1,24,81,1,1,1,175,1
1,24,81,3,3,3,175,2
1,24,81,7,7,7,175,5
1,25,85,0,0,0,171,0
1,25,85,1,1,1,171,1
1,25,85,3,3,3,171,2
1,25,85,7,7,4,171,5
1,26,89,0,0,0,167,0
1,26,89,1,1,0,167,1
1,26,89,3,3,0,167,2
1,26,89,7,7,0,167,5
1,27,90,0,0,0,166,0
1,27,90,1,1,1,166,1
1,27,90,3,3,3,166,4
1,27,90,7,7,7,166,6
1,28,94,0,0,0,162,0
1,28,94,1,1,1,162,1
1,28,94,3,3,3,162,3
1,28,94,7,7,3,162,4
1,29,98,0,0,0,158,0
1,29,98,1,1,1,158,1
1,29,98,3,3,1,158,2
1,29,98,7,7,1,158,5
1,30,100,0,0,0,156,0
1,30,100,1,1,1,156,1
1,30,100,3,3,2,156,4
1,30,100,7,7,2,156,5
1,31,103,0,0,0,153,0
1,31,103,1,1,0,153,1
1,31,103,3,3,0,153,2
1,31,103,7,7,0,153,5
1,32,104,0,0,0,152,0
1,32,104,1,1,1,152,1
1,32,104,3,3,2,152,3
1,32,104,7,7,2,152,6
1,33,107,0,0,0,149,0
1,33,107,1,1,1,149,2
1,33,107,3,3,1,149,2
1,33,107,7,7,1,149,5
1,34,109,0,0,0,147,0
1,34,109,1,1,1,147,1
1,34,109,3,3,1,147,3
1,34,109,7,7,1,147,5
1,35,111,0,0,0,145,0
1,35,111,1,1,1,145,1
1,35,111,3,3,3,145,3
1,35,111,7,7,7,145,5
1,36,115,0,0,0,141,0
1,36,115,1,1,1,141,1
1,36,115,3,3,3,141,2
1,36,115,7,7,7,141,5
1,37,119,0,0,0,137,0
1,37,119,1,1,1,137,1
1,37,119,3,3,3,137,2
1,37,119,7,7,7,137,5
1,38,123,0,0,0,133,0
1,38,123,1,1,1,133,1
1,38,123,3,3,3,133,3
1,38,123,7,7,3,133,4
1,39,127,0,0,0,129,0
1,39,127,1,1,1,129,1
1,39,127,3,3,3,129,2
1,39,127,7,7,7,129,5
1,40,131,0,0,0,125,0
1,40,131,1,1,1,125,1
1,40,131,3,3,3,125,2
1,40,131,7,7,6,125,5
1,41,135,0,0,0,121,0
1,41,135,1,1,1,121,1
1,41,135,3,3,2,121,2
1,41,135,7,7,2,121,5
1,42,138,0,0,0,118,0
1,42,138,1,1,1,118,0
1,42,138,3,3,3,118,3
1,42,138,7,7,7,118,4
1,43,142,0,0,0,114,0
1,43,142,1,1,1,114,1
1,43,142,3,3,3,114,2
1,43,142,7,7,7,114,5
1,44,146,0,0,0,110,0
1,44,146,1,1,1,110,1
1,44,146,3,3,3,110,2
1,44,146,7,7,7,110,4
1,45,150,0,0,0,106,0
1,45,150,1,1,1,106,1
1,45,150,3,3,3,106,2
1,45,150,7,7,7,106,5
1,46,154,0,0,0,102,0
1,46,154,1,1,1,102,1
1,46,154,3,3,3,102,2
1,46,154,7,7,7,102,4
1,47,158,0,0,0,98,0
1,47,158,1,1,1,98,1
1,47,158,3,3,3,98,2
1,47,158,7,7,5,98,5
1,48,162,0,0,0,94,0
1,48,162,1,1,1,94,0
1,48,162,3,3,1,94,2
1,48,162,7,7,1,94,5
1,49,164,0,0,0,92,0
1,49,164,1,1,1,92,1
1,49,164,3,3,3,92,2
1,49,164,7,7,6,92,4
1,50,168,0,0,0,88,0
1,50,168,1,1,1,88,1
1,50,168,3,3,2,88,2
1,50,168,7,7,2,88,5
1,51,171,0,0,0,85,0
1,51,171,1,1,1,85,1
1,51,171,3,3,3,85,2
1,51,171,7,7,7,85,4
1,52,175,0,0,0,81,0
1,52,175,1,1,1,81,1
1,52,175,3,3,3,81,2
1,52,175,7,7,7,81,5
1,53,179,0,0,0,77,0
1,53,179,1,1,1,77,1
1,53,179,3,3,3,77,2
1,53,179,7,7,7,77,5
1,54,183,0,0,0,73,0
1,54,183,1,1,1,73,1
1,54,183,3,3,3,73,2
1,54,183,7,7,7,73,5
1,55,187,0,0,0,69,0
1,55,187,1,1,1,69,1
1,55,187,3,3,3,69,2
1,55,187,7,7,7,69,4
1,56,191,0,0,0,65,0
1,56,191,1,1,1,65,1
1,56,191,3,3,3,65,2
1,56,191,7,7,7,65,5
1,57,195,0,0,0,61,0
1,57,195,1,1,1,61,1
1,57,195,3,3,3,61,2
1,57,195,7,7,3,61,5
1,58,199,0,0,0,57,0
1,58,199,1,1,1,57,0
1,58,199,3,3,3,57,3
1,58,199,7,7,7,57,4
1,59,203,0,0,0,53,0
1,59,203,1,1,1,53,1
1,59,203,3,3,3,53,2
1,59,203,7,7,5,53,4
1,60,207,0,0,0,49,0
1,60,207,1,1,1,49,1
1,60,207,3,3,1,49,2
1,60,207,7,7,1,49,5
1,61,209,0,0,0,47,0
1,61,209,1,1,1,47,1
1,61,209,3,3,3,47,2
1,61,209,7,7,7,47,4
1,62,213,0,0,0,43,0
1,62,213,1,1,1,43,1
1,62,213,3,3,3,43,2
1,62,213,7,7,7,43,4
1,63,217,0,0,0,39,0
1,63,217,1,1,1,39,0
1,63,217,3,3,3,39,2
1,63,217,7,7,7,39,5
1,64,221,0,0,0,35,0
1,64,221,1,1,1,35,0
1,64,221,3,3,3,35,3
1,64,221,7,7,7,35,4
1,65,225,0,0,0,31,0
1,65,225,1,1,1,31,1
1,65,225,3,3,3,31,2
1,65,225,7,7,7,31,5
1,66,229,0,0,0,27,0
1,66,229,1,1,1,27,1
1,66,229,3,3,3,27,2
1,66,229,7,7,6,27,5
1,67,233,0,0,0,23,0
1,67,233,1,1,1,23,1
1,67,233,3,3,2,23,2
1,67,233,7,7,2,23,5
1,68,236,0,0,0,20,0
1,68,236,1,1,1,20,1
1,68,236,3,3,3,20,2
1,68,236,7,7,7,20,5
1,69,240,0,0,0,16,0
1,69,240,1,1,1,16,1
1,69,240,3,3,3,16,2
1,69,240,7,7,6,16,5
1,70,244,0,0,0,12,0
1,70,244,1,1,1,12,1
1,70,244,3,3,2,12,2
1,70,244,7,7,2,12,5
1,71,247,0,0,0,9,0
1,71,247,1,1,1,9,1
1,71,247,3,3,3,9,2
1,71,247,7,7,7,9,5
1,72,251,0,0,0,5,0
1,72,251,1,1,1,5,1
1,72,251,3,3,3,5,2
1,72,251,7,7,5,5,4
1,73,255,0,0,0,1,0
1,73,255,1,1,1,1,1
1,73,255,3,3,1,1,2
1,73,255,7,7,1,1,4
