chunk_id,position,d3_step_id,d3_round_accept,d0_pseudo_hash,d3_pseudo_hash,d0_recent_hash,d3_recent_hash,d0_context_hash,d3_context_hash,d0_context_ngrams,d3_context_ngrams,d0_context_edges,d3_context_edges,d0_context_count_sum,d3_context_count_sum,pseudo_equal,context_equal,candidate_match_d0,candidate_match_d1,candidate_match_d3,candidate_match_d7
0,21,19,0,4c88a3da0e08e6c0,4c88a3da0e08e6c0,b04a81a64d5bdc0c,b04a81a64d5bdc0c,11b1001cc9e5b81e,11b1001cc9e5b81e,72,72,74,74,74,74,1,1,1,1,1,1
0,22,20,0,7e3c8e968553dc5f,7e3c8e968553dc5f,2ad6127597ec8afc,2ad6127597ec8afc,c0ad4280367253c7,c0ad4280367253c7,76,76,78,78,78,78,1,1,1,1,1,1
0,23,21,0,df929c2a074b2815,df929c2a074b2815,c3a24c02bda29bb9,c3a24c02bda29bb9,5e5b1450bfb3efd3,5e5b1450bfb3efd3,80,80,82,82,82,82,1,1,1,1,1,1
0,24,22,0,38cade11fb0983ad,38cade11fb0983ad,d38bc9fbc6ad8bf5,d38bc9fbc6ad8bf5,ae9f4c63e5349807,ae9f4c63e5349807,84,84,86,86,86,86,1,1,1,1,1,1
0,25,23,0,9b834337bf56a369,9b834337bf56a369,d60cecd975c90adf,d60cecd975c90adf,271ed8af6840c243,271ed8af6840c243,87,87,90,90,90,90,1,1,1,1,1,1
0,26,24,0,5c46ba9d821fb0f3,5c46ba9d821fb0f3,9a612e454e5f2122,9a612e454e5f2122,42cdbdaea51cee0e,42cdbdaea51cee0e,91,91,94,94,94,94,1,1,1,1,1,1
0,27,25,0,b071bc98558d5178,b071bc98558d5178,1362e93c1b594d34,1362e93c1b594d34,5b91b3222836649a,5b91b3222836649a,95,95,98,98,98,98,1,1,1,1,1,1
0,28,26,0,ee74e5b66df2ef55,ee74e5b66df2ef55,213c0b538a71d609,213c0b538a71d609,e4c2944e1b254915,e4c2944e1b254915,99,99,102,102,102,102,1,1,1,1,1,1
0,29,27,0,933a8059384e14e4,933a8059384e14e4,894c63b63d7a36c3,894c63b63d7a36c3,9b990c9367539662,9b990c9367539662,103,103,106,106,106,106,1,1,1,1,1,1
0,30,28,0,b3de77dda44d6c80,b3de77dda44d6c80,6eb965b2fc318ce7,6eb965b2fc318ce7,7bbf8bbd2451bb11,7bbf8bbd2451bb11,106,106,110,110,110,110,1,1,1,1,1,1
0,31,29,0,3451e98b0c2c3f60,3451e98b0c2c3f60,5c86e5d9f4878789,5c86e5d9f4878789,822d8c5ac08aed6f,822d8c5ac08aed6f,110,110,114,114,114,114,1,1,1,1,1,1
0,32,30,0,86d110b39d70f6c3,86d110b39d70f6c3,8bc34f1f732e3ebd,8bc34f1f732e3ebd,2714ee59ece4c456,2714ee59ece4c456,114,114,118,118,118,118,1,1,1,1,1,1
0,33,31,0,bc12a140906412d7,bc12a140906412d7,2ef60535c4707eff,2ef60535c4707eff,38a347920407256c,38a347920407256c,117,117,122,122,122,122,1,1,1,1,1,1
0,34,32,0,3b5bc665068dbda6,3b5bc665068dbda6,c8c961ceeac672e6,c8c961ceeac672e6,1abb0e41224a64d4,1abb0e41224a64d4,120,120,125,125,126,126,1,1,1,1,1,1
0,35,33,0,68861cffaba5c809,68861cffaba5c809,377a26ffa4608fc3,377a26ffa4608fc3,1f1188a211e640df,1f1188a211e640df,122,122,129,129,130,130,1,1,1,1,1,1
0,36,34,0,eeb582a12421a33e,eeb582a12421a33e,d382782570c40c9b,d382782570c40c9b,6697a910c10c16d2,6697a910c10c16d2,126,126,133,133,134,134,1,1,1,1,1,1
0,37,35,0,99068aedee04588a,99068aedee04588a,397ed0bd58068ffc,397ed0bd58068ffc,23a063d953d66725,23a063d953d66725,129,129,137,137,138,138,1,1,1,1,1,1
0,38,36,0,ed4d5075dc13041b,ed4d5075dc13041b,89eddac9433055e6,89eddac9433055e6,94ccf4fd6a39fec7,94ccf4fd6a39fec7,133,133,141,141,142,142,1,1,1,1,1,1
0,39,37,0,5082dbdb2dc19a2e,5082dbdb2dc19a2e,0c951f77417f3f6b,0c951f77417f3f6b,9cbc6cb0139608a0,9cbc6cb0139608a0,137,137,145,145,146,146,1,1,1,1,1,1
0,40,38,0,cc33aa5a4a947b9c,cc33aa5a4a947b9c,27b5809c53c9ead5,27b5809c53c9ead5,44c2f5c9bdb2ad6d,44c2f5c9bdb2ad6d,141,141,149,149,150,150,1,1,1,1,1,1
0,41,39,0,abd09a56dce6f624,abd09a56dce6f624,bb19c1dac999cfe1,bb19c1dac999cfe1,fc3dbb4524fd0fea,fc3dbb4524fd0fea,145,145,153,153,154,154,1,1,1,1,1,1
0,42,40,0,813fc08ee65f2c35,813fc08ee65f2c35,e78dc042be7e8a13,e78dc042be7e8a13,c4a3eb4652e8053f,c4a3eb4652e8053f,148,148,157,157,158,158,1,1,1,1,1,1
0,43,41,0,5b44e152f9a0b35d,5b44e152f9a0b35d,d07706db496d61e9,d07706db496d61e9,2612d58d65cafc52,2612d58d65cafc52,152,152,161,161,162,162,1,1,1,1,1,1
0,44,42,0,694bc871e9de7d0f,694bc871e9de7d0f,dc9e837e6a7b86f0,dc9e837e6a7b86f0,2fc1eb21d5c63f06,2fc1eb21d5c63f06,156,156,165,165,166,166,1,1,1,1,1,1
0,45,43,0,3433ce4e53b4f059,3433ce4e53b4f059,298d4443847c3778,298d4443847c3778,ec5256c5fca4b2ef,ec5256c5fca4b2ef,160,160,169,169,170,170,1,1,1,1,1,1
0,46,44,0,98b67c4cfaf8453b,98b67c4cfaf8453b,92b530a1a718a4fb,92b530a1a718a4fb,4acd80071b92872b,4acd80071b92872b,164,164,173,173,174,174,1,1,1,1,1,1
0,47,45,0,6b4fd9288e0fcbf9,6b4fd9288e0fcbf9,b9e505cf35fec411,b9e505cf35fec411,9d7deb472d449080,9d7deb472d449080,168,168,177,177,178,178,1,1,1,1,1,1
0,48,46,0,21e5b45f538b207c,21e5b45f538b207c,4a7419b7587c91ed,4a7419b7587c91ed,f2f919928924f17a,f2f919928924f17a,172,172,181,181,182,182,1,1,1,1,1,1
0,49,47,0,3a1832f15c2ee9da,3a1832f15c2ee9da,6f2307212dce62f1,6f2307212dce62f1,c0e799ccb127e883,c0e799ccb127e883,176,176,185,185,186,186,1,1,1,1,1,1
0,51,48,1,2746456d4834dbfd,2746456d4834dbfd,1f14a3f8a06a5b7e,1f14a3f8a06a5b7e,18fe199cf07f808f,18fe199cf07f808f,181,181,190,190,194,194,1,1,1,1,1,1
0,54,49,2,dc61fdf24ea5019e,dc61fdf24ea5019e,53d0ade36bd69340,53d0ade36bd69340,2e2fff6213a0f1b8,2e2fff6213a0f1b8,182,182,195,195,206,206,1,1,1,1,1,1
0,55,50,0,83619f0937b4a622,83619f0937b4a622,b5386826dab278fc,b5386826dab278fc,5a951baf1ed31edd,5a951baf1ed31edd,186,186,199,199,210,210,1,1,1,1,1,1
0,56,51,0,67acd2da2c555752,67acd2da2c555752,d833d99d3f246f8f,d833d99d3f246f8f,4639ad5dc744e414,4639ad5dc744e414,189,189,203,203,214,214,1,1,1,1,1,1
0,57,52,0,2752d29819973d75,2752d29819973d75,4b9fe5dbe0879798,4b9fe5dbe0879798,9930ccc7e7a02bb4,9930ccc7e7a02bb4,193,193,207,207,218,218,1,1,1,1,1,1
0,58,53,0,eea94e7b8cae9bc7,eea94e7b8cae9bc7,300b5188f0a030b8,300b5188f0a030b8,7bfc5065286a6e6e,7bfc5065286a6e6e,197,197,211,211,222,222,1,1,1,1,1,1
0,59,54,0,748f28a61051bbac,748f28a61051bbac,c4cf5e260e7179d1,c4cf5e260e7179d1,dcc2d97bc8b4164e,dcc2d97bc8b4164e,201,201,215,215,226,226,1,1,1,1,1,1
0,60,55,0,443628e02d100d6e,443628e02d100d6e,85ab5a76a83e75f8,85ab5a76a83e75f8,7f7dfe4245198df6,7f7dfe4245198df6,204,204,219,219,230,230,1,1,1,1,1,1
0,61,56,0,8db5dae62a186aef,8db5dae62a186aef,718300b52c40fb9a,718300b52c40fb9a,c40335c82d8ab572,c40335c82d8ab572,208,208,223,223,234,234,1,1,1,1,1,1
0,62,57,0,937c886efaa63276,937c886efaa63276,231441d5f11a4d17,231441d5f11a4d17,36212d042b5f687b,36212d042b5f687b,212,212,227,227,238,238,1,1,1,1,1,1
0,63,58,0,513e565cc3bd5d2f,513e565cc3bd5d2f,31dfbcd8622b52ed,31dfbcd8622b52ed,d3b5643e376004fc,d3b5643e376004fc,216,216,231,231,242,242,1,1,1,1,1,1
0,64,59,0,c6bfd86a94fc550a,c6bfd86a94fc550a,59cc858eac95993f,59cc858eac95993f,11662ab574f018d5,11662ab574f018d5,220,220,235,235,246,246,1,1,1,1,1,1
0,65,60,0,4d4ce7ccdaa785e7,4d4ce7ccdaa785e7,f02f72f44972b40a,f02f72f44972b40a,ff717e841d118835,ff717e841d118835,224,224,239,239,250,250,1,1,1,1,1,1
0,66,61,0,3b7069142df4c3db,3b7069142df4c3db,e5a7364e8e374239,e5a7364e8e374239,3f6af5a56346a7e1,3f6af5a56346a7e1,228,228,243,243,254,254,1,1,1,1,1,1
0,68,62,1,717c21e22fe81bd1,717c21e22fe81bd1,f45e16f141821953,f45e16f141821953,3b5a7ac3850d08f7,3b5a7ac3850d08f7,233,233,248,248,262,262,1,1,1,1,1,1
0,70,63,1,ba9aefc5e92c00a0,ba9aefc5e92c00a0,5f83b31d7ae8b13b,5f83b31d7ae8b13b,ca76db0e747d9657,ca76db0e747d9657,234,234,252,252,270,270,1,1,1,1,1,1
0,71,64,0,1614b1997314ec9a,1614b1997314ec9a,4a4524d6aa61794d,4a4524d6aa61794d,6b11c449ec06fcd1,6b11c449ec06fcd1,236,236,256,256,274,274,1,1,1,1,1,1
0,72,65,0,1a621666b072f3ef,1a621666b072f3ef,47a335c52a5ea0ef,47a335c52a5ea0ef,1bbfa1f86baaa1be,1bbfa1f86baaa1be,240,240,260,260,278,278,1,1,1,1,1,1
0,73,66,0,be5750d61b14b24f,be5750d61b14b24f,85f3a53423b165c7,85f3a53423b165c7,1ed22076bd4afef0,1ed22076bd4afef0,244,244,264,264,282,282,1,1,1,1,1,1
0,74,67,0,81ef85e0656df54a,81ef85e0656df54a,126d0204508573ce,126d0204508573ce,979368becbd51ff2,979368becbd51ff2,248,248,268,268,286,286,1,1,1,1,1,1
0,75,68,0,ab865e5a4f81ff0e,ab865e5a4f81ff0e,ac0c570ae8cbb449,ac0c570ae8cbb449,c3607ebf0581046e,c3607ebf0581046e,252,252,272,272,290,290,1,1,1,1,1,1
0,76,69,0,8310c6d6f5acefff,8310c6d6f5acefff,bc84fd631f547562,bc84fd631f547562,7f7bac1f56a01b6d,7f7bac1f56a01b6d,256,256,276,276,294,294,1,1,1,1,1,1
0,78,70,1,8957846a803c4a13,8957846a803c4a13,aa45ee64a4feb552,aa45ee64a4feb552,03219a91d3980866,03219a91d3980866,261,261,281,281,302,302,1,1,1,1,1,1
0,81,71,2,d519908fa919aeb8,d519908fa919aeb8,d7a29850f2d4c0cf,d7a29850f2d4c0cf,8845e46a64677c25,8845e46a64677c25,262,262,286,286,314,314,1,1,1,1,1,1
0,82,72,0,3dcf5127f42c83eb,3dcf5127f42c83eb,817300a895e48a70,817300a895e48a70,30a7f2707a8f91eb,30a7f2707a8f91eb,266,266,290,290,318,318,1,1,1,1,1,1
0,83,73,0,b7577eadc4d342ce,b7577eadc4d342ce,9a4e31df6de34ac2,9a4e31df6de34ac2,ea31b9d1d1c4f20f,ea31b9d1d1c4f20f,270,270,294,294,322,322,1,1,1,1,1,1
0,84,74,0,a4e7bcd635ea9bc2,a4e7bcd635ea9bc2,c30f37f91ae1be7a,c30f37f91ae1be7a,2028151731e03483,2028151731e03483,273,273,298,298,326,326,1,1,1,1,1,1
0,85,75,0,89cf21cbcf8c637c,89cf21cbcf8c637c,f38029a2b2f51374,f38029a2b2f51374,9a7e8b4e41879279,9a7e8b4e41879279,277,277,302,302,330,330,1,1,1,1,1,1
0,86,76,0,b586196b1bd5955d,b586196b1bd5955d,7038daa8b2c6dc7f,7038daa8b2c6dc7f,5ad13222d6fee44b,5ad13222d6fee44b,281,281,306,306,334,334,1,1,1,1,1,1
0,87,77,0,29cae41bf1fc3077,29cae41bf1fc3077,a9b147798ddface4,a9b147798ddface4,890536858c8fde3b,890536858c8fde3b,285,285,310,310,338,338,1,1,1,1,1,1
0,88,78,0,b65d0777ab8318b2,b65d0777ab8318b2,9dcc7e81676c95eb,9dcc7e81676c95eb,ca633f47e7410016,ca633f47e7410016,288,288,314,314,342,342,1,1,1,1,1,1
0,89,79,0,b1f1893630fd1a89,b1f1893630fd1a89,395afb9ef722d017,395afb9ef722d017,2f642f4bcf8fa415,2f642f4bcf8fa415,292,292,318,318,346,346,1,1,1,1,1,1
0,90,80,0,721ccc47c92a0fb4,721ccc47c92a0fb4,9e6b6b0520a24fc9,9e6b6b0520a24fc9,3f6c14924f4c584c,3f6c14924f4c584c,296,296,322,322,350,350,1,1,1,1,1,1
0,91,81,0,b4355dd405fa8f5e,b4355dd405fa8f5e,76cffa542b8cdffe,76cffa542b8cdffe,36733e5b9fd1d165,36733e5b9fd1d165,299,299,326,326,354,354,1,1,1,1,1,1
0,92,82,0,f5245adbac41aa51,f5245adbac41aa51,76cdab217ee08406,76cdab217ee08406,807d41bb3ebc37c7,807d41bb3ebc37c7,303,303,330,330,358,358,1,1,1,1,1,1
0,93,83,0,dc27408ed048a47c,dc27408ed048a47c,5f4d747b72ce928e,5f4d747b72ce928e,2c57555c0fc297a4,2c57555c0fc297a4,307,307,334,334,362,362,1,1,1,1,1,1
0,94,84,0,12c4b68f8588a0a3,12c4b68f8588a0a3,6dcf7e4f0f1e6ac5,6dcf7e4f0f1e6ac5,5ce195a0ed971dd9,5ce195a0ed971dd9,311,311,338,338,366,366,1,1,1,1,1,1
0,96,85,1,721a0999e54a1924,721a0999e54a1924,95d86bc8f47060fa,95d86bc8f47060fa,44761150d451cc70,44761150d451cc70,316,316,343,343,374,374,1,1,1,1,1,1
0,98,86,1,17cbe8a42e817984,17cbe8a42e817984,0a6d218e59de38f3,0a6d218e59de38f3,8829f96202f0fd38,8829f96202f0fd38,317,317,348,348,382,382,1,1,1,1,1,1
0,99,87,0,3a2480486c530672,3a2480486c530672,81a3e05a17710db9,81a3e05a17710db9,1145001a2926e7d4,1145001a2926e7d4,321,321,352,352,386,386,1,1,1,1,1,1
0,100,88,0,e8cc14efcea52ab6,e8cc14efcea52ab6,02046a7a12c29669,02046a7a12c29669,aa33960ffb01d7da,aa33960ffb01d7da,325,325,356,356,390,390,1,1,1,1,1,1
0,101,89,0,1567db45f7ed0a1f,1567db45f7ed0a1f,9826db7b330cb75c,9826db7b330cb75c,0ac93d0cfd954105,0ac93d0cfd954105,329,329,360,360,394,394,1,1,1,1,1,1
0,102,90,0,e04da6023b9d091b,e04da6023b9d091b,c19777a6ce956767,c19777a6ce956767,4dc6bf9ad3b070a7,4dc6bf9ad3b070a7,332,332,364,364,398,398,1,1,1,1,1,1
0,103,91,0,8bd6af3c05580538,8bd6af3c05580538,17a49bb80f85ca4f,17a49bb80f85ca4f,619580bb58eba696,619580bb58eba696,336,336,368,368,402,402,1,1,1,1,1,1
0,104,92,0,cb7a4043b7d8112c,cb7a4043b7d8112c,32b3c46ed2a451f2,32b3c46ed2a451f2,6cb6778459f8d056,6cb6778459f8d056,340,340,372,372,406,406,1,1,1,1,1,1
0,105,93,0,cf818d3cbe77aeac,cf818d3cbe77aeac,77dd5548e456689c,77dd5548e456689c,914a3c507d04271c,914a3c507d04271c,344,344,376,376,410,410,1,1,1,1,1,1
0,106,94,0,49dd7166e5039cdf,49dd7166e5039cdf,30a0d305bc712a29,30a0d305bc712a29,f24504212942457c,f24504212942457c,347,347,379,379,414,414,1,1,1,1,1,1
0,109,95,2,964789332b2a47df,964789332b2a47df,cb415cd92252b668,cb415cd92252b668,5be5af521addf7ca,5be5af521addf7ca,350,350,386,386,426,426,1,1,1,1,1,1
0,110,96,0,62d8bdeb5920406c,62d8bdeb5920406c,111f9a053506b5f1,111f9a053506b5f1,79d436c5d59827a9,79d436c5d59827a9,354,354,390,390,430,430,1,1,1,1,1,1
0,111,97,0,9a668c72f7a05089,9a668c72f7a05089,f49efc69ca7713e8,f49efc69ca7713e8,32f03c8b5f0bcee0,32f03c8b5f0bcee0,357,357,394,394,434,434,1,1,1,1,1,1
0,112,98,0,72df792e11a775df,72df792e11a775df,ca1d630dc313f163,ca1d630dc313f163,138ae38d20df8267,138ae38d20df8267,360,360,398,398,438,438,1,1,1,1,1,1
0,113,99,0,91b0871539d2a160,91b0871539d2a160,2322c1e524f0033f,2322c1e524f0033f,e94b0d3d0d2394b0,e94b0d3d0d2394b0,363,363,402,402,442,442,1,1,1,1,1,1
0,114,100,0,3cf00ae62fc46d56,3cf00ae62fc46d56,79cc9e9d080ea75b,79cc9e9d080ea75b,66a583146a338399,66a583146a338399,366,366,406,406,446,446,1,1,1,1,1,1
0,115,101,0,4127cf3946233ae3,4127cf3946233ae3,5542cd69dd159151,5542cd69dd159151,796f9193b77838a5,796f9193b77838a5,370,370,410,410,450,450,1,1,1,1,1,1
0,116,102,0,4c2570de9e4c1213,4c2570de9e4c1213,d38623a5ac9ab10b,d38623a5ac9ab10b,9010ba51e89f2e81,9010ba51e89f2e81,374,374,414,414,454,454,1,1,1,1,1,1
0,117,103,0,1182e59746130eca,1182e59746130eca,e92f8cf8db549268,e92f8cf8db549268,068d6fa75ffad689,068d6fa75ffad689,377,377,418,418,458,458,1,1,1,1,1,1
0,118,104,0,504614e6bd4b8d84,504614e6bd4b8d84,d4c50bb9a4a6e273,d4c50bb9a4a6e273,11004ab02bd5c44b,11004ab02bd5c44b,380,380,422,422,462,462,1,1,1,1,1,1
0,119,105,0,127a7e74057feaef,127a7e74057feaef,0a1f1e84c2e33f14,0a1f1e84c2e33f14,e9a21e84ad04fd98,e9a21e84ad04fd98,384,384,426,426,466,466,1,1,1,1,1,1
0,120,106,0,57fa4c4b14c78089,57fa4c4b14c78089,b0452142c34e27cf,b0452142c34e27cf,af665bb885fc56f2,af665bb885fc56f2,388,388,430,430,470,470,1,1,1,1,1,1
0,121,107,0,28552cd8264b7b6e,28552cd8264b7b6e,995febf29ad62a27,995febf29ad62a27,d261bb1345f27859,d261bb1345f27859,391,391,434,434,474,474,1,1,1,1,1,1
0,122,108,0,96933ea8846fabb1,96933ea8846fabb1,5525548b2d1f8264,5525548b2d1f8264,54df136153cc5d93,54df136153cc5d93,394,394,437,437,478,478,1,1,1,1,1,1
0,123,109,0,9b98957b089fd664,9b98957b089fd664,6d83bbeeb7f3e4a7,6d83bbeeb7f3e4a7,6bdbed9eb2cbb84d,6bdbed9eb2cbb84d,396,396,441,441,482,482,1,1,1,1,1,1
0,124,110,0,fb7a63a16abc5e88,fb7a63a16abc5e88,fa3eff23b092365d,fa3eff23b092365d,519b61dab5cd5d84,519b61dab5cd5d84,400,400,445,445,486,486,1,1,1,1,1,1
0,125,111,0,ded9cd1b502f70c9,ded9cd1b502f70c9,d81d5730136d30cf,d81d5730136d30cf,8c642707efe2bacf,8c642707efe2bacf,404,404,449,449,490,490,1,1,1,1,1,1
0,129,112,3,2dc82eafd9a74c89,2dc82eafd9a74c89,04b4388ab1f09c87,04b4388ab1f09c87,0f496569b2f16fc0,0f496569b2f16fc0,410,410,455,455,506,506,1,1,1,1,1,1
0,130,113,0,af43694226ff60ba,af43694226ff60ba,38faede91f651c2e,38faede91f651c2e,c774514ae78b1c9f,c774514ae78b1c9f,410,410,459,459,510,510,1,1,1,1,1,1
0,131,114,0,65129682dbae3499,65129682dbae3499,77bfb3f4d9009e29,77bfb3f4d9009e29,8fe86c1bdb8ae5b7,8fe86c1bdb8ae5b7,414,414,463,463,514,514,1,1,1,1,1,1
0,132,115,0,b27f841055d9557d,b27f841055d9557d,7470b3a4801d20e2,7470b3a4801d20e2,5d2b4d595356fe96,5d2b4d595356fe96,417,417,467,467,518,518,1,1,1,1,1,1
0,133,116,0,9521965dca6883ee,9521965dca6883ee,72fa814b62603704,72fa814b62603704,eff506dd94ab2a58,eff506dd94ab2a58,421,421,471,471,522,522,1,1,1,1,1,1
0,134,117,0,64feedf768ba6368,64feedf768ba6368,48faf5f31c4a2aa4,48faf5f31c4a2aa4,14d6da697e94e5fd,14d6da697e94e5fd,424,424,474,474,526,526,1,1,1,1,1,1
0,135,118,0,f529ca99746b755f,f529ca99746b755f,dde1b043337ffe4e,dde1b043337ffe4e,e7d881a670636ab2,e7d881a670636ab2,426,426,477,477,530,530,1,1,1,1,1,1
0,136,119,0,eb26a7647f420889,eb26a7647f420889,eacee5d0e8556933,eacee5d0e8556933,593ff615b76348c9,593ff615b76348c9,428,428,481,481,534,534,1,1,1,1,1,1
0,137,120,0,82f1854da6e0da2e,82f1854da6e0da2e,39f7598c6dc5befb,39f7598c6dc5befb,aea93d0d5d3be18a,aea93d0d5d3be18a,431,431,485,485,538,538,1,1,1,1,1,1
0,138,121,0,0895c1ac2c8b06ee,0895c1ac2c8b06ee,b016b57fad716ba2,b016b57fad716ba2,ce0c41f372467a30,ce0c41f372467a30,434,434,489,489,542,542,1,1,1,1,1,1
0,139,122,0,cf68339ccefa959f,cf68339ccefa959f,ab3ec056ea159a64,ab3ec056ea159a64,cdc5440887147be2,cdc5440887147be2,438,438,493,493,546,546,1,1,1,1,1,1
0,140,123,0,bb3d4b48d925b04c,bb3d4b48d925b04c,e7ca8edef8199b46,e7ca8edef8199b46,6afe7bfa8fcefe76,6afe7bfa8fcefe76,441,441,497,497,550,550,1,1,1,1,1,1
0,141,124,0,bbb72c0ad1b54133,bbb72c0ad1b54133,c53a3feca0d4648c,c53a3feca0d4648c,467db996d0730bd2,467db996d0730bd2,445,445,501,501,554,554,1,1,1,1,1,1
0,143,125,1,4f0c504a9a6f289d,4f0c504a9a6f289d,1c9c25c1c3df51d0,1c9c25c1c3df51d0,afb8907b751cac42,afb8907b751cac42,450,450,506,506,562,562,1,1,1,1,1,1
0,146,126,2,a45bc60a0d907fde,a45bc60a0d907fde,02b7a4cd715250b7,02b7a4cd715250b7,73df978d857d1a11,73df978d857d1a11,451,451,511,511,574,574,1,1,1,1,1,1
0,147,127,0,44e0a6aec739e177,44e0a6aec739e177,37a320c0e568a982,37a320c0e568a982,c11323e27a268458,c11323e27a268458,455,455,515,515,578,578,1,1,1,1,1,1
0,148,128,0,5cbfa6d1569740aa,5cbfa6d1569740aa,21d2aea0321c5110,21d2aea0321c5110,5324a5f76f1fda3b,5324a5f76f1fda3b,458,458,518,518,582,582,1,1,1,1,1,1
0,149,129,0,9fd3e944761ae184,9fd3e944761ae184,b0085a0a64b67cf4,b0085a0a64b67cf4,070f78bfcca8b95c,070f78bfcca8b95c,460,460,522,522,586,586,1,1,1,1,1,1
0,150,130,0,97469cefa69d3631,97469cefa69d3631,9aaa98a768549046,9aaa98a768549046,b83eb8bc97c79fd8,b83eb8bc97c79fd8,464,464,526,526,590,590,1,1,1,1,1,1
0,151,131,0,843471ab275f27c8,843471ab275f27c8,18ee3916234d8c9d,18ee3916234d8c9d,117719dfcf13414e,117719dfcf13414e,468,468,530,530,594,594,1,1,1,1,1,1
0,152,132,0,261a08964e7fc451,261a08964e7fc451,442e2551b0634806,442e2551b0634806,5f833c43e8401db4,5f833c43e8401db4,472,472,534,534,598,598,1,1,1,1,1,1
