chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,13,7,0,0,243,d3f8eeee3795a321,d3f8eeee3795a321,2411bc87333d0d85,42,42,42,1
0,14,0,0,0,242,0093711de05db3cd,0093711de05db3cd,33378a9a9e1b754c,46,46,46,0
0,14,1,0,0,242,0093711de05db3cd,0093711de05db3cd,33378a9a9e1b754c,46,46,46,2
0,14,3,0,0,242,0093711de05db3cd,0093711de05db3cd,33378a9a9e1b754c,46,46,46,1
0,14,7,0,0,242,0093711de05db3cd,0093711de05db3cd,33378a9a9e1b754c,46,46,46,1
0,15,0,0,0,241,7de0deabf42ae9a2,7de0deabf42ae9a2,777f496923bdc629,50,50,50,0
0,15,1,0,0,241,7de0deabf42ae9a2,7de0deabf42ae9a2,777f496923bdc629,50,50,50,1
0,15,3,0,0,241,7de0deabf42ae9a2,7de0deabf42ae9a2,777f496923bdc629,50,50,50,1
0,15,7,0,0,241,7de0deabf42ae9a2,7de0deabf42ae9a2,777f496923bdc629,50,50,50,1
0,16,0,0,0,240,c18f78c88fe7b350,c18f78c88fe7b350,7af01b3ad6d0dfc9,54,54,54,0
0,16,1,0,0,240,c18f78c88fe7b350,c18f78c88fe7b350,7af01b3ad6d0dfc9,54,54,54,1
0,16,3,0,0,240,c18f78c88fe7b350,c18f78c88fe7b350,7af01b3ad6d0dfc9,54,54,54,1
0,16,7,0,0,240,c18f78c88fe7b350,c18f78c88fe7b350,7af01b3ad6d0dfc9,54,54,54,1
0,17,0,0,0,239,a67f937405925bc3,c6679c46da3aed94,7e647dea2a4f5756,58,58,58,1
0,17,1,0,0,239,a67f937405925bc3,c6679c46da3aed94,7e647dea2a4f5756,58,58,58,1
0,17,3,0,0,239,a67f937405925bc3,c6679c46da3aed94,7e647dea2a4f5756,58,58,58,1
0,17,7,0,0,239,a67f937405925bc3,c6679c46da3aed94,7e647dea2a4f5756,58,58,58,1
0,18,0,0,0,238,7fa7766cf7533c20,875fc4ccbdba17d1,3b1ea483d5049a05,62,62,62,0
0,18,1,0,0,238,7fa7766cf7533c20,875fc4ccbdba17d1,3b1ea483d5049a05,62,62,62,1
0,18,3,0,0,238,7fa7766cf7533c20,875fc4ccbdba17d1,3b1ea483d5049a05,62,62,62,0
0,18,7,0,0,238,7fa7766cf7533c20,875fc4ccbdba17d1,3b1ea483d5049a05,62,62,62,0
0,19,0,0,0,237,f7002e50769fc713,c04415c1e067d1fa,4a04f855300ee59e,66,66,66,0
0,19,1,0,0,237,f7002e50769fc713,c04415c1e067d1fa,4a04f855300ee59e,66,66,66,0
0,19,3,0,0,237,f7002e50769fc713,c04415c1e067d1fa,4a04f855300ee59e,66,66,66,0
0,19,7,0,0,237,f7002e50769fc713,c04415c1e067d1fa,4a04f855300ee59e,66,66,66,0
0,20,0,0,0,236,fec84fb32a954ede,dbb080f220410774,937443663ada8f80,70,70,70,0
0,20,1,0,0,236,fec84fb32a954ede,dbb080f220410774,937443663ada8f80,70,70,70,1
0,20,3,0,0,236,fec84fb32a954ede,dbb080f220410774,937443663ada8f80,70,70,70,1
0,20,7,0,0,236,fec84fb32a954ede,dbb080f220410774,937443663ada8f80,70,70,70,1
0,21,0,0,0,235,56bd06bcadd6a685,57639d7b0beadb14,74d04915b8c7e758,74,74,74,1
0,21,1,0,0,235,56bd06bcadd6a685,57639d7b0beadb14,74d04915b8c7e758,74,74,74,1
0,21,3,0,0,235,56bd06bcadd6a685,57639d7b0beadb14,74d04915b8c7e758,74,74,74,1
0,21,7,0,0,235,56bd06bcadd6a685,57639d7b0beadb14,74d04915b8c7e758,74,74,74,1
0,22,0,0,0,234,3ba4a47806c74995,bb1ef33bceb3826e,f2a24eaff1273bac,78,78,78,0
0,22,1,0,0,234,3ba4a47806c74995,bb1ef33bceb3826e,f2a24eaff1273bac,78,78,78,1
0,22,3,0,0,234,3ba4a47806c74995,bb1ef33bceb3826e,f2a24eaff1273bac,78,78,78,0
0,22,7,0,0,234,3ba4a47806c74995,bb1ef33bceb3826e,f2a24eaff1273bac,78,78,78,0
0,23,0,0,0,233,9ae6c5993bbdb87f,df39fe8bbf6b18fb,e95ead7415898279,82,82,82,0
0,23,1,0,0,233,9ae6c5993bbdb87f,df39fe8bbf6b18fb,e95ead7415898279,82,82,82,1
0,23,3,0,0,233,9ae6c5993bbdb87f,df39fe8bbf6b18fb,e95ead7415898279,82,82,82,1
0,23,7,0,0,233,9ae6c5993bbdb87f,df39fe8bbf6b18fb,e95ead7415898279,82,82,82,1
0,24,0,0,0,232,ab3db44c66c26562,de45cf7303bdbece,68efcee97238fad1,86,86,86,0
0,24,1,0,0,232,ab3db44c66c26562,de45cf7303bdbece,68efcee97238fad1,86,86,86,2
0,24,3,0,0,232,ab3db44c66c26562,de45cf7303bdbece,68efcee97238fad1,86,86,86,1
0,24,7,0,0,232,ab3db44c66c26562,de45cf7303bdbece,68efcee97238fad1,86,86,86,1
0,25,0,0,0,231,c1fd7e6bc52d74f3,d8f9d18e32d579a8,aa7e2a5beddc8dc3,89,90,90,1
0,25,1,0,0,231,c1fd7e6bc52d74f3,d8f9d18e32d579a8,aa7e2a5beddc8dc3,89,90,90,1
0,25,3,0,0,231,c1fd7e6bc52d74f3,d8f9d18e32d579a8,aa7e2a5beddc8dc3,89,90,90,1
0,25,7,0,0,231,c1fd7e6bc52d74f3,d8f9d18e32d579a8,aa7e2a5beddc8dc3,89,90,90,1
0,26,0,0,0,230,39dd5baa2473dd3e,a7f39479a8964dec,85927781924a0eb4,93,94,94,1
0,26,1,0,0,230,39dd5baa2473dd3e,a7f39479a8964dec,85927781924a0eb4,93,94,94,2
0,26,3,0,0,230,39dd5baa2473dd3e,a7f39479a8964dec,85927781924a0eb4,93,94,94,1
0,26,7,0,0,230,39dd5baa2473dd3e,a7f39479a8964dec,85927781924a0eb4,93,94,94,1
0,27,0,0,0,229,6add8cad2d1bed39,2e5d7bbc07e323b7,bc88426c3743f2af,96,97,98,0
0,27,1,0,0,229,6add8cad2d1bed39,2e5d7bbc07e323b7,bc88426c3743f2af,96,97,98,1
0,27,3,0,0,229,6add8cad2d1bed39,2e5d7bbc07e323b7,bc88426c3743f2af,96,97,98,2
0,27,7,0,0,229,6add8cad2d1bed39,2e5d7bbc07e323b7,bc88426c3743f2af,96,97,98,1
0,28,0,0,0,228,315722b7bd199f41,8df247d7a687a13e,967b1ea0e69d0a04,98,101,102,0
0,28,1,0,0,228,315722b7bd199f41,8df247d7a687a13e,967b1ea0e69d0a04,98,101,102,2
0,28,3,0,0,228,315722b7bd199f41,8df247d7a687a13e,967b1ea0e69d0a04,98,101,102,1
0,28,7,0,0,228,315722b7bd199f41,8df247d7a687a13e,967b1ea0e69d0a04,98,101,102,1
0,29,0,0,0,227,05040edd3bafb74e,29d8fbcd30aa6dea,fad29ce8684ffd69,102,105,106,0
0,29,1,0,0,227,05040edd3bafb74e,29d8fbcd30aa6dea,fad29ce8684ffd69,102,105,106,1
0,29,3,0,0,227,05040edd3bafb74e,29d8fbcd30aa6dea,fad29ce8684ffd69,102,105,106,1
0,29,7,0,0,227,05040edd3bafb74e,29d8fbcd30aa6dea,fad29ce8684ffd69,102,105,106,1
0,30,0,0,0,226,5001f58ba9ee0606,c8bcdc130ef44ff4,6d87379dbc1e4be7,106,109,110,0
0,30,1,0,0,226,5001f58ba9ee0606,c8bcdc130ef44ff4,6d87379dbc1e4be7,106,109,110,1
0,30,3,0,0,226,5001f58ba9ee0606,c8bcdc130ef44ff4,6d87379dbc1e4be7,106,109,110,1
0,30,7,0,0,226,5001f58ba9ee0606,c8bcdc130ef44ff4,6d87379dbc1e4be7,106,109,110,1
0,31,0,0,0,225,bb00f0e8c0aa732e,576f0aec66e5bbb4,e923d01e7d279690,110,113,114,0
0,31,1,0,0,225,bb00f0e8c0aa732e,576f0aec66e5bbb4,e923d01e7d279690,110,113,114,1
0,31,3,0,0,225,bb00f0e8c0aa732e,576f0aec66e5bbb4,e923d01e7d279690,110,113,114,1
0,31,7,0,0,225,bb00f0e8c0aa732e,576f0aec66e5bbb4,e923d01e7d279690,110,113,114,1
0,32,0,0,0,224,4583180f622277ba,256584cb10b12766,c95f3a2a837761e8,114,117,118,0
0,32,1,0,0,224,4583180f622277ba,256584cb10b12766,c95f3a2a837761e8,114,117,118,1
0,32,3,0,0,224,4583180f622277ba,256584cb10b12766,c95f3a2a837761e8,114,117,118,1
0,32,7,0,0,224,4583180f622277ba,256584cb10b12766,c95f3a2a837761e8,114,117,118,1
0,33,0,0,0,223,b64340a01012dac5,735d6d2c2ae254d1,0f7edd00a1c8d405,118,121,122,0
0,33,1,0,0,223,b64340a01012dac5,735d6d2c2ae254d1,0f7edd00a1c8d405,118,121,122,1
0,33,3,0,0,223,b64340a01012dac5,735d6d2c2ae254d1,0f7edd00a1c8d405,118,121,122,1
0,33,7,0,0,223,b64340a01012dac5,735d6d2c2ae254d1,0f7edd00a1c8d405,118,121,122,1
0,34,0,0,0,222,64dfebe73edcf594,ad313800f4314612,68c14785a923088b,122,125,126,0
0,34,1,0,0,222,64dfebe73edcf594,ad313800f4314612,68c14785a923088b,122,125,126,1
0,34,3,0,0,222,64dfebe73edcf594,ad313800f4314612,68c14785a923088b,122,125,126,1
0,34,7,0,0,222,64dfebe73edcf594,ad313800f4314612,68c14785a923088b,122,125,126,1
0,35,0,0,0,221,74c85efc35441d61,9a796155c1b26965,2f70cdab93297e1e,126,129,130,0
0,35,1,0,0,221,74c85efc35441d61,9a796155c1b26965,2f70cdab93297e1e,126,129,130,2
0,35,3,0,0,221,74c85efc35441d61,9a796155c1b26965,2f70cdab93297e1e,126,129,130,1
0,35,7,0,0,221,74c85efc35441d61,9a796155c1b26965,2f70cdab93297e1e,126,129,130,1
0,36,0,0,0,220,322309915c303b86,82c58a35305c258a,0afeb577435196a2,130,133,134,0
0,36,1,0,0,220,322309915c303b86,82c58a35305c258a,0afeb577435196a2,130,133,134,2
0,36,3,0,0,220,322309915c303b86,82c58a35305c258a,0afeb577435196a2,130,133,134,1
0,36,7,0,0,220,322309915c303b86,82c58a35305c258a,0afeb577435196a2,130,133,134,1
0,37,0,0,0,219,cd1d369f9232c0fe,5c38c39f60d0873e,fcf7e71f6b359a60,134,137,138,0
0,37,1,0,0,219,cd1d369f9232c0fe,5c38c39f60d0873e,fcf7e71f6b359a60,134,137,138,1
0,37,3,0,0,219,cd1d369f9232c0fe,5c38c39f60d0873e,fcf7e71f6b359a60,134,137,138,1
0,37,7,0,0,219,cd1d369f9232c0fe,5c38c39f60d0873e,fcf7e71f6b359a60,134,137,138,1
0,38,0,0,0,218,db078c895f4c4377,7bbc03dbaebe9428,97e4d853256957b5,138,141,142,0
0,38,1,0,0,218,db078c895f4c4377,7bbc03dbaebe9428,97e4d853256957b5,138,141,142,1
0,38,3,0,0,218,db078c895f4c4377,7bbc03dbaebe9428,97e4d853256957b5,138,141,142,1
0,38,7,0,0,218,db078c895f4c4377,7bbc03dbaebe9428,97e4d853256957b5,138,141,142,1
0,39,0,0,0,217,3780c9ce993cafc9,2bbb3c07549f5296,c0a973621f603cc8,142,145,146,0
0,39,1,0,0,217,3780c9ce993cafc9,2bbb3c07549f5296,c0a973621f603cc8,142,145,146,1
0,39,3,0,0,217,3780c9ce993cafc9,2bbb3c07549f5296,c0a973621f603cc8,142,145,146,0
0,39,7,0,0,217,3780c9ce993cafc9,2bbb3c07549f5296,c0a973621f603cc8,142,145,146,0
0,40,0,0,0,216,49574f02c5f11435,4f2e3f677ac847aa,050367913da227f1,146,149,150,0
0,40,1,0,0,216,49574f02c5f11435,4f2e3f677ac847aa,050367913da227f1,146,149,150,2
0,40,3,0,0,216,49574f02c5f11435,4f2e3f677ac847aa,050367913da227f1,146,149,150,1
0,40,7,0,0,216,49574f02c5f11435,4f2e3f677ac847aa,050367913da227f1,146,149,150,1
0,41,0,0,0,215,a8eadb46247bd047,476d57dc2fc04053,fc2b4b0d915e7cc6,149,152,154,1
0,41,1,0,0,215,a8eadb46247bd047,476d57dc2fc04053,fc2b4b0d915e7cc6,149,152,154,2
0,41,3,0,0,215,a8eadb46247bd047,476d57dc2fc04053,fc2b4b0d915e7cc6,149,152,154,1
0,41,7,0,0,215,a8eadb46247bd047,476d57dc2fc04053,fc2b4b0d915e7cc6,149,152,154,1
0,42,0,0,0,214,382f9daedbf6c72d,a5d459975b435bda,940f9b275a4865c3,151,156,158,1
0,42,1,0,0,214,382f9daedbf6c72d,a5d459975b435bda,940f9b275a4865c3,151,156,158,1
0,42,3,0,0,214,382f9daedbf6c72d,a5d459975b435bda,940f9b275a4865c3,151,156,158,0
0,42,7,0,0,214,382f9daedbf6c72d,a5d459975b435bda,940f9b275a4865c3,151,156,158,0
0,43,0,0,0,213,2a785ed7940a17db,0e903bf9a95655a5,c537ce39ab7abe55,155,160,162,1
0,43,1,0,0,213,2a785ed7940a17db,0e903bf9a95655a5,c537ce39ab7abe55,155,160,162,1
0,43,3,0,0,213,2a785ed7940a17db,0e903bf9a95655a5,c537ce39ab7abe55,155,160,162,0
0,43,7,0,0,213,2a785ed7940a17db,0e903bf9a95655a5,c537ce39ab7abe55,155,160,162,0
0,44,0,0,0,212,a4c2efaf7b2a0933,55ee7bb3b151f165,e63202d8d25edc70,159,164,166,0
0,44,1,0,0,212,a4c2efaf7b2a0933,55ee7bb3b151f165,e63202d8d25edc70,159,164,166,1
0,44,3,0,0,212,a4c2efaf7b2a0933,55ee7bb3b151f165,e63202d8d25edc70,159,164,166,0
0,44,7,0,0,212,a4c2efaf7b2a0933,55ee7bb3b151f165,e63202d8d25edc70,159,164,166,0
0,45,0,0,0,211,c59580ff6725dbea,f2aa8fb87d9759ec,f8c59043a056d134,163,168,170,0
0,45,1,0,0,211,c59580ff6725dbea,f2aa8fb87d9759ec,f8c59043a056d134,163,168,170,1
0,45,3,0,0,211,c59580ff6725dbea,f2aa8fb87d9759ec,f8c59043a056d134,163,168,170,1
0,45,7,0,0,211,c59580ff6725dbea,f2aa8fb87d9759ec,f8c59043a056d134,163,168,170,1
0,46,0,0,0,210,a398b610d79106c0,49d43bb3ba280266,91cd44b9c3425d10,167,172,174,0
0,46,1,0,0,210,a398b610d79106c0,49d43bb3ba280266,91cd44b9c3425d10,167,172,174,1
0,46,3,0,0,210,a398b610d79106c0,49d43bb3ba280266,91cd44b9c3425d10,167,172,174,1
0,46,7,0,0,210,a398b610d79106c0,49d43bb3ba280266,91cd44b9c3425d10,167,172,174,1
0,47,0,0,0,209,755c0d7485b6ceb3,808f0f834b86064f,a871052bb63cc488,171,176,178,0
0,47,1,0,0,209,755c0d7485b6ceb3,808f0f834b86064f,a871052bb63cc488,171,176,178,1
0,47,3,0,0,209,755c0d7485b6ceb3,808f0f834b86064f,a871052bb63cc488,171,176,178,1
0,47,7,0,0,209,755c0d7485b6ceb3,808f0f834b86064f,a871052bb63cc488,171,176,178,0
0,48,0,0,0,208,f8d8efc1d98c1755,af1182ec36e7fc20,f174aca096a33ca5,175,180,182,1
0,48,1,0,0,208,f8d8efc1d98c1755,af1182ec36e7fc20,f174aca096a33ca5,175,180,182,1
0,48,3,0,0,208,f8d8efc1d98c1755,af1182ec36e7fc20,f174aca096a33ca5,175,180,182,0
0,48,7,0,0,208,f8d8efc1d98c1755,af1182ec36e7fc20,f174aca096a33ca5,175,180,182,0
0,49,0,0,0,207,d9eea7889dc73a87,b8b4a1b379eaa5f6,52f21796efb39db9,179,184,186,0
0,49,1,0,0,207,d9eea7889dc73a87,b8b4a1b379eaa5f6,52f21796efb39db9,179,184,186,1
0,49,3,0,0,207,d9eea7889dc73a87,b8b4a1b379eaa5f6,52f21796efb39db9,179,184,186,0
0,49,7,0,0,207,d9eea7889dc73a87,b8b4a1b379eaa5f6,52f21796efb39db9,179,184,186,0
0,50,0,0,0,206,eef47710d21c4f6e,41d67557ffa93da6,bf78add8daaf987e,183,188,190,0
0,50,1,0,0,206,eef47710d21c4f6e,41d67557ffa93da6,bf78add8daaf987e,183,188,190,1
0,50,3,0,0,206,eef47710d21c4f6e,41d67557ffa93da6,bf78add8daaf987e,183,188,190,1
0,50,7,0,0,206,eef47710d21c4f6e,41d67557ffa93da6,bf78add8daaf987e,183,188,190,1
0,51,0,0,0,205,c97ca9c730f11c16,42cc96ec5d6f265f,8e6e71999a94a5aa,187,192,194,0
0,51,1,0,0,205,c97ca9c730f11c16,42cc96ec5d6f265f,8e6e71999a94a5aa,187,192,194,1
0,51,3,0,0,205,c97ca9c730f11c16,42cc96ec5d6f265f,8e6e71999a94a5aa,187,192,194,0
0,51,7,0,0,205,c97ca9c730f11c16,42cc96ec5d6f265f,8e6e71999a94a5aa,187,192,194,0
0,52,0,0,0,204,ce9263931d123a38,d6ef10e97fab29dd,5d411dd3b0fe10e6,191,196,198,0
0,52,1,0,0,204,ce9263931d123a38,d6ef10e97fab29dd,5d411dd3b0fe10e6,191,196,198,1
0,52,3,0,0,204,ce9263931d123a38,d6ef10e97fab29dd,5d411dd3b0fe10e6,191,196,198,1
0,52,7,0,0,204,ce9263931d123a38,d6ef10e97fab29dd,5d411dd3b0fe10e6,191,196,198,1
0,53,0,0,0,203,9506e0c0834f03c0,61497b4f614055b1,f8b0e97b594c41c2,195,200,202,0
0,53,1,0,0,203,9506e0c0834f03c0,61497b4f614055b1,f8b0e97b594c41c2,195,200,202,1
0,53,3,0,0,203,9506e0c0834f03c0,61497b4f614055b1,f8b0e97b594c41c2,195,200,202,1
0,53,7,0,0,203,9506e0c0834f03c0,61497b4f614055b1,f8b0e97b594c41c2,195,200,202,1
0,54,0,0,0,202,b77b4d8cf86e3666,1bff9c0a52a0793d,6966d7a3f96dcd29,198,203,206,0
0,54,1,0,0,202,b77b4d8cf86e3666,1bff9c0a52a0793d,6966d7a3f96dcd29,198,203,206,2
0,54,3,0,0,202,b77b4d8cf86e3666,1bff9c0a52a0793d,6966d7a3f96dcd29,198,203,206,1
0,54,7,0,0,202,b77b4d8cf86e3666,1bff9c0a52a0793d,6966d7a3f96dcd29,198,203,206,2
0,55,0,0,0,201,6fb321049b5bfd4a,cc7534b876c1de6b,8cc4a325b1c5847f,200,207,210,1
0,55,1,0,0,201,6fb321049b5bfd4a,cc7534b876c1de6b,8cc4a325b1c5847f,200,207,210,1
0,55,3,0,0,201,6fb321049b5bfd4a,cc7534b876c1de6b,8cc4a325b1c5847f,200,207,210,0
0,55,7,0,0,201,6fb321049b5bfd4a,cc7534b876c1de6b,8cc4a325b1c5847f,200,207,210,0
0,56,0,0,0,200,d80182ba6cd4e0a5,b3fb4902f15e8d90,a1a9416a7dad89dd,204,211,214,0
0,56,1,0,0,200,d80182ba6cd4e0a5,b3fb4902f15e8d90,a1a9416a7dad89dd,204,211,214,2
0,56,3,0,0,200,d80182ba6cd4e0a5,b3fb4902f15e8d90,a1a9416a7dad89dd,204,211,214,1
0,56,7,0,0,200,d80182ba6cd4e0a5,b3fb4902f15e8d90,a1a9416a7dad89dd,204,211,214,2
0,57,0,0,0,199,95374d860c2a7a86,588942a130e637b3,c50b9b0eeeccef49,207,215,218,0
0,57,1,0,0,199,95374d860c2a7a86,588942a130e637b3,c50b9b0eeeccef49,207,215,218,1
0,57,3,0,0,199,95374d860c2a7a86,588942a130e637b3,c50b9b0eeeccef49,207,215,218,1
0,57,7,0,0,199,95374d860c2a7a86,588942a130e637b3,c50b9b0eeeccef49,207,215,218,1
0,58,0,0,0,198,c15fafad18e6d2d3,4bcf4b9cf46cb0a9,65f6c84a68d53f9c,211,219,222,0
0,58,1,0,0,198,c15fafad18e6d2d3,4bcf4b9cf46cb0a9,65f6c84a68d53f9c,211,219,222,1
0,58,3,0,0,198,c15fafad18e6d2d3,4bcf4b9cf46cb0a9,65f6c84a68d53f9c,211,219,222,1
0,58,7,0,0,198,c15fafad18e6d2d3,4bcf4b9cf46cb0a9,65f6c84a68d53f9c,211,219,222,0
0,59,0,0,0,197,7a9ddd6c3bdb02ce,0698ac11d7aec6e6,36c7b58c516b6900,215,223,226,0
0,59,1,0,0,197,7a9ddd6c3bdb02ce,0698ac11d7aec6e6,36c7b58c516b6900,215,223,226,1
0,59,3,0,0,197,7a9ddd6c3bdb02ce,0698ac11d7aec6e6,36c7b58c516b6900,215,223,226,1
0,59,7,0,0,197,7a9ddd6c3bdb02ce,0698ac11d7aec6e6,36c7b58c516b6900,215,223,226,1
0,60,0,0,0,196,9dcf607306f87be8,c99629990ce130c9,a257927743e8fbcb,219,227,230,0
0,60,1,0,0,196,9dcf607306f87be8,c99629990ce130c9,a257927743e8fbcb,219,227,230,1
0,60,3,0,0,196,9dcf607306f87be8,c99629990ce130c9,a257927743e8fbcb,219,227,230,1
0,60,7,0,0,196,9dcf607306f87be8,c99629990ce130c9,a257927743e8fbcb,219,227,230,1
0,61,0,0,0,195,62e01c68b113fec3,253a33de6442b99e,d078e13f26470874,222,231,234,0
0,61,1,0,0,195,62e01c68b113fec3,253a33de6442b99e,d078e13f26470874,222,231,234,2
0,61,3,0,0,195,62e01c68b113fec3,253a33de6442b99e,d078e13f26470874,222,231,234,0
0,61,7,0,0,195,62e01c68b113fec3,253a33de6442b99e,d078e13f26470874,222,231,234,1
0,62,0,0,0,194,364c8ef1d464bdd8,924bd4ca7f1e8ffc,59bb616b685ed657,226,235,238,0
0,62,1,0,0,194,364c8ef1d464bdd8,924bd4ca7f1e8ffc,59bb616b685ed657,226,235,238,2
0,62,3,0,0,194,364c8ef1d464bdd8,924bd4ca7f1e8ffc,59bb616b685ed657,226,235,238,1
0,62,7,0,0,194,364c8ef1d464bdd8,924bd4ca7f1e8ffc,59bb616b685ed657,226,235,238,1
0,63,0,0,0,193,e5cf76c0134611b5,d0967f8eb26f72b3,e93e6b14732802df,230,239,242,0
0,63,1,0,0,193,e5cf76c0134611b5,d0967f8eb26f72b3,e93e6b14732802df,230,239,242,1
0,63,3,0,0,193,e5cf76c0134611b5,d0967f8eb26f72b3,e93e6b14732802df,230,239,242,1
