chunk_id,step_id,pseudo_position,candidate_d,drafted_count,accepted_count,target_available,trace_draft_us
0,18,19,7,0,0,237,1
0,19,20,0,0,0,236,0
0,19,20,1,0,0,236,2
0,19,20,3,0,0,236,1
0,19,20,7,0,0,236,1
0,20,21,0,0,0,235,0
0,20,21,1,0,0,235,0
0,20,21,3,0,0,235,1
0,20,21,7,0,0,235,1
0,21,22,0,0,0,234,0
0,21,22,1,0,0,234,1
0,21,22,3,0,0,234,1
0,21,22,7,0,0,234,0
0,22,23,0,0,0,233,0
0,22,23,1,0,0,233,1
0,22,23,3,0,0,233,1
0,22,23,7,0,0,233,0
0,23,24,0,0,0,232,0
0,23,24,1,0,0,232,1
0,23,24,3,0,0,232,1
0,23,24,7,0,0,232,0
0,24,25,0,0,0,231,0
0,24,25,1,0,0,231,1
0,24,25,3,0,0,231,0
0,24,25,7,0,0,231,1
0,25,26,0,0,0,230,0
0,25,26,1,0,0,230,2
0,25,26,3,0,0,230,1
0,25,26,7,0,0,230,1
0,26,27,0,0,0,229,0
0,26,27,1,1,0,229,1
0,26,27,3,3,0,229,3
0,26,27,7,7,0,229,5
0,27,28,0,0,0,228,0
0,27,28,1,0,0,228,0
0,27,28,3,0,0,228,1
0,27,28,7,0,0,228,1
0,28,29,0,0,0,227,0
0,28,29,1,0,0,227,1
0,28,29,3,0,0,227,0
0,28,29,7,0,0,227,1
0,29,30,0,0,0,226,0
0,29,30,1,0,0,226,1
0,29,30,3,0,0,226,1
0,29,30,7,0,0,226,0
0,30,31,0,0,0,225,0
0,30,31,1,0,0,225,1
0,30,31,3,0,0,225,1
0,30,31,7,0,0,225,0
0,31,32,0,0,0,224,0
0,31,32,1,0,0,224,1
0,31,32,3,0,0,224,0
0,31,32,7,0,0,224,1
0,32,33,0,0,0,223,0
0,32,33,1,1,0,223,2
0,32,33,3,3,0,223,2
0,32,33,7,7,0,223,6
0,33,34,0,0,0,222,0
0,33,34,1,0,0,222,1
0,33,34,3,0,0,222,1
0,33,34,7,0,0,222,1
0,34,35,0,0,0,221,0
0,34,35,1,1,0,221,1
0,34,35,3,3,0,221,2
0,34,35,7,7,0,221,5
0,35,36,0,0,0,220,0
0,35,36,1,0,0,220,1
0,35,36,3,0,0,220,0
0,35,36,7,0,0,220,1
0,36,37,0,0,0,219,0
0,36,37,1,0,0,219,0
0,36,37,3,0,0,219,1
0,36,37,7,0,0,219,0
0,37,38,0,0,0,218,0
0,37,38,1,0,0,218,1
0,37,38,3,0,0,218,1
0,37,38,7,0,0,218,1
0,38,39,0,0,0,217,0
0,38,39,1,1,0,217,2
0,38,39,3,3,0,217,3
0,38,39,7,7,0,217,5
0,39,40,0,0,0,216,0
0,39,40,1,1,1,216,1
0,39,40,3,3,1,216,2
0,39,40,7,7,1,216,5
0,40,42,0,0,0,214,0
0,40,42,1,0,0,214,1
0,40,42,3,0,0,214,1
0,40,42,7,0,0,214,0
0,41,43,0,0,0,213,0
0,41,43,1,0,0,213,1
0,41,43,3,0,0,213,1
0,41,43,7,0,0,213,0
0,42,44,0,0,0,212,0
0,42,44,1,0,0,212,2
0,42,44,3,0,0,212,1
0,42,44,7,0,0,212,1
0,43,45,0,0,0,211,0
0,43,45,1,1,1,211,1
0,43,45,3,3,1,211,3
0,43,45,7,7,1,211,4
0,44,47,0,0,0,209,0
0,44,47,1,0,0,209,1
0,44,47,3,0,0,209,0
0,44,47,7,0,0,209,1
0,45,48,0,0,0,208,0
0,45,48,1,0,0,208,1
0,45,48,3,0,0,208,1
0,45,48,7,0,0,208,0
0,46,49,0,0,0,207,0
0,46,49,1,0,0,207,1
0,46,49,3,0,0,207,1
0,46,49,7,0,0,207,1
0,47,50,0,0,0,206,0
0,47,50,1,1,0,206,1
0,47,50,3,3,0,206,3
0,47,50,7,7,0,206,5
0,48,51,0,0,0,205,0
0,48,51,1,0,0,205,1
0,48,51,3,0,0,205,1
0,48,51,7,0,0,205,0
0,49,52,0,0,0,204,0
0,49,52,1,0,0,204,1
0,49,52,3,0,0,204,1
0,49,52,7,0,0,204,1
0,50,53,0,0,0,203,0
0,50,53,1,1,0,203,1
0,50,53,3,3,0,203,3
0,50,53,7,7,0,203,5
0,51,54,0,0,0,202,0
0,51,54,1,0,0,202,1
0,51,54,3,0,0,202,0
0,51,54,7,0,0,202,1
0,52,55,0,0,0,201,0
0,52,55,1,0,0,201,1
0,52,55,3,0,0,201,1
0,52,55,7,0,0,201,1
0,53,56,0,0,0,200,0
0,53,56,1,1,1,200,2
0,53,56,3,3,1,200,2
0,53,56,7,7,1,200,5
0,54,58,0,0,0,198,0
0,54,58,1,1,1,198,1
0,54,58,3,3,3,198,2
0,54,58,7,7,7,198,5
0,55,62,0,0,0,194,0
0,55,62,1,1,1,194,1
0,55,62,3,3,3,194,2
0,55,62,7,7,7,194,5
0,56,66,0,0,0,190,0
0,56,66,1,1,1,190,1
0,56,66,3,3,3,190,2
0,56,66,7,7,7,190,4
0,57,70,0,0,0,186,0
0,57,70,1,1,1,186,1
0,57,70,3,3,3,186,2
0,57,70,7,7,7,186,5
0,58,74,0,0,0,182,0
0,58,74,1,1,1,182,1
0,58,74,3,3,3,182,2
0,58,74,7,7,6,182,5
0,59,78,0,0,0,178,0
0,59,78,1,1,1,178,1
0,59,78,3,3,2,178,2
0,59,78,7,7,2,178,5
0,60,81,0,0,0,175,0
0,60,81,1,0,0,175,2
0,60,81,3,0,0,175,0
0,60,81,7,0,0,175,1
0,61,82,0,0,0,174,0
0,61,82,1,0,0,174,2
0,61,82,3,0,0,174,1
0,61,82,7,0,0,174,0
0,62,83,0,0,0,173,0
0,62,83,1,0,0,173,1
0,62,83,3,0,0,173,1
0,62,83,7,0,0,173,1
0,63,84,0,0,0,172,0
0,63,84,1,1,1,172,2
0,63,84,3,3,3,172,2
0,63,84,7,7,3,172,6
0,64,88,0,0,0,168,0
0,64,88,1,1,1,168,1
0,64,88,3,3,3,168,2
0,64,88,7,7,3,168,5
0,65,92,0,0,0,164,0
0,65,92,1,0,0,164,1
0,65,92,3,0,0,164,1
0,65,92,7,0,0,164,1
0,66,93,0,0,0,163,0
0,66,93,1,0,0,163,1
0,66,93,3,0,0,163,1
0,66,93,7,0,0,163,0
0,67,94,0,0,0,162,0
0,67,94,1,0,0,162,1
0,67,94,3,0,0,162,1
0,67,94,7,0,0,162,1
0,68,95,0,0,0,161,0
0,68,95,1,1,1,161,1
0,68,95,3,3,3,161,3
0,68,95,7,7,3,161,5
0,69,99,0,0,0,157,0
0,69,99,1,1,1,157,1
0,69,99,3,3,3,157,2
0,69,99,7,7,3,157,5
0,70,103,0,0,0,153,0
0,70,103,1,0,0,153,1
0,70,103,3,0,0,153,1
0,70,103,7,0,0,153,1
0,71,104,0,0,0,152,0
0,71,104,1,0,0,152,1
0,71,104,3,0,0,152,1
0,71,104,7,0,0,152,1
0,72,105,0,0,0,151,0
0,72,105,1,1,0,151,1
0,72,105,3,3,0,151,3
0,72,105,7,7,0,151,5
0,73,106,0,0,0,150,0
0,73,106,1,1,1,150,2
0,73,106,3,3,3,150,2
0,73,106,7,7,7,150,5
0,74,110,0,0,0,146,0
0,74,110,1,1,1,146,1
0,74,110,3,3,3,146,2
0,74,110,7,7,7,146,4
0,75,114,0,0,0,142,0
0,75,114,1,1,1,142,1
0,75,114,3,3,3,142,2
0,75,114,7,7,7,142,5
0,76,118,0,0,0,138,0
0,76,118,1,1,1,138,0
0,76,118,3,3,3,138,3
0,76,118,7,7,7,138,4
0,77,122,0,0,0,134,0
0,77,122,1,1,1,134,1
0,77,122,3,3,3,134,2
0,77,122,7,7,7,134,5
0,78,126,0,0,0,130,0
0,78,126,1,1,1,130,1
0,78,126,3,3,3,130,2
0,78,126,7,7,5,130,5
0,79,130,0,0,0,126,0
0,79,130,1,1,1,126,1
0,79,130,3,3,1,126,2
0,79,130,7,7,1,126,5
0,80,132,0,0,0,124,0
0,80,132,1,1,0,124,1
0,80,132,3,3,0,124,2
0,80,132,7,7,0,124,5
0,81,133,0,0,0,123,0
0,81,133,1,0,0,123,1
0,81,133,3,0,0,123,1
0,81,133,7,0,0,123,1
0,82,134,0,0,0,122,0
0,82,134,1,0,0,122,1
0,82,134,3,0,0,122,1
0,82,134,7,0,0,122,1
0,83,135,0,0,0,121,0
0,83,135,1,1,0,121,2
0,83,135,3,3,0,121,3
0,83,135,7,7,0,121,5
0,84,136,0,0,0,120,0
0,84,136,1,1,1,120,2
0,84,136,3,3,3,120,2
0,84,136,7,7,3,120,5
0,85,140,0,0,0,116,0
0,85,140,1,1,1,116,1
0,85,140,3,3,3,116,2
0,85,140,7,7,3,116,5
0,86,144,0,0,0,112,0
0,86,144,1,0,0,112,1
0,86,144,3,0,0,112,1
0,86,144,7,0,0,112,1
0,87,145,0,0,0,111,0
0,87,145,1,0,0,111,2
0,87,145,3,0,0,111,1
0,87,145,7,0,0,111,1
0,88,146,0,0,0,110,0
0,88,146,1,1,0,110,2
0,88,146,3,3,0,110,2
0,88,146,7,7,0,110,5
0,89,147,0,0,0,109,0
0,89,147,1,1,1,109,1
0,89,147,3,3,3,109,2
0,89,147,7,7,3,109,6
0,90,151,0,0,0,105,0
0,90,151,1,1,1,105,1
0,90,151,3,3,3,105,2
0,90,151,7,7,3,105,5
0,91,155,0,0,0,101,0
0,91,155,1,1,1,101,1
0,91,155,3,3,3,101,2
0,91,155,7,7,7,101,5
0,92,159,0,0,0,97,0
0,92,159,1,1,1,97,1
0,92,159,3,3,3,97,2
0,92,159,7,7,7,97,5
0,93,163,0,0,0,93,0
0,93,163,1,1,1,93,1
0,93,163,3,3,3,93,2
0,93,163,7,7,7,93,5
0,94,167,0,0,0,89,0
0,94,167,1,1,1,89,1
0,94,167,3,3,3,89,2
0,94,167,7,7,7,89,4
0,95,171,0,0,0,85,0
0,95,171,1,1,1,85,1
0,95,171,3,3,3,85,2
0,95,171,7,7,7,85,5
0,96,175,0,0,0,81,0
0,96,175,1,1,1,81,1
0,96,175,3,3,3,81,3
0,96,175,7,7,7,81,4
0,97,179,0,0,0,77,0
0,97,179,1,1,1,77,1
0,97,179,3,3,3,77,2
0,97,179,7,7,5,77,5
0,98,183,0,0,0,73,0
0,98,183,1,1,1,73,0
0,98,183,3,3,1,73,3
0,98,183,7,7,1,73,5
0,99,185,0,0,0,71,0
0,99,185,1,1,0,71,1
0,99,185,3,3,0,71,2
0,99,185,7,7,0,71,5
0,100,186,0,0,0,70,0
0,100,186,1,1,1,70,1
0,100,186,3,3,3,70,2
0,100,186,7,7,5,70,5
0,101,190,0,0,0,66,0
0,101,190,1,1,1,66,1
0,101,190,3,3,1,66,2
0,101,190,7,7,1,66,5
0,102,192,0,0,0,64,0
0,102,192,1,1,1,64,0
0,102,192,3,3,3,64,3
0,102,192,7,3,3,64,5
0,103,196,0,0,0,60,0
0,103,196,1,1,1,60,1
0,103,196,3,3,1,60,2
0,103,196,7,7,1,60,5
0,104,198,0,0,0,58,0
0,104,198,1,1,1,58,1
0,104,198,3,3,3,58,2
0,104,198,7,7,4,58,4
0,105,202,0,0,0,54,0
0,105,202,1,1,0,54,1
0,105,202,3,3,0,54,3
0,105,202,7,7,0,54,5
0,106,203,0,0,0,53,0
0,106,203,1,1,1,53,1
0,106,203,3,3,3,53,3
0,106,203,7,7,7,53,5
0,107,207,0,0,0,49,0
0,107,207,1,1,1,49,1
0,107,207,3,3,3,49,3
0,107,207,7,7,7,49,4
0,108,211,0,0,0,45,0
0,108,211,1,1,1,45,1
0,108,211,3,3,3,45,2
0,108,211,7,7,7,45,5
0,109,215,0,0,0,41,0
0,109,215,1,1,1,41,1
0,109,215,3,3,3,41,2
0,109,215,7,7,7,41,5
0,110,219,0,0,0,37,0
0,110,219,1,1,1,37,1
0,110,219,3,3,3,37,2
0,110,219,7,7,7,37,5
0,111,223,0,0,0,33,0
0,111,223,1,1,1,33,1
0,111,223,3,3,3,33,2
0,111,223,7,7,7,33,5
0,112,227,0,0,0,29,0
0,112,227,1,1,1,29,1
0,112,227,3,3,3,29,2
0,112,227,7,7,7,29,5
0,113,231,0,0,0,25,0
0,113,231,1,1,1,25,1
0,113,231,3,3,3,25,2
0,113,231,7,7,5,25,5
0,114,235,0,0,0,21,0
0,114,235,1,1,1,21,1
0,114,235,3,3,1,21,3
0,114,235,7,7,1,21,5
0,115,237,0,0,0,19,0
0,115,237,1,1,1,19,1
0,115,237,3,3,3,19,2
0,115,237,7,7,6,19,5
0,116,241,0,0,0,15,0
0,116,241,1,1,1,15,1
0,116,241,3,3,2,15,3
0,116,241,7,7,2,15,5
0,117,244,0,0,0,12,0
0,117,244,1,1,1,12,1
0,117,244,3,3,3,12,2
0,117,244,7,7,3,12,5
0,118,248,0,0,0,8,0
0,118,248,1,1,1,8,1
0,118,248,3,3,3,8,2
0,118,248,7,7,6,8,5
0,119,252,0,0,0,4,0
0,119,252,1,1,1,4,1
0,119,252,3,3,2,4,3
0,119,252,7,6,2,4,8
0,120,255,0,0,0,1,0
0,120,255,1,1,1,1,1
0,120,255,3,3,1,1,2
0,120,255,7,7,1,1,5
