chunk_id,position,d3_step_id,d3_round_accept,d0_pseudo_hash,d3_pseudo_hash,d0_recent_hash,d3_recent_hash,d0_context_hash,d3_context_hash,d0_context_ngrams,d3_context_ngrams,d0_context_edges,d3_context_edges,d0_context_count_sum,d3_context_count_sum,pseudo_equal,context_equal,candidate_match_d0,candidate_match_d1,candidate_match_d3,candidate_match_d7
0,17,15,0,83b7a450b95b26a4,83b7a450b95b26a4,8c6057d9ce700468,8c6057d9ce700468,1736aba4eeea1a90,1736aba4eeea1a90,58,58,58,58,58,58,1,1,1,1,1,1
0,18,16,0,3d67a6c37ee041ff,3d67a6c37ee041ff,03f3c67659ef726a,03f3c67659ef726a,e96bc050bd207b09,e96bc050bd207b09,61,61,62,62,62,62,1,1,1,1,1,1
0,19,17,0,f1564e41ebdfaa79,f1564e41ebdfaa79,3578d0b4ef10750b,3578d0b4ef10750b,d5a70f320da4a7d3,d5a70f320da4a7d3,65,65,66,66,66,66,1,1,1,1,1,1
0,20,18,0,5d807a512a51b877,5d807a512a51b877,dfa2cbe12c7a0712,dfa2cbe12c7a0712,ab652a828ff66f01,ab652a828ff66f01,69,69,70,70,70,70,1,1,1,1,1,1
0,21,19,0,9499a54dadcd36ae,9499a54dadcd36ae,2ae38737c5b4690f,2ae38737c5b4690f,522d3882f1684d53,522d3882f1684d53,73,73,74,74,74,74,1,1,1,1,1,1
0,22,20,0,4afc28091addd7a7,4afc28091addd7a7,20e729d7abd79b8b,20e729d7abd79b8b,1fc289a9856df1df,1fc289a9856df1df,76,76,78,78,78,78,1,1,1,1,1,1
0,23,21,0,df5a960e66bb0394,df5a960e66bb0394,4991ef1b5e04704e,4991ef1b5e04704e,e1cdf704b83d4f5c,e1cdf704b83d4f5c,80,80,82,82,82,82,1,1,1,1,1,1
0,24,22,0,b7f3e74e731d9fbf,b7f3e74e731d9fbf,9526798eeebff6f7,9526798eeebff6f7,f2305d542f086bf5,f2305d542f086bf5,84,84,86,86,86,86,1,1,1,1,1,1
0,25,23,0,6e6c5d752d358169,6e6c5d752d358169,7a86ede1ef76d346,7a86ede1ef76d346,9d1723e5ab30cb0a,9d1723e5ab30cb0a,87,87,90,90,90,90,1,1,1,1,1,1
0,26,24,0,ca4b818edbc67cf4,ca4b818edbc67cf4,8bae568c4ce3f368,8bae568c4ce3f368,38eef80a0f340ebc,38eef80a0f340ebc,91,91,94,94,94,94,1,1,1,1,1,1
0,27,25,0,4e98676ce30e2ef4,4e98676ce30e2ef4,25707a0493a90186,25707a0493a90186,ae91856c1d735488,ae91856c1d735488,94,94,97,97,98,98,1,1,1,1,1,1
0,28,26,0,771660f55d718534,771660f55d718534,7a335671ae596d1d,7a335671ae596d1d,98c08a4ff1be0eab,98c08a4ff1be0eab,96,96,101,101,102,102,1,1,1,1,1,1
0,29,27,0,817fdf7d6132817f,817fdf7d6132817f,cf2f7311c9cd5447,cf2f7311c9cd5447,f2d710484e431383,f2d710484e431383,99,99,105,105,106,106,1,1,1,1,1,1
0,30,28,0,027ac3e976671793,027ac3e976671793,97561dc375d6426b,97561dc375d6426b,07b8ccbdfe46331b,07b8ccbdfe46331b,103,103,109,109,110,110,1,1,1,1,1,1
0,31,29,0,5c1e9bdabaa26922,5c1e9bdabaa26922,98bd23a7d6ecd208,98bd23a7d6ecd208,56dadbc6001fde6c,56dadbc6001fde6c,106,106,112,112,114,114,1,1,1,1,1,1
0,32,30,0,5c1521769d8587e9,5c1521769d8587e9,58ec0a9e2f4108ce,58ec0a9e2f4108ce,b0f45bc24c3288dc,b0f45bc24c3288dc,108,108,116,116,118,118,1,1,1,1,1,1
0,33,31,0,359c42b2fa846a9f,359c42b2fa846a9f,fe5ab24e19c14552,fe5ab24e19c14552,6e7563f302a0f6bc,6e7563f302a0f6bc,111,111,120,120,122,122,1,1,1,1,1,1
0,34,32,0,fd34229064fcbfe0,fd34229064fcbfe0,f283503cae957e78,f283503cae957e78,100c5d8841beba95,100c5d8841beba95,115,115,124,124,126,126,1,1,1,1,1,1
0,35,33,0,f35bd05f8ab87afb,f35bd05f8ab87afb,f651fc2a5bb34d00,f651fc2a5bb34d00,1686973a6bb16c7e,1686973a6bb16c7e,119,119,128,128,130,130,1,1,1,1,1,1
0,36,34,0,517b4502e571d02f,517b4502e571d02f,7470ee791fb36eab,7470ee791fb36eab,a5ca85aa1486d647,a5ca85aa1486d647,122,122,132,132,134,134,1,1,1,1,1,1
0,37,35,0,36448769fa5f02ce,36448769fa5f02ce,06854abb036c01e1,06854abb036c01e1,fb8e1ea5165da620,fb8e1ea5165da620,125,125,135,135,138,138,1,1,1,1,1,1
0,38,36,0,a56210e693855333,a56210e693855333,16afea60372c6714,16afea60372c6714,30e4928e52d8b9c8,30e4928e52d8b9c8,127,127,139,139,142,142,1,1,1,1,1,1
0,39,37,0,a2dcd22b9efd7f19,a2dcd22b9efd7f19,4fe692741850b517,4fe692741850b517,509327b809610484,509327b809610484,130,130,142,142,146,146,1,1,1,1,1,1
0,40,38,0,8bf7051940c0619c,8bf7051940c0619c,dd0e6ce0dcf9dabc,dd0e6ce0dcf9dabc,716948ff4ce5abd0,716948ff4ce5abd0,132,132,146,146,150,150,1,1,1,1,1,1
0,41,39,0,34a68903c81fae71,34a68903c81fae71,b13281fd5909491e,b13281fd5909491e,cd73efc4af3d7da1,cd73efc4af3d7da1,136,136,150,150,154,154,1,1,1,1,1,1
0,43,40,1,5b6787793f06fdcc,5b6787793f06fdcc,20ef46fd880183c7,20ef46fd880183c7,f110f60ea330006a,f110f60ea330006a,141,141,155,155,162,162,1,1,1,1,1,1
0,47,41,3,649a17ba1e9181e4,649a17ba1e9181e4,043406a04b9da906,043406a04b9da906,75b957929c9f9ddb,75b957929c9f9ddb,142,142,156,156,178,178,1,1,1,1,1,1
0,51,42,3,5854591152d7ba0e,5854591152d7ba0e,5512cefd127212b5,5512cefd127212b5,51665581573a3380,51665581573a3380,142,142,156,156,194,194,1,1,1,1,1,1
0,55,43,3,bce4360a7e74282e,bce4360a7e74282e,3cddc2864add3de2,3cddc2864add3de2,73bdd735701cb5a3,73bdd735701cb5a3,142,142,156,156,210,210,1,1,1,1,1,1
0,56,44,0,f59fa94286017e3a,f59fa94286017e3a,7dcf87da9dffa115,7dcf87da9dffa115,5d5217903a063c05,5d5217903a063c05,142,142,160,160,214,214,1,1,1,1,1,1
0,57,45,0,a285c53b1dade4f8,a285c53b1dade4f8,fb2ce1c1898f2810,fb2ce1c1898f2810,1b94c52c2032c4db,1b94c52c2032c4db,146,146,164,164,218,218,1,1,1,1,1,1
0,58,46,0,461b9faa6f3c3c24,461b9faa6f3c3c24,6488bd46dc8aa541,6488bd46dc8aa541,ed44427eb6fe4883,ed44427eb6fe4883,150,150,168,168,222,222,1,1,1,1,1,1
0,59,47,0,95bedca5709c61e3,95bedca5709c61e3,2f17363c32cd6dbd,2f17363c32cd6dbd,2a0920c6f4e4dc39,2a0920c6f4e4dc39,153,153,171,171,226,226,1,1,1,1,1,1
0,60,48,0,cfb91241e7b4b26c,cfb91241e7b4b26c,e137fd636203fdcf,e137fd636203fdcf,6552d93044283867,6552d93044283867,155,155,175,175,230,230,1,1,1,1,1,1
0,61,49,0,2f33fe75c95c507a,2f33fe75c95c507a,959b684edc719dbe,959b684edc719dbe,22b1d5449455e34c,22b1d5449455e34c,159,159,179,179,234,234,1,1,1,1,1,1
0,62,50,0,97ada37b60f363aa,97ada37b60f363aa,1a619f826bcbdddb,1a619f826bcbdddb,e45b765bc72bf89a,e45b765bc72bf89a,162,162,182,182,238,238,1,1,1,1,1,1
0,63,51,0,12e924d712abfbd7,12e924d712abfbd7,b9650c419e8d9abe,b9650c419e8d9abe,3b60e137698c2dd4,3b60e137698c2dd4,164,164,184,184,242,242,1,1,1,1,1,1
0,67,52,3,6ab2073d3098aa3d,6ab2073d3098aa3d,02721920cabafc81,02721920cabafc81,0ead91eff7702883,0ead91eff7702883,165,165,189,189,258,258,1,1,1,1,1,1
0,68,53,0,f9b12c4fe45d53ce,f9b12c4fe45d53ce,2ddeb3260562c2c8,2ddeb3260562c2c8,3a69975e4fec128a,3a69975e4fec128a,169,169,193,193,262,262,1,1,1,1,1,1
0,69,54,0,fd565db4a80b1cfa,fd565db4a80b1cfa,d787806b39e43b42,d787806b39e43b42,aafe19c9487e3528,aafe19c9487e3528,172,172,197,197,266,266,1,1,1,1,1,1
0,70,55,0,ced9a6d1ec4ce04b,ced9a6d1ec4ce04b,ae6f71638937ccb1,ae6f71638937ccb1,14f585b29dba6d18,14f585b29dba6d18,176,176,201,201,270,270,1,1,1,1,1,1
0,71,56,0,634d552834ad539e,634d552834ad539e,959d783bc7ba2368,959d783bc7ba2368,3397310c8ac9498b,3397310c8ac9498b,180,180,205,205,274,274,1,1,1,1,1,1
0,72,57,0,9ea3afe37f5436a7,9ea3afe37f5436a7,f2fcbade2afca674,f2fcbade2afca674,a2207d35831b00e5,a2207d35831b00e5,183,183,209,209,278,278,1,1,1,1,1,1
0,73,58,0,e2d8d7ed871fb23a,e2d8d7ed871fb23a,0f5620e8c0f6193f,0f5620e8c0f6193f,f86710fbeacb24c9,f86710fbeacb24c9,187,187,213,213,282,282,1,1,1,1,1,1
0,74,59,0,9505c7dbf573e9fd,9505c7dbf573e9fd,774178e1231b0098,774178e1231b0098,601380f409e397c0,601380f409e397c0,191,191,217,217,286,286,1,1,1,1,1,1
0,76,60,1,295c02938e8ef97b,295c02938e8ef97b,2cff6fb75696f527,2cff6fb75696f527,a6013d21c9c6bbc5,a6013d21c9c6bbc5,196,196,222,222,294,294,1,1,1,1,1,1
0,80,61,3,e1020a67bdc8246a,e1020a67bdc8246a,07e98a1be8489c87,07e98a1be8489c87,205ad12ab7d903c2,205ad12ab7d903c2,197,197,223,223,310,310,1,1,1,1,1,1
0,84,62,3,4f10006f3bef145c,4f10006f3bef145c,a3993a948c58c701,a3993a948c58c701,adead309ea4f48d1,adead309ea4f48d1,197,197,223,223,326,326,1,1,1,1,1,1
0,88,63,3,dcb60c5e287ffdf7,dcb60c5e287ffdf7,241221d8f451a908,241221d8f451a908,f3788098dce63f2d,f3788098dce63f2d,197,197,223,223,342,342,1,1,1,1,1,1
0,92,64,3,82ba511cd2d3b2f0,82ba511cd2d3b2f0,496ac76467147167,496ac76467147167,549771fe943728b8,549771fe943728b8,197,197,223,223,358,358,1,1,1,1,1,1
0,93,65,0,413af439c15cad1e,413af439c15cad1e,e1b1747ca543c320,e1b1747ca543c320,e5bfb8e51b7e59d4,e5bfb8e51b7e59d4,197,197,227,227,362,362,1,1,1,1,1,1
0,94,66,0,741b33ed9c001bf0,741b33ed9c001bf0,89f6837ff7d11796,89f6837ff7d11796,e614b47a25663d91,e614b47a25663d91,201,201,231,231,366,366,1,1,1,1,1,1
0,96,67,1,1f29e3073b327603,1f29e3073b327603,c796b7a0f4adefca,c796b7a0f4adefca,579be95426ebd42b,579be95426ebd42b,206,206,238,238,374,374,1,1,1,1,1,1
0,100,68,3,4c1349bbe31c180e,4c1349bbe31c180e,c7e54e68a567d327,c7e54e68a567d327,0009ec4126739aa7,0009ec4126739aa7,212,212,248,248,390,390,1,1,1,1,1,1
0,101,69,0,b35c8346ed87d92e,b35c8346ed87d92e,ab01a4d74e18c676,ab01a4d74e18c676,331ef47881cdf6b0,331ef47881cdf6b0,216,216,252,252,394,394,1,1,1,1,1,1
0,102,70,0,ba9f941aee6e5aeb,ba9f941aee6e5aeb,7164e6f803f74188,7164e6f803f74188,5a72b04be3eef1c5,5a72b04be3eef1c5,220,220,256,256,398,398,1,1,1,1,1,1
0,103,71,0,6bb0ae1e131e596f,6bb0ae1e131e596f,f5388a4e48772d3c,f5388a4e48772d3c,5322c7742c25081c,5322c7742c25081c,224,224,260,260,402,402,1,1,1,1,1,1
0,105,72,1,08b5dcea382dd5dd,08b5dcea382dd5dd,3971071aa5133a25,3971071aa5133a25,db5064f1c6345ef6,db5064f1c6345ef6,229,229,267,267,410,410,1,1,1,1,1,1
0,106,73,0,c1dbd1412fa72fb0,c1dbd1412fa72fb0,3fb2225bc28452d1,3fb2225bc28452d1,a1641f18004a0e90,a1641f18004a0e90,233,233,271,271,414,414,1,1,1,1,1,1
0,107,74,0,1d339ac609402217,1d339ac609402217,1265b05a88255327,1265b05a88255327,d4cad4b20419a0c9,d4cad4b20419a0c9,236,236,274,274,418,418,1,1,1,1,1,1
0,109,75,1,7e0c46561e0dee6b,7e0c46561e0dee6b,06315d9b7a9a4757,06315d9b7a9a4757,6b65221228a5f012,6b65221228a5f012,239,239,280,280,426,426,1,1,1,1,1,1
0,111,76,1,65497d83f1de97f9,65497d83f1de97f9,85374764601826c4,85374764601826c4,88c92e419b0f0156,88c92e419b0f0156,244,244,285,285,434,434,1,1,1,1,1,1
0,115,77,3,055de1ab16adfdcd,055de1ab16adfdcd,5540bdc9adc4a35e,5540bdc9adc4a35e,c9e64392579e3063,c9e64392579e3063,245,245,286,286,450,450,1,1,1,1,1,1
0,119,78,3,34e39e8076826dd6,34e39e8076826dd6,5107e55267b0abe5,5107e55267b0abe5,2fbc5d44103cbbc4,2fbc5d44103cbbc4,245,245,286,286,466,466,1,1,1,1,1,1
0,123,79,3,2cd60eaafcb55a21,2cd60eaafcb55a21,1fc096d9b852029b,1fc096d9b852029b,d6488d69cfc16b95,d6488d69cfc16b95,245,245,286,286,482,482,1,1,1,1,1,1
0,127,80,3,93668a9e6efa93fd,93668a9e6efa93fd,bfcc23966a246a4e,bfcc23966a246a4e,3ba82b2ced667958,3ba82b2ced667958,245,245,286,286,498,498,1,1,1,1,1,1
0,128,81,0,107dc9a16e8d6314,107dc9a16e8d6314,3982ea38d466e04a,3982ea38d466e04a,24a63a9fed992e46,24a63a9fed992e46,245,245,286,286,502,502,1,1,1,1,1,1
0,132,82,3,180c3f938e05de07,180c3f938e05de07,2b31bd75432d34d6,2b31bd75432d34d6,2cbb50b27404a138,2cbb50b27404a138,245,245,286,286,518,518,1,1,1,1,1,1
0,136,83,3,594a26a34a7f7230,594a26a34a7f7230,a411ea66bd5bc597,a411ea66bd5bc597,f9fae97e34e59968,f9fae97e34e59968,245,245,286,286,534,534,1,1,1,1,1,1
0,138,84,1,e8ad9fa4075314ef,e8ad9fa4075314ef,368816de5c6c8b6e,368816de5c6c8b6e,5a7be7f92e586521,5a7be7f92e586521,245,245,286,286,542,542,1,1,1,1,1,1
0,142,85,3,1dc994aceef01e10,1dc994aceef01e10,09f9484c1e7f9928,09f9484c1e7f9928,ec78dac4e8c6f1b8,ec78dac4e8c6f1b8,245,245,286,286,558,558,1,1,1,1,1,1
0,146,86,3,5955d200525d46d7,5955d200525d46d7,c98a8f5e063262ea,c98a8f5e063262ea,7ff1a37b36cad15e,7ff1a37b36cad15e,245,245,286,286,574,574,1,1,1,1,1,1
0,150,87,3,81b66a6a82de80f6,81b66a6a82de80f6,2461960f6f992454,2461960f6f992454,f1a705ffeedbb9a0,f1a705ffeedbb9a0,245,245,286,286,590,590,1,1,1,1,1,1
0,154,88,3,06a2ec1d8a792e5b,06a2ec1d8a792e5b,30a9f48e4e8a13cb,30a9f48e4e8a13cb,768178246b6876d2,768178246b6876d2,245,245,286,286,606,606,1,1,1,1,1,1
0,158,89,3,1eeb611a2c5d8669,1eeb611a2c5d8669,905e0c1baf287c0d,905e0c1baf287c0d,fe063593df8a267f,fe063593df8a267f,245,245,286,286,622,622,1,1,1,1,1,1
0,162,90,3,1e1c6dbf64c8232b,1e1c6dbf64c8232b,229e61cae8ba6977,229e61cae8ba6977,cef191fdbea4322a,cef191fdbea4322a,245,245,286,286,638,638,1,1,1,1,1,1
0,165,91,2,e63fb3b0ebd8485a,e63fb3b0ebd8485a,f589d873a0787b26,f589d873a0787b26,6a5e10427238f555,6a5e10427238f555,245,245,286,286,650,650,1,1,1,1,1,1
0,169,92,3,73c8de91bec54846,73c8de91bec54846,ebcfe8375de37ff5,ebcfe8375de37ff5,5440a185d6ba13c5,5440a185d6ba13c5,245,245,286,286,666,666,1,1,1,1,1,1
0,173,93,3,1649a46d8e3224c7,1649a46d8e3224c7,74d0f36f1a3440b7,74d0f36f1a3440b7,e779124d9140312c,e779124d9140312c,245,245,286,286,682,682,1,1,1,1,1,1
0,176,94,2,9a3d297e1587fda8,9a3d297e1587fda8,06a04be018191187,06a04be018191187,c9ad5bfd10c58d99,c9ad5bfd10c58d99,245,245,286,286,694,694,1,1,1,1,1,1
0,180,95,3,a67aa5db30ff332e,a67aa5db30ff332e,ac4a67c7f29704bd,ac4a67c7f29704bd,6c889209cb34bc35,6c889209cb34bc35,245,245,286,286,710,710,1,1,1,1,1,1
0,184,96,3,cdd7f2942b792901,cdd7f2942b792901,797beba96e724d26,797beba96e724d26,d94338f71e225f3a,d94338f71e225f3a,245,245,286,286,726,726,1,1,1,1,1,1
0,188,97,3,fdbba3458db04a99,fdbba3458db04a99,ee840ec5efb961e1,ee840ec5efb961e1,b3313a9c401614f5,b3313a9c401614f5,245,245,286,286,742,742,1,1,1,1,1,1
0,192,98,3,517ca2544365076e,517ca2544365076e,d37700af07821d8f,d37700af07821d8f,452a24feac0570df,452a24feac0570df,245,245,286,286,758,758,1,1,1,1,1,1
0,196,99,3,b931d0fb6d886811,b931d0fb6d886811,7f646b995a24a708,7f646b995a24a708,4329afc26ddd3511,4329afc26ddd3511,245,245,286,286,774,774,1,1,1,1,1,1
0,200,100,3,675561073af80269,675561073af80269,93c6e2096f5a3275,93c6e2096f5a3275,7fbd092f0e018068,7fbd092f0e018068,245,245,286,286,790,790,1,1,1,1,1,1
0,202,101,1,a5d532dcb3c7c18e,a5d532dcb3c7c18e,e8688a94f57136e0,e8688a94f57136e0,22c41d073e30c258,22c41d073e30c258,245,245,286,286,798,798,1,1,1,1,1,1
0,206,102,3,754cf70933c5ce6e,754cf70933c5ce6e,2d76530e4a5b3321,2d76530e4a5b3321,f59403c41ea4d85c,f59403c41ea4d85c,245,245,286,286,814,814,1,1,1,1,1,1
0,209,103,2,ab37110ebf0a8c9c,ab37110ebf0a8c9c,ab05cca1391ff4c9,ab05cca1391ff4c9,8a2f033293bb9bbd,8a2f033293bb9bbd,245,245,286,286,826,826,1,1,1,1,1,1
0,213,104,3,94f5024afc12d939,94f5024afc12d939,153c8776df13fb18,153c8776df13fb18,9f8e2e36f851f94b,9f8e2e36f851f94b,245,245,286,286,842,842,1,1,1,1,1,1
0,217,105,3,349de1cd753131f2,349de1cd753131f2,4722a6ad9ef04c58,4722a6ad9ef04c58,7ba4282b1b5acf42,7ba4282b1b5acf42,245,245,286,286,858,858,1,1,1,1,1,1
0,221,106,3,2315b4f210f5403c,2315b4f210f5403c,0b59539c88b7b273,0b59539c88b7b273,02e8008f1719296f,02e8008f1719296f,245,245,286,286,874,874,1,1,1,1,1,1
0,225,107,3,70faf393ed9bed6f,70faf393ed9bed6f,310717d369f1c8d2,310717d369f1c8d2,f4171587aef7a80e,f4171587aef7a80e,245,245,286,286,890,890,1,1,1,1,1,1
0,229,108,3,6bb17f6577399e67,6bb17f6577399e67,b2331a743879debf,b2331a743879debf,68d2c86c11eb17d5,68d2c86c11eb17d5,245,245,286,286,906,906,1,1,1,1,1,1
0,233,109,3,ac7b3a8900b811b9,ac7b3a8900b811b9,d2f25d70985b1d3c,d2f25d70985b1d3c,89b7345f07a7e696,89b7345f07a7e696,245,245,286,286,922,922,1,1,1,1,1,1
0,237,110,3,0dea99077ef2c012,0dea99077ef2c012,cd2278deabdca037,cd2278deabdca037,3a266b055e9de9d7,3a266b055e9de9d7,245,245,286,286,938,938,1,1,1,1,1,1
0,241,111,3,1ddf70b7fd7d737b,1ddf70b7fd7d737b,0ca8ae53f82dd137,0ca8ae53f82dd137,f66a8c41e41ee69c,f66a8c41e41ee69c,245,245,286,286,954,954,1,1,1,1,1,1
0,245,112,3,b9b6a7553a3cd4d1,b9b6a7553a3cd4d1,ad9d0b2f1c5aa984,ad9d0b2f1c5aa984,3208070a3c6466b9,3208070a3c6466b9,245,245,286,286,970,970,1,1,1,1,1,1
0,247,113,1,ca9ad2647d128664,ca9ad2647d128664,a8e1ba6eda37ef47,a8e1ba6eda37ef47,14490acc79604679,14490acc79604679,245,245,286,286,978,978,1,1,1,1,1,1
0,251,114,3,bc880629a56be70d,bc880629a56be70d,849626c526e40148,849626c526e40148,a7cbe82da1474747,a7cbe82da1474747,245,245,286,286,994,994,1,1,1,1,1,1
0,255,115,3,4e4df97390ccd4eb,4e4df97390ccd4eb,5413a7f704a1e77a,5413a7f704a1e77a,69beb05dfe02deea,69beb05dfe02deea,245,245,286,286,1010,1010,1,1,1,1,1,1
0,256,116,1,3320c2f14a2ee91b,3320c2f14a2ee91b,fda12c743869c8c9,fda12c743869c8c9,254cf919d01b04bf,254cf919d01b04bf,245,245,286,286,1014,1014,1,1,1,1,1,1
1,2,0,0,3325661bd0706016,3325661bd0706016,3325661bd0706016,3325661bd0706016,f3eb794d18b3862c,f3eb794d18b3862c,1,1,1,1,1,1,1,1,1,1,1,1
1,6,1,3,f123863bd4c245b5,f123863bd4c245b5,f123863bd4c245b5,f123863bd4c245b5,fed43d40ecff2b4e,fed43d40ecff2b4e,14,14,14,14,14,14,1,1,1,1,1,1
1,10,2,3,b5f6859c4784ea6f,b5f6859c4784ea6f,b5f6859c4784ea6f,b5f6859c4784ea6f,8f69d4227de36d95,8f69d4227de36d95,30,30,30,30,30,30,1,1,1,1,1,1
1,14,3,3,e206eb4e18a8641c,e206eb4e18a8641c,e206eb4e18a8641c,e206eb4e18a8641c,25513660e5c53a91,25513660e5c53a91,46,46,46,46,46,46,1,1,1,1,1,1
1,18,4,3,6b6fc556c9a76ae4,6b6fc556c9a76ae4,03f3c67659ef7a60,03f3c67659ef7a60,3f5d2ad90f260d8e,3f5d2ad90f260d8e,60,60,62,62,62,62,1,1,1,1,1,1
1,22,5,3,e97e9a3f834ada5c,e97e9a3f834ada5c,20e729a9b80977db,20e729a9b80977db,2f097de95103c83b,2f097de95103c83b,75,75,78,78,78,78,1,1,1,1,1,1
1,26,6,3,baf4d54faa83c8ba,baf4d54faa83c8ba,92c127607f8b015b,92c127607f8b015b,fc0a294e10928b96,fc0a294e10928b96,90,90,94,94,94,94,1,1,1,1,1,1
1,29,7,2,144f586745832a2b,144f586745832a2b,091b368ebc140fc0,091b368ebc140fc0,5448f31263f15312,5448f31263f15312,98,98,105,105,106,106,1,1,1,1,1,1
1,33,8,3,c0d6d1146ae267c6,c0d6d1146ae267c6,86bcf490fcead9e3,86bcf490fcead9e3,3c31c3a72e8a9d7c,3c31c3a72e8a9d7c,113,113,121,121,122,122,1,1,1,1,1,1
1,37,9,3,8ba29ed133e3f79b,8ba29ed133e3f79b,0c56b045a97aa431,0c56b045a97aa431,8b8fa663546a1ee0,8b8fa663546a1ee0,128,128,136,136,138,138,1,1,1,1,1,1
1,41,10,3,b28e0b84ed733c9f,b28e0b84ed733c9f,41b22f9375eed183,41b22f9375eed183,a02dd0088b211751,a02dd0088b211751,133,133,142,142,154,154,1,1,1,1,1,1
1,45,11,3,17e1a64a3acf6ec7,17e1a64a3acf6ec7,5d95452ba4c59408,5d95452ba4c59408,05304524e70f80d4,05304524e70f80d4,133,133,142,142,170,170,1,1,1,1,1,1
1,49,12,3,eb272b7ed8d76596,eb272b7ed8d76596,5468fc27fbf56518,5468fc27fbf56518,b73223da805532fb,b73223da805532fb,133,133,142,142,186,186,1,1,1,1,1,1
1,53,13,3,a17d7f67c3d09c83,a17d7f67c3d09c83,e34e4d56bf93b0ac,e34e4d56bf93b0ac,5153c88fe61eb33b,5153c88fe61eb33b,133,133,142,142,202,202,1,1,1,1,1,1
1,54,14,0,64d1361a95addb28,64d1361a95addb28,91ca5e14f0fad2bb,91ca5e14f0fad2bb,93389f18c383fe29,93389f18c383fe29,133,133,146,146,206,206,1,1,1,1,1,1
1,55,15,0,8c769682fad5a442,8c769682fad5a442,68fd512b09360668,68fd512b09360668,2a39301d21213c22,2a39301d21213c22,137,137,150,150,210,210,1,1,1,1,1,1
1,59,16,3,d490025d18d7f704,d490025d18d7f704,27b0d14289cb456e,27b0d14289cb456e,9f7bf1f76ff62ca0,9f7bf1f76ff62ca0,149,149,164,164,226,226,1,1,1,1,1,1
