workload,draft_source,d,T,E_accept,C_draft_ms,J_old_ms_per_token,J_new_ms_per_token,winner_variant
code,ngram-simple,7,8,0.061538,0.006756,90.499592,39.135439,R8_no_pack
code,ngram-simple,15,16,0.052632,0.009816,182.435852,78.929594,two_R8T8_no_pack_tiles_composed
rag,none,0,1,0.0,0.0,12.024,12.024,old_vecdot_nrc1
rag,ngram-map,1,2,0.453488,0.019272,16.550719,16.550719,old_vecdot_nrc1
rag,ngram-map,3,4,1.083333,0.032868,23.09658,8.092258,R8_rowblocked_weights_total
rag,ngram-map,7,8,2.05,0.05958,31.515272,13.638223,R8_no_pack
rag,ngram-map,15,16,2.902778,0.118287,49.23321,21.316172,two_R8T8_no_pack_tiles_composed
rag,ngram-mod,1,2,0.406977,0.01225,17.092852,17.092852,old_vecdot_nrc1
rag,ngram-mod,3,4,0.869048,0.027651,25.741795,9.017238,R8_rowblocked_weights_total
rag,ngram-mod,7,8,1.2375,0.051974,42.955966,18.587251,R8_no_pack
rag,ngram-mod,15,16,1.319444,0.099627,82.833484,35.859295,two_R8T8_no_pack_tiles_composed
rag,ngram-simple,1,2,0.0,0.003973,24.040973,24.040973,old_vecdot_nrc1
rag,ngram-simple,3,4,0.0,0.005076,48.090076,16.831076,R8_rowblocked_weights_total
rag,ngram-simple,7,8,0.0,0.006756,96.068756,41.543756,R8_no_pack
rag,ngram-simple,15,16,0.0,0.009816,192.037816,83.083816,two_R8T8_no_pack_tiles_composed
structured,none,0,1,0.0,0.0,12.024,12.024,old_vecdot_nrc1
structured,ngram-map,1,2,0.574468,0.019272,15.278984,15.278984,old_vecdot_nrc1
structured,ngram-map,3,4,1.293478,0.032868,20.980305,7.350787,R8_rowblocked_weights_total
structured,ngram-map,7,8,2.363636,0.05958,28.576689,12.366552,R8_no_pack
structured,ngram-map,15,16,3.75,0.118287,40.45185,17.514166,two_R8T8_no_pack_tiles_composed
structured,ngram-mod,1,2,0.340426,0.01225,17.941498,17.941498,old_vecdot_nrc1
structured,ngram-mod,3,4,0.423913,0.027651,33.789038,11.836152,R8_rowblocked_weights_total
structured,ngram-mod,7,8,0.431818,0.051974,67.127228,29.046271,R8_no_pack
structured,ngram-mod,15,16,0.45,0.099627,132.501812,57.361122,two_R8T8_no_pack_tiles_composed
structured,ngram-simple,1,2,0.0,0.003973,24.040973,24.040973,old_vecdot_nrc1
structured,ngram-simple,3,4,0.0,0.005076,48.090076,16.831076,R8_rowblocked_weights_total
structured,ngram-simple,7,8,0.0,0.006756,96.068756,41.543756,R8_no_pack
structured,ngram-simple,15,16,0.0,0.009816,192.037816,83.083816,two_R8T8_no_pack_tiles_composed
mixed,none,0,1,0.0,0.0,12.024,12.024,old_vecdot_nrc1
mixed,ngram-map,1,2,0.39314,0.019272,17.267663,17.267663,old_vecdot_nrc1
mixed,ngram-map,3,4,0.970822,0.032868,24.415126,8.554232,R8_rowblocked_weights_total
mixed,ngram-map,7,8,1.836461,0.05958,33.887855,14.664957,R8_no_pack
mixed,ngram-map,15,16,2.734247,0.118287,51.455163,22.278196,two_R8T8_no_pack_tiles_composed
mixed,ngram-mod,1,2,0.39314,0.01225,17.262623,17.262623,old_vecdot_nrc1
mixed,ngram-mod,3,4,0.970822,0.027651,24.412479,8.551585,R8_rowblocked_weights_total
mixed,ngram-mod,7,8,1.836461,0.051974,33.885174,14.662276,R8_no_pack
mixed,ngram-mod,15,16,2.734247,0.099627,51.450166,22.273199,two_R8T8_no_pack_tiles_composed
mixed,ngram-simple,1,2,0.010554,0.003973,23.789894,23.789894,old_vecdot_nrc1
mixed,ngram-simple,3,4,0.01061,0.005076,47.585197,16.654373,R8_rowblocked_weights_total
mixed,ngram-simple,7,8,0.010724,0.006756,95.049446,41.102968,R8_no_pack
mixed,ngram-simple,15,16,0.010959,0.009816,189.956087,82.183171,two_R8T8_no_pack_tiles_composed
